input_row,source_variable,source_label,source_description,target_ontology,gold_code_raw,gold_codes_normalized,gold_target_term,mapped_status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,alternative_1_code,alternative_1_term,alternative_1_ontology,alternative_1_confidence,alternative_2_code,alternative_2_term,alternative_2_ontology,alternative_2_confidence,alternative_3_code,alternative_3_term,alternative_3_ontology,alternative_3_confidence,alternative_4_code,alternative_4_term,alternative_4_ontology,alternative_4_confidence,gold_rank,top1_correct,top5_hit,tp,fp,fn,tn,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,planner_input_tokens,planner_cached_input_tokens,planner_output_tokens,planner_reasoning_tokens,reranker_input_tokens,reranker_cached_input_tokens,reranker_output_tokens,reranker_reasoning_tokens,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,model,requested_reasoning_effort,temperature,temperature_mode,seed,retrieval_mode,max_alternatives,run_number,system_fingerprint,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types,error_type,error_message
88,lab_ast_sgot,AST/SGOT,unit is unit per liter,LOINC,LOINC:1920-8,LOINC:1920-8,Aspartate aminotransferase [Enzymatic activity/volume] in Serum or Plasma,mapped,LOINC:110764-8,LOINC:110764-8,Aspartate aminotransferase [Measurement] in Serum or Plasma,LOINC,0.96,rag,LOINC:112899-0,Aspartate aminotransferase [Enzymatic activity/volume] in Blood,LOINC,0.9,LOINC:16325-3,Alanine aminotransferase/Aspartate aminotransferase [Enzymatic activity ratio] in Serum or Plasma,LOINC,0.55,LOINC:54500-4,Aspartate aminotransferase.macromolecular/Aspartate aminotransferase.total in Serum or Plasma,LOINC,0.4,LOINC:14413-9,Aspartate aminotransferase [Enzymatic activity/volume] in Urine,LOINC,0.35,,False,False,0.0,0.5,0.5,0.0,6.4516317500019795,1.940902833994187,1.306467166999937,3.202372000007017,5.142032791998645,1100,0,216,44,1787,0,493,131,2887,0,709,175,0.005355749999999999,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
89,lab_total_bilirubin,Total bilirubin,unit is mg/dL or umol/L,LOINC,LOINC:1975-2,LOINC:1975-2,Bilirubin.total [Mass/volume] in Serum or Plasma,mapped,LOINC:109063-8,LOINC:109063-8,Bilirubin.total [Measurement] in Serum or Plasma,LOINC,0.98,rag,LOINC:34543-9,Bilirubin direct and total panel [Mass/volume] - Serum or Plasma,LOINC,0.72,LOINC:34442-4,Bilirubin.conjugated/Bilirubin.total in Serum or Plasma,LOINC,0.3,LOINC:35672-5,Bilirubin.direct/Bilirubin.total in Serum or Plasma,LOINC,0.25,,,,,,False,False,0.0,0.5,0.5,0.0,5.526997041000868,1.2749160829989705,1.4425618750028661,2.806458125000063,4.079715542000486,1104,0,138,5,1837,0,402,70,2941,0,540,75,0.00463575,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
90,lab_crp,CRP,unit is milligram per deciliter,LOINC,LOINC:1988-5,LOINC:1988-5,C reactive protein [Mass/volume] in Serum or Plasma,mapped,LOINC:112900-6,LOINC:112900-6,C reactive protein [Mass/volume] in Blood,LOINC,0.96,rag,LOINC:71426-1,C reactive protein [Mass/volume] in Blood by High sensitivity method,LOINC,0.88,LOINC:111006-3,C reactive protein [Measurement] in Serum or Plasma,LOINC,0.84,LOINC:30522-7,C reactive protein [Mass/volume] in Serum or Plasma by High sensitivity method,LOINC,0.8,LOINC:48421-2,C reactive protein [Mass/volume] in Capillary blood,LOINC,0.74,,False,False,0.0,0.5,0.5,0.0,7.0643429170013405,1.7214972919973661,1.353769375004049,3.9844896670037997,5.7044633330078796,1100,0,194,40,1738,0,619,70,2838,0,813,110,0.0057870000000000005,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
91,oxygen_sat,Oxygen saturation,"unit is percent, can be tested in room air with oxygen therapy",LOINC,LOINC:20564-1,LOINC:20564-1,Oxygen saturation in Blood,mapped,LOINC:115653-8,LOINC:115653-8,Oxygen saturation,LOINC,0.98,rag,LOINC:8849-2,Ductus arteriosus Oxygen saturation,LOINC,0.62,LOINC:8848-4,Coronary sinus Oxygen saturation,LOINC,0.6,LOINC:8854-2,Pulmonary wedge Oxygen saturation,LOINC,0.58,LOINC:8850-0,Inferior vena cava Oxygen saturation,LOINC,0.55,,False,False,0.0,0.5,0.5,0.0,6.084373916004552,1.8929941249953117,1.3145715840000776,2.874685040995246,4.766216915995756,1104,0,170,5,1603,0,454,8,2707,0,624,13,0.00483825,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
92,lab_creatinine,Creatinine,unit is mg/dL or umol/L,LOINC,LOINC:2160-0,LOINC:2160-0,Creatinine [Mass/volume] in Serum or Plasma,mapped,LOINC:110658-2,LOINC:110658-2,Creatinine [Measurement] in Serum or Plasma,LOINC,0.98,rag,LOINC:62807-3,PhenX - serum creatinine assay for kidney function protocol 141401,LOINC,0.72,LOINC:39802-4,Creatinine in dialysis fluid/Creatinine in serum or plasma,LOINC,0.55,LOINC:70266-2,Creatinine in peritoneal fluid/Creatinine in serum,LOINC,0.5,LOINC:65634-8,Creatinine 24 hour urine panel - 24 hour Urine,LOINC,0.42,,False,False,0.0,0.5,0.5,0.0,9.038324749999447,1.9970404579944443,1.4175456249940908,5.62150941699656,7.617194750004273,1102,0,223,58,1820,0,525,132,2922,0,748,190,0.0055575,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
93,lab_ferritin,Ferritin,unit is nanograms per milliliter,LOINC,LOINC:2276-4,LOINC:2276-4,Ferritin [Mass/volume] in Serum or Plasma,mapped,LOINC:110280-5,LOINC:110280-5,Ferritin [Measurement] in Serum or Plasma,LOINC,0.98,rag,LOINC:14723-1,Ferritin [Moles/volume] in Serum or Plasma,LOINC,0.82,LOINC:2276-4,Ferritin [Mass/volume] in Serum or Plasma,LOINC,0.8,LOINC:20567-4,Ferritin [Mass/volume] in Serum or Plasma by Immunoassay,LOINC,0.74,LOINC:24373-3,Ferritin [Mass/volume] in Blood,LOINC,0.7,3,False,True,0.25,0.375,0.375,0.0,5.762713625001197,1.7715779169957386,0.6727322079968872,3.317245999998704,5.087691916996846,1101,0,144,9,1670,0,505,15,2771,0,649,24,0.00499875,gpt-5.4-mini,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
94,lab_glucose,Glucose,unit is mg/dL or mmol/L,LOINC,LOINC:2345-7,LOINC:2345-7,Glucose [Mass/volume] in Serum or Plasma,mapped,LOINC:47622-6,LOINC:47622-6,Glucose [Moles/volume] in Serum or Plasma --pre dose glucose,LOINC,0.78,rag,LOINC:108027-4,Glucose [Measurement] in Urine,LOINC,0.58,LOINC:2352-3,Glucose in CSF/Glucose plas,LOINC,0.5,LOINC:18296-4,Glucose [Interpretation] in Serum or Plasma--post dose glucose,LOINC,0.42,LOINC:97510-2,Glucose measurements in range out of Total glucose measurements during reporting period,LOINC,0.2,,False,False,0.0,0.5,0.5,0.0,7.066610957997909,2.049442374998762,1.0334591249993537,3.9824816660038778,6.030956041999161,1100,0,242,85,1742,0,570,142,2842,0,812,227,0.0057855,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,1,LOINC-Search-API:LOINC,http_400,,
95,lab_cd4,CD4,unit is cells per microliter,LOINC,LOINC:24467-3,LOINC:24467-3,CD3+CD4+ (T4 helper) cells [#/volume] in Blood,mapped,LOINC:8127-3,LOINC:8127-3,Deprecated CD4 cells [#/volume] in Blood,LOINC,0.92,rag,LOINC:24467-3,CD3+CD4+ (T4 helper) cells [#/volume] in Blood,LOINC,0.78,LOINC:26759-1,CD4+CD45RA+ cells [#/volume] in Blood,LOINC,0.55,LOINC:34475-4,CD4+CD45RO+ cells [#/volume] in Blood,LOINC,0.5,LOINC:38237-4,CD4+CD28+ cells [#/volume] in Blood,LOINC,0.45,2,False,True,0.5,0.25,0.25,0.0,7.784718833994702,2.056117834006727,1.9601657500024885,3.7663453339991975,5.821229626002605,1099,0,269,104,1706,0,584,153,2805,0,853,257,0.00594225,gpt-5.4-mini,low,,provider_default,42,public,4,1,,3,0,0,0,,,,
96,lab_chest_ct,Chest CT,,LOINC,LOINC:24627-2,LOINC:24627-2,CT Chest,mapped,LOINC:24627-2,LOINC:24627-2,CT Chest,LOINC,0.99,rag,LOINC:62616-8,Deprecated PhenX measure - respiratory - chest computed tomography - CT,LOINC,0.84,LOINC:62617-6,PhenX - respiratory - chest computed tomography - CT protocol 090401,LOINC,0.82,LOINC:36089-1,CT Chest limited,LOINC,0.72,LOINC:87279-6,CT Chest for screening,LOINC,0.7,1,True,True,1.0,0.0,0.0,0.0,7.274696000000404,2.893329291000555,1.3462935000061407,3.032926457999565,5.924875376003911,1088,0,174,44,1662,0,481,13,2750,0,655,57,0.0050100000000000006,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
97,lab_chest_xray,Chest X-ray,,LOINC,LOINC:24657-9,LOINC:24657-9,XR tomography Chest,mapped,LOINC:39101-1,LOINC:39101-1,Deprecated Ribs and Chest X-ray lateral and PA,LOINC,0.78,rag,LOINC:43464-7,Deprecated Ribs - bilateral and Chest X-ray lateral and PA,LOINC,0.72,LOINC:46353-9,Deprecated Chest X-ray PA & lateral & oblique,LOINC,0.68,LOINC:30732-2,Deprecated Chest X-ray R-oblique & L-oblique upright,LOINC,0.64,LOINC:42155-2,Deprecated Chest X-ray AP lateral-decubitus,LOINC,0.6,,False,False,0.0,0.5,0.5,0.0,6.416931540996302,1.97402583299845,1.307124582999677,3.134190083001158,5.10708595799224,1090,0,209,64,1642,0,542,54,2732,0,751,118,0.0054285,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
98,lab_pocus,POCUS,,LOINC,LOINC:25061-3,LOINC:25061-3,US Unspecified body region,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,4.531027749995701,2.073428250005236,1.3164697500033071,1.1401147500000661,3.2123687909988803,1087,0,259,97,804,0,89,10,1891,0,348,107,0.00298425,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
99,lab_lactate,Lactate,unit is mmol/L or mg/dL,LOINC,LOINC:2524-7,LOINC:2524-7,Lactate [Moles/volume] in Serum or Plasma,mapped,LOINC:108827-7,LOINC:108827-7,Lactate [Measurement] in Serum or Plasma,LOINC,0.94,rag,LOINC:59032-3,Lactate [Mass/volume] in Blood,LOINC,0.9,LOINC:32693-4,Lactate [Moles/volume] in Blood,LOINC,0.86,LOINC:30241-4,Lactate [Mass/volume] in Venous blood,LOINC,0.83,LOINC:51829-0,Lactate [Mass/volume] in Capillary blood,LOINC,0.8,,False,False,0.0,0.5,0.5,0.0,6.039347709003778,1.5314724580020993,1.3251812909948057,3.1810375420027412,4.711589083002764,1101,0,162,17,1707,0,464,95,2808,0,626,112,0.004923,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
100,lab_ldh,LDH,unit is U/L or microkatals/L,LOINC,LOINC:2532-0,LOINC:2532-0,Lactate dehydrogenase [Enzymatic activity/volume] in Serum or Plasma,mapped,LOINC:42929-0,LOINC:42929-0,Lactate dehydrogenase panel - Serum or Plasma,LOINC,0.62,rag,LOINC:109686-6,Lactate dehydrogenase [Measurement] in Pericardial fluid,LOINC,0.48,LOINC:110369-6,Lactate dehydrogenase [Measurement] in Urine,LOINC,0.45,LOINC:53933-8,Lactate dehydrogenase in pericardial fluid/Lactate dehydrogenase in serum,LOINC,0.4,LOINC:104814-9,Lactate dehydrogenase 1/Lactate dehydrogenase.total in Urine,LOINC,0.35,,False,False,0.0,0.5,0.5,0.0,7.990110665996326,2.183060249997652,1.455376208999951,4.349258333997568,6.531027083001391,1101,0,276,104,1856,0,643,236,2957,0,919,340,0.00635325,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
101,lab_triglycerides,Triglycerides,unit is milligram per deciliter,LOINC,LOINC:2571-8,LOINC:2571-8,Triglyceride [Mass/volume] in Serum or Plasma,mapped,LOINC:111065-9,LOINC:111065-9,Triglyceride [Measurement] in Serum or Plasma,LOINC,0.96,rag,LOINC:3043-7,Triglyceride [Mass/volume] in Blood,LOINC,0.82,LOINC:105518-5,Triglycerides from lipid profile,LOINC,0.72,LOINC:3049-4,Deprecated Triglyceride [Mass/volume] in Serum or Plasma,LOINC,0.55,,,,,,False,False,0.0,0.5,0.5,0.0,6.4078934579956695,2.6875227500058827,1.0488518749989453,2.669895374994667,5.3559304579903255,1104,0,265,99,1711,0,363,56,2815,0,628,155,0.00493725,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,1,LOINC-Search-API:LOINC,http_400,,
102,lab_il6,IL-6,unit is picogram per milliliter,LOINC,LOINC:26881-3,LOINC:26881-3,Interleukin 6 [Mass/volume] in Serum or Plasma,mapped,LOINC:4655-7,LOINC:4655-7,Interleukin 6 [Units/volume] in Serum or Plasma,LOINC,0.98,rag,LOINC:108730-3,Interleukin 6 [Measurement] in Serum or Plasma,LOINC,0.93,LOINC:49732-1,Interleukin 6 [Mass/volume] in Body fluid,LOINC,0.72,LOINC:49919-4,Interleukin 6 [Mass/volume] in Cerebrospinal Fluid,LOINC,0.65,LOINC:44322-6,Interleukin 6 [Presence] in Serum or Plasma,LOINC,0.4,,False,False,0.0,0.5,0.5,0.0,6.594332083004701,1.9285184590044082,1.4444942920017638,3.2192530000029365,5.14636583399988,1101,0,212,55,1682,0,517,95,2783,0,729,150,0.00536775,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
103,lab_potassium,Potassium,unit is mmol/L,LOINC,LOINC:2823-3,LOINC:2823-3,Potassium [Moles/volume] in Serum or Plasma,mapped,LOINC:2823-3,LOINC:2823-3,Potassium [Moles/volume] in Serum or Plasma,LOINC,0.97,rag,LOINC:42569-4,Potassium [Mass or Moles/volume] in Serum or Plasma,LOINC,0.91,LOINC:22760-3,Potassium [Mass/volume] in Serum or Plasma,LOINC,0.82,LOINC:108797-2,Potassium [Measurement] in Serum or Plasma,LOINC,0.7,,,,,1,True,True,1.0,0.0,0.0,0.0,6.459023791001528,1.8451979579986073,1.4089664999992237,3.202706791998935,5.046566292003263,1097,0,183,38,1749,0,397,131,2846,0,580,169,0.0047445000000000005,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
104,lab_sodium,Sodium,unit is mmol/L,LOINC,LOINC:2951-2,LOINC:2951-2,Sodium [Moles/volume] in Serum or Plasma,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.153036165997037,1.8407090830005473,1.3235504159965785,1.9869574589974945,3.8266740829931223,1095,0,213,71,1681,0,183,83,2776,0,396,154,0.0038639999999999994,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
105,lab_bnp,BNP,unit is pg/mL or ng/L,LOINC,LOINC:30934-4,LOINC:30934-4,Natriuretic peptide B [Mass/volume] in Serum or Plasma,mapped,LOINC:42637-9,LOINC:42637-9,Natriuretic peptide B [Mass/volume] in Blood,LOINC,0.96,rag,LOINC:30934-4,Natriuretic peptide B [Mass/volume] in Serum or Plasma,LOINC,0.89,LOINC:108862-4,Natriuretic peptide B [Measurement] in Serum or Plasma,LOINC,0.82,LOINC:35257-5,Natriuretic peptide B [Mass or Moles/volume] in Serum or Plasma,LOINC,0.7,LOINC:47092-2,Natriuretic peptide B [Moles/volume] in Serum or Plasma,LOINC,0.62,2,False,True,0.5,0.25,0.25,0.0,7.542225999997754,2.4160737079946557,1.5571366250005667,3.565760457997385,5.980378458996711,1099,0,267,103,1861,0,547,81,2960,0,814,184,0.005883,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
106,lab_bun,Blood urea nitrogen (urea),unit is mg/dL or mmol/L,LOINC,LOINC:3094-0,LOINC:3094-0,Urea nitrogen [Mass/volume] in Serum or Plasma,mapped,LOINC:6299-2,LOINC:6299-2,Urea nitrogen [Mass/volume] in Blood,LOINC,0.98,rag,LOINC:59570-2,Urea nitrogen [Moles/volume] in Blood,LOINC,0.9,LOINC:12961-9,Urea nitrogen [Mass/volume] in Arterial blood,LOINC,0.72,LOINC:12962-7,Urea nitrogen [Mass/volume] in Venous blood,LOINC,0.7,LOINC:12963-5,Urea nitrogen [Mass/volume] in Peripheral blood,LOINC,0.68,,False,False,0.0,0.5,0.5,0.0,5.72724120800558,1.4255033340014052,1.3030140419941745,2.994760084002337,4.418506833004358,1105,0,152,4,1725,0,457,111,2830,0,609,115,0.004863,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
107,lab_aptt,APTT,unit is second,LOINC,LOINC:3173-2,LOINC:3173-2,aPTT in Blood by Coagulation assay,mapped,LOINC:5898-2,LOINC:5898-2,Deprecated Activated partial thrombplastin time (aPTT) in Blood by Coagulation assay,LOINC,0.99,rag,LOINC:16629-8,Deprecated Activated partial thrombplastin time (aPTT) in Blood from control by Coagulation assay,LOINC,0.92,LOINC:52767-1,Activated partial thromboplastin time (aPTT) in Platelet poor plasma by Coagulation assay -- after addition of protein C activator/Activated partial thromboplastin time (aPTT),LOINC,0.78,LOINC:5952-7,Deprecated Activated partial thrombplastin time (aPTT).factor substitution in Platelet poor plasma by Coagulation assay --20M post incubation with normal plasma,LOINC,0.72,LOINC:34529-8,PT and aPTT panel - Platelet poor plasma by Coagulation assay,LOINC,0.55,,False,False,0.0,0.5,0.5,0.0,6.551635959003761,1.5319846250058617,1.4894539999950211,3.528428042001906,5.059164625003177,1096,0,172,14,1855,0,560,44,2951,0,732,58,0.00550725,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
108,lab_fibrinogen,Fibrinogen,unit is mg/dL or g/L,LOINC,LOINC:3255-7,LOINC:3255-7,Fibrinogen [Mass/volume] in Platelet poor plasma by Coagulation assay,mapped,LOINC:110888-5,LOINC:110888-5,Fibrinogen [Measurement] in Platelet poor plasma,LOINC,0.97,rag,LOINC:97016-0,Fibrinogen [Mass/volume] in Blood by calculation,LOINC,0.74,LOINC:3257-3,Deprecated Fibrinogen,LOINC,0.62,LOINC:31158-9,Fibrinogen Ag/Fibrinogen [Mass Ratio] in Platelet poor plasma,LOINC,0.45,LOINC:109365-7,Fibrin+Fibrinogen fragments [Measurement] in Serum,LOINC,0.3,,False,False,0.0,0.5,0.5,0.0,7.626583083001606,1.9972930420044577,1.4662380000008852,4.159566333997645,6.155804542002443,1104,0,191,41,1829,0,611,91,2933,0,802,132,0.00580875,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
109,lab_nt_probnp,NT_proBNP,unit is picogram per milliliter,LOINC,LOINC:33762-6,LOINC:33762-6,Natriuretic peptide.B prohormone N-Terminal [Mass/volume] in Serum or Plasma,mapped,LOINC:33762-6,LOINC:33762-6,Natriuretic peptide.B prohormone N-Terminal [Mass/volume] in Serum or Plasma,LOINC,0.98,rag,LOINC:83107-3,Natriuretic peptide.B prohormone N-Terminal [Mass/volume] in Serum or Plasma by Immunoassay,LOINC,0.86,LOINC:33763-4,Natriuretic peptide.B prohormone N-Terminal [Moles/volume] in Serum or Plasma,LOINC,0.82,LOINC:110215-1,Natriuretic peptide.B prohormone N-Terminal [Measurement] in Serum or Plasma,LOINC,0.78,LOINC:71425-3,Natriuretic peptide.B prohormone N-Terminal [Mass/volume] in Blood by Immunoassay,LOINC,0.7,1,True,True,1.0,0.0,0.0,0.0,8.564215040998533,2.108467041005497,1.414823166996939,5.038569291995373,7.145708707990707,1103,0,217,53,2022,0,532,126,3125,0,749,179,0.005714250000000001,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
110,lab_procalcitonin,Procalcitonin,unit is nanograms per milliliter,LOINC,LOINC:33959-8,LOINC:33959-8,Procalcitonin [Mass/volume] in Serum or Plasma,mapped,LOINC:33959-8,LOINC:33959-8,Procalcitonin [Mass/volume] in Serum or Plasma,LOINC,0.99,rag,LOINC:108811-1,Procalcitonin [Measurement] in Serum or Plasma,LOINC,0.88,LOINC:111765-4,"Procalcitonin [Mass/volume] in Serum, Plasma or Blood by Immunoassay",LOINC,0.86,LOINC:75241-0,Procalcitonin [Mass/volume] in Serum or Plasma by Immunoassay,LOINC,0.84,LOINC:99099-4,Procalcitonin [Moles/volume] in Serum or Plasma,LOINC,0.7,1,True,True,1.0,0.0,0.0,0.0,8.589257792002172,1.3928124169979128,1.0910873339962563,6.103935999999521,7.49555479198898,1104,0,163,12,1274,0,471,35,2378,0,634,47,0.0046365,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,1,LOINC-Search-API:LOINC,http_400,,
111,lab_haematocrit,Haematocrit,unit is percent,LOINC,LOINC:4544-3,LOINC:4544-3,Hematocrit [Volume Fraction] of Blood by Automated count,mapped,LOINC:104875-0,LOINC:104875-0,Hematocrit [Volume Fraction] of Blood --30 minutes post dose glucose,LOINC,0.71,rag,LOINC:16931-8,Hematocrit/Hemoglobin [Ratio] of Blood by Automated count,LOINC,0.55,LOINC:111539-3,Hematocrit [Volume Fraction] adjusted to ideal blood volume by calculation,LOINC,0.5,LOINC:24360-0,Hemoglobin and Hematocrit panel - Blood,LOINC,0.35,LOINC:104076-5,Basic metabolic with hemoglobin and hematocrit panel - Blood,LOINC,0.3,,False,False,0.0,0.5,0.5,0.0,8.289821750004194,2.4112970830028644,1.4369419580034446,4.439913500005787,6.8498225000003,1100,0,186,42,1654,0,624,216,2754,0,810,258,0.0057105,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
112,lab_ddimer,D-Dimer,unit is nanograms per milliliter,LOINC,LOINC:48065-7,LOINC:48065-7,Fibrin D-dimer FEU [Mass/volume] in Platelet poor plasma,mapped,LOINC:108010-0,LOINC:108010-0,Fibrin D-dimer [Measurement] in Platelet poor plasma,LOINC,0.99,rag,LOINC:55398-2,Short Fibrin D-dimer FEU and DDU panel - Platelet poor plasma,LOINC,0.86,LOINC:30240-6,Deprecated Fibrin D-dimer,LOINC,0.8,LOINC:7799-0,Deprecated Fibrin D-dimer [Units/volume] in Platelet poor plasma,LOINC,0.73,LOINC:48066-5,Fibrin D-dimer DDU [Mass/volume] in Platelet poor plasma,LOINC,0.7,,False,False,0.0,0.5,0.5,0.0,7.360600375002832,2.355552291002823,1.4784310830000322,3.524158291002095,5.878294250003819,1101,0,214,62,1766,0,469,22,2867,0,683,84,0.00522375,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
113,lab_cd4_cd8,CD4/CD8 ratio,unit is ratio,LOINC,LOINC:54218-3,LOINC:54218-3,CD3+CD4+ (T4 helper) cells/CD3+CD8+ (T8 suppressor cells) cells [# Ratio] in Blood,mapped,LOINC:20607-8,LOINC:20607-8,CD3+CD4+ (T4 helper) cells/CD3+CD8+ (T8 suppressor cells) cells [# Ratio] in Specimen,LOINC,0.93,rag,LOINC:5474-2,Deprecated CD4 cells/CD8 Ratio in Blood,LOINC,0.86,,,,,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,5.953368624999712,1.8529171660047723,1.758958457998233,2.340389791999769,4.1922870419948595,1100,0,166,4,936,0,321,127,2036,0,487,131,0.0037185,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
114,lab_pt,PT,unit is second,LOINC,LOINC:5902-2,LOINC:5902-2,Prothrombin time (PT),mapped,LOINC:5962-6,LOINC:5962-6,Deprecated Prothrombin time (PT) factor substitution in Platelet poor plasma by Coagulation assay --immediately after addition of normal plasma,LOINC,0.78,rag,LOINC:34529-8,PT and aPTT panel - Platelet poor plasma by Coagulation assay,LOINC,0.62,LOINC:34528-0,PT panel - Platelet poor plasma by Coagulation assay,LOINC,0.45,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,5.934730250002758,2.1484070410006098,1.31661824999901,2.4675042500020936,4.614829083002405,1093,0,169,25,1666,0,316,80,2759,0,485,105,0.00425175,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
115,lab_inr,INR,unit is ratio,LOINC,LOINC:6301-6,LOINC:6301-6,INR in Platelet poor plasma by Coagulation assay,mapped,LOINC:34714-6,LOINC:34714-6,INR in Blood by Coagulation assay,LOINC,0.99,rag,LOINC:6301-6,INR in Platelet poor plasma by Coagulation assay,LOINC,0.92,LOINC:38875-1,INR in Platelet poor plasma or blood by Coagulation assay,LOINC,0.8,LOINC:46418-0,INR in Capillary blood by Coagulation assay,LOINC,0.72,LOINC:92891-1,Coagulation.INR goal in Platelet poor plasma by Prothrombin time (PT),LOINC,0.55,2,False,True,0.5,0.25,0.25,0.0,5.840284125006292,1.5795916669958388,1.3562302499994985,2.9016611670012935,4.479860917002952,1094,0,169,26,1699,0,461,68,2793,0,630,94,0.00492975,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
116,lab_aptt_aptr,APTT/APTR,unit is ratio,LOINC,LOINC:63561-5,LOINC:63561-5,aPTT actual/normal in Platelet poor plasma by Coagulation assay,mapped,LOINC:105048-3,LOINC:105048-3,aPTT.factor substitution [Time Ratio] in Control Platelet poor plasma by Coagulation assay --immediately after addition of normal plasma,LOINC,0.93,rag,LOINC:75884-7,aPTT.lupus sensitive/aPTT.lupus sensitive W excess phospholipid (screen to confirm ratio),LOINC,0.8,LOINC:105046-7,aPTT.factor substitution [Time Ratio] in Control Platelet poor plasma by Coagulation assay --2H post incubation with 1:1 normal plasma,LOINC,0.78,LOINC:57763-5,Activated partial thromboplastin time (aPTT).factor substitution in Platelet poor plasma by Coagulation assay --immediately after addition of normal plasma/pre addition of normal plasma,LOINC,0.74,LOINC:52767-1,Activated partial thromboplastin time (aPTT) in Platelet poor plasma by Coagulation assay -- after addition of protein C activator/Activated partial thromboplastin time (aPTT),LOINC,0.55,,False,False,0.0,0.5,0.5,0.0,6.860060416998749,2.1489536669978406,1.3142180000068038,3.3951067499947385,5.542797750000318,1100,0,281,115,1531,0,510,49,2631,0,791,164,0.00553275,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
117,lab_wbc,WBC count,unit is  x109L or x103L,LOINC,LOINC:6690-2,LOINC:6690-2,Leukocytes [#/volume] in Blood by Automated count,mapped,LOINC:26464-8,LOINC:26464-8,Leukocytes [#/volume] in Blood,LOINC,0.98,rag,LOINC:729-4,Leukocytes other [#/volume] in Blood by Manual count,LOINC,0.82,LOINC:51383-8,Leukocytes other [#/volume] in Blood by Automated count,LOINC,0.78,LOINC:33849-1,Plasma cell precursor/Leukocytes in Blood by Manual count,LOINC,0.3,LOINC:40650-4,Mesothelial cells/Leukocytes in Blood by Manual count,LOINC,0.28,,False,False,0.0,0.5,0.5,0.0,6.245112624994363,1.7376094589999411,1.3043936250032857,3.2002814580046106,4.93612237500929,1103,0,200,57,1641,0,534,60,2744,0,734,117,0.0053609999999999994,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
118,lab_haemoglobin,Haemoglobin,unit is g/L or g/dL,LOINC,LOINC:718-7,LOINC:718-7,Hemoglobin [Mass/volume] in Blood,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.136195584003872,1.8318869579961756,1.3535863750003045,1.9479437910049455,3.77856570899894,1103,0,199,55,1673,0,180,58,2776,0,379,113,0.0037874999999999996,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
