query_id,query,gold_codes,gold_labels,gold_count,status,mapped_code,mapped_term,mapped_ontology,confidence,rank_1_code,rank_1_label,rank_1_ontology,rank_2_code,rank_2_label,rank_2_ontology,rank_3_code,rank_3_label,rank_3_ontology,rank_4_code,rank_4_label,rank_4_ontology,rank_5_code,rank_5_label,rank_5_ontology,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,recall_at_gt,graph_relationship,graph_matched_gold_code,execution_error,error_type,error_stage,error_message,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types
413,OVCA432,EFO:0006722,OVCA432,1,mapped,MONDO:0008170,ovarian cancer,MONDO,0.99,MONDO:0008170,ovarian cancer,MONDO,EFO:0001075,ovarian carcinoma,EFO,EFO:0003893,ovarian neoplasm,EFO,EFO:0006460,ovarian adenocarcinoma,EFO,MONDO:0018364,malignant epithelial tumor of ovary,MONDO,,False,False,False,0.0,0.0,Unrelated,,False,,,,7.351497416995699,2.879496375011513,0.36179225001251325,4.108123540994711,6.98647254097159,2410,0,624,117,0.0012308,,,,,,
414,OVCAR-4,EFO:0005442,OVCAR4,1,mapped,EFO:0005442,OVCAR4,EFO,1.0,EFO:0005442,OVCAR4,EFO,EFO:0005444,OVCAR8,EFO,EFO:0005443,OVCAR5,EFO,EFO:0003061,OVCAR3,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0005442,False,,,,5.19974695899873,2.335602207982447,0.516503416991327,2.345506292011123,4.680059083038941,2479,0,431,73,0.001013,,,,,,
415,OVCAR-5,EFO:0005443,OVCAR5,1,mapped,EFO:0005443,OVCAR5,EFO,1.0,EFO:0005443,OVCAR5,EFO,EFO:0005442,OVCAR4,EFO,EFO:0005444,OVCAR8,EFO,EFO:0003061,OVCAR3,EFO,EFO:0002394,ovarian cancer cell lines,EFO,1,True,True,True,1.0,1.0,Same,EFO:0005443,False,,,,6.363806082983501,3.084874249994755,0.5147066659992561,2.7622834999929182,5.846456125000259,2482,0,481,59,0.0010736,,,,,,
416,OVCAR-8,EFO:0005444,OVCAR8,1,mapped,EFO:0005444,OVCAR8,EFO,1.0,EFO:0005444,OVCAR8,EFO,EFO:0005442,OVCAR4,EFO,EFO:0005443,OVCAR5,EFO,EFO:0003061,OVCAR3,EFO,EFO:0002394,ovarian cancer cell lines,EFO,1,True,True,True,1.0,1.0,Same,EFO:0005444,False,,,,5.527530708000995,2.3486092500097584,0.45385608298238367,2.724269083002582,5.072196207998786,2499,0,509,74,0.0011106,,,,,,
417,OVISE,EFO:0006724,OVISE,1,mapped,EFO:0006724,OVISE,EFO,0.99,EFO:0006724,OVISE,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006724,False,,,,6.247959249973064,3.4822219999914523,0.3053203330200631,2.4593002920155413,5.9408830840257,2435,0,411,216,0.0009802,,,,,,
418,OVKATE,EFO:0006725,OVKATE,1,mapped,EFO:0006725,OVKATE,EFO,0.99,EFO:0006725,OVKATE,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006725,False,,,,12.34654200001387,10.136894166993443,0.2776887920044828,1.9307559589797165,12.066807541967137,2454,0,351,140,0.000912,,,,,,
419,OVMANA,EFO:0006726,OVMANA,1,mapped,EFO:0006726,OVMANA,EFO,0.99,EFO:0006726,OVMANA,EFO,EFO:0006728,OVTOKO,EFO,EFO:0006727,OVSAHO,EFO,EFO:0006725,OVKATE,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0006726,False,,,,8.160000083997147,3.8593866669980343,0.2307837909902446,4.068607875000453,7.926957916992251,2440,0,647,264,0.0012644,,,,,,
420,OVSAHO,EFO:0006727,OVSAHO,1,mapped,EFO:0006727,OVSAHO,EFO,1.0,EFO:0006727,OVSAHO,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006727,False,,,,6.227779875014676,3.9633595000195783,0.5128469170012977,1.74984733297606,5.7124435839941725,2464,0,372,172,0.0009392000000000001,,,,,,
421,OVTOKO,EFO:0006728,OVTOKO,1,mapped,EFO:0006728,OVTOKO,EFO,0.99,EFO:0006728,OVTOKO,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006728,False,,,,7.668309500004398,4.940863499999978,0.25534054200397804,2.470875041995896,7.410892708954634,2460,0,483,292,0.0010716,,,,,,
422,P3HR-1,EFO:0002312,P3HR1,1,mapped,EFO:0002312,P3HR1,EFO,0.99,EFO:0002312,P3HR1,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002312,False,,,,4.608829291013535,2.5692106669885106,0.3988520830171183,1.6396845419949386,4.208083291014191,2518,0,303,95,0.0008672,,,,,,
423,Panc 02.03,EFO:0006466,Panc 02.03,1,mapped,EFO:0006466,Panc 02.03,EFO,1.0,EFO:0006466,Panc 02.03,EFO,EFO:0006468,Panc 04.03,EFO,EFO:0006467,Panc 03.27,EFO,EFO:0006470,Panc 08.13,EFO,EFO:0006469,Panc 05.04,EFO,1,True,True,True,1.0,1.0,Same,EFO:0006466,False,,,,7.245208124979399,3.2749170839961153,0.5291814579977654,3.438964458007831,6.71293195799808,2516,0,576,113,0.0011944,,,,,,
424,Panc 03.27,EFO:0006467,Panc 03.27,1,mapped,EFO:0006467,Panc 03.27,EFO,0.99,EFO:0006467,Panc 03.27,EFO,EFO:0006466,Panc 02.03,EFO,EFO:0006468,Panc 04.03,EFO,EFO:0006470,Panc 08.13,EFO,EFO:0002713,Panc1,EFO,1,True,True,True,1.0,1.0,Same,EFO:0006467,False,,,,6.986476791003952,3.70933758301544,0.49674762500217184,2.7782381660072133,6.486683375027496,2531,0,557,137,0.0011746,,,,,,
425,Panc 04.03,EFO:0006468,Panc 04.03,1,mapped,EFO:0006468,Panc 04.03,EFO,1.0,EFO:0006468,Panc 04.03,EFO,EFO:0006466,Panc 02.03,EFO,EFO:0006469,Panc 05.04,EFO,EFO:0006470,Panc 08.13,EFO,EFO:0006467,Panc 03.27,EFO,1,True,True,True,1.0,1.0,Same,EFO:0006468,False,,,,7.065706124994904,3.5880843749910127,0.5812246249988675,2.894302583998069,6.4814096670015715,2487,0,586,159,0.0012006,,,,,,
426,Panc 05.04,EFO:0006469,Panc 05.04,1,mapped,EFO:0006469,Panc 05.04,EFO,1.0,EFO:0006469,Panc 05.04,EFO,EFO:0006468,Panc 04.03,EFO,EFO:0006470,Panc 08.13,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006469,False,,,,9.316958875017008,3.1739758330222685,0.8170432500191964,5.323889708000934,8.497004959033802,2515,0,436,103,0.0010262000000000001,,,,,,
427,Panc 08.13,EFO:0006470,Panc 08.13,1,mapped,EFO:0006470,Panc 08.13,EFO,1.0,EFO:0006470,Panc 08.13,EFO,EFO:0006468,Panc 04.03,EFO,EFO:0006466,Panc 02.03,EFO,EFO:0006467,Panc 03.27,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0006470,False,,,,7.476181833015289,3.9929220839985646,0.9206673750013579,2.559798166999826,6.55178054200951,2532,0,577,184,0.0011988,,,,,,
428,PANC-1,EFO:0002713,Panc1,1,mapped,EFO:0002713,Panc1,EFO,0.99,EFO:0002713,Panc1,EFO,EFO:0022355,MDA-Panc-28 cell,EFO,EFO:0002709,BxPC-3,EFO,EFO:0002714,Panc89,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0002713,False,,,,5.32423125000787,2.455559624999296,0.5023448329884559,2.3641917089989875,4.8187358749855775,2500,0,447,63,0.0010364,,,,,,
429,PA-TU-8902,EFO:0006729,PA-TU-8902,1,mapped,EFO:0006729,PA-TU-8902,EFO,1.0,EFO:0006729,PA-TU-8902,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006729,False,,,,6.151465957984328,3.8889172499766573,0.818399000010686,1.4421534159919247,5.330313708953327,2498,0,318,126,0.0008812,,,,,,
430,PA-TU-8988S,EFO:0006730,PA-TU-8988S,1,mapped,EFO:0006730,PA-TU-8988S,EFO,1.0,EFO:0006730,PA-TU-8988S,EFO,EFO:0005713,8988T,EFO,EFO:0006729,PA-TU-8902,EFO,EFO:0002714,Panc89,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0006730,False,,,,5.829046750004636,2.6527260830043815,0.6752329590090085,2.4991353749937844,5.151000624988228,2559,0,450,67,0.0010518,,,,,,
431,PA-TU-8988T,EFO:0005713,8988T,1,mapped,EFO:0005713,8988T,EFO,0.99,EFO:0005713,8988T,EFO,EFO:0006730,PA-TU-8988S,EFO,EFO:0006729,PA-TU-8902,EFO,EFO:0002714,Panc89,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0005713,False,,,,5.936832874984248,2.5579032500099856,0.6134001660102513,2.7635246670106426,5.320485332980752,2548,0,495,89,0.0011036000000000002,,,,,,
432,PC-14,EFO:0002844,PC-14,1,mapped,EFO:0002844,PC-14,EFO,0.99,EFO:0002844,PC-14,EFO,EFO:0002074,PC-3,EFO,EFO:0022442,PC-3M cell,EFO,EFO:0002846,PC-7,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0002844,False,,,,6.675342917005764,3.509925958001986,0.7708051250083372,2.392688374995487,5.901614500005962,2489,0,535,172,0.0011397999999999998,,,,,,
433,PE/CA-PJ15,EFO:0006733,PE/CA-PJ15,1,mapped,EFO:0006733,PE/CA-PJ15,EFO,0.99,EFO:0006733,PE/CA-PJ15,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006733,False,,,,5.766655499988701,3.770404167007655,0.4394335420220159,1.554987000010442,5.324773125001229,2542,0,380,179,0.0009644,,,,,,
434,Pfeiffer,EFO:0006472,Pfeiffer,1,mapped,MONDO:0007043,Pfeiffer syndrome,MONDO,0.99,MONDO:0007043,Pfeiffer syndrome,MONDO,MONDO:0019659,Pfeiffer syndrome type 1,MONDO,MONDO:0019660,Pfeiffer syndrome type 2,MONDO,MONDO:0019661,Pfeiffer syndrome type 3,MONDO,MONDO:0009036,"cardiocranial syndrome, Pfeiffer type",MONDO,,False,False,False,0.0,0.0,Unrelated,,False,,,,5.784559499996249,2.6751079999958165,0.34480945800896734,2.763398249982856,5.437768625008175,2527,0,473,106,0.0010730000000000002,,,,,,
435,PK-45H,EFO:0006734,PK-45H,1,mapped,EFO:0006734,PK-45H,EFO,0.99,EFO:0006734,PK-45H,EFO,EFO:0006735,PK-45P,EFO,EFO:0006736,PK-59,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006734,False,,,,6.247330542013515,2.824492415995337,0.4203712079906836,3.0005771669966634,5.824212957988493,2472,0,461,137,0.0010476,,,,,,
436,PK-59,EFO:0006736,PK-59,1,mapped,EFO:0006736,PK-59,EFO,0.99,EFO:0006736,PK-59,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006736,False,,,,5.9370577079826035,2.8113600419892464,0.33153895899886265,2.792308750009397,5.602811832999578,2486,0,401,177,0.0009784,,,,,,
437,PL-21,EFO:0006473,PL-21,1,mapped,EFO:0006473,PL-21,EFO,0.99,EFO:0006473,PL-21,EFO,EFO:0006474,PL45,EFO,EFO:0002313,PLB985,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006473,False,,,,6.658583750016987,2.7451355420053005,0.34489450001274236,3.5663892500160728,6.310649291990558,2496,0,506,124,0.0011064,,,,,,
438,PL45,EFO:0006474,PL45,1,unmapped,,,,0.0,,,,,,,,,,,,,,,,,False,False,False,0.0,0.0,,,False,,,,5.323483082989696,3.3756288749864325,0.32329674999346025,1.6226532500004396,4.997518708987627,2476,0,258,80,0.0008048,,,,,,
439,PLB-985,EFO:0002313,PLB985,1,mapped,EFO:0002313,PLB985,EFO,0.99,EFO:0002313,PLB985,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002313,False,,,,4.813122082996415,2.9701178750256076,0.4842539160163142,1.356857416976709,4.326183125987882,2506,0,265,81,0.0008192,,,,,,
440,PLC/PRF/5,EFO:0006291,PLC/PRF/5,1,mapped,EFO:0006291,PLC/PRF/5,EFO,0.99,EFO:0006291,PLC/PRF/5,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006291,False,,,,5.637087375012925,3.097624124988215,0.4357170409930404,2.1011977910238784,5.1977086259867065,2565,0,314,87,0.0008898,,,,,,
441,PSN1,EFO:0006739,PSN1,1,mapped,EFO:0006739,PSN1,EFO,0.99,EFO:0006739,PSN1,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006739,False,,,,5.930638916994212,3.0631727500003763,0.18875699999625795,2.677584792021662,5.739847582997754,2485,0,391,169,0.0009662,,,,,,
442,QGP-1,EFO:0006741,QGP-1,1,mapped,EFO:0006741,QGP-1,EFO,0.99,EFO:0006741,QGP-1,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006741,False,,,,5.743969958013622,3.6886424160038587,0.5085004160064273,1.5449563330039382,5.232723875000374,2518,0,301,108,0.0008648,,,,,,
443,Raji,EFO:0002324,Raji,1,mapped,EFO:0002324,Raji,EFO,0.99,EFO:0002324,Raji,EFO,EFO:0005906,B-cell non-Hodgkin lymphoma cell line,EFO,EFO:0001640,B cell derived cell line,EFO,EFO:0005292,lymphoblastoid cell line,EFO,EFO:0000309,Burkitts lymphoma,EFO,1,True,True,True,1.0,1.0,Same,EFO:0002324,False,,,,6.341821624984732,3.1786444169993047,0.3797692090156488,2.7810829159861896,5.9586694999889005,2481,0,528,80,0.0011298,,,,,,
444,RCH-ACV,EFO:0002314,RCHACV,1,mapped,EFO:0030017,RCH-ACV,EFO,0.99,EFO:0030017,RCH-ACV,EFO,EFO:0002314,RCHACV,EFO,,,,,,,,,,2,False,True,True,0.5,0.0,Sibling,EFO:0002314,False,,,,6.249263165984303,3.1720572499907576,0.5288510000100359,2.546334915998159,5.717488875001436,2547,0,458,185,0.001059,,,,,,
445,RCM-1,EFO:0006476,RCM-1,1,mapped,EFO:0006476,RCM-1,EFO,1.0,EFO:0006476,RCM-1,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006476,False,,,,4.703896499995608,2.9647061669966206,0.5080112499999814,1.2293674999964423,4.193298666010378,2522,0,299,111,0.0008632,,,,,,
446,RD-ES,EFO:0002316,RDES,1,mapped,EFO:0002316,RDES,EFO,0.99,EFO:0002316,RDES,EFO,EFO:0002315,RD,EFO,EFO:0005910,ES-D3,EFO,EFO:0005738,ESC derived cell line,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0002316,False,,,,6.158384166978067,3.3276135000051,0.4035079999885056,2.425256708986126,5.7518566669896245,2518,0,512,140,0.001118,,,,,,
447,RD,EFO:0002315,RD,1,mapped,EFO:0005773,retinal detachment,EFO,0.98,EFO:0005773,retinal detachment,EFO,EFO:1000637,acute respiratory distress syndrome,EFO,EFO:1000644,newborn respiratory distress syndrome,EFO,MONDO:0100130,adult acute respiratory distress syndrome,MONDO,EFO:1001238,vitreous detachment,EFO,,False,False,False,0.0,0.0,Unrelated,,False,,,,7.7816767080221325,4.388583749998361,0.28816829100833274,3.1030141249939334,7.4906933330057655,2488,0,662,234,0.0012920000000000002,,,,,,
448,REC-1,EFO:0002317,REC1,1,mapped,EFO:0002317,REC1,EFO,0.9,EFO:0002317,REC1,EFO,EFO:0801992,recQ-mediated genome instability protein 1 measurement,EFO,EFO:0008878,restriction-site associated DNA sequencing,EFO,EFO:0005919,recombination measurement,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0002317,False,,,,6.769690834014909,3.0568334580166265,0.33997308398829773,3.371091500011971,6.4271711249894,2473,0,566,182,0.0011738,,,,,,
449,RERF-GC-1B,EFO:0006743,RERF-GC-1B,1,mapped,EFO:0006743,RERF-GC-1B,EFO,0.99,EFO:0006743,RERF-GC-1B,EFO,EFO:0002850,RERF-LC-AI,EFO,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006743,False,,,,5.103149250004208,2.737964208004996,0.5147130000113975,1.8485240830050316,4.5857956249965355,2576,0,368,83,0.0009568000000000001,,,,,,
450,RERF-LC-AI,EFO:0002850,RERF-LC-AI,1,mapped,EFO:0002850,RERF-LC-AI,EFO,1.0,EFO:0002850,RERF-LC-AI,EFO,EFO:0006744,RERF-LC-OK,EFO,EFO:0002851,RERF-LC-KJ,EFO,EFO:0002852,RERF-LC-MS,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0002850,False,,,,6.236276499985252,3.2907870420021936,0.18917262498871423,2.7550635840161704,6.044910374970641,2558,0,485,109,0.0010936000000000001,,,,,,
451,RERF-LC-KJ,EFO:0002851,RERF-LC-KJ,1,mapped,EFO:0002851,RERF-LC-KJ,EFO,0.99,EFO:0002851,RERF-LC-KJ,EFO,EFO:0002934,lung cancer cell line,EFO,EFO:0005742,lung fibroblast derived cell line,EFO,EFO:0006744,RERF-LC-OK,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0002851,False,,,,7.472146291023819,3.7927150419855025,0.7107975410181098,2.9666132919956,6.758522415999323,2566,0,591,196,0.0012224,,,,,,
452,RERF-LC-MS,EFO:0002852,RERF-LC-MS,1,mapped,EFO:0002852,RERF-LC-MS,EFO,0.99,EFO:0002852,RERF-LC-MS,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002852,False,,,,5.6335824159905314,3.6786332079791464,0.39959291700506583,1.553252124984283,5.230972332996316,2562,0,408,174,0.0010019999999999999,,,,,,
453,RI-1,EFO:0006477,RI-1,1,mapped,EFO:0006477,RI-1,EFO,0.99,EFO:0006477,RI-1,EFO,EFO:0004008,recombinant inbred strain,EFO,MONDO:0008832,right atrial isomerism,MONDO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006477,False,,,,6.354870332987048,2.662231708993204,0.3394054170057643,3.3508890419907402,6.012036041967804,2465,0,456,120,0.0010402,,,,,,
454,RKN,EFO:0006745,RKN,1,mapped,EFO:0006745,RKN,EFO,0.9,EFO:0006745,RKN,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006745,False,,,,6.043461416003993,3.3726463750062976,0.1671379170147702,2.502522249997128,5.874419917003252,2449,0,388,199,0.0009553999999999999,,,,,,
455,RKO,EFO:0001232,RKO,1,mapped,EFO:0001232,RKO,EFO,0.99,EFO:0001232,RKO,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0001232,False,,,,12.284867375012254,3.166238208010327,0.5105272910150234,8.605569374980405,11.770898457994917,2473,0,329,144,0.0008893999999999999,,,,,,
456,RL95-2,EFO:0002320,RL952,1,mapped,EFO:0002320,RL952,EFO,0.99,EFO:0002320,RL952,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002320,False,,,,4.857934624975314,2.7662891669897363,0.506554583000252,1.5828271250065882,4.34815962499124,2520,0,260,61,0.0008159999999999999,,,,,,
457,RL,EFO:0002319,RL,1,mapped,EFO:0002319,RL,EFO,0.7,EFO:0002319,RL,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002319,False,,,,10.186479667027015,4.1453743330203,0.5035256670089439,5.536441833013669,9.681209792004665,2488,0,462,223,0.001052,,,,,,
458,RMG-I,EFO:0006746,RMG-I,1,mapped,EFO:0006746,RMG-I,EFO,0.99,EFO:0006746,RMG-I,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006746,False,,,,5.969176124985097,4.095529999991413,0.5104875419929158,1.3612992080161348,5.455924042995321,2500,0,412,211,0.0009943999999999999,,,,,,
459,RMUG-S,EFO:0006747,RMUG-S,1,mapped,EFO:0006747,RMUG-S,EFO,1.0,EFO:0006747,RMUG-S,EFO,EFO:0005443,OVCAR5,EFO,EFO:0005444,OVCAR8,EFO,EFO:0005442,OVCAR4,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0006747,False,,,,6.1132047080027405,3.141610957973171,0.5149429169832729,2.454303250007797,5.59487345899106,2507,0,514,140,0.0011182000000000002,,,,,,
460,RT-112,EFO:0006479,RT-112,1,mapped,EFO:0006479,RT-112,EFO,0.98,EFO:0006479,RT-112,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006479,False,,,,6.449611708987504,3.274820708000334,0.3267112910107244,2.8471385829907376,6.121335042029386,2476,0,423,218,0.0010027999999999999,,,,,,
461,RT4,EFO:0006480,RT4,1,mapped,EFO:0006480,RT4,EFO,0.98,EFO:0006480,RT4,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006480,False,,,,4.404698958009249,2.7065415410033893,0.14277620799839497,1.5541573330119718,4.259847749985056,2450,0,256,53,0.0007972,,,,,,
462,SBC-5,EFO:0002855,SBC-5,1,mapped,EFO:0002855,SBC-5,EFO,0.98,EFO:0002855,SBC-5,EFO,EFO:0002854,SBC-3,EFO,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002855,False,,,,6.551799915992888,3.3334315409883857,0.4153263329935726,2.8013982919801492,6.134105292003369,2493,0,445,183,0.0010325999999999998,,,,,,
463,SCaBER,EFO:0002325,SCaBER,1,mapped,EFO:0002325,SCaBER,EFO,1.0,EFO:0002325,SCaBER,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002325,False,,,,5.292622833017958,3.617456374980975,0.18615162497735582,1.4877967909851577,5.104205416020704,2518,0,336,139,0.0009067999999999999,,,,,,
464,SCC-15,EFO:0006482,SCC-15,1,mapped,EFO:0006482,SCC-15,EFO,1.0,EFO:0006482,SCC-15,EFO,EFO:0006483,SCC-25,EFO,EFO:0006484,SCC-3,EFO,EFO:0006485,SCC-9,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0006482,False,,,,6.175356166990241,3.307772833999479,0.4086215829884168,2.4569707909831777,5.7639454169839155,2469,0,453,118,0.0010374,,,,,,
465,SCC-25,EFO:0006483,SCC-25,1,mapped,EFO:0006483,SCC-25,EFO,0.99,EFO:0006483,SCC-25,EFO,EFO:0006482,SCC-15,EFO,EFO:0006484,SCC-3,EFO,EFO:0006485,SCC-9,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0006483,False,,,,6.246168499987107,2.4291893750196323,0.38344829200650565,3.4315086659917142,5.8598275409894995,2506,0,513,72,0.0011168,,,,,,
466,SCC-9,EFO:0006485,SCC-9,1,mapped,EFO:0006485,SCC-9,EFO,0.99,EFO:0006485,SCC-9,EFO,EFO:0006484,SCC-3,EFO,EFO:0006483,SCC-25,EFO,EFO:0006482,SCC-15,EFO,EFO:0000181,head and neck squamous cell carcinoma,EFO,1,True,True,True,1.0,1.0,Same,EFO:0006485,False,,,,6.971427458018297,3.1748716669972055,0.3780992079991847,3.417130083020311,6.591148958017584,2515,0,598,92,0.0012206,,,,,,
467,SCLC-21H,EFO:0006749,SCLC-21H,1,mapped,EFO:0006749,SCLC-21H,EFO,0.99,EFO:0006749,SCLC-21H,EFO,EFO:0006750,SCLC-22H,EFO,EFO:0002934,lung cancer cell line,EFO,EFO:0000702,small cell lung carcinoma,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0006749,False,,,,6.0444444159802515,2.9257620830030646,0.34081445800256915,2.7757400829868857,5.700704541988671,2524,0,438,76,0.0010304,,,,,,
468,SEM,EFO:0002326,SEM,1,mapped,EFO:0002326,SEM,EFO,0.99,EFO:0002326,SEM,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002326,False,,,,6.9509258340112865,4.193685500009451,0.3364035839913413,2.4185990410041995,6.6113583740079775,2517,0,278,94,0.0008370000000000001,,,,,,
469,Set-2,EFO:0006486,SET-2,1,mapped,EFO:0006486,SET-2,EFO,0.98,EFO:0006486,SET-2,EFO,EFO:0802604,histone-lysine N-methyltransferase SETD2 measurement,EFO,EFO:0801682,histone-lysine N-methyltransferase 2C measurement,EFO,EFO:0802606,histone-lysine N-methyltransferase SUV420H2 measurement,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0006486,False,,,,5.737637124984758,2.3542416669952217,0.3603750000183936,3.02087379200384,5.374275581998518,2517,0,455,51,0.0010494,,,,,,
470,SF126,EFO:0005450,SF126,1,mapped,EFO:0005450,SF126,EFO,0.99,EFO:0005450,SF126,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0005450,False,,,,7.723702749994118,3.7840941670001484,0.34255424997536466,3.5951730419765227,7.378390500030946,2473,0,414,207,0.0009914,,,,,,
471,SF268,EFO:0005451,SF268,1,mapped,EFO:0005451,SF268,EFO,0.99,EFO:0005451,SF268,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0005451,False,,,,4.456507833005162,2.4108755410125013,0.4962360829813406,1.5475074580172077,3.95617787601077,2469,0,234,58,0.0007746,,,,,,
472,SF-295,EFO:0005452,SF295,1,mapped,EFO:0005452,SF295,EFO,0.99,EFO:0005452,SF295,EFO,EFO:0005237,U-87 MG,EFO,EFO:0002085,T98G,EFO,EFO:0002051,D4 glioblastoma derived primary cell line,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0005452,False,,,,6.578392583003733,2.7427086670068093,0.39433070801896974,3.439339208009187,6.181318041984923,2500,0,558,176,0.0011696,,,,,,
473,SF539,EFO:0005453,SF539,1,mapped,EFO:0005453,SF539,EFO,0.99,EFO:0005453,SF539,EFO,EFO:0002051,D4 glioblastoma derived primary cell line,EFO,EFO:0002782,glioblastoma H54,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0005453,False,,,,5.387197166011902,2.69641854101792,0.41297766601201147,2.2756569999910425,4.971194584009936,2482,0,399,98,0.0009752000000000001,,,,,,
474,SH-4,EFO:0002327,SH4,1,unmapped,,,,0.0,,,,,,,,,,,,,,,,,False,False,False,0.0,0.0,,,False,,,,7.28714487500838,4.327673750027316,0.323168540984625,2.6318041250051465,6.9587608329893555,2495,0,378,143,0.0009526000000000001,,,,,,
475,SHP-77,EFO:0002328,SHP77,1,mapped,EFO:0002328,SHP77,EFO,0.93,EFO:0002328,SHP77,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002328,False,,,,5.526819124992471,2.561688249988947,0.19177762500476092,2.7716558749962132,5.332482917001471,2517,0,348,151,0.0009210000000000002,,,,,,
476,SH-SY5Y,EFO:0002717,SH-SY5Y,1,mapped,EFO:0002717,SH-SY5Y,EFO,1.0,EFO:0002717,SH-SY5Y,EFO,EFO:0005214,neuroblastoma cell line,EFO,EFO:0000621,neuroblastoma,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002717,False,,,,6.042017083003884,2.6625560419925023,0.4484874589834362,2.928877124999417,5.590279375028331,2546,0,401,49,0.0009904,,,,,,
477,SIG-M5,EFO:0006751,SIG-M5,1,mapped,EFO:0006751,SIG-M5,EFO,0.99,EFO:0006751,SIG-M5,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006751,False,,,,4.85690920901834,3.1774817499972414,0.20385470800101757,1.474227584025357,4.650600750988815,2502,0,280,89,0.0008364,,,,,,
