query_id,source_query,gold_code,gold_label,raw_row_index,rank_1_code,rank_2_code,rank_3_code,rank_4_code,rank_5_code,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,status
3296,Dictyocaulus infectious disease,EFO:0007235,Dictyocaulus infectious disease,4385,EFO:0007235,,,,,1,True,True,True,1.0,mapped
3297,diffuse idiopathic skeletal hyperostosis,EFO:0007236,diffuse idiopathic skeletal hyperostosis,4386,EFO:0007236,,,,,1,True,True,True,1.0,mapped
3298,Diffuse Idiopathic Skeletal Hyperostosis,EFO:0007236,diffuse idiopathic skeletal hyperostosis,4388,EFO:0007236,,,,,1,True,True,True,1.0,mapped
3299,dipetalonemiasis,EFO:0007237,dipetalonemiasis,4389,EFO:0007237,,,,,1,True,True,True,1.0,mapped
3300,Dipetalonemiasis,EFO:0007237,dipetalonemiasis,4391,EFO:0007237,,,,,1,True,True,True,1.0,mapped
3301,diphyllobothriasis,EFO:0007238,diphyllobothriasis,4392,EFO:0007238,,,,,1,True,True,True,1.0,mapped
3302,Diphyllobothriasis,EFO:0007238,diphyllobothriasis,4394,EFO:0007238,,,,,1,True,True,True,1.0,mapped
3303,dirofilariasis,EFO:0007239,dirofilariasis,4395,EFO:0007239,MONDO:0016075,EFO:0007272,,,1,True,True,True,1.0,mapped
3304,obsolete dourine,EFO:0007240,dourine,4397,EFO:0007240,DOID:10113,EFO:0008559,EFO:0005225,,1,True,True,True,1.0,mapped
3305,dourine,EFO:0007240,dourine,4398,EFO:0007240,DOID:10113,MONDO:0024950,,,1,True,True,True,1.0,mapped
3306,dracunculiasis,EFO:0007241,dracunculiasis,4399,EFO:0007241,,,,,1,True,True,True,1.0,mapped
3307,Dracunculiasis,EFO:0007241,dracunculiasis,4401,EFO:0007241,,,,,1,True,True,True,1.0,mapped
3308,Eastern equine encephalitis,EFO:0007242,Eastern equine encephalitis,4402,EFO:0007242,EFO:0007538,EFO:0007546,EFO:0007534,,1,True,True,True,1.0,mapped
3309,eastern equine encephalitis,EFO:0007242,Eastern equine encephalitis,4403,EFO:0007242,EFO:0007538,EFO:0007546,EFO:0007534,,1,True,True,True,1.0,mapped
3310,Ebola hemorrhagic fever,EFO:0007243,Ebola hemorrhagic fever,4404,EFO:0007243,MONDO:0018087,MONDO:0600002,EFO:0007358,EFO:0007151,1,True,True,True,1.0,mapped
3311,Ebola Hemorrhagic Fever,EFO:0007243,Ebola hemorrhagic fever,4406,EFO:0007243,,,,,1,True,True,True,1.0,mapped
3312,Ebstein anomaly,EFO:0007244,Ebstein anomaly,4407,EFO:0007244,,,,,1,True,True,True,1.0,mapped
3313,Ebstein Anomaly,EFO:0007244,Ebstein anomaly,4409,EFO:0007244,,,,,1,True,True,True,1.0,mapped
3314,echinococcosis,EFO:0007245,echinococcosis,4410,EFO:0007245,,,,,1,True,True,True,1.0,mapped
3315,Echinococcosis,EFO:0007245,echinococcosis,4412,EFO:0007245,,,,,1,True,True,True,1.0,mapped
3316,echinostomiasis,EFO:0007246,echinostomiasis,4413,EFO:0007246,,,,,1,True,True,True,1.0,mapped
3317,obsolete echovirus infectious disease,EFO:0007247,echovirus infectious disease,4415,EFO:0007247,EFO:0007255,EFO:0007226,,,1,True,True,True,1.0,mapped
3318,Echovirus infectious disease,EFO:0007247,echovirus infectious disease,4416,EFO:0007247,EFO:0007255,MONDO:0017375,EFO:0007226,,1,True,True,True,1.0,mapped
3319,egg allergy,EFO:0007248,egg allergy,4417,EFO:0007248,EFO:0007018,EFO:1001890,,,1,True,True,True,1.0,mapped
3320,emphysematous cholecystitis,EFO:0007249,emphysematous cholecystitis,4418,EFO:0007249,EFO:1001289,HP:0001082,EFO:1000790,,1,True,True,True,1.0,mapped
3321,Emphysematous Cholecystitis,EFO:0007249,emphysematous cholecystitis,4420,EFO:0007249,EFO:1001289,HP:0001082,EFO:1000790,,1,True,True,True,1.0,mapped
3322,encephalitozoonosis,EFO:0007250,encephalitozoonosis,4421,EFO:0007250,EFO:0007366,MONDO:0020067,,,1,True,True,True,1.0,mapped
3323,endocardial fibroelastosis,EFO:0007251,endocardial fibroelastosis,4423,EFO:0007251,EFO:1000921,MONDO:0000470,HP:0001685,,1,True,True,True,1.0,mapped
3324,Endocardial Fibroelastosis,EFO:0007251,endocardial fibroelastosis,4425,EFO:0007251,EFO:1000921,MONDO:0000470,HP:0001685,,1,True,True,True,1.0,mapped
3325,endodermal sinus tumor,EFO:0007252,endodermal sinus tumor,4426,EFO:0007252,EFO:1000437,EFO:1000574,MONDO:0023726,EFO:1000566,1,True,True,True,1.0,mapped
3326,yolk sac tumor,EFO:0007252,endodermal sinus tumor,4428,EFO:0007252,EFO:1000437,EFO:1000574,MONDO:0023726,EFO:1000566,1,True,True,True,1.0,mapped
3327,Yolk Sac Tumor,EFO:0007252,endodermal sinus tumor,4429,EFO:0007252,EFO:1000437,EFO:1000574,MONDO:0023726,EFO:1000566,1,True,True,True,1.0,mapped
3328,obsolete Enoplea infectious disease,EFO:0007253,Enoplea infectious disease,4430,EFO:0007253,,,,,1,True,True,True,1.0,mapped
3329,Enoplea infectious disease,EFO:0007253,Enoplea infectious disease,4431,EFO:0007253,,,,,1,True,True,True,1.0,mapped
3330,enterobiasis,EFO:0007254,enterobiasis,4432,EFO:0007254,EFO:0007391,,,,1,True,True,True,1.0,mapped
3331,Enterobiasis,EFO:0007254,enterobiasis,4434,EFO:0007254,,,,,1,True,True,True,1.0,mapped
3332,obsolete Enterovirus infectious disease,EFO:0007255,Enterovirus infectious disease,4435,EFO:0007255,EFO:0007247,EFO:0007226,MONDO:0024618,MONDO:0017375,1,True,True,True,1.0,mapped
3333,enterovirus infectious disease,EFO:0007255,Enterovirus infectious disease,4436,EFO:0007255,EFO:0007247,EFO:0007226,MONDO:0024618,MONDO:0017375,1,True,True,True,1.0,mapped
3334,obsolete enzootic pneumonia of calves,EFO:0007256,enzootic pneumonia of calves,4437,EFO:0007256,EFO:0007180,MONDO:0024913,,,1,True,True,True,1.0,mapped
3335,eosinophilic pneumonia,EFO:0007257,eosinophilic pneumonia,4438,EFO:0007257,MONDO:0017853,EFO:0007208,EFO:1001467,,1,True,True,True,1.0,mapped
3336,Eosinophilic Pneumonia,EFO:0007257,eosinophilic pneumonia,4440,EFO:0007257,,,,,1,True,True,True,1.0,mapped
3337,obsolete ephemeral fever,EFO:0007258,ephemeral fever,4441,EFO:0007258,,,,,1,True,True,True,1.0,mapped
3338,ephemeral fever,EFO:0007258,ephemeral fever,4442,EFO:0007258,HP:0001945,,,,1,True,True,True,1.0,mapped
3339,epidemic pleurodynia,EFO:0007259,epidemic pleurodynia,4443,EFO:0007259,,,,,1,True,True,True,1.0,mapped
3340,epidural abscess,EFO:0007260,epidural abscess,4445,EFO:0007260,EFO:1001196,EFO:1001753,EFO:1001832,,1,True,True,True,1.0,mapped
3341,epiglottitis,EFO:0007261,epiglottitis,4448,EFO:0007261,,,,,1,True,True,True,1.0,mapped
3342,Epiglottitis,EFO:0007261,epiglottitis,4450,EFO:0007261,,,,,1,True,True,True,1.0,mapped
3343,epilepsy with generalized tonic-clonic seizures,EFO:0007262,epilepsy with generalized tonic-clonic seizures,4451,EFO:0007262,EFO:0005917,EFO:0000474,HP:0002069,,1,True,True,True,1.0,mapped
3344,Grand Mal Epilepsy,EFO:0007262,epilepsy with generalized tonic-clonic seizures,4453,EFO:0007262,EFO:0005917,HP:0002069,,,1,True,True,True,1.0,mapped
3345,obsolete equine infectious anemia,EFO:0007263,equine infectious anemia,4454,EFO:0007263,,,,,1,True,True,True,1.0,mapped
3346,equine infectious anemia,EFO:0007263,equine infectious anemia,4455,EFO:0007263,,,,,1,True,True,True,1.0,mapped
3347,Equine Infectious Anemia,EFO:0007263,equine infectious anemia,4456,EFO:0007263,,,,,1,True,True,True,1.0,mapped
3348,ethmoid sinusitis,EFO:0007264,ethmoid sinusitis,4457,EFO:0007264,EFO:0007486,EFO:1000024,EFO:0007361,EFO:0007489,1,True,True,True,1.0,mapped
3349,Ethmoidal Sinusitis,EFO:0007264,ethmoid sinusitis,4459,EFO:0007264,EFO:0007486,EFO:1000024,HP:0011108,MONDO:0001763,1,True,True,True,1.0,mapped
3350,eumycotic mycetoma,EFO:0007265,eumycotic mycetoma,4460,EFO:0007265,,,,,1,True,True,True,1.0,mapped
3351,Mycetoma,EFO:0007265,eumycotic mycetoma,4462,EFO:0007265,EFO:0007128,MONDO:0002041,EFO:0007512,,1,True,True,True,1.0,mapped
3352,eunuchism,EFO:0007266,eunuchism,4463,EFO:0007266,MONDO:0002146,HP:0000044,MONDO:0018555,HP:0000815,1,True,True,True,1.0,mapped
3353,Primary Testicular Failure,EFO:0007266,eunuchism,4465,HP:0000815,EFO:0007266,ORDO:983,MONDO:0017967,MONDO:0019154,2,False,True,True,0.5,mapped
3354,factor VIII deficiency,EFO:0007267,obsolete_factor VIII deficiency,4466,MONDO:0010602,MONDO:0015719,MONDO:0015721,MONDO:0018660,MONDO:0019139,,False,False,False,0.0,mapped
3355,fascioloidiasis,EFO:0007268,fascioloidiasis,4467,EFO:0007268,EFO:1001324,,,,1,True,True,True,1.0,mapped
3356,Felty's syndrome,EFO:0007269,Felty's syndrome,4469,EFO:0007269,,,,,1,True,True,True,1.0,mapped
3357,Felty syndrome,EFO:0007269,Felty's syndrome,4470,EFO:0007269,,,,,1,True,True,True,1.0,mapped
3358,Felty Syndrome,EFO:0007269,Felty's syndrome,4471,EFO:0007269,,,,,1,True,True,True,1.0,mapped
3359,femoral cancer,EFO:0007270,femoral cancer,4472,EFO:0007270,MONDO:0000952,MONDO:0024311,,,1,True,True,True,1.0,mapped
3360,fibroepithelial neoplasm,EFO:0007271,fibroepithelial neoplasm,4473,EFO:0007271,MONDO:0021046,MONDO:0060765,EFO:1000255,EFO:0002424,1,True,True,True,1.0,mapped
3361,Fibroepithelial Neoplasm,EFO:0007271,fibroepithelial neoplasm,4475,EFO:0007271,MONDO:0021046,MONDO:0060765,EFO:1000255,EFO:0002424,1,True,True,True,1.0,mapped
3362,filarial elephantiasis,EFO:0007272,filarial elephantiasis,4476,EFO:0007272,EFO:0004711,MONDO:0016075,EFO:0004712,,1,True,True,True,1.0,mapped
3363,Lymphatic Filariasis,EFO:0007272,filarial elephantiasis,4478,EFO:0007272,MONDO:0016075,EFO:0004711,,,1,True,True,True,1.0,mapped
3364,obsolete Filoviridae infectious disease,EFO:0007273,Filoviridae infectious disease,4479,EFO:0007273,EFO:0007243,EFO:0007358,EFO:0007150,EFO:0007513,1,True,True,True,1.0,mapped
3365,Filoviridae infectious disease,EFO:0007273,Filoviridae infectious disease,4480,EFO:0007273,EFO:0007243,EFO:0007358,,,1,True,True,True,1.0,mapped
3366,obsolete Flaviviridae infectious disease,EFO:0007274,Flaviviridae infectious disease,4481,EFO:0007274,EFO:1001326,EFO:1001269,,,1,True,True,True,1.0,mapped
3367,Flaviviridae infectious disease,EFO:0007274,Flaviviridae infectious disease,4482,EFO:0007274,EFO:1001326,EFO:1001269,,,1,True,True,True,1.0,mapped
3368,focal epithelial hyperplasia,EFO:0007275,focal epithelial hyperplasia,4483,EFO:0007275,,,,,1,True,True,True,1.0,mapped
3369,Focal Epithelial Hyperplasia,EFO:0007275,focal epithelial hyperplasia,4485,EFO:0007275,,,,,1,True,True,True,1.0,mapped
3370,follicular dendritic cell sarcoma,EFO:0007276,follicular dendritic cell sarcoma,4486,EFO:0007276,MONDO:0004380,MONDO:0020082,EFO:0007329,EFO:0007336,1,True,True,True,1.0,mapped
3371,Follicular Dendritic Cell Sarcoma,EFO:0007276,follicular dendritic cell sarcoma,4489,EFO:0007276,MONDO:0004380,MONDO:0020082,EFO:0007329,,1,True,True,True,1.0,mapped
3372,obsolete foot and mouth disease,EFO:0007277,foot and mouth disease,4490,EFO:0007277,EFO:0007294,,,,1,True,True,True,1.0,mapped
3373,foot and mouth disease,EFO:0007277,foot and mouth disease,4491,EFO:0007277,EFO:0007294,,,,1,True,True,True,1.0,mapped
3374,obsolete fungal lung infectious disease,EFO:0007278,fungal lung infectious disease,4492,EFO:0007278,EFO:1001834,EFO:0007140,MONDO:0002041,MONDO:0000256,1,True,True,True,1.0,mapped
3375,fungal lung infectious disease,EFO:0007278,fungal lung infectious disease,4493,EFO:0007278,EFO:1001834,EFO:0007140,MONDO:0002041,,1,True,True,True,1.0,mapped
3376,gas gangrene,EFO:0007279,gas gangrene,4494,EFO:0007279,EFO:0008574,EFO:1000874,MONDO:0023149,,1,True,True,True,1.0,mapped
3377,gastrointestinal tuberculosis,EFO:0007280,gastrointestinal tuberculosis,4496,EFO:0007280,MONDO:0000369,MONDO:0043424,,,1,True,True,True,1.0,mapped
3378,herpes zoster oticus,EFO:0007281,geniculate herpes zoster,4498,EFO:0007281,ORDO:3020,EFO:0006510,,,1,True,True,True,1.0,mapped
3379,geniculate herpes zoster,EFO:0007281,geniculate herpes zoster,4499,EFO:0007281,EFO:0006510,EFO:0007403,,,1,True,True,True,1.0,mapped
3380,Herpes Zoster Oticus,EFO:0007281,geniculate herpes zoster,4500,EFO:0007281,ORDO:3020,EFO:0006510,,,1,True,True,True,1.0,mapped
3381,genital herpes,EFO:0007282,genital herpes,4501,EFO:0007282,EFO:1002022,EFO:0007309,,,1,True,True,True,1.0,mapped
3382,Genital Herpes,EFO:0007282,genital herpes,4503,EFO:0007282,EFO:1002022,EFO:0007309,,,1,True,True,True,1.0,mapped
3383,geographic tongue,EFO:0007283,geographic tongue,4504,EFO:0007283,EFO:1000951,,,,1,True,True,True,1.0,mapped
3384,Benign Migratory Glossitis,EFO:0007283,geographic tongue,4506,EFO:0007283,EFO:1000951,MONDO:0001989,EFO:1000957,,1,True,True,True,1.0,mapped
3385,geotrichosis,EFO:0007284,geotrichosis,4507,EFO:0007284,,,,,1,True,True,True,1.0,mapped
3386,Gerstmann syndrome,EFO:0007285,Gerstmann syndrome,4509,EFO:0007285,,,,,1,True,True,True,1.0,mapped
3387,glanders,EFO:0007286,glanders,4511,EFO:0007286,MONDO:0043953,EFO:1001280,,,1,True,True,True,1.0,mapped
3388,Glanders,EFO:0007286,glanders,4513,EFO:0007286,,,,,1,True,True,True,1.0,mapped
3389,glucosephosphate dehydrogenase deficiency,EFO:0007287,glucosephosphate dehydrogenase deficiency,4514,EFO:0007287,MONDO:0010480,,,,1,True,True,True,1.0,mapped
3390,G6PD deficiency,EFO:0007287,glucosephosphate dehydrogenase deficiency,4515,EFO:0007287,MONDO:0010480,,,,1,True,True,True,1.0,mapped
3391,Glucose-6-Phosphate Dehydrogenase Deficiency,EFO:0007287,glucosephosphate dehydrogenase deficiency,4516,EFO:0007287,MONDO:0010480,,,,1,True,True,True,1.0,mapped
3392,glycogen storage disease Ia,EFO:0007288,obsolete_glycogen storage disease I,4517,MONDO:0009287,ORDO:79258,MONDO:0002413,ORDO:364,ORDO:79259,,False,False,False,0.0,mapped
3393,gnathomiasis,EFO:0007289,gnathomiasis,4518,EFO:0007289,,,,,1,True,True,True,1.0,mapped
3394,Gnathostomiasis,EFO:0007289,gnathomiasis,4520,EFO:0007289,EFO:0007391,,,,1,True,True,True,1.0,mapped
3395,Goodpasture syndrome,EFO:0007290,Goodpasture syndrome,4521,EFO:0007290,,,,,1,True,True,True,1.0,mapped
3396,anti-glomerular basement membrane disease,EFO:0007290,Goodpasture syndrome,4522,EFO:0007290,,,,,1,True,True,True,1.0,mapped
3397,Anti-Glomerular Basement Membrane Disease,EFO:0007290,Goodpasture syndrome,4523,EFO:0007290,,,,,1,True,True,True,1.0,mapped
3398,granuloma inguinale,EFO:0007291,granuloma inguinale,4524,EFO:0007291,EFO:0007353,,,,1,True,True,True,1.0,mapped
3399,Granuloma Inguinale,EFO:0007291,granuloma inguinale,4526,EFO:0007291,EFO:0007353,,,,1,True,True,True,1.0,mapped
3400,Guillain-Barre syndrome,EFO:0007292,Guillain-Barre syndrome,4527,EFO:0007292,,,,,1,True,True,True,1.0,mapped
3401,Guillain-Barre Syndrome,EFO:0007292,Guillain-Barre syndrome,4529,EFO:0007292,EFO:0007371,MONDO:0021718,,,1,True,True,True,1.0,mapped
3402,haemonchiasis,EFO:0007293,haemonchiasis,4530,EFO:0007293,MONDO:0700204,EFO:0007522,EFO:0007523,EFO:0007500,1,True,True,True,1.0,mapped
3403,"hand, foot and mouth disease",EFO:0007294,"hand, foot and mouth disease",4532,EFO:0007294,EFO:0007277,,,,1,True,True,True,1.0,mapped
3404,Hand Foot and Mouth Disease,EFO:0007294,"hand, foot and mouth disease",4534,EFO:0007294,EFO:0007277,EFO:1001047,,,1,True,True,True,1.0,mapped
3405,obsolete Hantavirus infectious disease,EFO:0007295,Hantavirus infectious disease,4535,EFO:0007295,EFO:0007296,MONDO:0005784,EFO:0007188,,1,True,True,True,1.0,mapped
3406,hantavirus infectious disease,EFO:0007295,Hantavirus infectious disease,4536,EFO:0007295,EFO:0007296,MONDO:0005784,EFO:0007188,,1,True,True,True,1.0,mapped
3407,Hantavirus Infection,EFO:0007295,Hantavirus infectious disease,4537,EFO:0007295,EFO:0007296,MONDO:0005784,EFO:0007188,,1,True,True,True,1.0,mapped
3408,hantavirus pulmonary syndrome,EFO:0007296,hantavirus pulmonary syndrome,4538,EFO:0007296,EFO:0007295,MONDO:0005784,EFO:0007299,,1,True,True,True,1.0,mapped
3409,Hantavirus Pulmonary Syndrome,EFO:0007296,hantavirus pulmonary syndrome,4540,EFO:0007296,EFO:0007295,MONDO:0005784,EFO:0007299,,1,True,True,True,1.0,mapped
3410,HELLP syndrome,EFO:0007297,HELLP syndrome,4541,EFO:0007297,,,,,1,True,True,True,1.0,mapped
3411,HELLP Syndrome,EFO:0007297,HELLP syndrome,4543,EFO:0007297,,,,,1,True,True,True,1.0,mapped
3412,hemopericardium,EFO:0007298,hemopericardium,4544,EFO:0007298,MONDO:0001370,EFO:1001285,EFO:1001400,,1,True,True,True,1.0,mapped
3413,Hemopericard,EFO:0007298,hemopericardium,4545,EFO:0007298,MONDO:0001370,EFO:1001285,EFO:1001400,,1,True,True,True,1.0,mapped
3414,Hantavirus hemorrhagic fever with renal syndrome,EFO:0007299,hemorrhagic fever with renal syndrome,4547,MONDO:0005784,EFO:0007299,EFO:0007295,,,2,False,True,True,0.5,mapped
3415,obsolete Henipavirus infectious disease,EFO:0007300,Henipavirus infectious disease,4548,EFO:0007300,,,,,1,True,True,True,1.0,mapped
3416,henipavirus infectious disease,EFO:0007300,Henipavirus infectious disease,4549,EFO:0007300,,,,,1,True,True,True,1.0,mapped
3417,obsolete Hepadnaviridae infectious disease,EFO:0007301,Hepadnaviridae infectious disease,4550,EFO:0007301,EFO:0004197,EFO:0004196,EFO:0007540,,1,True,True,True,1.0,mapped
3418,Hepadnaviridae infectious disease,EFO:0007301,Hepadnaviridae infectious disease,4551,EFO:0007301,EFO:0004197,EFO:0004196,EFO:0007540,,1,True,True,True,1.0,mapped
3419,hepatic tuberculosis,EFO:0007302,hepatic tuberculosis,4552,EFO:0007302,,,,,1,True,True,True,1.0,mapped
3420,hepatitis E,EFO:0007303,hepatitis E virus infection,4554,EFO:0007303,EFO:0004196,EFO:0004197,EFO:0007304,EFO:0003047,1,True,True,True,1.0,mapped
3421,hepatitis E virus infection,EFO:0007303,hepatitis E virus infection,4555,EFO:0007303,EFO:0004196,EFO:0004197,EFO:0007304,EFO:0003047,1,True,True,True,1.0,mapped
3422,hepatitis D,EFO:0007304,hepatitis D virus infection,4556,EFO:0007304,EFO:0004196,EFO:0004197,EFO:0007303,,1,True,True,True,1.0,mapped
3423,hepatitis D virus infection,EFO:0007304,hepatitis D virus infection,4557,EFO:0007304,EFO:0004196,EFO:0007303,EFO:0004197,,1,True,True,True,1.0,mapped
3424,hepatitis A,EFO:0007305,hepatitis A virus infection,4558,EFO:0007305,EFO:0004196,HP:0012115,HP:0200119,,1,True,True,True,1.0,mapped
3425,hepatitis A virus infection,EFO:0007305,hepatitis A virus infection,4559,EFO:0007305,EFO:0004196,HP:0200119,HP:0012115,EFO:0007303,1,True,True,True,1.0,mapped
3426,Hepatitis A Infection,EFO:0007305,hepatitis A virus infection,4560,EFO:0007305,EFO:0004196,HP:0012115,HP:0200119,,1,True,True,True,1.0,mapped
3427,herpangina,EFO:0007306,herpangina,4561,EFO:0007306,,,,,1,True,True,True,1.0,mapped
3428,obsolete Herpes simplex virus gingivostomatitis,EFO:0007307,Herpes simplex virus gingivostomatitis,4563,EFO:0007307,,,,,1,True,True,True,1.0,mapped
3429,herpes simplex virus gingivostomatitis,EFO:0007307,Herpes simplex virus gingivostomatitis,4564,EFO:0007307,,,,,1,True,True,True,1.0,mapped
3430,herpes simplex virus keratitis,EFO:0007308,Herpes simplex virus keratitis,4565,EFO:0007308,EFO:1001883,EFO:0009449,MONDO:0023865,,1,True,True,True,1.0,mapped
3431,Dendritic Keratitis,EFO:0007308,Herpes simplex virus keratitis,4567,EFO:1001883,EFO:0007308,EFO:0009449,MONDO:0023865,,2,False,True,True,0.5,mapped
3432,obsolete Herpesviridae infectious disease,EFO:0007309,Herpesviridae infectious disease,4568,EFO:0007309,EFO:1002022,EFO:0001062,EFO:0000769,EFO:0002612,1,True,True,True,1.0,mapped
3433,Herpesviridae infectious disease,EFO:0007309,Herpesviridae infectious disease,4569,EFO:0007309,EFO:1002022,EFO:0001062,EFO:0000769,EFO:0007282,1,True,True,True,1.0,mapped
3434,histoplasmosis,EFO:0007310,histoplasmosis,4570,EFO:0007310,EFO:0007174,EFO:0007229,EFO:0007517,,1,True,True,True,1.0,mapped
3435,Histoplasmosis,EFO:0007310,histoplasmosis,4572,EFO:0007310,EFO:0007174,EFO:0007229,EFO:0007517,,1,True,True,True,1.0,mapped
3436,obsolete HIV enteropathy,EFO:0007311,HIV enteropathy,4573,EFO:0007311,,,,,1,True,True,True,1.0,mapped
3437,HIV enteropathy,EFO:0007311,HIV enteropathy,4574,EFO:0007311,,,,,1,True,True,True,1.0,mapped
3438,obsolete HIV wasting syndrome,EFO:0007312,HIV wasting syndrome,4575,EFO:0007312,HP:0004326,EFO:0000765,EFO:0007137,EFO:0009528,1,True,True,True,1.0,mapped
3439,HIV wasting syndrome,EFO:0007312,HIV wasting syndrome,4576,EFO:0007312,HP:0004326,EFO:0000765,EFO:0000764,,1,True,True,True,1.0,mapped
3440,obsolete HIV-associated nephropathy,EFO:0007313,HIV-associated nephropathy,4577,EFO:0007313,,,,,1,True,True,True,1.0,mapped
3441,HIV-associated nephropathy,EFO:0007313,HIV-associated nephropathy,4578,EFO:0007313,,,,,1,True,True,True,1.0,mapped
3442,HIV-Associated Nephropathy,EFO:0007313,HIV-associated nephropathy,4579,EFO:0007313,,,,,1,True,True,True,1.0,mapped
3443,obsolete hookworm infectious disease,EFO:0007314,hookworm infectious disease,4580,EFO:0007314,EFO:0007145,EFO:0007500,EFO:1001342,,1,True,True,True,1.0,mapped
3444,hookworm infectious disease,EFO:0007314,hookworm infectious disease,4581,EFO:0007314,EFO:0007145,EFO:1001342,EFO:0007500,,1,True,True,True,1.0,mapped
3445,hordeolum,EFO:0007315,hordeolum,4582,EFO:0007315,,,,,1,True,True,True,1.0,mapped
3446,Stye,EFO:0007315,hordeolum,4584,EFO:0007315,MONDO:0004917,,,,1,True,True,True,1.0,mapped
3447,obsolete Human T-lymphotropic virus 1 infectious disease,EFO:0007316,Human T-lymphotropic virus 1 infectious disease,4585,EFO:0007316,EFO:1001303,EFO:1001349,,,1,True,True,True,1.0,mapped
3448,human T-lymphotropic virus 1 infectious disease,EFO:0007316,Human T-lymphotropic virus 1 infectious disease,4586,EFO:0007316,EFO:1001303,EFO:1001349,EFO:0007527,,1,True,True,True,1.0,mapped
3449,hymenolepiasis,EFO:0007317,hymenolepiasis,4587,EFO:0007317,MONDO:0042488,MONDO:0025082,,,1,True,True,True,1.0,mapped
3450,Hymenolepiasis,EFO:0007317,hymenolepiasis,4589,EFO:0007317,MONDO:0042488,EFO:1001433,,,1,True,True,True,1.0,mapped
3451,hyperinsulinemic hypoglycemia,EFO:0007318,hyperinsulinemic hypoglycemia,4590,EFO:0007318,MONDO:0002177,MONDO:0017182,MONDO:0009734,MONDO:0019010,1,True,True,True,1.0,mapped
3452,Hiperinsülinemik hipoglisemi,EFO:0007318,hyperinsulinemic hypoglycemia,4591,EFO:0007318,MONDO:0002177,MONDO:0017182,MONDO:0009734,MONDO:0019010,1,True,True,True,1.0,mapped
3453,Nesidioblastosis,EFO:0007318,hyperinsulinemic hypoglycemia,4593,MONDO:0007834,EFO:0007318,MONDO:0016322,MONDO:0019010,MONDO:0017182,2,False,True,True,0.5,mapped
3454,hyperprolactinemia,EFO:0007319,hyperprolactinemia,4594,EFO:0007319,MONDO:0024305,MONDO:0014250,ORDO:397685,EFO:1000496,1,True,True,True,1.0,mapped
3455,Exceso de prolactina,EFO:0007319,hyperprolactinemia,4595,EFO:0007319,MONDO:0024305,MONDO:0014250,ORDO:397685,EFO:1000496,1,True,True,True,1.0,mapped
3456,hypodermyiasis,EFO:0007320,hypodermyiasis,4597,EFO:0007320,EFO:0007389,,,,1,True,True,True,1.0,mapped
3457,hypopharynx cancer,EFO:0007321,hypopharynx cancer,4599,EFO:0007321,EFO:0002938,EFO:1001960,MONDO:0021358,EFO:0005577,1,True,True,True,1.0,mapped
3458,Malignant Hypopharyngeal Neoplasm,EFO:0007321,hypopharynx cancer,4602,EFO:0002938,EFO:0007321,EFO:1001960,MONDO:0021358,EFO:0005577,2,False,True,True,0.5,mapped
3459,idiopathic CD4-positive T-lymphocytopenia,EFO:0007322,idiopathic CD4-positive T-lymphocytopenia,4603,EFO:0007322,MONDO:0014226,MONDO:0030981,MONDO:0003780,,1,True,True,True,1.0,mapped
3460,Idiopathic CD4-Positive T-Lymphocytopenia,EFO:0007322,idiopathic CD4-positive T-lymphocytopenia,4605,EFO:0007322,MONDO:0014226,MONDO:0003780,EFO:0000540,,1,True,True,True,1.0,mapped
3461,inclusion body myositis,EFO:0007323,inclusion body myositis,4606,EFO:0007323,MONDO:0020122,MONDO:0600023,EFO:0000783,MONDO:0016112,1,True,True,True,1.0,mapped
3462,Inclusion Body Myositis,EFO:0007323,inclusion body myositis,4608,EFO:0007323,MONDO:0600023,EFO:0000783,MONDO:0016112,,1,True,True,True,1.0,mapped
3463,inclusion conjunctivitis,EFO:0007324,inclusion conjunctivitis,4609,EFO:0007324,EFO:1000829,EFO:0009450,,,1,True,True,True,1.0,mapped
3464,Neonatal Chlamydia Conjunctivitis,EFO:0007324,inclusion conjunctivitis,4611,EFO:0007324,EFO:1000829,EFO:0007205,EFO:1000863,,1,True,True,True,1.0,mapped
3465,obsolete infectious ectromelia,EFO:0007325,infectious ectromelia,4612,EFO:0007325,EFO:0007225,EFO:0007204,MONDO:0004651,,1,True,True,True,1.0,mapped
3466,infectious ectromelia,EFO:0007325,infectious ectromelia,4613,EFO:0007325,MONDO:0004651,EFO:0007225,EFO:0007204,,1,True,True,True,1.0,mapped
3467,infectious mononucleosis,EFO:0007326,infectious mononucleosis,4614,EFO:0007326,,,,,1,True,True,True,1.0,mapped
3468,Infectious Mononucleosis,EFO:0007326,infectious mononucleosis,4616,EFO:0007326,,,,,1,True,True,True,1.0,mapped
3469,obsolete infectious myxomatosis,EFO:0007327,infectious myxomatosis,4617,EFO:0007327,,,,,1,True,True,True,1.0,mapped
3470,infectious myxomatosis,EFO:0007327,infectious myxomatosis,4618,EFO:0007327,,,,,1,True,True,True,1.0,mapped
3471,influenza,EFO:0007328,influenza,4619,EFO:0007328,EFO:0005222,EFO:0005226,EFO:0007411,EFO:0000763,1,True,True,True,1.0,mapped
3472,Orthomyxoviridae infectious disease,EFO:0007328,influenza,4620,EFO:0007411,EFO:0007328,EFO:0005222,EFO:0000763,,2,False,True,True,0.5,mapped
