row_id,source_variable,source_label,source_description,target_ontology,gold_codes,gold_terms,retrieval_mode,status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,rank_1_code,rank_1_term,rank_2_code,rank_2_term,rank_3_code,rank_3_term,rank_4_code,rank_4_term,rank_5_code,rank_5_term,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,recall_at_gt,semantic_correctness,is_grounded,grounding_source,selected_code_was_retrieved,retrieval_skipped,validation_status,validation_source,execution_error,error_stage,error_type,error_message,end_to_end_seconds,planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types
95,lab_cd4,CD4,unit is cells per microliter,LOINC,LOINC:24467-3,CD3+CD4+ (T4 helper) cells [#/volume] in Blood,local,mapped,LOINC:8127-3,LOINC:8127-3,Deprecated CD4 cells [#/volume] in Blood,LOINC,0.9,rag,LOINC:8127-3,Deprecated CD4 cells [#/volume] in Blood,LOINC:20605-2,Deprecated CD4 cells [#/volume] in Unspecified specimen,LOINC:80223-1,CD4 cells/Lymphocytes in Specimen,LOINC:8128-1,Deprecated CD4 cells/100 cells in Blood,,,,False,False,False,0.0,0.0,False,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,6.9632249170099385,1.9689709579979535,0.36327262499253266,4.627975833020173,6.596151500009,2598,1096,612,166,0.00105672,,,,,,
96,lab_chest_ct,Chest CT,,LOINC,LOINC:24627-2,CT Chest,local,mapped,LOINC:24627-2,LOINC:24627-2,CT Chest,LOINC,0.99,rag,LOINC:24627-2,CT Chest,LOINC:87279-6,CT Chest for screening,LOINC:43445-6,CT Pulmonary system,LOINC:86981-8,CTA Chest vessels,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,4.4043085830053315,1.4809261659975164,0.3456866659980733,2.5755651670042425,4.055806041986216,2468,1085,352,0,0.0007206999999999999,,,,,,
97,lab_chest_xray,Chest X-ray,,LOINC,LOINC:24657-9,XR tomography Chest,local,mapped,LOINC:30745-4,LOINC:30745-4,XR Chest Views,LOINC,0.96,rag,LOINC:30745-4,XR Chest Views,LOINC:36554-4,XR Chest Single view,LOINC:36643-5,XR Chest 2 Views,LOINC:39051-8,XR Chest Lateral,LOINC:30631-6,RF Chest Views,,False,False,False,0.0,0.0,False,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,13.13869595801225,9.314088125014678,1.1927804590086453,2.6297131669998635,11.942791832989315,2482,1087,500,88,0.0009007399999999999,,,,,,
98,lab_pocus,POCUS,,LOINC,LOINC:25061-3,US Unspecified body region,local,mapped,LOINC:11870-3,LOINC:11870-3,Examination level ultrasound,LOINC,0.86,rag,LOINC:11870-3,Examination level ultrasound,LOINC:18846-6,Examination level ultrasound (narrative),,,,,,,,False,False,False,0.0,0.0,False,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,5.86032812501071,2.3212996250076685,1.1218724580248818,2.4149365839839447,4.735527832992375,2520,1084,446,109,0.00084408,,,,,,
99,lab_lactate,Lactate,unit is mmol/L or mg/dL,LOINC,LOINC:2524-7,Lactate [Moles/volume] in Serum or Plasma,local,mapped,LOINC:108827-7,LOINC:108827-7,Lactate [Measurement] in Serum or Plasma,LOINC,0.9,rag,LOINC:108827-7,Lactate [Measurement] in Serum or Plasma,LOINC:2524-7,Lactate [Moles/volume] in Serum or Plasma,LOINC:110582-4,Lactate [Measurement] in Urine,,,,,2,False,True,True,0.5,0.0,False,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,5.574159166979371,1.858230874990113,0.2101992079988122,3.5027473750233185,5.359931208018679,2566,1098,402,85,0.00079796,,,,,,
100,lab_ldh,LDH,unit is U/L or microkatals/L,LOINC,LOINC:2532-0,Lactate dehydrogenase [Enzymatic activity/volume] in Serum or Plasma,local,mapped,LOINC:108826-9,LOINC:108826-9,Lactate dehydrogenase [Measurement] in Serum or Plasma,LOINC,0.95,rag,LOINC:108826-9,Lactate dehydrogenase [Measurement] in Serum or Plasma,LOINC:109410-1,Lactate dehydrogenase [Measurement] in Body fluid,LOINC:108610-7,Lactate dehydrogenase [Measurement] in Synovial fluid,LOINC:109701-3,Lactate dehydrogenase [Measurement] in Peritoneal fluid,LOINC:110369-6,Lactate dehydrogenase [Measurement] in Urine,,False,False,False,0.0,0.0,False,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,5.115968250000151,2.1560407920042053,0.3963458340149373,2.5591255420004018,4.714161876006983,2643,1098,487,0,0.00091536,,,,,,
101,lab_triglycerides,Triglycerides,unit is milligram per deciliter,LOINC,LOINC:2571-8,Triglyceride [Mass/volume] in Serum or Plasma,local,mapped,LOINC:111065-9,LOINC:111065-9,Triglyceride [Measurement] in Serum or Plasma,LOINC,0.91,rag,LOINC:111065-9,Triglyceride [Measurement] in Serum or Plasma,LOINC:105518-5,Triglycerides from lipid profile,LOINC:14927-8,Triglyceride [Moles/volume] in Serum or Plasma,LOINC:108346-8,Triglyceride [Measurement] in Urine,LOINC:28554-4,Triglyceride [Presence] in Serum or Plasma,,False,False,False,0.0,0.0,False,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,5.4262226250139065,1.5353861250041518,0.3963767499953974,3.4932584580092225,5.027886917989235,2564,1101,540,120,0.00096262,,,,,,
102,lab_il6,IL-6,unit is picogram per milliliter,LOINC,LOINC:26881-3,Interleukin 6 [Mass/volume] in Serum or Plasma,local,mapped,LOINC:108730-3,LOINC:108730-3,Interleukin 6 [Measurement] in Serum or Plasma,LOINC,0.98,rag,LOINC:108730-3,Interleukin 6 [Measurement] in Serum or Plasma,LOINC:4655-7,Interleukin 6 [Units/volume] in Serum or Plasma,LOINC:44322-6,Interleukin 6 [Presence] in Serum or Plasma,,,,,,False,False,False,0.0,0.0,False,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,5.222251416998915,2.6649309580097906,0.39173000000300817,2.163083749997895,4.827311417000601,2599,1098,344,0,0.00073496,,,,,,
103,lab_potassium,Potassium,unit is mmol/L,LOINC,LOINC:2823-3,Potassium [Moles/volume] in Serum or Plasma,local,mapped,LOINC:108797-2,LOINC:108797-2,Potassium [Measurement] in Serum or Plasma,LOINC,0.95,rag,LOINC:108797-2,Potassium [Measurement] in Serum or Plasma,LOINC:111459-4,Potassium [Measurement] in Urine,LOINC:32336-0,Potassium [Moles/volume] in Specimen,LOINC:111266-3,Potassium [Measurement] in Stool,LOINC:87455-2,Potassium [Mass/mass] in Specimen,,False,False,False,0.0,0.0,False,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,4.205888874974335,1.4336649159959052,0.1979662499797996,2.572236999985762,4.004702083999291,2531,1094,407,0,0.00079768,,,,,,
104,lab_sodium,Sodium,unit is mmol/L,LOINC,LOINC:2951-2,Sodium [Moles/volume] in Serum or Plasma,local,mapped,LOINC:111466-9,LOINC:111466-9,Sodium [Measurement] in Urine,LOINC,0.72,rag,LOINC:111466-9,Sodium [Measurement] in Urine,LOINC:111263-0,Sodium [Measurement] in Stool,LOINC:9087-8,Sodium intake Measured,LOINC:9086-0,Sodium intake Estimated,LOINC:100348-2,Model for end-stage liver disease sodium score,,False,False,False,0.0,0.0,False,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,5.427377083018655,1.62696125000366,0.16866691698669456,3.630707208008971,5.256417875003535,2464,1092,488,104,0.00088184,,,,,,
105,lab_bnp,BNP,unit is pg/mL or ng/L,LOINC,LOINC:30934-4,Natriuretic peptide B [Mass/volume] in Serum or Plasma,local,mapped,LOINC:108862-4,LOINC:108862-4,Natriuretic peptide B [Measurement] in Serum or Plasma,LOINC,0.98,rag,LOINC:108862-4,Natriuretic peptide B [Measurement] in Serum or Plasma,LOINC:47092-2,Natriuretic peptide B [Moles/volume] in Serum or Plasma,LOINC:110215-1,Natriuretic peptide.B prohormone N-Terminal [Measurement] in Serum or Plasma,,,,,,False,False,False,0.0,0.0,False,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,4.702830833004555,1.8248684169957414,0.36734724999405444,2.509136833017692,4.3334338330314495,2580,1096,352,0,0.0007411200000000001,,,,,,
106,lab_bun,Blood urea nitrogen (urea),unit is mg/dL or mmol/L,LOINC,LOINC:3094-0,Urea nitrogen [Mass/volume] in Serum or Plasma,local,mapped,LOINC:108689-1,LOINC:108689-1,Urea nitrogen [Measurement] in Serum or Plasma,LOINC,0.98,rag,LOINC:108689-1,Urea nitrogen [Measurement] in Serum or Plasma,LOINC:59570-2,Urea nitrogen [Moles/volume] in Blood,LOINC:108690-9,Urea [Measurement] in Serum or Plasma,LOINC:111399-2,Urea nitrogen [Measurement] in Urine,,,,False,False,False,0.0,0.0,False,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,5.35094004200073,2.1534729169798084,0.8223133330175187,2.3733856249891687,4.5257033750240225,2560,1102,361,0,0.0007468399999999999,,,,,,
107,lab_aptt,APTT,unit is second,LOINC,LOINC:3173-2,aPTT in Blood by Coagulation assay,local,mapped,LOINC:3173-2,LOINC:3173-2,aPTT in Blood by Coagulation assay,LOINC,0.95,rag,LOINC:3173-2,aPTT in Blood by Coagulation assay,LOINC:14979-9,aPTT in Platelet poor plasma by Coagulation assay,LOINC:52751-5,aPTT.factor sensitive in Platelet poor plasma by Coagulation assay,LOINC:50754-1,aPTT in Platelet poor plasma from Pooled by Coagulation assay,LOINC:34571-0,aPTT.lupus sensitive (LA screen),1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,5.926913125003921,2.429399457992986,0.9067333749844693,2.5884491250035353,5.01681295898743,2572,1093,419,0,0.0008204600000000001,,,,,,
108,lab_fibrinogen,Fibrinogen,unit is mg/dL or g/L,LOINC,LOINC:3255-7,Fibrinogen [Mass/volume] in Platelet poor plasma by Coagulation assay,local,mapped,LOINC:110888-5,LOINC:110888-5,Fibrinogen [Measurement] in Platelet poor plasma,LOINC,0.82,rag,LOINC:110888-5,Fibrinogen [Measurement] in Platelet poor plasma,LOINC:97016-0,Fibrinogen [Mass/volume] in Blood by calculation,,,,,,,,False,False,False,0.0,0.0,False,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,4.043319916003384,1.6775955409975722,0.16195479198358953,2.2025574590079486,3.8793240830127615,2572,1101,321,64,0.00070142,,,,,,
109,lab_nt_probnp,NT_proBNP,unit is picogram per milliliter,LOINC,LOINC:33762-6,Natriuretic peptide.B prohormone N-Terminal [Mass/volume] in Serum or Plasma,local,mapped,LOINC:110215-1,LOINC:110215-1,Natriuretic peptide.B prohormone N-Terminal [Measurement] in Serum or Plasma,LOINC,0.98,rag,LOINC:110215-1,Natriuretic peptide.B prohormone N-Terminal [Measurement] in Serum or Plasma,LOINC:33763-4,Natriuretic peptide.B prohormone N-Terminal [Moles/volume] in Serum or Plasma,LOINC:83108-1,Natriuretic peptide.B prohormone N-Terminal [Moles/volume] in Serum or Plasma by Immunoassay,LOINC:108862-4,Natriuretic peptide B [Measurement] in Serum or Plasma,,,,False,False,False,0.0,0.0,False,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,4.848730708006769,1.7974009159952402,0.42157633299939334,2.6270370420243125,4.423635125014698,2654,1100,439,0,0.0008596000000000001,,,,,,
110,lab_procalcitonin,Procalcitonin,unit is nanograms per milliliter,LOINC,LOINC:33959-8,Procalcitonin [Mass/volume] in Serum or Plasma,local,mapped,LOINC:108811-1,LOINC:108811-1,Procalcitonin [Measurement] in Serum or Plasma,LOINC,0.96,rag,LOINC:108811-1,Procalcitonin [Measurement] in Serum or Plasma,LOINC:33959-8,Procalcitonin [Mass/volume] in Serum or Plasma,LOINC:99099-4,Procalcitonin [Moles/volume] in Serum or Plasma,LOINC:111006-3,C reactive protein [Measurement] in Serum or Plasma,,,2,False,True,True,0.5,0.0,False,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,5.325381250004284,1.7965210829861462,0.20618929198826663,3.3212743749900255,5.116862000024412,2559,1101,364,0,0.00075042,,,,,,
111,lab_haematocrit,Haematocrit,unit is percent,LOINC,LOINC:4544-3,Hematocrit [Volume Fraction] of Blood by Automated count,local,mapped,LOINC:20570-8,LOINC:20570-8,Hematocrit [Volume Fraction] of Blood by calculation,LOINC,0.95,rag,LOINC:20570-8,Hematocrit [Volume Fraction] of Blood by calculation,LOINC:104826-3,Hematocrit [Pure volume fraction] of Blood by calculation,LOINC:48703-3,Hematocrit [Volume Fraction] of Blood by Estimated,LOINC:4545-0,Hematocrit [Volume Fraction] of Blood by Centrifugation,LOINC:42908-4,Hematocrit [Volume Fraction] of Capillary blood by calculation,,False,False,False,0.0,0.0,False,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,4.222458583011758,1.5864549580146559,0.1639642090012785,2.471223957982147,4.057011875003809,2579,1097,411,0,0.00081154,,,,,,
112,lab_ddimer,D-Dimer,unit is nanograms per milliliter,LOINC,LOINC:48065-7,Fibrin D-dimer FEU [Mass/volume] in Platelet poor plasma,local,mapped,LOINC:30240-6,LOINC:30240-6,Deprecated Fibrin D-dimer,LOINC,0.9,rag,LOINC:30240-6,Deprecated Fibrin D-dimer,LOINC:108010-0,Fibrin D-dimer [Measurement] in Platelet poor plasma,LOINC:3247-4,Deprecated Fibrin D-dimer by agglutination,LOINC:55449-3,Deprecated Fibrin D-dimer in Platelet poor plasma,LOINC:15129-0,Deprecated Fibrin D-dimer EIA,,False,False,False,0.0,0.0,False,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,4.837955041002715,2.0336345830000937,0.2927915000182111,2.5102051669964567,4.543066791986348,2550,1098,394,0,0.00078516,,,,,,
113,lab_cd4_cd8,CD4/CD8 ratio,unit is ratio,LOINC,LOINC:54218-3,CD3+CD4+ (T4 helper) cells/CD3+CD8+ (T8 suppressor cells) cells [# Ratio] in Blood,local,mapped,LOINC:20607-8,LOINC:20607-8,CD3+CD4+ (T4 helper) cells/CD3+CD8+ (T8 suppressor cells) cells [# Ratio] in Specimen,LOINC,0.97,rag,LOINC:20607-8,CD3+CD4+ (T4 helper) cells/CD3+CD8+ (T8 suppressor cells) cells [# Ratio] in Specimen,LOINC:5474-2,Deprecated CD4 cells/CD8 Ratio in Blood,LOINC:8129-9,Deprecated CD4 cells/CD8 Cells [# Ratio] in Blood,,,,,,False,False,False,0.0,0.0,False,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,4.453323875000933,1.7010384580062237,0.1894847500079777,2.5611817080061883,4.261354917020071,2605,1097,398,61,0.0008011400000000001,,,,,,
114,lab_pt,PT,unit is second,LOINC,LOINC:5902-2,Prothrombin time (PT),local,mapped,LOINC:5902-2,LOINC:5902-2,Prothrombin time (PT),LOINC,0.99,rag,LOINC:5902-2,Prothrombin time (PT),LOINC:5964-2,Prothrombin time (PT) in Blood by Coagulation assay,LOINC:42638-7,Prothrombin time (PT) in Platelet poor plasma by Coagulation assay,,,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,3.9077030830085278,1.7244254169927444,0.3173021249822341,1.8638729169906583,3.5870167090033647,2529,1090,328,0,0.0007032,,,,,,
115,lab_inr,INR,unit is ratio,LOINC,LOINC:6301-6,INR in Platelet poor plasma by Coagulation assay,local,mapped,LOINC:34714-6,LOINC:34714-6,INR in Blood by Coagulation assay,LOINC,0.95,rag,LOINC:34714-6,INR in Blood by Coagulation assay,LOINC:6301-6,INR in Platelet poor plasma by Coagulation assay,LOINC:38875-1,INR in Platelet poor plasma or blood by Coagulation assay,LOINC:46418-0,INR in Capillary blood by Coagulation assay,LOINC:5895-7,Deprecated INR in Platelet poor plasma by Coagulation assay,2,False,True,True,0.5,0.0,False,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,6.226864291995298,3.259792291006306,0.3194937919906806,2.6455244999960996,5.903980499017052,2550,1091,413,0,0.00080922,,,,,,
116,lab_aptt_aptr,APTT/APTR,unit is ratio,LOINC,LOINC:63561-5,aPTT actual/normal in Platelet poor plasma by Coagulation assay,local,mapped,LOINC:63561-5,LOINC:63561-5,aPTT actual/normal in Platelet poor plasma by Coagulation assay,LOINC,0.96,rag,LOINC:63561-5,aPTT actual/normal in Platelet poor plasma by Coagulation assay,LOINC:14979-9,aPTT in Platelet poor plasma by Coagulation assay,LOINC:3173-2,aPTT in Blood by Coagulation assay,LOINC:48022-8,aPTT.lupus sensitive actual/normal (normalized LA screen),,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,6.352108666993445,2.66371970801265,0.4887018330045976,3.197669124987442,5.860817208013032,2609,1097,553,105,0.00098794,,,,,,
117,lab_wbc,WBC count,unit is  x109L or x103L,LOINC,LOINC:6690-2,Leukocytes [#/volume] in Blood by Automated count,local,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,4.812333540990949,1.743492416018853,0.3666088329919148,2.6993150000052992,4.441760333982529,2544,1100,285,67,0.0006528,,,,,,
118,lab_haemoglobin,Haemoglobin,unit is g/L or g/dL,LOINC,LOINC:718-7,Hemoglobin [Mass/volume] in Blood,local,mapped,LOINC:110885-1,LOINC:110885-1,Hemoglobin [Measurement] in Blood,LOINC,0.98,rag,LOINC:110885-1,Hemoglobin [Measurement] in Blood,LOINC:109886-2,Hemoglobin [Measurement] in Venous blood,LOINC:109484-6,Hemoglobin [Measurement] in Arterial blood,LOINC:109575-1,Hemoglobin H [Measurement] in Blood,LOINC:110938-8,Hemoglobin F [Measurement] in Blood,,False,False,False,0.0,0.0,False,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,5.242690624989336,1.8468855409882963,0.14681254199240357,3.2480726669891737,5.094006958039245,2525,1100,509,0,0.0009178000000000001,,,,,,
119,lab_lymphocyte,Lymphocyte count,unit is cells per microliter,LOINC,LOINC:731-0,Lymphocytes [#/volume] in Blood by Automated count,local,mapped,LOINC:26478-8,LOINC:26478-8,Lymphocytes/Leukocytes in Blood,LOINC,0.95,rag,LOINC:26478-8,Lymphocytes/Leukocytes in Blood,LOINC:105870-0,Lymphocytes [#/volume] in Specimen,LOINC:56774-3,Lymphocytes/Leukocytes in Tissue,LOINC:11031-2,Lymphocytes/Leukocytes in Body fluid,LOINC:61123-6,Lymphocytes/Leukocytes in Specimen by Flow cytometry (FC),,False,False,False,0.0,0.0,False,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,4.174868375004735,1.469647249992704,0.19203604198992252,2.5117957920010667,3.979948375024833,2556,1100,382,0,0.0007716,,,,,,
120,lab_neutrophil,Neutrophil count,unit is cells per microliter,LOINC,LOINC:751-8,Neutrophils [#/volume] in Blood by Automated count,local,mapped,LOINC:26511-6,LOINC:26511-6,Neutrophils/Leukocytes in Blood,LOINC,0.97,rag,LOINC:26511-6,Neutrophils/Leukocytes in Blood,LOINC:26505-8,Segmented neutrophils/Leukocytes in Blood,LOINC:26513-2,Neutrophils/Leukocytes in Body fluid,LOINC:74457-3,Neutrophils/Leukocytes in Cord blood,LOINC:17836-8,Neutrophils/Leukocytes in Synovial fluid,,False,False,False,0.0,0.0,False,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,5.226190334011335,1.4928819579945412,0.21069216702017002,3.520515791984508,5.012479375000112,2603,1101,396,0,0.00079762,,,,,,
121,lab_platelets,Platelets,unit is x109L or x103L,LOINC,LOINC:777-3,Platelets [#/volume] in Blood by Automated count,local,mapped,LOINC:111353-9,LOINC:111353-9,Platelets [Measurement] in Blood,LOINC,0.92,rag,LOINC:111353-9,Platelets [Measurement] in Blood,LOINC:53800-9,Platelets panel - Blood by Automated count,LOINC:51633-6,Platelets reticulated/Platelets in Blood,,,,,,False,False,False,0.0,0.0,False,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,5.3193836659775116,2.259939375013346,0.16673741699196398,2.8921799169911537,5.151547999994364,2529,1098,373,59,0.0007557600000000001,,,,,,
122,bp_dia,Diastolic blood pressure,unit is millimeters of mercury,LOINC,LOINC:8462-4,Diastolic blood pressure,local,mapped,LOINC:8462-4,LOINC:8462-4,Diastolic blood pressure,LOINC,0.99,rag,LOINC:8462-4,Diastolic blood pressure,LOINC:76535-4,Diastolic blood pressure by Noninvasive,LOINC:76213-8,Invasive Diastolic blood pressure,LOINC:8455-8,Diastolic blood pressure--supine,LOINC:96609-3,Diastolic blood pressure mean,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,5.521046042005764,2.1523845409974456,0.20006058301078156,3.1672413329943083,5.318897832999937,2553,1098,436,0,0.0008361600000000001,,,,,,
123,bp_sys,Systolyc blood pressure,unit is millimeters of mercury,LOINC,LOINC:8480-6,Systolic blood pressure,local,mapped,LOINC:8480-6,LOINC:8480-6,Systolic blood pressure,LOINC,0.99,rag,LOINC:8480-6,Systolic blood pressure,LOINC:76534-7,Systolic blood pressure by Noninvasive,LOINC:8479-8,Systolic blood pressure by palpation,LOINC:8461-6,Systolic blood pressure--supine,LOINC:8459-0,Systolic blood pressure--sitting,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,4.4124563339864835,1.5636905840074178,0.17371658299816772,2.673828874976607,4.236745500005782,2532,1098,448,0,0.00084636,,,,,,
124,abo_type,ABO blood type,,LOINC,LOINC:883-9,ABO group [Type] in Blood,local,mapped,LOINC:883-9,LOINC:883-9,ABO group [Type] in Blood,LOINC,0.98,rag,LOINC:883-9,ABO group [Type] in Blood,LOINC:882-1,ABO and Rh group [Type] in Blood,LOINC:51892-8,ABO group [Type] in Cord blood,LOINC:1303-7,Reverse ABO group [Type],LOINC:14580-5,ABO group [Type] in Blood from Newborn,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,4.719122499984223,1.542646666028304,0.1933406250027474,2.9811075839970727,4.52287775001605,2537,1084,430,0,0.00082828,,,,,,
125,heart_rate,Heart rate,unit is counts per minute,LOINC,LOINC:8867-4,Heart rate,local,mapped,LOINC:8867-4,LOINC:8867-4,Heart rate,LOINC,0.99,rag,LOINC:8867-4,Heart rate,LOINC:8886-4,Heart rate method,LOINC:8884-9,Heart rate rhythm,LOINC:76282-3,Heart rate.beat-to-beat by EKG,LOINC:40443-4,Heart rate --resting,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,4.086678082996514,1.319913584011374,0.18730291700921953,2.5782127080019563,3.8972462090023328,2479,1093,373,0,0.00074666,,,,,,
126,height,Height (cm),,LOINC,LOINC:8302-2,Body height,local,mapped,LOINC:8302-2,LOINC:8302-2,Body height,LOINC,0.99,rag,LOINC:8302-2,Body height,LOINC:3137-7,Body height Measured,LOINC:3138-5,Body height Stated,LOINC:8301-4,Body height Estimated,LOINC:91370-7,Body height --used for drug calculation,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,4.528178500011563,1.3922585830150638,0.3512433339783456,2.782280917017488,4.1732722090382595,2458,1083,454,0,0.0008414599999999999,,,,,,
127,weight,Weight (Kg),,LOINC,LOINC:29463-7,Body weight,local,mapped,LOINC:29463-7,LOINC:29463-7,Body weight,LOINC,0.99,rag,LOINC:29463-7,Body weight,LOINC:3141-9,Body weight Measured,LOINC:3142-7,Body weight Stated,LOINC:8335-2,Body weight Estimated,LOINC:79348-9,Body weight --used for drug calculation,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,3.9691838750150055,1.4277914999984205,0.17243987502297387,2.367689167003846,3.7945709590276238,2451,1083,379,0,0.0007500600000000001,,,,,,
128,com_other,Other comorbidities,,MONDO,MONDO:0000001,disease,local,mapped,MONDO:0000001,MONDO:0000001,disease,MONDO,0.62,rag,MONDO:0000001,disease,,,,,,,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,13.310312541987514,3.173025541997049,0.39305966699612327,9.742277500015916,12.91463150002528,2507,1085,481,241,0.0008833,,,,,,
129,rsv,RSV,,MONDO,MONDO:0001577,respiratory syncytial virus infectious disease,local,mapped,MONDO:0001577,MONDO:0001577,respiratory syncytial virus infectious disease,MONDO,0.99,rag,MONDO:0001577,respiratory syncytial virus infectious disease,MONDO:0100286,respiratory syncytial virus bronchiolitis,MONDO:0024352,viral respiratory tract infection,MONDO:0002465,bronchiolitis,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.5900983340106905,2.168955000001006,0.34451683299266733,2.0742463339993265,4.2422238329891115,2523,1081,390,51,0.00077802,,,,,,
130,com_dementia,Dementia,,MONDO,MONDO:0001627,dementia,local,mapped,MONDO:0001627,MONDO:0001627,dementia,MONDO,0.99,rag,MONDO:0001627,dementia,MONDO:0002039,cognitive disorder,MONDO:0004648,vascular dementia,MONDO:0004975,Alzheimer disease,MONDO:0015547,hereditary dementia,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.115268584020669,1.4522498750011437,0.15562883301754482,2.506631500000367,3.9582497920200694,2443,1084,366,0,0.00073268,,,,,,
131,com_anemia,Anemia,,MONDO,MONDO:0002280,anemia,local,mapped,MONDO:0002280,MONDO:0002280,anemia,MONDO,0.99,rag,MONDO:0002280,anemia,MONDO:0001639,deficiency anemia,MONDO:0001356,iron deficiency anemia,MONDO:0020725,anemia due to chronic disorder,MONDO:0015909,aplastic anemia,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.6973284159903415,1.5829462090041488,0.15738320897798985,2.9556542499922216,4.536979500000598,2458,1083,448,0,0.00083426,,,,,,
132,com_pancreas,Pancreatic disease,,MONDO,MONDO:0002356,pancreas disorder,local,mapped,MONDO:0002356,MONDO:0002356,pancreas disorder,MONDO,0.98,rag,MONDO:0002356,pancreas disorder,MONDO:0001933,endocrine pancreas disorder,MONDO:0004982,pancreatitis,MONDO:0021040,pancreatic neoplasm,MONDO:0009831,malignant pancreatic neoplasm,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.592547084001126,1.6532119589974172,0.16869912500260398,2.769293958990602,4.421586207987275,2468,1086,410,0,0.0007901199999999998,,,,,,
133,com_asthma,Asthma,,MONDO,MONDO:0004979,asthma,local,mapped,MONDO:0004979,MONDO:0004979,asthma,MONDO,0.99,rag,MONDO:0004979,asthma,MONDO:0004784,allergic asthma,MONDO:0004765,intrinsic asthma,MONDO:0850282,chronic asthma,MONDO:0850283,acute asthma,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,6.682661625003675,3.5193954579881392,0.16699195798719302,2.9945628340065014,6.512559209018946,2445,1084,418,0,0.0007954800000000001,,,,,,
134,com_cancer,Is the patient currently diagnosed with cancer?,,MONDO,MONDO:0004992,cancer,local,mapped,MONDO:0004992,MONDO:0004992,cancer,MONDO,0.95,rag,MONDO:0004992,cancer,MONDO:0005070,neoplasm,MONDO:0023370,neoplastic disease or syndrome,MONDO:0004993,carcinoma,MONDO:0040677,invasive carcinoma,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.8379996670119,1.5475202079978772,0.3335049579909537,2.954607749998104,4.500698625022778,2459,1088,397,0,0.0007723599999999999,,,,,,
