row_id,source_variable,source_label,source_description,target_ontology,gold_codes,gold_terms,retrieval_mode,status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,rank_1_code,rank_1_term,rank_2_code,rank_2_term,rank_3_code,rank_3_term,rank_4_code,rank_4_term,rank_5_code,rank_5_term,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,recall_at_gt,semantic_correctness,is_grounded,grounding_source,selected_code_was_retrieved,retrieval_skipped,validation_status,validation_source,execution_error,error_stage,error_type,error_message,end_to_end_seconds,planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types
93,lab_ferritin,Ferritin,unit is nanograms per milliliter,LOINC,LOINC:2276-4,Ferritin [Mass/volume] in Serum or Plasma,public,mapped,LOINC:2276-4,LOINC:2276-4,Ferritin [Mass/volume] in Serum or Plasma,LOINC,0.94,rag,LOINC:2276-4,Ferritin [Mass/volume] in Serum or Plasma,LOINC:24373-3,Ferritin [Mass/volume] in Blood,LOINC:20567-4,Ferritin [Mass/volume] in Serum or Plasma by Immunoassay,LOINC:14723-1,Ferritin [Moles/volume] in Serum or Plasma,LOINC:48141-6,Ferritin [Entitic mass] in Red Blood Cells,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,11.469622916993103,6.334942083994974,0.6794630840013269,4.453655125005753,10.787747499984107,3036,0,597,93,0.0013235999999999999,1,0,0,0,,
94,lab_glucose,Glucose,unit is mg/dL or mmol/L,LOINC,LOINC:2345-7,Glucose [Mass/volume] in Serum or Plasma,public,mapped,LOINC:15074-8,LOINC:15074-8,Glucose [Moles/volume] in Blood,LOINC,0.94,rag,LOINC:15074-8,Glucose [Moles/volume] in Blood,LOINC:2339-0,Glucose [Mass/volume] in Blood,LOINC:40858-3,Glucose [Mass/volume] in Capillary blood --baseline,LOINC:41652-9,Glucose [Mass/volume] in Venous blood,LOINC:51596-5,Glucose [Moles/volume] in Capillary blood,,False,False,False,0.0,0.0,False,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,6.949344416992972,2.1469220409926493,1.4069149580027442,3.393980749999173,5.54017516701424,3565,0,463,0,0.0012686,2,0,0,0,,
95,lab_cd4,CD4,unit is cells per microliter,LOINC,LOINC:24467-3,CD3+CD4+ (T4 helper) cells [#/volume] in Blood,public,mapped,LOINC:24467-3,LOINC:24467-3,CD3+CD4+ (T4 helper) cells [#/volume] in Blood,LOINC,0.88,rag,LOINC:24467-3,CD3+CD4+ (T4 helper) cells [#/volume] in Blood,LOINC:38237-4,CD4+CD28+ cells [#/volume] in Blood,LOINC:26759-1,CD4+CD45RA+ cells [#/volume] in Blood,LOINC:34475-4,CD4+CD45RO+ cells [#/volume] in Blood,LOINC:38239-0,CD4+CD95+ cells [#/volume] in Blood,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,9.038252875005128,2.97248845800641,1.420892708003521,4.642928792003659,7.6142920830025105,3665,0,613,54,0.0014686,2,0,0,0,,
96,lab_chest_ct,Chest CT,,LOINC,LOINC:24627-2,CT Chest,public,mapped,LOINC:24627-2,LOINC:24627-2,CT Chest,LOINC,0.99,rag,LOINC:24627-2,CT Chest,LOINC:36089-1,CT Chest limited,LOINC:87279-6,CT Chest for screening,LOINC:29252-4,CT Chest WO contrast,LOINC:103874-4,CT Chest and Abdomen,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,6.644288833005703,1.4667457080067834,1.4798982499924023,3.694708291994175,5.160458582991851,3909,0,456,0,0.0013289999999999999,2,0,0,0,,
97,lab_chest_xray,Chest X-ray,,LOINC,LOINC:24657-9,XR tomography Chest,public,mapped,LOINC:30745-4,LOINC:30745-4,XR Chest Views,LOINC,0.93,rag,LOINC:30745-4,XR Chest Views,LOINC:103275-4,Portable XR Chest 2 Views,LOINC:24657-9,XR tomography Chest,LOINC:42269-1,XR Chest and Abdomen Views,LOINC:103356-2,XR Ribs - right and Chest Views,3,False,True,True,0.3333333333333333,0.0,False,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,7.713344874995528,1.8205215420020977,1.458893832998001,4.432909291004762,6.2524220409977715,3521,0,543,73,0.0013557999999999999,2,0,0,0,,
98,lab_pocus,POCUS,,LOINC,LOINC:25061-3,US Unspecified body region,public,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,6.401487791998079,2.9186036250030156,1.3633594160055509,2.1189314579969505,5.036708665997139,2226,0,320,93,0.0008292,2,0,0,0,,
99,lab_lactate,Lactate,unit is mmol/L or mg/dL,LOINC,LOINC:2524-7,Lactate [Moles/volume] in Serum or Plasma,public,mapped,LOINC:32693-4,LOINC:32693-4,Lactate [Moles/volume] in Blood,LOINC,0.72,rag,LOINC:32693-4,Lactate [Moles/volume] in Blood,LOINC:59032-3,Lactate [Mass/volume] in Blood,LOINC:32132-3,Lactate [Moles/volume] in Arterial plasma,LOINC:32133-1,Lactate [Moles/volume] in Plasma venous,LOINC:19240-1,Lactate [Moles/volume] in Mixed venous blood,,False,False,False,0.0,0.0,False,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,7.686312916994211,1.8399625409947475,0.7427322080038721,5.1024105830001645,6.941615290983464,3518,0,604,139,0.0014284,1,0,0,0,,
100,lab_ldh,LDH,unit is U/L or microkatals/L,LOINC,LOINC:2532-0,Lactate dehydrogenase [Enzymatic activity/volume] in Serum or Plasma,public,mapped,LOINC:32324-6,LOINC:32324-6,Lactate dehydrogenase [Enzymatic activity/volume] in Specimen,LOINC,0.9,rag,LOINC:32324-6,Lactate dehydrogenase [Enzymatic activity/volume] in Specimen,LOINC:2534-6,Lactate dehydrogenase [Enzymatic activity/volume] in Urine,LOINC:47678-8,Lactate dehydrogenase [Enzymatic activity/volume] in 24 hour Urine,LOINC:11053-6,Lactate dehydrogenase [Enzymatic activity/volume] in Red Blood Cells,LOINC:5921-2,Lactate dehydrogenase [Enzymatic activity/volume] in Dialysis fluid,,False,False,False,0.0,0.0,False,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,7.629886374998023,2.347989542002324,1.4590791670052567,3.819376250001369,6.166280876015662,3992,0,577,45,0.0014908,2,0,0,0,,
101,lab_triglycerides,Triglycerides,unit is milligram per deciliter,LOINC,LOINC:2571-8,Triglyceride [Mass/volume] in Serum or Plasma,public,mapped,LOINC:3043-7,LOINC:3043-7,Triglyceride [Mass/volume] in Blood,LOINC,0.96,rag,LOINC:3043-7,Triglyceride [Mass/volume] in Blood,LOINC:105518-5,Triglycerides from lipid profile,LOINC:70218-3,Triglyceride [Moles/volume] in Blood,LOINC:59572-8,Triglyceride [Moles/volume] in Urine,LOINC:14450-1,Triglyceride [Mass/volume] in Urine,,False,False,False,0.0,0.0,False,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,6.696294749999652,1.7375584170076763,0.7309055419900687,4.22587358400051,5.962590333001572,3615,0,578,50,0.0014166,1,0,0,0,,
102,lab_il6,IL-6,unit is picogram per milliliter,LOINC,LOINC:26881-3,Interleukin 6 [Mass/volume] in Serum or Plasma,public,mapped,LOINC:26881-3,LOINC:26881-3,Interleukin 6 [Mass/volume] in Serum or Plasma,LOINC,0.94,rag,LOINC:26881-3,Interleukin 6 [Mass/volume] in Serum or Plasma,LOINC:49732-1,Interleukin 6 [Mass/volume] in Body fluid,LOINC:49919-4,Interleukin 6 [Mass/volume] in Cerebrospinal Fluid,LOINC:44322-6,Interleukin 6 [Presence] in Serum or Plasma,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,7.019395583003643,1.8420135000051232,1.3518225000007078,3.8239425419887993,5.664816584001528,3191,0,508,70,0.0012477999999999999,2,0,0,0,,
103,lab_potassium,Potassium,unit is mmol/L,LOINC,LOINC:2823-3,Potassium [Moles/volume] in Serum or Plasma,public,mapped,LOINC:2823-3,LOINC:2823-3,Potassium [Moles/volume] in Serum or Plasma,LOINC,0.96,rag,LOINC:2823-3,Potassium [Moles/volume] in Serum or Plasma,LOINC:77142-8,"Potassium [Moles/volume] in Serum, Plasma or Blood",LOINC:6298-4,Potassium [Moles/volume] in Blood,LOINC:12813-2,Potassium [Moles/volume] in Serum or Plasma --3rd specimen,LOINC:12812-4,Potassium [Moles/volume] in Serum or Plasma --2nd specimen,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,7.767371291993186,2.0849454999988666,1.4768294590030564,4.2023702089936705,6.286211792001268,4096,0,597,66,0.0015355999999999998,2,0,0,0,,
104,lab_sodium,Sodium,unit is mmol/L,LOINC,LOINC:2951-2,Sodium [Moles/volume] in Serum or Plasma,public,mapped,LOINC:2947-0,LOINC:2947-0,Sodium [Moles/volume] in Blood,LOINC,0.88,rag,LOINC:2947-0,Sodium [Moles/volume] in Blood,LOINC:2955-3,Sodium [Moles/volume] in Urine,LOINC:2954-6,Sodium [Moles/volume] in Sweat,LOINC:41657-8,Sodium [Moles/volume] in Mixed venous blood,LOINC:35678-2,Sodium [Moles/volume] in Urine collected for unspecified duration,,False,False,False,0.0,0.0,False,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,7.113869125008932,1.695520041990676,0.735595749996719,4.681180500003393,6.375680292010657,3520,0,526,87,0.0013352,1,0,0,0,,
105,lab_bnp,BNP,unit is pg/mL or ng/L,LOINC,LOINC:30934-4,Natriuretic peptide B [Mass/volume] in Serum or Plasma,public,mapped,LOINC:42637-9,LOINC:42637-9,Natriuretic peptide B [Mass/volume] in Blood,LOINC,0.94,rag,LOINC:42637-9,Natriuretic peptide B [Mass/volume] in Blood,LOINC:30934-4,Natriuretic peptide B [Mass/volume] in Serum or Plasma,LOINC:47092-2,Natriuretic peptide B [Moles/volume] in Serum or Plasma,LOINC:33763-4,Natriuretic peptide.B prohormone N-Terminal [Moles/volume] in Serum or Plasma,LOINC:33762-6,Natriuretic peptide.B prohormone N-Terminal [Mass/volume] in Serum or Plasma,2,False,True,True,0.5,0.0,False,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,8.051985124999192,2.059229000005871,1.4771159999945667,4.514031750004506,6.572451499014278,3897,0,625,61,0.0015294,2,0,0,0,,
106,lab_bun,Blood urea nitrogen (urea),unit is mg/dL or mmol/L,LOINC,LOINC:3094-0,Urea nitrogen [Mass/volume] in Serum or Plasma,public,mapped,LOINC:6299-2,LOINC:6299-2,Urea nitrogen [Mass/volume] in Blood,LOINC,0.92,rag,LOINC:6299-2,Urea nitrogen [Mass/volume] in Blood,LOINC:59570-2,Urea nitrogen [Moles/volume] in Blood,LOINC:12963-5,Urea nitrogen [Mass/volume] in Peripheral blood,LOINC:12962-7,Urea nitrogen [Mass/volume] in Venous blood,LOINC:12961-9,Urea nitrogen [Mass/volume] in Arterial blood,,False,False,False,0.0,0.0,False,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,6.499616374989273,1.6048880830057897,0.7174566250032512,4.176248957999633,5.780256083002314,3587,0,510,105,0.0013294000000000001,1,0,0,0,,
107,lab_aptt,APTT,unit is second,LOINC,LOINC:3173-2,aPTT in Blood by Coagulation assay,public,mapped,LOINC:3173-2,LOINC:3173-2,aPTT in Blood by Coagulation assay,LOINC,0.9,rag,LOINC:3173-2,aPTT in Blood by Coagulation assay,LOINC:14979-9,aPTT in Platelet poor plasma by Coagulation assay,LOINC:50197-3,aPTT panel - Platelet poor plasma,LOINC:34529-8,PT and aPTT panel - Platelet poor plasma by Coagulation assay,LOINC:52767-1,Activated partial thromboplastin time (aPTT) in Platelet poor plasma by Coagulation assay -- after addition of protein C activator/Activated partial thromboplastin time (aPTT),1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,7.9837924579915125,2.0581938749965047,1.4278278749989113,4.495883707990288,6.553124583995668,4113,0,591,91,0.0015318000000000003,2,0,0,0,,
108,lab_fibrinogen,Fibrinogen,unit is mg/dL or g/L,LOINC,LOINC:3255-7,Fibrinogen [Mass/volume] in Platelet poor plasma by Coagulation assay,public,mapped,LOINC:97016-0,LOINC:97016-0,Fibrinogen [Mass/volume] in Blood by calculation,LOINC,0.58,rag,LOINC:97016-0,Fibrinogen [Mass/volume] in Blood by calculation,LOINC:31158-9,Fibrinogen Ag/Fibrinogen [Mass Ratio] in Platelet poor plasma,LOINC:16859-1,Fibrinogen [Presence] in Platelet poor plasma,LOINC:30226-5,Fibrin+Fibrinogen fragments [Mass/volume] in Platelet poor plasma,LOINC:30009-5,Fibrin+Fibrinogen fragments [Mass/volume] in Serum,,False,False,False,0.0,0.0,False,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,7.678993624998839,1.9477795000129845,0.7508595410035923,4.978709875009372,6.925474874995416,3697,0,619,121,0.0014822,1,0,0,0,,
109,lab_nt_probnp,NT_proBNP,unit is picogram per milliliter,LOINC,LOINC:33762-6,Natriuretic peptide.B prohormone N-Terminal [Mass/volume] in Serum or Plasma,public,mapped,LOINC:33762-6,LOINC:33762-6,Natriuretic peptide.B prohormone N-Terminal [Mass/volume] in Serum or Plasma,LOINC,0.97,rag,LOINC:33762-6,Natriuretic peptide.B prohormone N-Terminal [Mass/volume] in Serum or Plasma,LOINC:33763-4,Natriuretic peptide.B prohormone N-Terminal [Moles/volume] in Serum or Plasma,LOINC:71425-3,Natriuretic peptide.B prohormone N-Terminal [Mass/volume] in Blood by Immunoassay,LOINC:83107-3,Natriuretic peptide.B prohormone N-Terminal [Mass/volume] in Serum or Plasma by Immunoassay,LOINC:111767-0,"Natriuretic peptide.B prohormone N-Terminal [Mass/volume] in Serum, Plasma or Blood by Immunoassay",1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,7.885552957988693,2.567330874997424,0.7470540829963284,4.569618999987142,7.135720708000008,3519,0,603,75,0.0014274000000000001,1,0,0,0,,
110,lab_procalcitonin,Procalcitonin,unit is nanograms per milliliter,LOINC,LOINC:33959-8,Procalcitonin [Mass/volume] in Serum or Plasma,public,mapped,LOINC:33959-8,LOINC:33959-8,Procalcitonin [Mass/volume] in Serum or Plasma,LOINC,0.98,rag,LOINC:33959-8,Procalcitonin [Mass/volume] in Serum or Plasma,LOINC:75241-0,Procalcitonin [Mass/volume] in Serum or Plasma by Immunoassay,LOINC:111765-4,"Procalcitonin [Mass/volume] in Serum, Plasma or Blood by Immunoassay",LOINC:99099-4,Procalcitonin [Moles/volume] in Serum or Plasma,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,5.63089395800489,1.853303457988659,0.6880001669924241,3.088579667004524,4.9409522080095485,2588,0,417,0,0.001018,1,0,0,0,,
111,lab_haematocrit,Haematocrit,unit is percent,LOINC,LOINC:4544-3,Hematocrit [Volume Fraction] of Blood by Automated count,public,mapped,LOINC:4544-3,LOINC:4544-3,Hematocrit [Volume Fraction] of Blood by Automated count,LOINC,0.93,rag,LOINC:4544-3,Hematocrit [Volume Fraction] of Blood by Automated count,LOINC:31100-1,Hematocrit [Volume Fraction] of Blood by Impedance,LOINC:16931-8,Hematocrit/Hemoglobin [Ratio] of Blood by Automated count,LOINC:41986-1,Hematocrit test status/results Set CPHS,LOINC:39227-4,Hematocrit test status CPHS,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,6.961872334009968,1.6116836250002962,1.3999440420011524,3.9493021670059534,5.560342249998939,3600,0,549,63,0.0013788,2,0,0,0,,
112,lab_ddimer,D-Dimer,unit is nanograms per milliliter,LOINC,LOINC:48065-7,Fibrin D-dimer FEU [Mass/volume] in Platelet poor plasma,public,mapped,LOINC:111766-2,LOINC:111766-2,"Fibrin D-dimer [Mass/volume] in Serum, Plasma or Blood by Immunoassay.FEU",LOINC,0.9,rag,LOINC:111766-2,"Fibrin D-dimer [Mass/volume] in Serum, Plasma or Blood by Immunoassay.FEU",LOINC:48065-7,Fibrin D-dimer FEU [Mass/volume] in Platelet poor plasma,LOINC:91556-1,Fibrin D-dimer [Mass/volume] in Blood by Immunoassay.DDU,LOINC:48067-3,Fibrin D-dimer [Mass/volume] in Platelet poor plasma by Immunoassay.FEU,LOINC:48058-2,Fibrin D-dimer [Mass/volume] in Platelet poor plasma by Immunoassay.DDU,2,False,True,True,0.5,0.0,False,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,7.6802992500015534,1.9646738340088632,0.7468705000064801,4.967141333007021,6.930926624991116,3725,0,642,89,0.0015154,1,0,0,0,,
113,lab_cd4_cd8,CD4/CD8 ratio,unit is ratio,LOINC,LOINC:54218-3,CD3+CD4+ (T4 helper) cells/CD3+CD8+ (T8 suppressor cells) cells [# Ratio] in Blood,public,mapped,LOINC:20607-8,LOINC:20607-8,CD3+CD4+ (T4 helper) cells/CD3+CD8+ (T8 suppressor cells) cells [# Ratio] in Specimen,LOINC,0.98,rag,LOINC:20607-8,CD3+CD4+ (T4 helper) cells/CD3+CD8+ (T8 suppressor cells) cells [# Ratio] in Specimen,,,,,,,,,,False,False,False,0.0,0.0,False,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,3.9604574580007466,1.945998209004756,0.6866835410037311,1.3271228340017842,3.272390040991013,2265,0,189,0,0.0006798,1,0,0,0,,
114,lab_pt,PT,unit is second,LOINC,LOINC:5902-2,Prothrombin time (PT),public,mapped,LOINC:5902-2,LOINC:5902-2,Prothrombin time (PT),LOINC,0.98,rag,LOINC:5902-2,Prothrombin time (PT),LOINC:5894-1,Prothrombin time (PT) actual/Normal,LOINC:3289-6,Prothrombin activity actual/normal in Platelet poor plasma by Coagulation assay,,,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,7.609311458989396,2.7952179170097224,1.5187767919996986,3.2922337079944555,6.0865351669926895,3800,0,505,105,0.001366,2,0,0,0,,
115,lab_inr,INR,unit is ratio,LOINC,LOINC:6301-6,INR in Platelet poor plasma by Coagulation assay,public,mapped,LOINC:34714-6,LOINC:34714-6,INR in Blood by Coagulation assay,LOINC,0.95,rag,LOINC:34714-6,INR in Blood by Coagulation assay,LOINC:6301-6,INR in Platelet poor plasma by Coagulation assay,LOINC:38875-1,INR in Platelet poor plasma or blood by Coagulation assay,LOINC:46418-0,INR in Capillary blood by Coagulation assay,LOINC:92891-1,Coagulation.INR goal in Platelet poor plasma by Prothrombin time (PT),2,False,True,True,0.5,0.0,False,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,7.558104499999899,1.7659954999980982,1.4739236250024987,4.317410249990644,6.082761583995307,2959,0,517,99,0.0012122,2,0,0,0,,
116,lab_aptt_aptr,APTT/APTR,unit is ratio,LOINC,LOINC:63561-5,aPTT actual/normal in Platelet poor plasma by Coagulation assay,public,unmapped,,,,,0.0,rag,,,LOINC:75884-7,aPTT.lupus sensitive/aPTT.lupus sensitive W excess phospholipid (screen to confirm ratio),LOINC:52767-1,Activated partial thromboplastin time (aPTT) in Platelet poor plasma by Coagulation assay -- after addition of protein C activator/Activated partial thromboplastin time (aPTT),LOINC:52766-3,aPTT in Platelet poor plasma by Coagulation assay -- after addition of protein C activator + Factor V depleted plasma/aPTT,LOINC:57763-5,Activated partial thromboplastin time (aPTT).factor substitution in Platelet poor plasma by Coagulation assay --immediately after addition of normal plasma/pre addition of normal plasma,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,7.803338750003604,2.5873870000068564,1.357486416993197,3.857608000005712,6.444380708999233,2736,0,645,127,0.0013212,2,0,0,0,,
117,lab_wbc,WBC count,unit is  x109L or x103L,LOINC,LOINC:6690-2,Leukocytes [#/volume] in Blood by Automated count,public,mapped,LOINC:26464-8,LOINC:26464-8,Leukocytes [#/volume] in Blood,LOINC,0.98,rag,LOINC:26464-8,Leukocytes [#/volume] in Blood,LOINC:52999-0,Leukocytes.disintegrated [#/volume] in Blood,LOINC:33849-1,Plasma cell precursor/Leukocytes in Blood by Manual count,LOINC:95218-4,Leukocytes [#/volume] in Stem cell product,LOINC:33768-3,Leukocyte clumps [#/volume] in Urine by Automated count,,False,False,False,0.0,0.0,False,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,7.378189666997059,1.8398292499914533,1.4640230000077281,4.071122082998045,5.9098259580059675,4203,0,551,62,0.0015018,2,0,0,0,,
118,lab_haemoglobin,Haemoglobin,unit is g/L or g/dL,LOINC,LOINC:718-7,Hemoglobin [Mass/volume] in Blood,public,unmapped,,,,,0.0,rag,,,LOINC:42810-2,Hemoglobin [Entitic mass] in Reticulocytes,LOINC:53857-9,Hemoglobin F [Mass/volume] in Blood,LOINC:4548-4,Hemoglobin A1c/Hemoglobin.total in Blood,LOINC:4576-5,Hemoglobin F/Hemoglobin.total in Blood,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,7.67027912499907,1.931731167001999,0.7348902500089025,5.002556166000431,6.9337538330000825,3591,0,588,113,0.0014237999999999998,1,0,0,0,,
119,lab_lymphocyte,Lymphocyte count,unit is cells per microliter,LOINC,LOINC:731-0,Lymphocytes [#/volume] in Blood by Automated count,public,mapped,LOINC:26474-7,LOINC:26474-7,Lymphocytes [#/volume] in Blood,LOINC,0.92,rag,LOINC:26474-7,Lymphocytes [#/volume] in Blood,LOINC:105870-0,Lymphocytes [#/volume] in Specimen,LOINC:35097-5,Lymphocytes [#/volume] in Peritoneal fluid,LOINC:11130-2,B lymphocytes [#/volume] in Blood,LOINC:35039-7,Lymphocytes Plasmacytoid [#/volume] in Blood,,False,False,False,0.0,0.0,False,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,8.536886542002321,2.672739833011292,1.4593446250073612,4.403406708006514,7.0754077910096385,4052,0,540,78,0.0014584,2,0,0,0,,
120,lab_neutrophil,Neutrophil count,unit is cells per microliter,LOINC,LOINC:751-8,Neutrophils [#/volume] in Blood by Automated count,public,mapped,LOINC:26499-4,LOINC:26499-4,Neutrophils [#/volume] in Blood,LOINC,0.98,rag,LOINC:26499-4,Neutrophils [#/volume] in Blood,LOINC:753-4,Neutrophils [#/volume] in Blood by Manual count,LOINC:762-5,Neutrophils [#/volume] in Urine by Manual count,LOINC:30448-5,Neutrophils [#/volume] in Urine,LOINC:761-7,Neutrophils [#/volume] in Urine by Automated count,,False,False,False,0.0,0.0,False,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,7.127378083998337,2.210860874998616,0.7234622079995461,4.191197375010233,6.401073707995238,3823,0,507,32,0.001373,1,0,0,0,,
121,lab_platelets,Platelets,unit is x109L or x103L,LOINC,LOINC:777-3,Platelets [#/volume] in Blood by Automated count,public,mapped,LOINC:26515-7,LOINC:26515-7,Platelets [#/volume] in Blood,LOINC,0.98,rag,LOINC:26515-7,Platelets [#/volume] in Blood,LOINC:777-3,Platelets [#/volume] in Blood by Automated count,LOINC:778-1,Platelets [#/volume] in Blood by Manual count,LOINC:49497-1,Platelets [#/volume] in Blood by Estimate,LOINC:97995-5,Platelets [#/volume] in Blood by Automated count.optical,2,False,True,True,0.5,0.0,False,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,7.957596874999581,2.046866584001691,0.7222534159955103,5.187336624992895,7.233341999992263,3580,0,637,57,0.0014804,1,0,0,0,,
122,bp_dia,Diastolic blood pressure,unit is millimeters of mercury,LOINC,LOINC:8462-4,Diastolic blood pressure,public,mapped,LOINC:8462-4,LOINC:8462-4,Diastolic blood pressure,LOINC,0.99,rag,LOINC:8462-4,Diastolic blood pressure,LOINC:96609-3,Diastolic blood pressure mean,LOINC:11377-9,Diastolic blood pressure at First encounter,LOINC:76213-8,Invasive Diastolic blood pressure,LOINC:76535-4,Diastolic blood pressure by Noninvasive,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,6.221596875009709,1.7674849579925649,0.7485159999923781,3.7040567090007244,5.470973543007858,3500,0,389,0,0.0011668000000000002,1,0,0,0,,
123,bp_sys,Systolyc blood pressure,unit is millimeters of mercury,LOINC,LOINC:8480-6,Systolic blood pressure,public,mapped,LOINC:8480-6,LOINC:8480-6,Systolic blood pressure,LOINC,0.99,rag,LOINC:8480-6,Systolic blood pressure,LOINC:76534-7,Systolic blood pressure by Noninvasive,LOINC:76215-3,Invasive Systolic blood pressure,LOINC:60984-2,Aorta Systolic blood pressure,LOINC:8479-8,Systolic blood pressure by palpation,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,7.370600499998545,1.8943283330008853,1.4964815419953084,3.9768036669993307,5.870350791999954,3620,0,469,0,0.0012868,2,0,0,0,,
124,abo_type,ABO blood type,,LOINC,LOINC:883-9,ABO group [Type] in Blood,public,mapped,LOINC:883-9,LOINC:883-9,ABO group [Type] in Blood,LOINC,0.96,rag,LOINC:883-9,ABO group [Type] in Blood,LOINC:882-1,ABO and Rh group [Type] in Blood,LOINC:93906-6,ABO and Rh group [Type] in Blood--during infancy,LOINC:884-7,ABO and Rh group [Type] in Capillary blood,LOINC:14577-1,ABO and Rh group [Type] in Blood from Donor,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,7.715029792001587,1.692091042001266,0.7401786669943249,5.280824916000711,6.971990332996938,3579,0,579,92,0.0014106000000000001,1,0,0,0,,
125,heart_rate,Heart rate,unit is counts per minute,LOINC,LOINC:8867-4,Heart rate,public,mapped,LOINC:8867-4,LOINC:8867-4,Heart rate,LOINC,0.99,rag,LOINC:8867-4,Heart rate,LOINC:8886-4,Heart rate method,LOINC:76476-1,Heart rate by Transthoracic impedance,LOINC:8889-8,Heart rate by Pulse oximetry,LOINC:8885-6,Heart rate measurement site,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,6.980388291995041,1.9762773340044077,0.7615899170050398,4.240193417004775,6.215540958000929,3383,0,502,31,0.001279,1,0,0,0,,
126,height,Height (cm),,LOINC,LOINC:8302-2,Body height,public,mapped,LOINC:8302-2,LOINC:8302-2,Body height,LOINC,0.98,rag,LOINC:8302-2,Body height,LOINC:3137-7,Body height Measured,LOINC:3138-5,Body height Stated,LOINC:8308-9,Body height --standing,LOINC:8306-3,Body height --lying,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,8.497352334001334,2.6628890829888405,1.3962128330022097,4.436367792004603,7.098047958992538,3342,0,510,79,0.0012804000000000001,2,0,0,0,,
127,weight,Weight (Kg),,LOINC,LOINC:29463-7,Body weight,public,mapped,LOINC:29463-7,LOINC:29463-7,Body weight,LOINC,0.98,rag,LOINC:29463-7,Body weight,LOINC:3141-9,Body weight Measured,LOINC:3142-7,Body weight Stated,LOINC:8335-2,Body weight Estimated,LOINC:50064-5,Ideal body weight,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,7.884693125000922,2.1512772499991115,0.7385320830071578,4.993399583996506,7.14392445901467,3362,0,642,52,0.0014428000000000002,1,0,0,0,,
128,com_other,Other comorbidities,,MONDO,MONDO:0000001,disease,public,unmapped,,,,,0.0,rag,,,MONDO:0002801,colonic pseudo-obstruction,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,6.974433249997674,2.7968337920028716,2.107016833004309,2.069856082991464,4.865876916999696,2248,0,394,92,0.0009224,2,0,0,0,,
