input_row,source_variable,source_label,source_description,target_ontology,gold_code_raw,gold_codes_normalized,gold_target_term,mapped_status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,alternative_1_code,alternative_1_term,alternative_1_ontology,alternative_1_confidence,alternative_2_code,alternative_2_term,alternative_2_ontology,alternative_2_confidence,alternative_3_code,alternative_3_term,alternative_3_ontology,alternative_3_confidence,alternative_4_code,alternative_4_term,alternative_4_ontology,alternative_4_confidence,gold_rank,top1_correct,top5_hit,tp,fp,fn,tn,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,planner_input_tokens,planner_cached_input_tokens,planner_output_tokens,planner_reasoning_tokens,reranker_input_tokens,reranker_cached_input_tokens,reranker_output_tokens,reranker_reasoning_tokens,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,model,requested_reasoning_effort,temperature,temperature_mode,seed,retrieval_mode,max_alternatives,run_number,system_fingerprint,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types,error_type,error_message
85,lab_cd8,CD8,unit is cells per microliter,LOINC,LOINC:14135-8,LOINC:14135-8,CD3+CD8+ (T8 suppressor) cells [#/volume] in Blood,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.418446458003018,2.056527084001573,0.6524992909980938,2.7086215000017546,4.764109333002125,1100,0,135,0,814,0,107,0,1914,0,242,0,0.0011528,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
86,lab_alt_sgpt,ALT/SGPT,unit is unit per liter,LOINC,LOINC:1742-6,LOINC:1742-6,Alanine aminotransferase [Enzymatic activity/volume] in Serum or Plasma,mapped,LOINC:110094-0,LOINC:110094-0,Alanine aminotransferase [Measurement] in Serum or Plasma,LOINC,1.0,rag,LOINC:76625-3,Alanine aminotransferase [Enzymatic activity/volume] in Blood,LOINC,0.95,LOINC:100738-4,Alanine aminotransferase.macromolecular [Presence] in Serum or Plasma,LOINC,0.9,LOINC:1916-6,Aspartate aminotransferase/Alanine aminotransferase [Enzymatic activity ratio] in Serum or Plasma,LOINC,0.9,LOINC:54491-6,Alanine aminotransferase [Enzymatic activity/volume] in Peritoneal fluid,LOINC,0.85,,False,False,0.0,0.5,0.5,0.0,15.533644125003775,2.564741916001367,2.1353518750038347,10.831231249998382,13.394746375000977,1102,0,138,0,1739,0,508,0,2841,0,646,0,0.00217,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,3,0,0,0,,,,
87,lab_echo,Echocardiogram,,LOINC,LOINC:18106-5,LOINC:18106-5,Cardiac echo study Procedure,mapped,LOINC:34552-0,LOINC:34552-0,Cardiac 2D echo panel,LOINC,0.95,rag,LOINC:72078-9,Date of echocardiogram,LOINC,0.6,,,,,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,8.431299291994947,3.970959457998106,0.6489357910031686,3.810519959006342,7.780251374992076,1089,0,123,0,874,0,195,0,1963,0,318,0,0.001294,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
88,lab_ast_sgot,AST/SGOT,unit is unit per liter,LOINC,LOINC:1920-8,LOINC:1920-8,Aspartate aminotransferase [Enzymatic activity/volume] in Serum or Plasma,mapped,LOINC:110764-8,LOINC:110764-8,Aspartate aminotransferase [Measurement] in Serum or Plasma,LOINC,1.0,rag,LOINC:1920-8,Aspartate aminotransferase [Enzymatic activity/volume] in Serum or Plasma,LOINC,0.85,LOINC:112899-0,Aspartate aminotransferase [Enzymatic activity/volume] in Blood,LOINC,0.8,LOINC:54500-4,Aspartate aminotransferase.macromolecular/Aspartate aminotransferase.total in Serum or Plasma,LOINC,0.7,LOINC:16325-3,Alanine aminotransferase/Aspartate aminotransferase [Enzymatic activity ratio] in Serum or Plasma,LOINC,0.65,2,False,True,0.5,0.25,0.25,0.0,12.712221916997805,2.627285540998855,1.9803532919977442,8.099871083002654,10.725638500996865,1101,0,151,0,1789,0,403,0,2890,0,554,0,0.0020424,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,3,0,0,0,,,,
89,lab_total_bilirubin,Total bilirubin,unit is mg/dL or umol/L,LOINC,LOINC:1975-2,LOINC:1975-2,Bilirubin.total [Mass/volume] in Serum or Plasma,mapped,LOINC:34543-9,LOINC:34543-9,Bilirubin direct and total panel [Mass/volume] - Serum or Plasma,LOINC,0.95,rag,LOINC:34442-4,Bilirubin.conjugated/Bilirubin.total in Serum or Plasma,LOINC,0.85,LOINC:109063-8,Bilirubin.total [Measurement] in Serum or Plasma,LOINC,0.65,LOINC:35672-5,Bilirubin.direct/Bilirubin.total in Serum or Plasma,LOINC,0.6,LOINC:74434-2,Bilirubin.total/Total in Stone by Infrared spectroscopy,LOINC,0.55,,False,False,0.0,0.5,0.5,0.0,10.432590374999563,2.646091750000778,0.7066217079991475,7.077995750005357,9.72265391700057,1105,0,116,0,1830,0,423,0,2935,0,539,0,0.0020364000000000003,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
90,lab_crp,CRP,unit is milligram per deciliter,LOINC,LOINC:1988-5,LOINC:1988-5,C reactive protein [Mass/volume] in Serum or Plasma,mapped,LOINC:111006-3,LOINC:111006-3,C reactive protein [Measurement] in Serum or Plasma,LOINC,1.0,rag,LOINC:112900-6,C reactive protein [Mass/volume] in Blood,LOINC,0.9,LOINC:105848-6,PhenX - C reactive protein (CRP) protocol 660601,LOINC,0.8,LOINC:48421-2,C reactive protein [Mass/volume] in Capillary blood,LOINC,0.75,LOINC:1988-5,C reactive protein [Mass/volume] in Serum or Plasma,LOINC,0.55,5,False,True,0.0625,0.46875,0.46875,0.0,11.35859637500107,2.094853582995711,0.6598440829984611,8.602141707997362,10.695621332997689,1101,0,117,0,1666,0,431,0,2767,0,548,0,0.0019836000000000003,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
91,oxygen_sat,Oxygen saturation,"unit is percent, can be tested in room air with oxygen therapy",LOINC,LOINC:20564-1,LOINC:20564-1,Oxygen saturation in Blood,mapped,LOINC:115653-8,LOINC:115653-8,Oxygen saturation,LOINC,0.9,rag,LOINC:41925-9,Type of Oxygen saturation device,LOINC,0.7,LOINC:8856-7,Oxygen saturation device measurement site,LOINC,0.65,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,8.605137500002456,2.467925249999098,0.6410109999997076,5.493885666997812,7.960436875000596,1105,0,119,0,1598,0,250,0,2703,0,369,0,0.0016716,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
92,lab_creatinine,Creatinine,unit is mg/dL or umol/L,LOINC,LOINC:2160-0,LOINC:2160-0,Creatinine [Mass/volume] in Serum or Plasma,mapped,LOINC:39802-4,LOINC:39802-4,Creatinine in dialysis fluid/Creatinine in serum or plasma,LOINC,0.95,rag,LOINC:108024-1,Creatinine [Measurement] in Urine,LOINC,0.85,LOINC:65634-8,Creatinine 24 hour urine panel - 24 hour Urine,LOINC,0.75,LOINC:62811-5,PhenX - urinary creatinine assay for kidney function protocol 141601,LOINC,0.7,,,,,,False,False,0.0,0.5,0.5,0.0,11.640796042003785,2.354427582999051,0.7073951249985839,8.576833459002955,10.929750500006776,1103,0,126,0,1871,0,376,0,2974,0,502,0,0.0019928000000000003,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
93,lab_ferritin,Ferritin,unit is nanograms per milliliter,LOINC,LOINC:2276-4,LOINC:2276-4,Ferritin [Mass/volume] in Serum or Plasma,mapped,LOINC:110280-5,LOINC:110280-5,Ferritin [Measurement] in Serum or Plasma,LOINC,1.0,rag,LOINC:24373-3,Ferritin [Mass/volume] in Blood,LOINC,0.9,LOINC:14724-9,Ferritin [Interpretation] in Blood,LOINC,0.85,LOINC:2276-4,Ferritin [Mass/volume] in Serum or Plasma,LOINC,0.7,LOINC:14723-1,Ferritin [Moles/volume] in Serum or Plasma,LOINC,0.65,4,False,True,0.125,0.4375,0.4375,0.0,13.144702666999365,2.6233676670017303,0.6602490000004764,9.85949362500105,12.481216875996324,1102,0,120,0,1665,0,433,0,2767,0,553,0,0.0019916,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
94,lab_glucose,Glucose,unit is mg/dL or mmol/L,LOINC,LOINC:2345-7,LOINC:2345-7,Glucose [Mass/volume] in Serum or Plasma,mapped,LOINC:97510-2,LOINC:97510-2,Glucose measurements in range out of Total glucose measurements during reporting period,LOINC,0.95,rag,LOINC:2352-3,Glucose in CSF/Glucose plas,LOINC,0.7,LOINC:18296-4,Glucose [Interpretation] in Serum or Plasma--post dose glucose,LOINC,0.6,LOINC:47622-6,Glucose [Moles/volume] in Serum or Plasma --pre dose glucose,LOINC,0.55,,,,,,False,False,0.0,0.5,0.5,0.0,8.698623250005767,2.3476639589935075,0.6510042500012787,5.698232000002463,8.044559832997038,1101,0,114,0,1719,0,307,0,2820,0,421,0,0.0018016,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
95,lab_cd4,CD4,unit is cells per microliter,LOINC,LOINC:24467-3,LOINC:24467-3,CD3+CD4+ (T4 helper) cells [#/volume] in Blood,mapped,LOINC:38237-4,LOINC:38237-4,CD4+CD28+ cells [#/volume] in Blood,LOINC,0.95,rag,LOINC:26759-1,CD4+CD45RA+ cells [#/volume] in Blood,LOINC,0.75,LOINC:34475-4,CD4+CD45RO+ cells [#/volume] in Blood,LOINC,0.7,LOINC:24467-3,CD3+CD4+ (T4 helper) cells [#/volume] in Blood,LOINC,0.6,LOINC:8127-3,Deprecated CD4 cells [#/volume] in Blood,LOINC,0.5,4,False,True,0.125,0.4375,0.4375,0.0,13.002256250001665,5.732569416999468,0.7086810829932801,6.559204541998042,12.290373458999966,1100,0,137,0,1702,0,426,0,2802,0,563,0,0.0020216,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
96,lab_chest_ct,Chest CT,,LOINC,LOINC:24627-2,LOINC:24627-2,CT Chest,mapped,LOINC:62617-6,LOINC:62617-6,PhenX - respiratory - chest computed tomography - CT protocol 090401,LOINC,1.0,rag,LOINC:62616-8,Deprecated PhenX measure - respiratory - chest computed tomography - CT,LOINC,0.95,LOINC:24627-2,CT Chest,LOINC,0.9,LOINC:36089-1,CT Chest limited,LOINC,0.8,LOINC:87279-6,CT Chest for screening,LOINC,0.75,3,False,True,0.25,0.375,0.375,0.0,11.46708895899792,2.99466654099524,0.7749396670042188,7.696153207994939,10.689415834000101,1089,0,120,0,1614,0,391,0,2703,0,511,0,0.0018988,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
97,lab_chest_xray,Chest X-ray,,LOINC,LOINC:24657-9,LOINC:24657-9,XR tomography Chest,mapped,LOINC:39101-1,LOINC:39101-1,Deprecated Ribs and Chest X-ray lateral and PA,LOINC,0.9,rag,LOINC:43464-7,Deprecated Ribs - bilateral and Chest X-ray lateral and PA,LOINC,0.7,LOINC:46353-9,Deprecated Chest X-ray PA & lateral & oblique,LOINC,0.6,LOINC:30732-2,Deprecated Chest X-ray R-oblique & L-oblique upright,LOINC,0.5,,,,,,False,False,0.0,0.5,0.5,0.0,9.424788916003308,3.604677374998573,0.6440560839982936,5.174584207998123,8.778078834002372,1091,0,122,0,1638,0,329,0,2729,0,451,0,0.0018132,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
98,lab_pocus,POCUS,,LOINC,LOINC:25061-3,LOINC:25061-3,US Unspecified body region,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,7.4725512500008335,3.7838802080004825,1.35398291599995,2.333384958001261,6.115720833004161,1088,0,124,0,787,0,85,0,1875,0,209,0,0.0010844000000000001,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,2,0,0,0,,,,
99,lab_lactate,Lactate,unit is mmol/L or mg/dL,LOINC,LOINC:2524-7,LOINC:2524-7,Lactate [Moles/volume] in Serum or Plasma,mapped,LOINC:108827-7,LOINC:108827-7,Lactate [Measurement] in Serum or Plasma,LOINC,0.95,rag,LOINC:59032-3,Lactate [Mass/volume] in Blood,LOINC,0.8,LOINC:32693-4,Lactate [Moles/volume] in Blood,LOINC,0.75,LOINC:110582-4,Lactate [Measurement] in Urine,LOINC,0.7,LOINC:29875-2,Lactate [Presence] in Urine,LOINC,0.65,,False,False,0.0,0.5,0.5,0.0,13.965685457995278,2.966248666998581,0.64556020800228,10.35129029199743,13.31553200000053,1102,0,120,0,1700,0,477,0,2802,0,597,0,0.0020759999999999997,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
100,lab_ldh,LDH,unit is U/L or microkatals/L,LOINC,LOINC:2532-0,LOINC:2532-0,Lactate dehydrogenase [Enzymatic activity/volume] in Serum or Plasma,mapped,LOINC:42929-0,LOINC:42929-0,Lactate dehydrogenase panel - Serum or Plasma,LOINC,1.0,rag,LOINC:49279-3,Lactate dehydrogenase isoenzymes [Interpretation] in Serum or Plasma Narrative,LOINC,0.9,LOINC:5910-5,Lactate dehydrogenase isoenzymes [Interpretation] in Serum or Plasma,LOINC,0.85,LOINC:14119-2,Lactate dehydrogenase 1/Lactate dehydrogenase 2 [Enzymatic activity ratio] in Serum or Plasma,LOINC,0.8,LOINC:104814-9,Lactate dehydrogenase 1/Lactate dehydrogenase.total in Urine,LOINC,0.75,,False,False,0.0,0.5,0.5,0.0,15.294910583004821,3.640549290998024,1.3717736250036978,10.279268375001266,13.91837683400081,1102,0,136,0,1839,0,461,0,2941,0,597,0,0.0021316,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,2,0,0,0,,,,
101,lab_triglycerides,Triglycerides,unit is milligram per deciliter,LOINC,LOINC:2571-8,LOINC:2571-8,Triglyceride [Mass/volume] in Serum or Plasma,mapped,LOINC:105518-5,LOINC:105518-5,Triglycerides from lipid profile,LOINC,1.0,rag,LOINC:111065-9,Triglyceride [Measurement] in Serum or Plasma,LOINC,0.9,LOINC:3043-7,Triglyceride [Mass/volume] in Blood,LOINC,0.75,LOINC:108346-8,Triglyceride [Measurement] in Urine,LOINC,0.75,LOINC:30570-6,Triglyceride [Percentile],LOINC,0.7,,False,False,0.0,0.5,0.5,0.0,13.026461624998774,2.5273126249958295,0.7095678749974468,9.78733641600411,12.312892042005842,1105,0,128,0,1693,0,419,0,2798,0,547,0,0.0019944000000000003,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
102,lab_il6,IL-6,unit is picogram per milliliter,LOINC,LOINC:26881-3,LOINC:26881-3,Interleukin 6 [Mass/volume] in Serum or Plasma,mapped,LOINC:108730-3,LOINC:108730-3,Interleukin 6 [Measurement] in Serum or Plasma,LOINC,1.0,rag,LOINC:4655-7,Interleukin 6 [Units/volume] in Serum or Plasma,LOINC,0.95,LOINC:44322-6,Interleukin 6 [Presence] in Serum or Plasma,LOINC,0.9,LOINC:49732-1,Interleukin 6 [Mass/volume] in Body fluid,LOINC,0.85,LOINC:26881-3,Interleukin 6 [Mass/volume] in Serum or Plasma,LOINC,0.75,5,False,True,0.0625,0.46875,0.46875,0.0,13.929436291000457,3.275384458996996,0.6995914169965545,9.952054792003764,13.225822208994941,1102,0,128,0,1684,0,413,0,2786,0,541,0,0.00198,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
103,lab_potassium,Potassium,unit is mmol/L,LOINC,LOINC:2823-3,LOINC:2823-3,Potassium [Moles/volume] in Serum or Plasma,mapped,LOINC:108797-2,LOINC:108797-2,Potassium [Measurement] in Serum or Plasma,LOINC,0.95,rag,LOINC:75940-7,Potassium [Mass/volume] in Blood,LOINC,0.75,LOINC:111459-4,Potassium [Measurement] in Urine,LOINC,0.6,LOINC:111266-3,Potassium [Measurement] in Stool,LOINC,0.55,,,,,,False,False,0.0,0.5,0.5,0.0,10.581978707996313,1.9442736249984591,0.7003629999962868,7.9357709169999,9.87887845899968,1098,0,108,0,1704,0,308,0,2802,0,416,0,0.0017864,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
104,lab_sodium,Sodium,unit is mmol/L,LOINC,LOINC:2951-2,LOINC:2951-2,Sodium [Moles/volume] in Serum or Plasma,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,7.413924500004214,3.952848624998296,0.6573544160055462,2.801978165996843,6.752946542001155,1096,0,110,0,1662,0,114,0,2758,0,224,0,0.0014616000000000002,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
105,lab_bnp,BNP,unit is pg/mL or ng/L,LOINC,LOINC:30934-4,LOINC:30934-4,Natriuretic peptide B [Mass/volume] in Serum or Plasma,mapped,LOINC:108862-4,LOINC:108862-4,Natriuretic peptide B [Measurement] in Serum or Plasma,LOINC,1.0,rag,LOINC:42637-9,Natriuretic peptide B [Mass/volume] in Blood,LOINC,0.95,LOINC:30934-4,Natriuretic peptide B [Mass/volume] in Serum or Plasma,LOINC,0.9,LOINC:47092-2,Natriuretic peptide B [Moles/volume] in Serum or Plasma,LOINC,0.85,LOINC:110215-1,Natriuretic peptide.B prohormone N-Terminal [Measurement] in Serum or Plasma,LOINC,0.8,3,False,True,0.25,0.375,0.375,0.0,12.205758458003402,3.2064207080038614,0.7587631670030532,8.238416000000143,11.44332712499454,1100,0,141,0,1867,0,414,0,2967,0,555,0,0.0020748,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
106,lab_bun,Blood urea nitrogen (urea),unit is mg/dL or mmol/L,LOINC,LOINC:3094-0,LOINC:3094-0,Urea nitrogen [Mass/volume] in Serum or Plasma,mapped,LOINC:59570-2,LOINC:59570-2,Urea nitrogen [Moles/volume] in Blood,LOINC,1.0,rag,LOINC:12961-9,Urea nitrogen [Mass/volume] in Arterial blood,LOINC,0.9,LOINC:12962-7,Urea nitrogen [Mass/volume] in Venous blood,LOINC,0.85,LOINC:12963-5,Urea nitrogen [Mass/volume] in Peripheral blood,LOINC,0.8,LOINC:6299-2,Urea nitrogen [Mass/volume] in Blood,LOINC,0.75,,False,False,0.0,0.5,0.5,0.0,11.365353125002002,2.5588511249952717,0.655975749999925,8.147862332996738,10.705078083003173,1106,0,123,0,1678,0,371,0,2784,0,494,0,0.0019039999999999999,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
107,lab_aptt,APTT,unit is second,LOINC,LOINC:3173-2,LOINC:3173-2,aPTT in Blood by Coagulation assay,mapped,LOINC:50197-3,LOINC:50197-3,aPTT panel - Platelet poor plasma,LOINC,1.0,rag,LOINC:5898-2,Deprecated Activated partial thrombplastin time (aPTT) in Blood by Coagulation assay,LOINC,0.95,LOINC:52767-1,Activated partial thromboplastin time (aPTT) in Platelet poor plasma by Coagulation assay -- after addition of protein C activator/Activated partial thromboplastin time (aPTT),LOINC,0.85,LOINC:97024-4,aPTT mixing study panel - Platelet poor plasma,LOINC,0.8,LOINC:34529-8,PT and aPTT panel - Platelet poor plasma by Coagulation assay,LOINC,0.75,,False,False,0.0,0.5,0.5,0.0,14.134691624996776,3.5761794579957495,1.328705792002438,9.228113958000904,12.802866458994686,1097,0,143,0,1858,0,461,0,2955,0,604,0,0.0021484,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,2,0,0,0,,,,
108,lab_fibrinogen,Fibrinogen,unit is mg/dL or g/L,LOINC,LOINC:3255-7,LOINC:3255-7,Fibrinogen [Mass/volume] in Platelet poor plasma by Coagulation assay,mapped,LOINC:31158-9,LOINC:31158-9,Fibrinogen Ag/Fibrinogen [Mass Ratio] in Platelet poor plasma,LOINC,1.0,rag,LOINC:110888-5,Fibrinogen [Measurement] in Platelet poor plasma,LOINC,0.8,LOINC:109365-7,Fibrin+Fibrinogen fragments [Measurement] in Serum,LOINC,0.75,LOINC:109851-6,Fibrin+Fibrinogen fragments [Measurement] in Platelet poor plasma,LOINC,0.7,,,,,,False,False,0.0,0.5,0.5,0.0,12.384716083004605,4.193598792000557,0.6912485830034711,7.497687541996129,11.689579541991407,1105,0,128,0,1869,0,338,0,2974,0,466,0,0.0019352000000000002,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
109,lab_nt_probnp,NT_proBNP,unit is picogram per milliliter,LOINC,LOINC:33762-6,LOINC:33762-6,Natriuretic peptide.B prohormone N-Terminal [Mass/volume] in Serum or Plasma,mapped,LOINC:110215-1,LOINC:110215-1,Natriuretic peptide.B prohormone N-Terminal [Measurement] in Serum or Plasma,LOINC,1.0,rag,LOINC:33762-6,Natriuretic peptide.B prohormone N-Terminal [Mass/volume] in Serum or Plasma,LOINC,0.95,LOINC:33763-4,Natriuretic peptide.B prohormone N-Terminal [Moles/volume] in Serum or Plasma,LOINC,0.9,LOINC:71425-3,Natriuretic peptide.B prohormone N-Terminal [Mass/volume] in Blood by Immunoassay,LOINC,0.85,LOINC:77621-1,Natriuretic peptide.B prohormone N-Terminal [Mass/volume] in Pleural fluid by Immunoassay,LOINC,0.8,2,False,True,0.5,0.25,0.25,0.0,24.57454370799678,3.2768223339953693,0.7376283749981667,20.558358084002975,23.832749500004866,1104,0,134,0,4022,1792,908,0,5126,1792,1042,0,0.00318,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
110,lab_procalcitonin,Procalcitonin,unit is nanograms per milliliter,LOINC,LOINC:33959-8,LOINC:33959-8,Procalcitonin [Mass/volume] in Serum or Plasma,mapped,LOINC:108811-1,LOINC:108811-1,Procalcitonin [Measurement] in Serum or Plasma,LOINC,1.0,rag,LOINC:33959-8,Procalcitonin [Mass/volume] in Serum or Plasma,LOINC,0.95,LOINC:99099-4,Procalcitonin [Moles/volume] in Serum or Plasma,LOINC,0.9,LOINC:75241-0,Procalcitonin [Mass/volume] in Serum or Plasma by Immunoassay,LOINC,0.85,LOINC:111765-4,"Procalcitonin [Mass/volume] in Serum, Plasma or Blood by Immunoassay",LOINC,0.8,2,False,True,0.5,0.25,0.25,0.0,11.265295042001526,2.676807292002195,0.693879124999512,7.893628083002113,10.569429666997166,1105,0,128,0,1266,0,379,0,2371,0,507,0,0.0017596,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
111,lab_haematocrit,Haematocrit,unit is percent,LOINC,LOINC:4544-3,LOINC:4544-3,Hematocrit [Volume Fraction] of Blood by Automated count,mapped,LOINC:41986-1,LOINC:41986-1,Hematocrit test status/results Set CPHS,LOINC,0.95,rag,LOINC:101655-9,Basic metabolic and hematocrit panel - Blood,LOINC,0.85,LOINC:24360-0,Hemoglobin and Hematocrit panel - Blood,LOINC,0.7,LOINC:104076-5,Basic metabolic with hemoglobin and hematocrit panel - Blood,LOINC,0.65,LOINC:16931-8,Hematocrit/Hemoglobin [Ratio] of Blood by Automated count,LOINC,0.6,,False,False,0.0,0.5,0.5,0.0,12.494947625003988,2.9682281670029624,0.6682623340020655,8.856684999998834,11.823611167004856,1101,0,121,0,1641,0,434,0,2742,0,555,0,0.0019848,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
112,lab_ddimer,D-Dimer,unit is nanograms per milliliter,LOINC,LOINC:48065-7,LOINC:48065-7,Fibrin D-dimer FEU [Mass/volume] in Platelet poor plasma,mapped,LOINC:108010-0,LOINC:108010-0,Fibrin D-dimer [Measurement] in Platelet poor plasma,LOINC,1.0,rag,LOINC:55398-2,Short Fibrin D-dimer FEU and DDU panel - Platelet poor plasma,LOINC,0.9,LOINC:15179-5,Fibrin D-dimer [Presence] in Platelet poor plasma,LOINC,0.75,LOINC:48066-5,Fibrin D-dimer DDU [Mass/volume] in Platelet poor plasma,LOINC,0.6,LOINC:42499-4,Fibrin D-dimer [Presence] in Cerebrospinal Fluid,LOINC,0.55,,False,False,0.0,0.5,0.5,0.0,11.46511941600329,2.8777487500046846,0.7115975839988096,7.873818667001615,10.750155666995852,1102,0,120,0,1753,0,458,0,2855,0,578,0,0.0020667999999999997,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
113,lab_cd4_cd8,CD4/CD8 ratio,unit is ratio,LOINC,LOINC:54218-3,LOINC:54218-3,CD3+CD4+ (T4 helper) cells/CD3+CD8+ (T8 suppressor cells) cells [# Ratio] in Blood,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.7103558750022785,3.0162547920044744,0.7051983329947689,1.9874792080008774,5.002297082995938,1101,0,132,0,799,0,75,0,1900,0,207,0,0.0010912,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
114,lab_pt,PT,unit is second,LOINC,LOINC:5902-2,LOINC:5902-2,Prothrombin time (PT),unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,6.353607042001386,2.5889406249989406,1.2910234580049291,2.4705357499988168,5.05792362500506,1094,0,141,0,1682,0,108,0,2776,0,249,0,0.0015087999999999998,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,2,0,0,0,,,,
115,lab_inr,INR,unit is ratio,LOINC,LOINC:6301-6,LOINC:6301-6,INR in Platelet poor plasma by Coagulation assay,mapped,LOINC:34714-6,LOINC:34714-6,INR in Blood by Coagulation assay,LOINC,1.0,rag,LOINC:6301-6,INR in Platelet poor plasma by Coagulation assay,LOINC,0.85,LOINC:46418-0,INR in Capillary blood by Coagulation assay,LOINC,0.8,LOINC:38875-1,INR in Platelet poor plasma or blood by Coagulation assay,LOINC,0.75,LOINC:92891-1,Coagulation.INR goal in Platelet poor plasma by Prothrombin time (PT),LOINC,0.7,2,False,True,0.5,0.25,0.25,0.0,13.907256541999232,2.3702767499999027,1.3933634999993956,10.140134166998905,12.508752541005379,1095,0,120,0,1695,0,452,0,2790,0,572,0,0.0020312000000000004,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,2,0,0,0,,,,
