row_id,source_variable,source_label,source_description,target_ontology,gold_codes,gold_terms,retrieval_mode,status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,rank_1_code,rank_1_term,rank_2_code,rank_2_term,rank_3_code,rank_3_term,rank_4_code,rank_4_term,rank_5_code,rank_5_term,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,recall_at_gt,semantic_correctness,is_grounded,grounding_source,selected_code_was_retrieved,retrieval_skipped,validation_status,validation_source,execution_error,error_stage,error_type,error_message,end_to_end_seconds,planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types
140,com_hypertension,Hypertension,,MONDO,MONDO:0005044,hypertensive disorder,disabled,mapped,MONDO:0005044,MONDO:0005044,hypertension,MONDO,0.9,llm,MONDO:0005044,hypertension,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,4.076119500000004,,,,,,,,,,,,,,,
141,com_ibs,Irritable Bowel Syndrome (IBS),,MONDO,MONDO:0005052,irritable bowel syndrome,disabled,mapped,MONDO:0005045,MONDO:0005045,Irritable bowel syndrome,MONDO,0.85,llm,MONDO:0005045,Irritable bowel syndrome,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,4.260209833000317,,,,,,,,,,,,,,,
142,com_leukemia,Leukemia,,MONDO,MONDO:0005059,leukemia,disabled,mapped,MONDO:0005059,MONDO:0005059,leukemia,MONDO,0.86,llm,MONDO:0005059,leukemia,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,4.5004305829997975,,,,,,,,,,,,,,,
143,com_lymphoma,Lymphoma,,MONDO,MONDO:0005062,lymphoma,disabled,mapped,MONDO:0005062,MONDO:0005062,lymphoma,MONDO,0.78,llm,MONDO:0005062,lymphoma,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,5.322193209000034,,,,,,,,,,,,,,,
144,com_mi,Myocardial infarction,,MONDO,MONDO:0005068,myocardial infarction,disabled,mapped,MONDO:0005061,MONDO:0005061,myocardial infarction,MONDO,0.88,llm,MONDO:0005061,myocardial infarction,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,4.641687957999693,,,,,,,,,,,,,,,
145,com_infarction_type1,Myocardial infarction Type I,,MONDO,MONDO:0005068,myocardial infarction,disabled,mapped,MONDO:0005061,MONDO:0005061,Myocardial infarction,MONDO,0.55,llm,MONDO:0005061,Myocardial infarction,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,14.608924084000137,,,,,,,,,,,,,,,
146,com_infarction_type2,Myocardial infarction Type II,,MONDO,MONDO:0005068,myocardial infarction,disabled,mapped,MONDO:0005061,MONDO:0005061,myocardial infarction,MONDO,0.55,llm,MONDO:0005061,myocardial infarction,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,5.733865499999865,,,,,,,,,,,,,,,
147,com_neurological,Neurological or neuropsychiatric disease,,MONDO,MONDO:0005071,nervous system disorder,disabled,mapped,MONDO:0005071,MONDO:0005071,disease of nervous system,MONDO,0.55,llm,MONDO:0005071,disease of nervous system,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,6.700821500000075,,,,,,,,,,,,,,,
148,com_sarcoma,Sarcoma,,MONDO,MONDO:0005089,sarcoma,disabled,mapped,MONDO:0005089,MONDO:0005089,Sarcoma,MONDO,0.85,llm,MONDO:0005089,Sarcoma,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,5.0720436659998995,,,,,,,,,,,,,,,
149,com_stroke,Stroke,,MONDO,MONDO:0005098,stroke disorder,disabled,mapped,MONDO:0005059,MONDO:0005059,Stroke,MONDO,0.82,llm,MONDO:0005059,Stroke,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,4.60869112499995,,,,,,,,,,,,,,,
150,com_hiv,HIV,,MONDO,MONDO:0005109,HIV infection,disabled,mapped,MONDO:0005109,MONDO:0005109,human immunodeficiency virus infection,MONDO,0.9,llm,MONDO:0005109,human immunodeficiency virus infection,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,4.5065635420000945,,,,,,,,,,,,,,,
151,bacteria,Bacteria,,MONDO,MONDO:0005113,bacterial infectious disease,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,5.841398790999847,,,,,,,,,,,,,,,
152,bacteria_type___6,Specify bacteria type (choice=Other),,MONDO,MONDO:0005113,bacterial infectious disease,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,5.178997916000299,,,,,,,,,,,,,,,
153,bacteria_type___1,Specify bacteria type (choice=Streptococcus pneumoniae),,MONDO,MONDO:0005114,pneumococcal infection,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,5.491546791000019,,,,,,,,,,,,,,,
154,com_type_i_diabetes,Type I diabetes,,MONDO,MONDO:0005147,type 1 diabetes mellitus,disabled,mapped,MONDO:0015967,MONDO:0015967,Type 1 diabetes mellitus,MONDO,0.86,llm,MONDO:0015967,Type 1 diabetes mellitus,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,6.523792375000085,,,,,,,,,,,,,,,
155,com_type_ii_diabetes,Type II diabetes,,MONDO,MONDO:0005148,type 2 diabetes mellitus,disabled,mapped,MONDO:0005148,MONDO:0005148,type 2 diabetes mellitus,MONDO,0.8,llm,MONDO:0005148,type 2 diabetes mellitus,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,4.610136208999847,,,,,,,,,,,,,,,
156,com_liver,Liver disease,,MONDO,MONDO:0005154,liver disorder,disabled,mapped,MONDO:0005152,MONDO:0005152,liver disease,MONDO,0.75,llm,MONDO:0005152,liver disease,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,4.095245375000104,,,,,,,,,,,,,,,
157,pneumonia,Physician diagnosis of pneumonia,,MONDO,MONDO:0005249,pneumonia,disabled,mapped,MONDO:0005249,MONDO:0005249,pneumonia,MONDO,0.88,llm,MONDO:0005249,pneumonia,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,4.469844374999866,,,,,,,,,,,,,,,
158,com_gallbl,Gallbladder disease,,MONDO,MONDO:0005281,gallbladder disorder,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,4.675758374999987,,,,,,,,,,,,,,,
159,com_vascular,Peripheral vascular disease,,MONDO,MONDO:0005294,peripheral vascular disease,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,3.80322037499991,,,,,,,,,,,,,,,
160,com_sleep_apnea,Sleep Apnea,,MONDO,MONDO:0005296,sleep apnea syndrome,disabled,mapped,MONDO:0005052,MONDO:0005052,sleep apnea,MONDO,0.75,llm,MONDO:0005052,sleep apnea,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,4.273856958999659,,,,,,,,,,,,,,,
161,com_chronic_kidney,Chronic kidney disease,,MONDO,MONDO:0005300,chronic kidney disease,disabled,mapped,MONDO:0005260,MONDO:0005260,chronic kidney disease,MONDO,0.86,llm,MONDO:0005260,chronic kidney disease,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,4.380259292000119,,,,,,,,,,,,,,,
162,bacteria_type___2,Specify bacteria type (choice=Staphylococcus aureus),,MONDO,MONDO:0005545,staphylococcus aureus infection,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,5.09373450000021,,,,,,,,,,,,,,,
163,enterovirus,Enterovirus,,MONDO,MONDO:0005747,enterovirus infectious disease,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,11.800259042000107,,,,,,,,,,,,,,,
164,influenza,Influenza,,MONDO,MONDO:0005812,influenza,disabled,mapped,MONDO:0005812,MONDO:0005812,influenza,MONDO,0.88,llm,MONDO:0005812,influenza,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,4.097146125000108,,,,,,,,,,,,,,,
165,com_autoimm_rheum,"Autoimmune or rheumatologic disease (e.g., rheumatoid arthritis, systemic lupus erythematosus, multiple sclerosis, inflammaory bowel disease)",,MONDO,MONDO:0007179,autoimmune disease,disabled,mapped,MONDO:0004975,MONDO:0004975,autoimmune disease,MONDO,0.55,llm,MONDO:0004975,autoimmune disease,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,5.939353457999914,,,,,,,,,,,,,,,
166,com_gerd,Gastroesophageal reflux disease (GERD),,MONDO,MONDO:0007186,gastroesophageal reflux disease,disabled,mapped,MONDO:0007186,MONDO:0007186,gastroesophageal reflux disease,MONDO,0.85,llm,MONDO:0007186,gastroesophageal reflux disease,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,4.64657379099981,,,,,,,,,,,,,,,
167,com_pcos,Polycystic ovary syndrome (PCOS),,MONDO,MONDO:0008487,polycystic ovary syndrome,disabled,mapped,MONDO:0008608,MONDO:0008608,Polycystic ovary syndrome,MONDO,0.85,llm,MONDO:0008608,Polycystic ovary syndrome,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,6.611334624999927,,,,,,,,,,,,,,,
168,com_cystic_fibrosis,Cystic Fibrosis,,MONDO,MONDO:0009061,cystic fibrosis,disabled,mapped,MONDO:0009061,MONDO:0009061,cystic fibrosis,MONDO,0.95,llm,MONDO:0009061,cystic fibrosis,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,3.99779345800016,,,,,,,,,,,,,,,
169,com_myeloma,Myeloma,,MONDO,MONDO:0009693,plasma cell myeloma,disabled,mapped,MONDO:0009695,MONDO:0009695,multiple myeloma,MONDO,0.82,llm,MONDO:0009695,multiple myeloma,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,4.505623083000046,,,,,,,,,,,,,,,
170,com_bph,Benign Prostatic Hyperplasia,,MONDO,MONDO:0010811,benign prostatic hyperplasia,disabled,mapped,MONDO:0008315,MONDO:0008315,Benign prostatic hyperplasia,MONDO,0.85,llm,MONDO:0008315,Benign prostatic hyperplasia,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,4.585267417000068,,,,,,,,,,,,,,,
171,bacteria_type___3,Specify bacteria type (choice=Group A streptococcus),,MONDO,MONDO:0011825,"streptococcus, group A, severity of infection by",disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,7.18815799999993,,,,,,,,,,,,,,,
172,coronavirus,Coronavirus,,MONDO,MONDO:0020753,Orthocoronavirinae infectious disease,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,5.016800625000087,,,,,,,,,,,,,,,
173,bacteria_type___4,Specify bacteria type (choice=Escherichia coli),,MONDO,MONDO:0020920,escherichia coli infection,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,5.427492333000373,,,,,,,,,,,,,,,
174,other_infect_respiratory,Other infectious respiratory diagnosis,,MONDO,MONDO:0024355,respiratory tract infectious disorder,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,7.823978249999982,,,,,,,,,,,,,,,
175,bacteria_type___5,Specify bacteria type (choice=Klebsiella pneumoniae),,MONDO,MONDO:0030602,Klebsiella pneumonia,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,5.097680040999876,,,,,,,,,,,,,,,
176,adenovirus,Adenovirus,,MONDO,MONDO:0043479,adenoviridae infectious disease,disabled,mapped,MONDO:0005045,MONDO:0005045,adenovirus infection,MONDO,0.85,llm,MONDO:0005045,adenovirus infection,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,6.124674624999898,,,,,,,,,,,,,,,
177,ivig,IVIG,,NCIT,NCIT:C121331,Intravenous Immunoglobulin Therapy,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,6.756346708999899,,,,,,,,,,,,,,,
178,antibiotic_other,Any other antibiotic,,NCIT,NCIT:C258,Antibiotic,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,4.031267291999939,,,,,,,,,,,,,,,
179,antiviral_interf_a,Interferon alpha,,NCIT,NCIT:C20494,Interferon Alpha,disabled,mapped,NCIT:C20455,NCIT:C20455,Interferon Alpha,NCIT,0.82,llm,NCIT:C20455,Interferon Alpha,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,6.0036609579997275,,,,,,,,,,,,,,,
180,antiviral_neur_inhibitor,Neuraminidase inhibitor,,NCIT,NCIT:C217656,Neuraminidase Inhibitor,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,5.324126792000243,,,,,,,,,,,,,,,
181,cort,Corticosteroid,,NCIT,NCIT:C2322,Corticosteroid,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,8.703435833000185,,,,,,,,,,,,,,,
182,cort_type___5,Specify corticosteroid type (choice=Other),,NCIT,NCIT:C2323,Glucocorticoid,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,6.142564208999829,,,,,,,,,,,,,,,
183,home_meds___1,Home medications (choice=ACE inhibitor),,NCIT,NCIT:C247,ACE Inhibitor,disabled,mapped,NCIT:C289,NCIT:C289,Angiotensin-Converting Enzyme Inhibitor,NCIT,0.72,llm,NCIT:C289,Angiotensin-Converting Enzyme Inhibitor,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,6.349412250000114,,,,,,,,,,,,,,,
184,home_meds___5,Home medications (choice=NSAIDs),,NCIT,NCIT:C257,Nonsteroidal Antiinflammatory Drug,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,5.9393518330002735,,,,,,,,,,,,,,,
185,antiviral,Antiviral agent,,NCIT,NCIT:C281,Antiviral Agent,disabled,mapped,NCIT:C28145,NCIT:C28145,Antiviral Agent,NCIT,0.85,llm,NCIT:C28145,Antiviral Agent,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,7.781939417000103,,,,,,,,,,,,,,,
186,antiviral_other,Other antiviral agent,,NCIT,NCIT:C281,Antiviral Agent,disabled,mapped,NCIT:C281,NCIT:C281,Antiviral Agent,NCIT,0.75,llm,NCIT:C281,Antiviral Agent,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,5.22217904199988,,,,,,,,,,,,,,,
187,antifungal,Antifungal agent,,NCIT,NCIT:C514,Antifungal Agent,disabled,mapped,NCIT:C287,NCIT:C287,Antifungal Agent,NCIT,0.55,llm,NCIT:C287,Antifungal Agent,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,8.908195457999682,,,,,,,,,,,,,,,
188,home_meds___4,Home medications (choice=Other immunosuppressive medication),,NCIT,NCIT:C574,Immunosuppressant,disabled,mapped,NCIT:C308,NCIT:C308,Immunosuppressive Agent,NCIT,0.68,llm,NCIT:C308,Immunosuppressive Agent,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,6.437224416999925,,,,,,,,,,,,,,,
189,home_meds___2,Home medications (choice=Angiotensin receptor blocker),,NCIT,NCIT:C66930,Angiotensin II Receptor Antagonist,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,5.960341874999813,,,,,,,,,,,,,,,
190,home_meds___3,Home medications (choice=Steroids),,NCIT,NCIT:C843,Steroid Compound,disabled,mapped,NCIT:C2917,NCIT:C2917,Steroid,NCIT,0.55,llm,NCIT:C2917,Steroid,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,8.182600207999712,,,,,,,,,,,,,,,
191,antibiotic_azithro,Azithromycin (Zithromax),,RxNorm,RXNORM:18631,azithromycin,disabled,mapped,RXNORM:18631,RXNORM:18631,Azithromycin,RXNORM,0.9,llm,RXNORM:18631,Azithromycin,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,RxNav,False,,,,5.324015709000378,,,,,,,,,,,,,,,
192,chloroq,Chloroquine (Aralen),,RxNorm,RXNORM:2393,chloroquine,disabled,mapped,RXNORM:4053,RXNORM:4053,Chloroquine,RXNORM,0.93,llm,RXNORM:4053,Chloroquine,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,RxNav,False,,,,5.016819832999772,,,,,,,,,,,,,,,
193,colchicine,Colchicine,,RxNorm,RXNORM:2683,colchicine,disabled,mapped,RXNORM:2403,RXNORM:2403,Colchicine,RXNORM,0.95,llm,RXNORM:2403,Colchicine,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,RxNav,False,,,,4.197917666999729,,,,,,,,,,,,,,,
194,antiviral_lopin_riton,Lopinavir/Ritonavir,,RxNorm,RXNORM:284640,lopinavir/ritonavir,disabled,mapped,RXNORM:861763,RXNORM:861763,Lopinavir 200 MG / Ritonavir 50 MG Oral Tablet,RXNORM,0.78,llm,RXNORM:861763,Lopinavir 200 MG / Ritonavir 50 MG Oral Tablet,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,RxNav,False,,,,7.4772985829999925,,,,,,,,,,,,,,,
195,kineret,Kineret (Anakinra),,RxNorm,RXNORM:72435,anakinra,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,5.219505291000132,,,,,,,,,,,,,,,
196,antiviral_interf_b,Interferon beta,,RxNorm,RXNORM:4381,interferon-beta,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,7.885600000000068,,,,,,,,,,,,,,,
197,cort_type___4,Specify corticosteroid type (choice=Hydrocortisone),,RxNorm,RXNORM:5492,hydrocortisone,disabled,mapped,RXNORM:5492,RXNORM:5492,Hydrocortisone,RXNORM,0.82,llm,RXNORM:5492,Hydrocortisone,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,RxNav,False,,,,5.705306374999964,,,,,,,,,,,,,,,
198,hydroxychloroq,Hydroxycholorquine,,RxNorm,RXNORM:5521,hydroxychloroquine,disabled,mapped,RXNORM:55111,RXNORM:55111,Hydroxychloroquine,RXNORM,0.88,llm,RXNORM:55111,Hydroxychloroquine,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,INVALID,RxNav,False,,,,5.250686249999944,,,,,,,,,,,,,,,
199,tocil,Tocilizumab (Actemra),,RxNorm,RXNORM:612865,tocilizumab,disabled,mapped,RXNORM:723183,RXNORM:723183,Tocilizumab,RXNORM,0.88,llm,RXNORM:723183,Tocilizumab,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,INVALID,RxNav,False,,,,5.735837165999783,,,,,,,,,,,,,,,
200,cort_type___1,Specify corticosteroid type (choice=Methylprednisone),,RxNorm,RXNORM:6902,methylprednisolone,disabled,mapped,RXNORM:6902,RXNORM:6902,Methylprednisolone,RXNORM,0.95,llm,RXNORM:6902,Methylprednisolone,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,RxNav,False,,,,6.869074083000214,,,,,,,,,,,,,,,
201,cort_type___3,Specify corticosteroid type (choice=Prednisolone),,RxNorm,RXNORM:8638,prednisolone,disabled,mapped,RXNORM:8639,RXNORM:8639,Prednisolone,RXNORM,0.72,llm,RXNORM:8639,Prednisolone,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,INVALID,RxNav,False,,,,6.543447291999655,,,,,,,,,,,,,,,
202,cort_type___2,Specify corticosteroid type (choice=Prednisone),,RxNorm,RXNORM:8640,prednisone,disabled,mapped,RXNORM:8640,RXNORM:8640,Prednisone,RXNORM,0.9,llm,RXNORM:8640,Prednisone,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,RxNav,False,,,,6.55266520899977,,,,,,,,,,,,,,,
203,antiviral_ribavirin,Ribavirin,,RxNorm,RXNORM:9344,ribavirin,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,5.961476500000117,,,,,,,,,,,,,,,
204,inhaled_no,Inhaled nitric oxide,,SNOMED,SNOMEDCT:1255879001,Administration of nitric oxide,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,4.791271999999935,,,,,,,,,,,,,,,
205,inotrop_vasopress,Inotropes/vasopressors,,SNOMED,SNOMEDCT:1296972008|SNOMEDCT:870386000,Inotropic therapy | Vasopressor therapy,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,5.530753917000311,,,,,,,,,,,,,,,
206,bcg,Has the patient received BCG vaccine?,,SNOMED,SNOMEDCT:151071000119107,Bacillus Calmette-Guerin vaccination given,disabled,mapped,SNOMED-CT:312468003,SNOMEDCT:312468003,BCG vaccination,SNOMED-CT,0.88,llm,SNOMEDCT:312468003,BCG vaccination,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,INVALID,OLS4,False,,,,7.3705582910001795,,,,,,,,,,,,,,,
207,trach,Tracheostomy inserted,,SNOMED,SNOMEDCT:232685002,Insertion of tracheostomy tube,disabled,mapped,SNOMED-CT:385798007,SNOMEDCT:385798007,Insertion of tracheostomy tube,SNOMED-CT,0.82,llm,SNOMEDCT:385798007,Insertion of tracheostomy tube,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,INVALID,OLS4,False,,,,5.323955291999937,,,,,,,,,,,,,,,
208,extracorp,Extracorporeal support,,SNOMED,SNOMEDCT:232969009,Cardiac support using extracorporeal membrane oxygenation circuitry,disabled,mapped,SNOMED-CT:233573008,SNOMEDCT:233573008,Extracorporeal life support,SNOMED-CT,0.55,llm,SNOMEDCT:233573008,Extracorporeal life support,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,INVALID,OLS4,False,,,,7.639353084000049,,,,,,,,,,,,,,,
209,dialysis,Renal replacement therapy (RRT) or dialysis,,SNOMED,SNOMEDCT:265764009,Renal dialysis,disabled,mapped,SNOMED-CT:265764009,SNOMEDCT:265764009,Dialysis,SNOMED-CT,0.8,llm,SNOMEDCT:265764009,Dialysis,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,INVALID,OLS4,False,,,,8.04207012500001,,,,,,,,,,,,,,,
210,covid19_vaccine,COVID-19 vaccination status,,SNOMED,SNOMEDCT:28531000087107,COVID-19 vaccine,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,5.6156380410002384,,,,,,,,,,,,,,,
211,covid19_vaccine_1_name,Name of the first dose of COVID-19 vaccine,,SNOMED,SNOMEDCT:28531000087107,COVID-19 vaccine,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,4.769292167000003,,,,,,,,,,,,,,,
212,covid19_vaccine_2_name,Name of second dose of COVID-19 vaccine,,SNOMED,SNOMEDCT:28531000087107,COVID-19 vaccine,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,5.681464167000286,,,,,,,,,,,,,,,
213,covid19_vaccine_3_name,Name of third dose of COVID-19 vaccine,,SNOMED,SNOMEDCT:28531000087107,COVID-19 vaccine,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,13.817520333000175,,,,,,,,,,,,,,,
214,covid19_vaccine_4_name,Name of fourth dose of COVID-19 vaccine,,SNOMED,SNOMEDCT:28531000087107,COVID-19 vaccine,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,5.429024915999889,,,,,,,,,,,,,,,
215,smoke_100,Has patient smoked at least 100 (tobacco) cigarettes in their entire life? (There are 20 cigarettes in a pack.),,SNOMED,SNOMEDCT:365981007,Finding of tobacco smoking behavior (finding),disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,11.681819625000117,,,,,,,,,,,,,,,
216,vaping,Vaping,,SNOMED,SNOMEDCT:722499006,Electronic cigarette user,disabled,mapped,SNOMED-CT:717710001,SNOMEDCT:717710001,Vaping,SNOMED-CT,0.75,llm,SNOMEDCT:717710001,Vaping,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,INVALID,OLS4,False,,,,9.30611670799999,,,,,,,,,,,,,,,
217,cannabis,Cannabis,,SNOMED,SNOMEDCT:733460004,Marijuana user,disabled,mapped,SNOMED-CT:373873005,SNOMEDCT:373873005,Cannabis (substance),SNOMED-CT,0.65,llm,SNOMEDCT:373873005,Cannabis (substance),,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,INVALID,OLS4,False,,,,6.551852458000212,,,,,,,,,,,,,,,
218,prone_vent,Prone ventilation,,SNOMED,SNOMEDCT:870391004,Assisted ventilation in prone position,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,4.903710874999888,,,,,,,,,,,,,,,
