row_id,source_variable,source_label,source_description,target_ontology,gold_codes,gold_terms,retrieval_mode,status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,rank_1_code,rank_1_term,rank_2_code,rank_2_term,rank_3_code,rank_3_term,rank_4_code,rank_4_term,rank_5_code,rank_5_term,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,recall_at_gt,semantic_correctness,is_grounded,grounding_source,selected_code_was_retrieved,retrieval_skipped,validation_status,validation_source,execution_error,error_stage,error_type,error_message,end_to_end_seconds,planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types
137,com_chronic_pulm,Chronic obstructive pulmonary disease (COPD),,MONDO,MONDO:0005002,chronic obstructive pulmonary disease,disabled,mapped,MONDO:0005002,MONDO:0005002,chronic obstructive pulmonary disease,MONDO,0.85,llm,MONDO:0005002,chronic obstructive pulmonary disease,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,7.680431208020309,,,,,,,,,,,,,,,
138,com_heart_failure,Congestive heart failure,,MONDO,MONDO:0005009,congestive heart failure,disabled,mapped,MONDO:0005009,MONDO:0005009,heart failure,MONDO,0.78,llm,MONDO:0005009,heart failure,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,4.812001542013604,,,,,,,,,,,,,,,
139,com_diabetes,Diabetes,,MONDO,MONDO:0005015,diabetes mellitus,disabled,mapped,MONDO:0005015,MONDO:0005015,diabetes mellitus,MONDO,0.72,llm,MONDO:0005015,diabetes mellitus,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,4.607198917015921,,,,,,,,,,,,,,,
140,com_hypertension,Hypertension,,MONDO,MONDO:0005044,hypertensive disorder,disabled,mapped,MONDO:0005044,MONDO:0005044,Hypertension,MONDO,0.8,llm,MONDO:0005044,Hypertension,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,4.916129458986688,,,,,,,,,,,,,,,
141,com_ibs,Irritable Bowel Syndrome (IBS),,MONDO,MONDO:0005052,irritable bowel syndrome,disabled,mapped,MONDO:0005045,MONDO:0005045,irritable bowel syndrome,MONDO,0.9,llm,MONDO:0005045,irritable bowel syndrome,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,4.7091767090023495,,,,,,,,,,,,,,,
142,com_leukemia,Leukemia,,MONDO,MONDO:0005059,leukemia,disabled,mapped,MONDO:0005059,MONDO:0005059,leukemia,MONDO,0.85,llm,MONDO:0005059,leukemia,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,6.351891583006363,,,,,,,,,,,,,,,
143,com_lymphoma,Lymphoma,,MONDO,MONDO:0005062,lymphoma,disabled,mapped,MONDO:0005062,MONDO:0005062,lymphoma,MONDO,0.9,llm,MONDO:0005062,lymphoma,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,4.808175000012852,,,,,,,,,,,,,,,
144,com_mi,Myocardial infarction,,MONDO,MONDO:0005068,myocardial infarction,disabled,mapped,MONDO:0005068,MONDO:0005068,myocardial infarction,MONDO,0.82,llm,MONDO:0005068,myocardial infarction,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,3.8952869579952676,,,,,,,,,,,,,,,
145,com_infarction_type1,Myocardial infarction Type I,,MONDO,MONDO:0005068,myocardial infarction,disabled,mapped,MONDO:0005068,MONDO:0005068,myocardial infarction,MONDO,0.55,llm,MONDO:0005068,myocardial infarction,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,7.572831584024243,,,,,,,,,,,,,,,
146,com_infarction_type2,Myocardial infarction Type II,,MONDO,MONDO:0005068,myocardial infarction,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,5.737802333023865,,,,,,,,,,,,,,,
147,com_neurological,Neurological or neuropsychiatric disease,,MONDO,MONDO:0005071,nervous system disorder,disabled,mapped,MONDO:0005071,MONDO:0005071,disease of nervous system,MONDO,0.65,llm,MONDO:0005071,disease of nervous system,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,6.037837667012354,,,,,,,,,,,,,,,
148,com_sarcoma,Sarcoma,,MONDO,MONDO:0005089,sarcoma,disabled,mapped,MONDO:0005059,MONDO:0005059,Sarcoma,MONDO,0.72,llm,MONDO:0005059,Sarcoma,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,5.327901916985866,,,,,,,,,,,,,,,
149,com_stroke,Stroke,,MONDO,MONDO:0005098,stroke disorder,disabled,mapped,MONDO:0005045,MONDO:0005045,cerebrovascular accident,MONDO,0.72,llm,MONDO:0005045,cerebrovascular accident,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,7.2685322079923935,,,,,,,,,,,,,,,
150,com_hiv,HIV,,MONDO,MONDO:0005109,HIV infection,disabled,mapped,MONDO:0005109,MONDO:0005109,human immunodeficiency virus infection,MONDO,0.7,llm,MONDO:0005109,human immunodeficiency virus infection,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,6.343530625017593,,,,,,,,,,,,,,,
151,bacteria,Bacteria,,MONDO,MONDO:0005113,bacterial infectious disease,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,5.430910166993272,,,,,,,,,,,,,,,
152,bacteria_type___6,Specify bacteria type (choice=Other),,MONDO,MONDO:0005113,bacterial infectious disease,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,7.474571083002957,,,,,,,,,,,,,,,
153,bacteria_type___1,Specify bacteria type (choice=Streptococcus pneumoniae),,MONDO,MONDO:0005114,pneumococcal infection,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,7.432915207988117,,,,,,,,,,,,,,,
154,com_type_i_diabetes,Type I diabetes,,MONDO,MONDO:0005147,type 1 diabetes mellitus,disabled,mapped,MONDO:0015967,MONDO:0015967,type 1 diabetes mellitus,MONDO,0.85,llm,MONDO:0015967,type 1 diabetes mellitus,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,6.493661915999837,,,,,,,,,,,,,,,
155,com_type_ii_diabetes,Type II diabetes,,MONDO,MONDO:0005148,type 2 diabetes mellitus,disabled,mapped,MONDO:0005148,MONDO:0005148,type 2 diabetes mellitus,MONDO,0.9,llm,MONDO:0005148,type 2 diabetes mellitus,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,7.165407332999166,,,,,,,,,,,,,,,
156,com_liver,Liver disease,,MONDO,MONDO:0005154,liver disorder,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,5.939370707987109,,,,,,,,,,,,,,,
157,pneumonia,Physician diagnosis of pneumonia,,MONDO,MONDO:0005249,pneumonia,disabled,mapped,MONDO:0005249,MONDO:0005249,pneumonia,MONDO,0.82,llm,MONDO:0005249,pneumonia,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,4.608244458009722,,,,,,,,,,,,,,,
158,com_gallbl,Gallbladder disease,,MONDO,MONDO:0005281,gallbladder disorder,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,4.080705208005384,,,,,,,,,,,,,,,
159,com_vascular,Peripheral vascular disease,,MONDO,MONDO:0005294,peripheral vascular disease,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,4.524527541012503,,,,,,,,,,,,,,,
160,com_sleep_apnea,Sleep Apnea,,MONDO,MONDO:0005296,sleep apnea syndrome,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,4.297143125004368,,,,,,,,,,,,,,,
161,com_chronic_kidney,Chronic kidney disease,,MONDO,MONDO:0005300,chronic kidney disease,disabled,mapped,MONDO:0005300,MONDO:0005300,chronic kidney disease,MONDO,0.8,llm,MONDO:0005300,chronic kidney disease,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,4.916515250020893,,,,,,,,,,,,,,,
162,bacteria_type___2,Specify bacteria type (choice=Staphylococcus aureus),,MONDO,MONDO:0005545,staphylococcus aureus infection,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,5.013829625007929,,,,,,,,,,,,,,,
163,enterovirus,Enterovirus,,MONDO,MONDO:0005747,enterovirus infectious disease,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,4.711206000007223,,,,,,,,,,,,,,,
164,influenza,Influenza,,MONDO,MONDO:0005812,influenza,disabled,mapped,MONDO:0005147,MONDO:0005147,influenza,MONDO,0.8,llm,MONDO:0005147,influenza,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,4.095517457986716,,,,,,,,,,,,,,,
165,com_autoimm_rheum,"Autoimmune or rheumatologic disease (e.g., rheumatoid arthritis, systemic lupus erythematosus, multiple sclerosis, inflammaory bowel disease)",,MONDO,MONDO:0007179,autoimmune disease,disabled,mapped,MONDO:0007179,MONDO:0007179,autoimmune disease,MONDO,0.55,llm,MONDO:0007179,autoimmune disease,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,6.964769542013528,,,,,,,,,,,,,,,
166,com_gerd,Gastroesophageal reflux disease (GERD),,MONDO,MONDO:0007186,gastroesophageal reflux disease,disabled,mapped,MONDO:0007186,MONDO:0007186,gastroesophageal reflux disease,MONDO,0.9,llm,MONDO:0007186,gastroesophageal reflux disease,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,3.88765562500339,,,,,,,,,,,,,,,
167,com_pcos,Polycystic ovary syndrome (PCOS),,MONDO,MONDO:0008487,polycystic ovary syndrome,disabled,mapped,MONDO:0008315,MONDO:0008315,polycystic ovary syndrome,MONDO,0.9,llm,MONDO:0008315,polycystic ovary syndrome,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,4.847742458980065,,,,,,,,,,,,,,,
168,com_cystic_fibrosis,Cystic Fibrosis,,MONDO,MONDO:0009061,cystic fibrosis,disabled,mapped,MONDO:0009061,MONDO:0009061,cystic fibrosis,MONDO,0.9,llm,MONDO:0009061,cystic fibrosis,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,4.4702952910156455,,,,,,,,,,,,,,,
169,com_myeloma,Myeloma,,MONDO,MONDO:0009693,plasma cell myeloma,disabled,mapped,MONDO:0009690,MONDO:0009690,multiple myeloma,MONDO,0.75,llm,MONDO:0009690,multiple myeloma,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,4.929508375003934,,,,,,,,,,,,,,,
170,com_bph,Benign Prostatic Hyperplasia,,MONDO,MONDO:0010811,benign prostatic hyperplasia,disabled,mapped,MONDO:0008315,MONDO:0008315,benign prostatic hyperplasia,MONDO,0.75,llm,MONDO:0008315,benign prostatic hyperplasia,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,4.443427749996772,,,,,,,,,,,,,,,
171,bacteria_type___3,Specify bacteria type (choice=Group A streptococcus),,MONDO,MONDO:0011825,"streptococcus, group A, severity of infection by",disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,5.244702291995054,,,,,,,,,,,,,,,
172,coronavirus,Coronavirus,,MONDO,MONDO:0020753,Orthocoronavirinae infectious disease,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,5.757398791000014,,,,,,,,,,,,,,,
173,bacteria_type___4,Specify bacteria type (choice=Escherichia coli),,MONDO,MONDO:0020920,escherichia coli infection,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,5.1829757090017665,,,,,,,,,,,,,,,
174,other_infect_respiratory,Other infectious respiratory diagnosis,,MONDO,MONDO:0024355,respiratory tract infectious disorder,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,4.237352083000587,,,,,,,,,,,,,,,
175,bacteria_type___5,Specify bacteria type (choice=Klebsiella pneumoniae),,MONDO,MONDO:0030602,Klebsiella pneumonia,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,4.651074499997776,,,,,,,,,,,,,,,
176,adenovirus,Adenovirus,,MONDO,MONDO:0043479,adenoviridae infectious disease,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,4.257267707987921,,,,,,,,,,,,,,,
177,ivig,IVIG,,NCIT,NCIT:C121331,Intravenous Immunoglobulin Therapy,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,4.91738179200911,,,,,,,,,,,,,,,
178,antibiotic_other,Any other antibiotic,,NCIT,NCIT:C258,Antibiotic,disabled,mapped,NCIT:C258,NCIT:C258,Antibiotic,NCIT,0.58,llm,NCIT:C258,Antibiotic,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,5.834871166996891,,,,,,,,,,,,,,,
179,antiviral_interf_a,Interferon alpha,,NCIT,NCIT:C20494,Interferon Alpha,disabled,mapped,NCIT:C20495,NCIT:C20495,Interferon Alfa,NCIT,0.65,llm,NCIT:C20495,Interferon Alfa,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,5.630784625012893,,,,,,,,,,,,,,,
180,antiviral_neur_inhibitor,Neuraminidase inhibitor,,NCIT,NCIT:C217656,Neuraminidase Inhibitor,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,5.1781798750162125,,,,,,,,,,,,,,,
181,cort,Corticosteroid,,NCIT,NCIT:C2322,Corticosteroid,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,8.030593208008213,,,,,,,,,,,,,,,
182,cort_type___5,Specify corticosteroid type (choice=Other),,NCIT,NCIT:C2323,Glucocorticoid,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,4.707909833989106,,,,,,,,,,,,,,,
183,home_meds___1,Home medications (choice=ACE inhibitor),,NCIT,NCIT:C247,ACE Inhibitor,disabled,mapped,NCIT:C288,NCIT:C288,Angiotensin-Converting Enzyme Inhibitor,NCIT,0.72,llm,NCIT:C288,Angiotensin-Converting Enzyme Inhibitor,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,6.962746499979403,,,,,,,,,,,,,,,
184,home_meds___5,Home medications (choice=NSAIDs),,NCIT,NCIT:C257,Nonsteroidal Antiinflammatory Drug,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,6.962454458000138,,,,,,,,,,,,,,,
185,antiviral,Antiviral agent,,NCIT,NCIT:C281,Antiviral Agent,disabled,mapped,NCIT:C281,NCIT:C281,Antiviral Agent,NCIT,0.72,llm,NCIT:C281,Antiviral Agent,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,5.221749334014021,,,,,,,,,,,,,,,
186,antiviral_other,Other antiviral agent,,NCIT,NCIT:C281,Antiviral Agent,disabled,mapped,NCIT:C28147,NCIT:C28147,Antiviral Agent,NCIT,0.45,llm,NCIT:C28147,Antiviral Agent,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,5.939867499982938,,,,,,,,,,,,,,,
187,antifungal,Antifungal agent,,NCIT,NCIT:C514,Antifungal Agent,disabled,mapped,NCIT:C514,NCIT:C514,Antifungal Agent,NCIT,0.72,llm,NCIT:C514,Antifungal Agent,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,5.835290624992922,,,,,,,,,,,,,,,
188,home_meds___4,Home medications (choice=Other immunosuppressive medication),,NCIT,NCIT:C574,Immunosuppressant,disabled,mapped,NCIT:C308,NCIT:C308,Immunosuppressive Agent,NCIT,0.62,llm,NCIT:C308,Immunosuppressive Agent,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,7.157537291001063,,,,,,,,,,,,,,,
189,home_meds___2,Home medications (choice=Angiotensin receptor blocker),,NCIT,NCIT:C66930,Angiotensin II Receptor Antagonist,disabled,mapped,NCIT:C288,NCIT:C288,Angiotensin II Receptor Antagonist,NCIT,0.72,llm,NCIT:C288,Angiotensin II Receptor Antagonist,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,8.101759125012904,,,,,,,,,,,,,,,
190,home_meds___3,Home medications (choice=Steroids),,NCIT,NCIT:C843,Steroid Compound,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,6.960925249994034,,,,,,,,,,,,,,,
191,antibiotic_azithro,Azithromycin (Zithromax),,RxNorm,RXNORM:18631,azithromycin,disabled,mapped,RXNORM:18631,RXNORM:18631,Azithromycin,RXNORM,0.9,llm,RXNORM:18631,Azithromycin,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,RxNav,False,,,,5.530864750006003,,,,,,,,,,,,,,,
192,chloroq,Chloroquine (Aralen),,RxNorm,RXNORM:2393,chloroquine,disabled,mapped,RXNORM:2393,RXNORM:2393,chloroquine,RXNORM,0.85,llm,RXNORM:2393,chloroquine,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,RxNav,False,,,,4.739629041985609,,,,,,,,,,,,,,,
193,colchicine,Colchicine,,RxNorm,RXNORM:2683,colchicine,disabled,mapped,RXNORM:2673,RXNORM:2673,Colchicine,RXNORM,0.95,llm,RXNORM:2673,Colchicine,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,INVALID,RxNav,False,,,,5.295141999988118,,,,,,,,,,,,,,,
194,antiviral_lopin_riton,Lopinavir/Ritonavir,,RxNorm,RXNORM:284640,lopinavir/ritonavir,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,6.7560081249976065,,,,,,,,,,,,,,,
195,kineret,Kineret (Anakinra),,RxNorm,RXNORM:72435,anakinra,disabled,mapped,RXNORM:159849,RXNORM:159849,Anakinra,RXNORM,0.85,llm,RXNORM:159849,Anakinra,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,INVALID,RxNav,False,,,,6.629851083009271,,,,,,,,,,,,,,,
196,antiviral_interf_b,Interferon beta,,RxNorm,RXNORM:4381,interferon-beta,disabled,error,,,,,,,,,,,,,,,,,,False,False,False,0.0,0.0,False,,,,,NOT_APPLICABLE,,True,pipeline,PlannedPipelineError,"PlannedPipelineError: DisabledMappingRunner failed during planned mapping.
Caused by: DisabledMappingError: LLM returned malformed JSON for source_term='antiviral_interf_b': Expecting value: line 1 column 1 (char 0)
Response (first 500 chars): ''
Caused by: JSONDecodeError: Expecting value: line 1 column 1 (char 0)",8.220229291007854,1.8683748330222443,,,1.867937457980588,1090,0,116,0,0.0003572,0,0,0,0,,
197,cort_type___4,Specify corticosteroid type (choice=Hydrocortisone),,RxNorm,RXNORM:5492,hydrocortisone,disabled,mapped,RXNORM:5492,RXNORM:5492,Hydrocortisone,RXNORM,0.75,llm,RXNORM:5492,Hydrocortisone,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,RxNav,False,,,,4.605475042015314,,,,,,,,,,,,,,,
198,hydroxychloroq,Hydroxycholorquine,,RxNorm,RXNORM:5521,hydroxychloroquine,disabled,mapped,RXNORM:5521,RXNORM:5521,Hydroxychloroquine,RXNORM,0.9,llm,RXNORM:5521,Hydroxychloroquine,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,RxNav,False,,,,4.483577458013315,,,,,,,,,,,,,,,
199,tocil,Tocilizumab (Actemra),,RxNorm,RXNORM:612865,tocilizumab,disabled,mapped,RXNORM:755230,RXNORM:755230,Tocilizumab,RXNORM,0.9,llm,RXNORM:755230,Tocilizumab,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,INVALID,RxNav,False,,,,4.174709667015122,,,,,,,,,,,,,,,
200,cort_type___1,Specify corticosteroid type (choice=Methylprednisone),,RxNorm,RXNORM:6902,methylprednisolone,disabled,mapped,RXNORM:6902,RXNORM:6902,Methylprednisolone,RXNORM,0.55,llm,RXNORM:6902,Methylprednisolone,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,RxNav,False,,,,5.412159583007451,,,,,,,,,,,,,,,
201,cort_type___3,Specify corticosteroid type (choice=Prednisolone),,RxNorm,RXNORM:8638,prednisolone,disabled,mapped,RXNORM:8630,RXNORM:8630,Prednisolone,RXNORM,0.85,llm,RXNORM:8630,Prednisolone,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,INVALID,RxNav,False,,,,4.66966912499629,,,,,,,,,,,,,,,
202,cort_type___2,Specify corticosteroid type (choice=Prednisone),,RxNorm,RXNORM:8640,prednisone,disabled,mapped,RXNORM:8640,RXNORM:8640,Prednisone,RXNORM,0.9,llm,RXNORM:8640,Prednisone,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,RxNav,False,,,,4.4033967920113355,,,,,,,,,,,,,,,
203,antiviral_ribavirin,Ribavirin,,RxNorm,RXNORM:9344,ribavirin,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,5.095987540989881,,,,,,,,,,,,,,,
204,inhaled_no,Inhaled nitric oxide,,SNOMED,SNOMEDCT:1255879001,Administration of nitric oxide,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,5.488559124991298,,,,,,,,,,,,,,,
205,inotrop_vasopress,Inotropes/vasopressors,,SNOMED,SNOMEDCT:1296972008|SNOMEDCT:870386000,Inotropic therapy | Vasopressor therapy,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,4.88612350000767,,,,,,,,,,,,,,,
206,bcg,Has the patient received BCG vaccine?,,SNOMED,SNOMEDCT:151071000119107,Bacillus Calmette-Guerin vaccination given,disabled,mapped,SNOMED-CT:33879002,SNOMEDCT:33879002,BCG vaccination,SNOMED-CT,0.82,llm,SNOMEDCT:33879002,BCG vaccination,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,INVALID,OLS4,False,,,,6.540912500000559,,,,,,,,,,,,,,,
207,trach,Tracheostomy inserted,,SNOMED,SNOMEDCT:232685002,Insertion of tracheostomy tube,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,5.166095541004324,,,,,,,,,,,,,,,
208,extracorp,Extracorporeal support,,SNOMED,SNOMEDCT:232969009,Cardiac support using extracorporeal membrane oxygenation circuitry,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,5.393285874975845,,,,,,,,,,,,,,,
209,dialysis,Renal replacement therapy (RRT) or dialysis,,SNOMED,SNOMEDCT:265764009,Renal dialysis,disabled,mapped,SNOMED-CT:265764009,SNOMEDCT:265764009,Renal dialysis,SNOMED-CT,0.72,llm,SNOMEDCT:265764009,Renal dialysis,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,INVALID,OLS4,False,,,,5.003970541001763,,,,,,,,,,,,,,,
210,covid19_vaccine,COVID-19 vaccination status,,SNOMED,SNOMEDCT:28531000087107,COVID-19 vaccine,disabled,mapped,SNOMED-CT:1324681000000100,SNOMEDCT:1324681000000100,COVID-19 vaccination status,SNOMED-CT,0.7,llm,SNOMEDCT:1324681000000100,COVID-19 vaccination status,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,INVALID,OLS4,False,,,,9.114156459021615,,,,,,,,,,,,,,,
211,covid19_vaccine_1_name,Name of the first dose of COVID-19 vaccine,,SNOMED,SNOMEDCT:28531000087107,COVID-19 vaccine,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,5.835329207999166,,,,,,,,,,,,,,,
212,covid19_vaccine_2_name,Name of second dose of COVID-19 vaccine,,SNOMED,SNOMEDCT:28531000087107,COVID-19 vaccine,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,4.913702582998667,,,,,,,,,,,,,,,
213,covid19_vaccine_3_name,Name of third dose of COVID-19 vaccine,,SNOMED,SNOMEDCT:28531000087107,COVID-19 vaccine,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,7.068845500005409,,,,,,,,,,,,,,,
214,covid19_vaccine_4_name,Name of fourth dose of COVID-19 vaccine,,SNOMED,SNOMEDCT:28531000087107,COVID-19 vaccine,disabled,mapped,SNOMED-CT:1119305005,SNOMEDCT:1119305005,COVID-19 vaccine (product),SNOMED-CT,0.35,llm,SNOMEDCT:1119305005,COVID-19 vaccine (product),,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,INVALID,OLS4,False,,,,8.90667300001951,,,,,,,,,,,,,,,
