query_id,source_query,gold_code,gold_label,raw_row_index,rank_1_code,rank_2_code,rank_3_code,rank_4_code,rank_5_code,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,status
344,Mood swings,HP:0000720,mood swings,344,HP:0000712,EFO:0008475,EFO:0009593,HP:0100851,EFO:0004247,,False,False,False,0.0,mapped
345,Irritability,HP:0000737,irritability,345,HP:0000737,EFO:0009594,HP:0000713,HP:0000712,EFO:0008475,1,True,True,True,1.0,mapped
346,"Loneliness, isolation",EFO:0007865,loneliness measurement,346,EFO:0007865,EFO:0009696,HP:0000735,EFO:0009725,,1,True,True,True,1.0,mapped
347,Frequency of tiredness / lethargy in last 2 weeks,EFO:0007946,tiredness measurement,347,EFO:0007946,HP:0012378,EFO:0004540,,,1,True,True,True,1.0,mapped
348,Hearing difficulty/problems with background noise,EFO:0004238,hearing loss,348,EFO:0004238,EFO:1001176,EFO:1001254,EFO:0009076,,1,True,True,True,1.0,mapped
349,Chest pain or discomfort,HP:0100749,chest pain,349,HP:0100749,EFO:0003913,EFO:0007129,EFO:1001366,,1,True,True,True,1.0,mapped
350,Relative age voice broke,EFO:0007888,age at voice drop,350,EFO:0007888,EFO:0004847,HP:0003674,,,1,True,True,True,1.0,mapped
351,Age when periods started (menarche),EFO:0004703,age at menarche,351,EFO:0004703,EFO:0003930,EFO:0005677,EFO:0004847,,1,True,True,True,1.0,mapped
352,Had menopause,EFO:0003922,menopause,352,EFO:0003922,EFO:0002721,EFO:0009005,EFO:0004704,,1,True,True,True,1.0,mapped
353,Forced vital capacity (FVC),EFO:0004312,vital capacity,353,EFO:0004312,EFO:0010339,EFO:0600046,EFO:0004314,,1,True,True,True,1.0,mapped
354,Length of menstrual cycle,EFO:0007786,menstrual cycle measurement,354,EFO:0007786,EFO:0000433,EFO:0010270,,,1,True,True,True,1.0,mapped
355,Stomach/abdominal pain for 3+ months,EFO:0003766,pain in abdomen,355,HP:0002027,HP:0002574,HP:0012532,EFO:0000337,,,False,False,False,0.0,mapped
356,Gestational diabetes only,EFO:0004593,gestational diabetes,356,EFO:0004593,HP:0009800,EFO:0000400,EFO:0002183,,1,True,True,True,1.0,mapped
357,"Diastolic blood pressure, automated reading",EFO:0006336,diastolic blood pressure,357,EFO:0006336,EFO:0006945,HP:0005117,EFO:0005763,,1,True,True,True,1.0,mapped
358,"Systolic blood pressure, automated reading",EFO:0006335,systolic blood pressure,358,EFO:0006335,EFO:0004325,EFO:0006944,HP:0004421,EFO:0005763,1,True,True,True,1.0,mapped
359,Pulse rate,EFO:0004326,heart rate,359,EFO:0004326,EFO:0004351,EFO:0007928,EFO:0004831,,1,True,True,True,1.0,mapped
360,Maximum heart rate during fitness test,EFO:0009184,heart rate response to exercise,360,EFO:0009184,EFO:0004326,EFO:0009823,,,1,True,True,True,1.0,mapped
361,Fluid intelligence score,EFO:0004337,intelligence,361,EFO:0004337,EFO:0008394,EFO:0004875,,,1,True,True,True,1.0,mapped
362,Birth weight,EFO:0004344,birth weight,362,EFO:0004344,EFO:0003965,EFO:0011045,EFO:0006921,EFO:0004338,1,True,True,True,1.0,mapped
363,Bipolar disorder status,EFO:0000289,bipolar disorder,363,MONDO:0004985,EFO:0009964,EFO:0009963,EFO:0009965,EFO:0004247,,False,False,False,0.0,mapped
364,Neuroticism score,EFO:0007660,neuroticism measurement,364,EFO:0007660,EFO:0007911,EFO:0004365,,,1,True,True,True,1.0,mapped
365,"Forced vital capacity (FVC), Best measure",EFO:0004312,vital capacity,365,EFO:0004312,EFO:0010339,EFO:0004314,EFO:0600046,,1,True,True,True,1.0,mapped
366,Body mass index (BMI),EFO:0004340,body mass index,366,EFO:0004340,EFO:0005851,EFO:0005937,EFO:0007041,EFO:0005935,1,True,True,True,1.0,mapped
367,Weight,EFO:0004338,body weight,367,EFO:0004338,EFO:0004324,EFO:0004566,EFO:0005245,EFO:0004344,1,True,True,True,1.0,mapped
368,Pulse wave Arterial Stiffness index,EFO:0004517,arterial stiffness measurement,368,EFO:0004517,EFO:0009804,EFO:0007718,EFO:0005763,EFO:0003912,1,True,True,True,1.0,mapped
369,hayfever or allergic rhinitis,EFO:0003956,seasonal allergic rhinitis,369,EFO:0005854,EFO:1001417,EFO:0003956,EFO:0008521,MONDO:0000771,3,False,True,True,0.3333333333333333,mapped
370,asthma,EFO:0000270,asthma,370,MONDO:0004979,MONDO:0004784,EFO:0010638,EFO:0008590,EFO:1002011,,False,False,False,0.0,mapped
371,emphysema,EFO:0000464,emphysema,371,EFO:0000464,MONDO:0000923,MONDO:0000924,MONDO:0007536,MONDO:0017591,1,True,True,True,1.0,mapped
372,chronic bronchitis,EFO:0006505,chronic bronchitis,372,EFO:0006505,EFO:0009661,EFO:0000341,EFO:0009910,,1,True,True,True,1.0,mapped
373,COPD (chronic obstructive pulmonary disease),EFO:0000341,chronic obstructive pulmonary disease,373,EFO:0000341,EFO:0009910,MONDO:0100167,HP:0006536,,1,True,True,True,1.0,mapped
374,sarcoidosis,Orphanet:797,sarcoidosis,374,MONDO:0019338,DOID:13406,EFO:1000767,EFO:0010723,,,False,False,False,0.0,mapped
375,bronchiectasis,HP:0002110,bronchiectasis,375,MONDO:0004822,HP:0002110,MONDO:0018956,MONDO:0008887,,2,False,True,True,0.5,mapped
376,idiopathic pulmonary fibrosis,EFO:0000768,idiopathic pulmonary fibrosis,376,EFO:0000768,EFO:0009448,MONDO:0002429,MONDO:0001438,,1,True,True,True,1.0,mapped
377,tuberculosis,Orphanet:3389,tuberculosis,377,MONDO:0018076,EFO:1000049,EFO:0007368,EFO:1001443,EFO:0007350,,False,False,False,0.0,mapped
378,Body fat percentage,EFO:0007800,body fat percentage,378,EFO:0007800,EFO:0020098,EFO:0005409,EFO:0004341,,1,True,True,True,1.0,mapped
379,Whole body fat mass,EFO:0005409,fat body mass,379,EFO:0005409,EFO:0009890,EFO:0007800,EFO:0004341,,1,True,True,True,1.0,mapped
380,Whole body fat-free mass,EFO:0004995,lean body mass,380,EFO:0004995,EFO:0009890,EFO:0005409,,,1,True,True,True,1.0,mapped
381,Basal metabolic rate,EFO:0007777,base metabolic rate measurement,381,EFO:0007777,EFO:0008004,EFO:0005115,,,1,True,True,True,1.0,mapped
382,Potassium in urine,HP:0012598,abnormal urine potassium concentration,382,EFO:0010952,EFO:0009882,HP:0012598,EFO:0009283,,3,False,True,True,0.3333333333333333,mapped
383,Sodium in urine,HP:0012603,abnormal urine sodium concentration,383,EFO:0021522,EFO:0009883,EFO:0009884,EFO:0009282,HP:0012603,5,False,False,True,0.2,mapped
384,Age at death,EFO:0005056,age at death,384,EFO:0005056,EFO:0009721,EFO:0000246,EFO:0004918,EFO:0004847,1,True,True,True,1.0,mapped
385,cancer of lip/mouth/pharynx/oral cavity,EFO:0005570,oral cavity cancer,385,MONDO:0023644,MONDO:0044710,EFO:0005570,EFO:0005577,EFO:1001019,3,False,True,True,0.3333333333333333,mapped
386,rectal cancer,EFO:1000657,rectal cancer,386,EFO:1000657,MONDO:0044937,EFO:0005631,MONDO:0002165,EFO:1001951,1,True,True,True,1.0,mapped
387,lymphoma,EFO:0000574,lymphoma,387,EFO:0000574,EFO:0001642,EFO:0005952,EFO:1001938,EFO:0005287,1,True,True,True,1.0,mapped
388,leukaemia,EFO:0000565,leukemia,388,EFO:0000565,MONDO:0004355,EFO:0004289,MONDO:0004643,EFO:1000068,1,True,True,True,1.0,mapped
389,multiple myeloma,EFO:0001378,multiple myeloma,389,EFO:0001378,EFO:0000200,EFO:0003073,EFO:0006738,EFO:0006475,1,True,True,True,1.0,mapped
390,hodgkins lymphoma / hodgkins disease,EFO:0000183,Hodgkins lymphoma,390,EFO:0000183,MONDO:0009348,EFO:0004708,EFO:1000548,EFO:0000574,1,True,True,True,1.0,mapped
391,non-hodgkins lymphoma,EFO:0005952,non-Hodgkins lymphoma,391,EFO:0005952,EFO:0000574,EFO:1001938,,,1,True,True,True,1.0,mapped
392,chronic lymphocytic,EFO:0000095,chronic lymphocytic leukemia,392,EFO:0000095,MONDO:0001014,EFO:0004289,,,1,True,True,True,1.0,mapped
393,chronic myeloid,EFO:0000339,chronic myelogenous leukemia,393,EFO:0000339,MONDO:0004643,MONDO:0001014,EFO:0002428,,1,True,True,True,1.0,mapped
394,malignant melanoma,EFO:0000756,melanoma,394,EFO:0000756,EFO:0000389,EFO:1000397,EFO:1001937,MONDO:0000544,1,True,True,True,1.0,mapped
395,basal cell carcinoma,EFO:0004193,basal cell carcinoma,395,EFO:0004193,MONDO:0005341,EFO:1001763,EFO:0010176,,1,True,True,True,1.0,mapped
396,squamous cell carcinoma,EFO:0000707,squamous cell carcinoma,396,EFO:0000707,MONDO:0002529,EFO:1001927,EFO:0000559,MONDO:0002532,1,True,True,True,1.0,mapped
397,hypertension,EFO:0000537,hypertension,397,EFO:0000537,MONDO:0005044,MONDO:0001134,HP:0032263,EFO:1002034,1,True,True,True,1.0,mapped
398,heart/cardiac problem,EFO:0003777,heart disease,398,EFO:0003777,EFO:0000319,HP:0001626,MONDO:0024643,EFO:0000318,1,True,True,True,1.0,mapped
399,peripheral vascular disease,EFO:0003875,peripheral vascular disease,399,EFO:0003875,EFO:0004265,EFO:0004264,EFO:0000319,,1,True,True,True,1.0,mapped
400,venous thromboembolic disease,HP:0004936,venous thrombosis,400,EFO:0004286,HP:0004936,HP:0001907,EFO:0003907,EFO:0003827,2,False,True,True,0.5,mapped
401,essential hypertension,EFO:1002032,primary hypertension,401,MONDO:0001134,EFO:0000537,MONDO:0007781,MONDO:0005044,,,False,False,False,0.0,mapped
402,gestational hypertension/pre-eclampsia,EFO:0000668,preeclampsia,402,MONDO:0024664,EFO:0000668,MONDO:0001641,MONDO:0045048,,2,False,True,True,0.5,mapped
403,angina,EFO:0003913,angina pectoris,403,EFO:0003913,EFO:0020925,EFO:1000013,EFO:1000985,EFO:0004225,1,True,True,True,1.0,mapped
404,heart attack/myocardial infarction,EFO:0000612,myocardial infarction,404,EFO:0000612,EFO:0008583,EFO:1000983,EFO:0009463,EFO:1001375,1,True,True,True,1.0,mapped
405,heart failure/pulmonary odema,EFO:0003144,heart failure,405,EFO:0003144,EFO:1001134,EFO:0000373,EFO:0003146,,1,True,True,True,1.0,mapped
406,heart arrhythmia,EFO:0004269,cardiac arrhythmia,406,EFO:0004269,MONDO:0007263,HP:0004308,MONDO:0000992,EFO:0009275,1,True,True,True,1.0,mapped
407,cardiomyopathy,EFO:0000318,cardiomyopathy,407,EFO:0000318,EFO:0000407,EFO:0009881,EFO:0000538,EFO:0000767,1,True,True,True,1.0,mapped
408,stroke,EFO:0000712,stroke,408,EFO:0000712,EFO:0003763,MONDO:0005098,HP:0002140,EFO:0006791,1,True,True,True,1.0,mapped
409,transient ischaemic attack (tia),EFO:0003764,transient ischemic attack,409,EFO:0003764,,,,,1,True,True,True,1.0,mapped
410,subdural haemorrhage/haematoma,HP:0100309,subdural hemorrhage,410,EFO:1001801,HP:0100309,EFO:1001847,EFO:0000551,,2,False,True,True,0.5,mapped
411,subarachnoid haemorrhage,EFO:0000713,subarachnoid hemorrhage,411,EFO:0000713,EFO:0020921,EFO:0000551,EFO:0005669,,1,True,True,True,1.0,mapped
412,leg claudication/ intermittent claudication,EFO:0003876,intermittent vascular claudication,412,EFO:0003876,HP:0012514,,,,1,True,True,True,1.0,mapped
413,pulmonary embolism +/- dvt,EFO:0003827,pulmonary embolism,413,EFO:0003827,EFO:0004286,EFO:0003907,,,1,True,True,True,1.0,mapped
414,deep venous thrombosis (dvt),EFO:0003907,deep vein thrombosis,414,EFO:0003907,EFO:0004286,HP:0004936,HP:0004418,,1,True,True,True,1.0,mapped
415,chronic obstructive airways disease/copd,EFO:0000341,chronic obstructive pulmonary disease,415,EFO:0000341,MONDO:0100167,EFO:0009910,HP:0006536,,1,True,True,True,1.0,mapped
416,emphysema/chronic bronchitis,EFO:0000464,emphysema,416,,,,,,,False,False,False,0.0,unmapped
417,interstitial lung disease,EFO:0004244,interstitial lung disease,417,EFO:0004244,MONDO:0017026,MONDO:0017014,MONDO:0017019,ORDO:264992,1,True,True,True,1.0,mapped
418,asbestosis,EFO:0007153,asbestosis,418,EFO:0007153,MONDO:0015926,EFO:0007485,EFO:0004806,,1,True,True,True,1.0,mapped
419,pulmonary fibrosis,EFO:0009448,pulmonary fibrosis,419,EFO:0009448,EFO:0000768,MONDO:0001438,EFO:0006890,,1,True,True,True,1.0,mapped
420,fibrosing alveolitis/unspecified alveolitis,EFO:0009624,pulmonary alveolitis,420,EFO:0009624,MONDO:0002429,EFO:0009448,EFO:1001991,,1,True,True,True,1.0,mapped
421,sleep apnoea,EFO:0003877,sleep apnea,421,EFO:0003877,EFO:0003918,MONDO:0004731,MONDO:0024358,EFO:0007817,1,True,True,True,1.0,mapped
422,pleurisy,EFO:1001825,pleurisy,422,EFO:1001825,MONDO:0002037,EFO:0009680,,,1,True,True,True,1.0,mapped
423,spontaneous pneumothorax/recurrent pneumothorax,HP:0002108,spontaneous pneumothorax,423,HP:0002108,MONDO:0002076,HP:0002107,MONDO:0008259,,1,True,True,True,1.0,mapped
424,gastro-oesophageal reflux (gord) / gastric reflux,EFO:0003948,gastroesophageal reflux disease,424,EFO:0003948,EFO:1001095,EFO:1001355,EFO:1000909,EFO:0700028,1,True,True,True,1.0,mapped
425,gastric/stomach ulcers,HP:0004398,peptic ulcer,425,EFO:0009454,HP:0004398,MONDO:0004247,MONDO:0043839,EFO:0004607,2,False,True,True,0.5,mapped
426,gastritis/gastric erosions,EFO:0000217,gastritis,426,EFO:0000217,EFO:0009454,EFO:0009608,EFO:0000337,,1,True,True,True,1.0,mapped
427,irritable bowel syndrome,EFO:0000555,irritable bowel syndrome,427,EFO:0000555,EFO:0021536,MONDO:0021189,,,1,True,True,True,1.0,mapped
428,hepatitis,HP:0012115,hepatitis,428,HP:0012115,EFO:0004196,HP:0200119,EFO:0008496,EFO:0004197,1,True,True,True,1.0,mapped
429,infective/viral hepatitis,EFO:0004196,viral human hepatitis infection,429,EFO:0004196,HP:0012115,EFO:0007301,EFO:0007305,EFO:0003047,1,True,True,True,1.0,mapped
430,liver failure/cirrhosis,EFO:0001422,cirrhosis of liver,430,MONDO:0100192,EFO:0001422,HP:0001399,EFO:0001421,,2,False,True,True,0.5,mapped
431,gall bladder disease,EFO:0003832,gallbladder disease,431,EFO:0003832,EFO:0009534,HP:0005609,HP:0001082,EFO:0004606,1,True,True,True,1.0,mapped
432,cholecystitis,HP:0001082,cholecystitis,432,HP:0001082,EFO:1001289,EFO:1000790,EFO:0007249,EFO:0003832,1,True,True,True,1.0,mapped
433,pancreatitis,EFO:0000278,pancreatitis,433,EFO:0000278,EFO:1000652,EFO:0000342,EFO:0021524,MONDO:0015175,1,True,True,True,1.0,mapped
434,peritonitis,EFO:0008588,peritonitis,434,EFO:0008588,EFO:0002623,MONDO:0043786,EFO:1001394,,1,True,True,True,1.0,mapped
435,gastrointestinal bleeding,HP:0002239,gastrointestinal hemorrhage,435,HP:0002239,EFO:0009879,HP:0002573,HP:0002248,,1,True,True,True,1.0,mapped
436,renal/kidney failure,EFO:1002048,kidney failure,436,EFO:1002048,EFO:0020912,MONDO:0001343,HP:0000083,EFO:0003884,1,True,True,True,1.0,mapped
437,urinary tract infection/kidney infection,EFO:0003103,urinary tract infection,437,EFO:0003103,EFO:1001141,MONDO:0005247,EFO:1000025,EFO:1001140,1,True,True,True,1.0,mapped
438,ureteric obstruction/hydronephrosis,EFO:0005562,hydronephrosis,438,EFO:0005562,HP:0006000,EFO:0009571,HP:0000072,,1,True,True,True,1.0,mapped
439,urinary frequency / incontinence,EFO:0006865,urgency urinary incontinence,439,HP:0000020,EFO:0006865,HP:0010992,MONDO:0024290,,2,False,True,True,0.5,mapped
440,diabetes,EFO:0000400,diabetes,440,EFO:0000400,MONDO:0005148,MONDO:0005147,EFO:1001511,MONDO:0016391,1,True,True,True,1.0,mapped
441,gestational diabetes,EFO:0004593,gestational diabetes,441,EFO:0004593,HP:0009800,EFO:0000400,,,1,True,True,True,1.0,mapped
442,type 1 diabetes,EFO:0001359,type i diabetes mellitus,442,MONDO:0005147,EFO:0009756,EFO:0009757,EFO:0000400,,,False,False,False,0.0,mapped
443,type 2 diabetes,EFO:0001360,type ii diabetes mellitus,443,MONDO:0005148,EFO:0000400,EFO:0010164,EFO:1001511,,,False,False,False,0.0,mapped
444,parathyroid hyperplasia/adenoma,EFO:1000457,parathyroid hyperplasia,444,EFO:0005754,EFO:1001087,EFO:1000457,MONDO:0021463,,3,False,True,True,0.3333333333333333,mapped
445,pituitary adenoma/tumour,EFO:1000478,pituitary gland adenoma,445,EFO:1000478,MONDO:0017611,MONDO:0021439,EFO:0008516,MONDO:0003429,1,True,True,True,1.0,mapped
446,encephalitis,EFO:0001423,encephalomyelitis,446,MONDO:0019956,EFO:0020926,MONDO:0020067,EFO:0007538,EFO:0007364,,False,False,False,0.0,mapped
447,bell's palsy/facial nerve palsy,EFO:0007167,Bell's palsy,447,EFO:0007167,MONDO:0001835,EFO:0009489,MONDO:0007592,EFO:1002051,1,True,True,True,1.0,mapped
448,peripheral neuropathy,EFO:0003100,peripheral neuropathy,448,EFO:0003100,EFO:0009387,EFO:0004149,EFO:0009562,EFO:0011058,1,True,True,True,1.0,mapped
449,acute infective polyneuritis/guillain-barre syndrome,EFO:0007292,Guillain-Barre syndrome,449,EFO:0007292,MONDO:0021718,EFO:0007371,EFO:0009538,,1,True,True,True,1.0,mapped
450,multiple sclerosis,EFO:0003885,multiple sclerosis,450,MONDO:0005301,EFO:0003840,EFO:0008520,EFO:0008522,EFO:0003929,,False,False,False,0.0,mapped
451,parkinsons disease,EFO:0002508,Parkinson's disease,451,MONDO:0005180,HP:0001300,MONDO:0021095,EFO:1001175,MONDO:0017279,,False,False,False,0.0,mapped
452,epilepsy,EFO:0000474,epilepsy,452,EFO:0000474,MONDO:0015650,HP:0001250,EFO:0004263,EFO:0005917,1,True,True,True,1.0,mapped
453,migraine,EFO:0003821,migraine disorder,453,MONDO:0005277,MONDO:0100431,MONDO:0005475,EFO:0009550,,,False,False,False,0.0,mapped
454,spinal injury,EFO:1001919,spinal cord injury,454,MONDO:0037747,EFO:1001919,EFO:0003902,EFO:0009490,EFO:0000546,2,False,True,True,0.5,mapped
455,eye infection,EFO:1001888,eye infection,455,EFO:1001888,MONDO:0043885,MONDO:0020950,MONDO:0023865,MONDO:0020947,1,True,True,True,1.0,mapped
456,retinal problem,EFO:0003839,retinopathy,456,EFO:0003839,HP:0000479,MONDO:0004580,MONDO:0002311,EFO:0003770,1,True,True,True,1.0,mapped
457,glaucoma,EFO:0000516,glaucoma,457,MONDO:0005041,EFO:0004190,ORDO:156005,MONDO:0001744,EFO:1001022,,False,False,False,0.0,mapped
458,cataract,EFO:0001059,cataract,458,MONDO:0005129,MONDO:0045051,HP:0000519,HP:0011141,MONDO:0045050,,False,False,False,0.0,mapped
459,retinal detachment,EFO:0005773,retinal detachment,459,EFO:0005773,EFO:0005240,EFO:0010698,EFO:1001238,,1,True,True,True,1.0,mapped
460,schizophrenia,EFO:0000692,schizophrenia,460,MONDO:0005090,MONDO:0100182,EFO:0005407,EFO:0005411,EFO:0000677,,False,False,False,0.0,mapped
461,deliberate self-harm/suicide attempt,EFO:0004321,attempted suicide,461,EFO:0004321,HP:0100716,EFO:0007623,EFO:0007624,EFO:0020924,1,True,True,True,1.0,mapped
462,mania/bipolar disorder/manic depression,EFO:0000289,bipolar disorder,462,MONDO:0004985,EFO:0009964,EFO:0009963,EFO:0007706,EFO:0009965,,False,False,False,0.0,mapped
463,bone disorder,EFO:0004260,bone disease,463,EFO:0004260,MONDO:0000836,EFO:0002461,HP:0003330,EFO:0005541,1,True,True,True,1.0,mapped
464,joint disorder,EFO:1000999,joint disease,464,EFO:1000999,HP:0003040,EFO:0005856,EFO:0002461,EFO:0005755,1,True,True,True,1.0,mapped
465,osteomyelitis,EFO:0003102,osteomyelitis,465,EFO:0003102,,,,,1,True,True,True,1.0,mapped
466,osteoporosis,EFO:0003882,osteoporosis,466,EFO:0003882,MONDO:0019409,EFO:0003854,EFO:0009877,HP:0004349,1,True,True,True,1.0,mapped
467,ankylosing spondylitis,EFO:0003898,ankylosing spondylitis,467,EFO:0003898,EFO:0000706,MONDO:0001434,MONDO:0003937,EFO:0009477,1,True,True,True,1.0,mapped
468,low platelets/platelet disorder,HP:0001873,thrombocytopenia,468,HP:0001873,MONDO:0002245,MONDO:0001198,MONDO:0004680,MONDO:0100241,1,True,True,True,1.0,mapped
469,iron deficiency anaemia,HP:0001891,iron deficiency anemia,469,HP:0001891,MONDO:0001639,MONDO:0016625,MONDO:0001245,,1,True,True,True,1.0,mapped
470,pernicious anaemia,EFO:0005576,pernicious anemia,470,EFO:0005576,ORDO:332,MONDO:0009852,MONDO:0002280,,1,True,True,True,1.0,mapped
471,thalassaemia,EFO:1001996,thalassemia,471,EFO:1001996,ORDO:846,ORDO:848,MONDO:0011399,MONDO:0019402,1,True,True,True,1.0,mapped
472,ovarian cyst or cysts,HP:0000138,ovarian cyst,472,HP:0000138,EFO:1001329,EFO:1000232,EFO:0002511,,1,True,True,True,1.0,mapped
473,polycystic ovaries/polycystic ovarian syndrome,EFO:0000660,polycystic ovary syndrome,473,EFO:0000660,,,,,1,True,True,True,1.0,mapped
474,uterine fibroids,EFO:0000731,uterine fibroid,474,EFO:0000731,HP:0000131,MONDO:0001572,EFO:0009410,,1,True,True,True,1.0,mapped
475,vaginal prolapse/uterine prolapse,EFO:1001864,uterine prolapse,475,EFO:0004710,EFO:1001864,MONDO:0001592,EFO:1001837,EFO:1001446,2,False,True,True,0.5,mapped
476,fibrocystic disease,EFO:0003014,breast fibrocystic disease,476,EFO:0003014,MONDO:0003724,EFO:1000145,,,1,True,True,True,1.0,mapped
477,breast cysts,EFO:1000848,breast cyst,477,EFO:1000848,EFO:0003014,HP:0032408,,,1,True,True,True,1.0,mapped
478,vasculitis,EFO:0006803,vasculitis,478,EFO:0006803,MONDO:0800113,EFO:1000974,HP:0005310,MONDO:0018640,1,True,True,True,1.0,mapped
479,connective tissue disorder,EFO:1001986,connective tissue disease,479,EFO:1001986,MONDO:0023603,HP:0003549,MONDO:0004603,EFO:0005755,1,True,True,True,1.0,mapped
480,giant cell/temporal arteritis,EFO:1001209,temporal arteritis,480,EFO:1001209,EFO:0009011,MONDO:0002341,EFO:1001857,,1,True,True,True,1.0,mapped
481,polymyalgia rheumatica,EFO:0008518,polymyalgia rheumatica,481,EFO:0008518,EFO:1001209,EFO:0005755,EFO:0000685,,1,True,True,True,1.0,mapped
482,wegners granulmatosis,EFO:0005297,granulomatosis with polyangiitis,482,EFO:0005297,MONDO:0002341,EFO:1000784,EFO:0007208,,1,True,True,True,1.0,mapped
483,systemic lupus erythematosis/sle,EFO:0002690,systemic lupus erythematosus,483,MONDO:0007915,MONDO:0004670,EFO:0003834,MONDO:0015574,MONDO:0019558,,False,False,False,0.0,mapped
484,sjogren's syndrome/sicca syndrome,EFO:0000699,Sjogren syndrome,484,EFO:0000699,,,,,1,True,True,True,1.0,mapped
485,allergy or anaphylactic reaction to food,EFO:1001890,food allergy,485,EFO:1001890,EFO:0020918,MONDO:0100053,EFO:0007425,MONDO:0005271,1,True,True,True,1.0,mapped
486,pneumonia,EFO:0003106,pneumonia,486,EFO:0003106,EFO:0007184,EFO:1001272,EFO:0007541,EFO:1001399,1,True,True,True,1.0,mapped
487,peptic ulcer,HP:0004398,peptic ulcer,487,MONDO:0004247,HP:0004398,EFO:0009454,EFO:0004607,EFO:1001389,2,False,True,True,0.5,mapped
488,endometriosis,EFO:0001065,endometriosis,488,EFO:0001065,EFO:1000418,MONDO:0001285,MONDO:0001282,MONDO:0001288,1,True,True,True,1.0,mapped
489,female infertility,EFO:0008560,female infertility,489,EFO:0008560,EFO:0000545,ORDO:404469,ORDO:400008,EFO:0021795,1,True,True,True,1.0,mapped
490,alcohol dependency,EFO:0003829,alcohol dependence,490,MONDO:0007079,MONDO:0002046,MONDO:0004938,EFO:0007835,EFO:0004777,,False,False,False,0.0,mapped
491,nasal polyps,EFO:1000391,nasal cavity polyp,491,HP:0100582,EFO:1000391,EFO:0000662,EFO:1002029,MONDO:0008834,2,False,True,True,0.5,mapped
492,otosclerosis,EFO:0004213,otosclerosis,492,EFO:0004213,EFO:1001812,MONDO:0002933,,,1,True,True,True,1.0,mapped
493,meniere's disease,EFO:0006862,Meniere disease,493,EFO:0006862,,,,,1,True,True,True,1.0,mapped
494,cerebral aneurysm,EFO:0003870,brain aneurysm,494,EFO:0003870,MONDO:0016483,EFO:0009659,HP:0002617,,1,True,True,True,1.0,mapped
495,myocarditis,EFO:0009609,myocarditis,495,EFO:0009609,MONDO:0024636,MONDO:0004582,MONDO:0024643,,1,True,True,True,1.0,mapped
496,polycystic kidney,EFO:0008620,polycystic kidney disease,496,EFO:0008620,EFO:1001496,MONDO:0009889,MONDO:0013131,MONDO:0010916,1,True,True,True,1.0,mapped
497,thyroiditis,EFO:1000627,thyroid disease,497,MONDO:0004126,EFO:1000627,EFO:1001431,EFO:1001194,EFO:0003779,2,False,True,True,0.5,mapped
498,hypopituitarism,EFO:0001380,hypopituitarism,498,EFO:0001380,MONDO:0015127,MONDO:0019591,MONDO:0019832,MONDO:0018762,1,True,True,True,1.0,mapped
499,cerebral palsy,EFO:1000632,cerebral palsy,499,EFO:1000632,MONDO:0000396,MONDO:0016215,EFO:1000631,,1,True,True,True,1.0,mapped
500,optic neuritis,EFO:0007405,optic neuritis,500,EFO:0007405,EFO:1001074,MONDO:0044685,MONDO:0002135,,1,True,True,True,1.0,mapped
501,headaches (not migraine),HP:0002315,headache,501,HP:0002315,EFO:0009550,HP:0012228,HP:0012199,,1,True,True,True,1.0,mapped
502,myasthenia gravis,EFO:0004991,myasthenia gravis,502,EFO:0004991,EFO:1001490,EFO:1001059,MONDO:0018940,,1,True,True,True,1.0,mapped
503,polycythaemia vera,EFO:0002429,polycythemia vera,503,EFO:0002429,EFO:0005804,MONDO:0001115,MONDO:0002438,,1,True,True,True,1.0,mapped
504,tuberculosis (tb),Orphanet:3389,tuberculosis,504,MONDO:0018076,EFO:1000049,EFO:0007368,EFO:1001443,EFO:0007350,,False,False,False,0.0,mapped
505,malaria,EFO:0001068,malaria,505,EFO:0001068,EFO:0007444,EFO:0006857,EFO:0007445,EFO:0001067,1,True,True,True,1.0,mapped
506,helicobacter pylori,NCBITaxon:210,Helicobacter pylori,506,EFO:1000961,EFO:0009341,EFO:0000217,EFO:0009454,,,False,False,False,0.0,mapped
507,anaemia,EFO:0004272,anemia,507,MONDO:0002280,EFO:0004272,MONDO:0001639,EFO:0005576,MONDO:0012197,2,False,True,True,0.5,mapped
508,eczema/dermatitis,HP:0000964,eczema,508,EFO:0000274,HP:0000964,MONDO:0002406,EFO:0005319,EFO:0000701,2,False,True,True,0.5,mapped
509,psoriasis,EFO:0000676,psoriasis,509,EFO:0000676,EFO:1001494,MONDO:0023297,MONDO:0013626,EFO:0003778,1,True,True,True,1.0,mapped
510,chronic skin ulcers,EFO:0007066,chronic ulcer of skin,510,EFO:0007066,HP:0200042,EFO:0007067,EFO:1001923,MONDO:0000327,1,True,True,True,1.0,mapped
511,malabsorption/coeliac disease,EFO:0001060,celiac disease,511,EFO:0001060,EFO:0009554,HP:0002024,EFO:0009266,,1,True,True,True,1.0,mapped
512,duodenal ulcer,EFO:0004607,duodenal ulcer,512,EFO:0004607,,,,,1,True,True,True,1.0,mapped
513,diverticular disease/diverticulitis,EFO:1001460,diverticulitis,513,EFO:0009959,EFO:1001460,MONDO:0001674,EFO:1001296,EFO:1000930,2,False,True,True,0.5,mapped
