query_id,query,gold_codes,gold_labels,gold_count,status,mapped_code,mapped_term,mapped_ontology,confidence,rank_1_code,rank_1_label,rank_1_ontology,rank_2_code,rank_2_label,rank_2_ontology,rank_3_code,rank_3_label,rank_3_ontology,rank_4_code,rank_4_label,rank_4_ontology,rank_5_code,rank_5_label,rank_5_ontology,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,recall_at_gt,graph_relationship,graph_matched_gold_code,execution_error,error_type,error_stage,error_message,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types
3431,Dendritic Keratitis,EFO:0007308,Herpes simplex virus keratitis,1,mapped,EFO:1001883,Dendritic keratitis,EFO,1.0,EFO:1001883,Dendritic keratitis,EFO,EFO:0007308,Herpes simplex virus keratitis,EFO,EFO:0009449,keratitis,EFO,MONDO:0023865,corneal infection,MONDO,,,,2,False,True,True,0.5,0.0,More Specific,EFO:0007308,False,,,,5.241234417000669,2.5882256670010975,0.14948600000934675,2.500927542001591,5.087948000000324,2467,0,432,103,0.0010118,,,,,,
3432,obsolete Herpesviridae infectious disease,EFO:0007309,Herpesviridae infectious disease,1,mapped,EFO:0007309,Herpesviridae infectious disease,EFO,1.0,EFO:0007309,Herpesviridae infectious disease,EFO,EFO:1002022,Herpes simplex infection,EFO,EFO:0001062,cytomegalovirus infection,EFO,EFO:0000769,Epstein-Barr virus infection,EFO,EFO:0002612,human herpesvirus 8 infection,EFO,1,True,True,True,1.0,1.0,Same,EFO:0007309,False,,,,5.918487708011526,2.947737374997814,0.32226920800167136,2.6471187919960357,5.593897833008668,2368,0,489,63,0.0010604,,,,,,
3433,Herpesviridae infectious disease,EFO:0007309,Herpesviridae infectious disease,1,mapped,EFO:0007309,Herpesviridae infectious disease,EFO,1.0,EFO:0007309,Herpesviridae infectious disease,EFO,EFO:1002022,Herpes simplex infection,EFO,EFO:0001062,cytomegalovirus infection,EFO,EFO:0000769,Epstein-Barr virus infection,EFO,EFO:0007282,genital herpes,EFO,1,True,True,True,1.0,1.0,Same,EFO:0007309,False,,,,5.9090325420111185,2.7591835419880226,0.34274937499139924,2.806032332999166,5.5645679169974755,2277,0,525,62,0.0010853999999999998,,,,,,
3434,histoplasmosis,EFO:0007310,histoplasmosis,1,mapped,EFO:0007310,histoplasmosis,EFO,1.0,EFO:0007310,histoplasmosis,EFO,EFO:0007174,blastomycosis,EFO,EFO:0007229,cryptococcosis,EFO,EFO:0007517,toxoplasmosis,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0007310,False,,,,5.045238749997225,1.9302937079919502,0.18377054200391285,2.9295327500003623,4.858474999011378,2452,0,353,0,0.0009140000000000001,,,,,,
3435,Histoplasmosis,EFO:0007310,histoplasmosis,1,mapped,EFO:0007310,histoplasmosis,EFO,1.0,EFO:0007310,histoplasmosis,EFO,EFO:0007174,blastomycosis,EFO,EFO:0007229,cryptococcosis,EFO,EFO:0007517,toxoplasmosis,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0007310,False,,,,4.075392041995656,1.4409667080035433,0.1951279170025373,2.4372575000015786,3.87716454200563,2452,0,330,0,0.0008864000000000001,,,,,,
3436,obsolete HIV enteropathy,EFO:0007311,HIV enteropathy,1,mapped,EFO:0007311,HIV enteropathy,EFO,0.99,EFO:0007311,HIV enteropathy,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0007311,False,,,,5.138927499996498,3.40024791599717,0.3539915830042446,1.3813534159999108,4.780463874994894,2475,0,310,120,0.0008670000000000001,,,,,,
3437,HIV enteropathy,EFO:0007311,HIV enteropathy,1,mapped,EFO:0007311,HIV enteropathy,EFO,0.99,EFO:0007311,HIV enteropathy,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0007311,False,,,,5.834375459002331,2.5570786659955047,0.3466780419985298,2.928650583009585,5.484670293008094,2473,0,266,55,0.0008137999999999999,,,,,,
3438,obsolete HIV wasting syndrome,EFO:0007312,HIV wasting syndrome,1,mapped,EFO:0007312,HIV wasting syndrome,EFO,1.0,EFO:0007312,HIV wasting syndrome,EFO,HP:0004326,Cachexia,HPO,EFO:0000765,AIDS,EFO,EFO:0007137,AIDS related complex,EFO,EFO:0009528,AIDS-related disease,EFO,1,True,True,True,1.0,1.0,Same,EFO:0007312,False,,,,6.144165041987435,2.663222624993068,0.408407333001378,3.0695374170027208,5.731751209008507,2467,0,520,78,0.0011174,,,,,,
3439,HIV wasting syndrome,EFO:0007312,HIV wasting syndrome,1,mapped,EFO:0007312,HIV wasting syndrome,EFO,1.0,EFO:0007312,HIV wasting syndrome,EFO,HP:0004326,Cachexia,HPO,EFO:0000765,AIDS,EFO,EFO:0000764,HIV infection,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0007312,False,,,,5.630636834001052,2.9166934579989174,0.3600247909926111,2.3512038750050124,5.26695566700073,2474,0,419,56,0.0009976,,,,,,
3440,obsolete HIV-associated nephropathy,EFO:0007313,HIV-associated nephropathy,1,mapped,EFO:0007313,HIV-associated nephropathy,EFO,1.0,EFO:0007313,HIV-associated nephropathy,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0007313,False,,,,4.509924292011419,2.642352833005134,0.36270054201304447,1.5018089590012096,4.143289248997462,2514,0,289,60,0.0008496,,,,,,
3441,HIV-associated nephropathy,EFO:0007313,HIV-associated nephropathy,1,mapped,EFO:0007313,HIV-associated nephropathy,EFO,1.0,EFO:0007313,HIV-associated nephropathy,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0007313,False,,,,3.786975833005272,2.1500854999903822,0.36180466698715463,1.272216915996978,3.42097316699801,2520,0,225,0,0.000774,,,,,,
3442,HIV-Associated Nephropathy,EFO:0007313,HIV-associated nephropathy,1,mapped,EFO:0007313,HIV-associated nephropathy,EFO,1.0,EFO:0007313,HIV-associated nephropathy,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0007313,False,,,,3.7287663749884814,2.0476903749949997,0.36226720799459144,1.3163190839986783,3.3630062919983175,2504,0,178,0,0.0007144,,,,,,
3443,obsolete hookworm infectious disease,EFO:0007314,hookworm infectious disease,1,mapped,EFO:0007314,hookworm infectious disease,EFO,0.99,EFO:0007314,hookworm infectious disease,EFO,EFO:0007145,ancylostomiasis,EFO,EFO:0007500,Strongylida infectious disease,EFO,EFO:1001342,Helminthiasis,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0007314,False,,,,6.510408790985821,2.9266678749991115,0.5274770840042038,3.053345624997746,5.978943791007623,2490,0,482,77,0.0010764,,,,,,
3444,hookworm infectious disease,EFO:0007314,hookworm infectious disease,1,mapped,EFO:0007314,hookworm infectious disease,EFO,1.0,EFO:0007314,hookworm infectious disease,EFO,EFO:0007145,ancylostomiasis,EFO,EFO:1001342,Helminthiasis,EFO,EFO:0007500,Strongylida infectious disease,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0007314,False,,,,5.431556458002888,2.354351374990074,0.34222500000032596,2.732139665997238,5.085365209000884,2461,0,409,38,0.000983,,,,,,
3445,hordeolum,EFO:0007315,hordeolum,1,mapped,EFO:0007315,hordeolum,EFO,1.0,EFO:0007315,hordeolum,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0007315,False,,,,5.634572625000146,3.271778207999887,0.32120175000454765,2.0398917499987874,5.310857874996145,2469,0,203,0,0.0007373999999999999,,,,,,
3446,Stye,EFO:0007315,hordeolum,1,mapped,EFO:0007315,hordeolum,EFO,1.0,EFO:0007315,hordeolum,EFO,MONDO:0004917,internal hordeolum,MONDO,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0007315,False,,,,6.0338708750059595,2.4492087499966146,0.3281153340067249,3.253914500004612,5.702094624997699,2466,0,298,55,0.0008507999999999999,,,,,,
3447,obsolete Human T-lymphotropic virus 1 infectious disease,EFO:0007316,Human T-lymphotropic virus 1 infectious disease,1,mapped,EFO:0007316,Human T-lymphotropic virus 1 infectious disease,EFO,0.99,EFO:0007316,Human T-lymphotropic virus 1 infectious disease,EFO,EFO:1001303,Deltaretrovirus Infections,EFO,EFO:1001349,Human T-lymphotropic virus 2 infectious disease,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0007316,False,,,,5.4274932089901995,2.8647349999955622,0.38325462500506546,2.177363333001267,5.0410025419987505,2266,0,411,45,0.0009463999999999999,,,,,,
3448,human T-lymphotropic virus 1 infectious disease,EFO:0007316,Human T-lymphotropic virus 1 infectious disease,1,mapped,EFO:0007316,Human T-lymphotropic virus 1 infectious disease,EFO,0.99,EFO:0007316,Human T-lymphotropic virus 1 infectious disease,EFO,EFO:1001303,Deltaretrovirus Infections,EFO,EFO:1001349,Human T-lymphotropic virus 2 infectious disease,EFO,EFO:0007527,tropical spastic paraparesis,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0007316,False,,,,5.4259006249922095,2.2472752920002677,0.3729438750015106,2.8029536249960074,5.049172333019669,2257,0,419,0,0.0009542,,,,,,
3449,hymenolepiasis,EFO:0007317,hymenolepiasis,1,mapped,EFO:0007317,hymenolepiasis,EFO,1.0,EFO:0007317,hymenolepiasis,EFO,MONDO:0042488,Cestode infectious disease,MONDO,MONDO:0025082,"helminthiasis, animal",MONDO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0007317,False,,,,6.042301749999751,2.2515678749914514,0.3681312910048291,3.4195205419964623,5.669742582002073,2505,0,332,0,0.0008994000000000001,,,,,,
3450,Hymenolepiasis,EFO:0007317,hymenolepiasis,1,mapped,EFO:0007317,hymenolepiasis,EFO,1.0,EFO:0007317,hymenolepiasis,EFO,MONDO:0042488,Cestode infectious disease,MONDO,EFO:1001433,Taeniasis,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0007317,False,,,,7.23835479200352,4.806565541002783,0.3645484580047196,2.0643017499969574,6.869759918001364,2503,0,392,51,0.000971,,,,,,
3451,hyperinsulinemic hypoglycemia,EFO:0007318,hyperinsulinemic hypoglycemia,1,mapped,EFO:0007318,hyperinsulinemic hypoglycemia,EFO,1.0,EFO:0007318,hyperinsulinemic hypoglycemia,EFO,MONDO:0002177,hyperinsulinism,MONDO,MONDO:0017182,familial hyperinsulinism,MONDO,MONDO:0009734,"hyperinsulinemic hypoglycemia, familial, 1",MONDO,MONDO:0019010,congenital isolated hyperinsulinism,MONDO,1,True,True,True,1.0,1.0,Same,EFO:0007318,False,,,,5.765061833008076,2.487555040992447,0.3280815000034636,2.9459159999969415,5.432013000987354,2577,0,459,57,0.0010661999999999998,,,,,,
3452,Hiperinsülinemik hipoglisemi,EFO:0007318,hyperinsulinemic hypoglycemia,1,mapped,EFO:0007318,hyperinsulinemic hypoglycemia,EFO,1.0,EFO:0007318,hyperinsulinemic hypoglycemia,EFO,MONDO:0002177,hyperinsulinism,MONDO,MONDO:0017182,familial hyperinsulinism,MONDO,MONDO:0009734,"hyperinsulinemic hypoglycemia, familial, 1",MONDO,MONDO:0019010,congenital isolated hyperinsulinism,MONDO,1,True,True,True,1.0,1.0,Same,EFO:0007318,False,,,,6.960566041001584,2.4392445420089643,0.27842266600055154,4.238151416997425,6.676493834005669,2587,0,537,44,0.0011618000000000002,,,,,,
3453,Nesidioblastosis,EFO:0007318,hyperinsulinemic hypoglycemia,1,mapped,MONDO:0007834,islet cell adenomatosis,MONDO,0.84,MONDO:0007834,islet cell adenomatosis,MONDO,EFO:0007318,hyperinsulinemic hypoglycemia,EFO,MONDO:0016322,neuroendocrine cell hyperplasia of infancy,MONDO,MONDO:0019010,congenital isolated hyperinsulinism,MONDO,MONDO:0017182,familial hyperinsulinism,MONDO,2,False,True,True,0.5,0.0,Unrelated,,False,,,,7.271295541009749,1.7415926670073532,0.1577054999943357,5.37031504100014,7.110650457005249,2520,0,580,115,0.0012000000000000001,,,,,,
3454,hyperprolactinemia,EFO:0007319,hyperprolactinemia,1,mapped,EFO:0007319,hyperprolactinemia,EFO,1.0,EFO:0007319,hyperprolactinemia,EFO,MONDO:0024305,acquired hyperprolactinemia,MONDO,MONDO:0014250,familial hyperprolactinemia,MONDO,ORDO:397685,Familial  hyperprolactinemia,ORDO,EFO:1000496,Prolactin-Producing Pituitary Gland Adenoma,EFO,1,True,True,True,1.0,1.0,Same,EFO:0007319,False,,,,6.455138457997236,2.761919875003514,0.28575308399740607,3.40445745899342,6.164332667016424,2521,0,548,62,0.0011618,,,,,,
3455,Exceso de prolactina,EFO:0007319,hyperprolactinemia,1,mapped,EFO:0007319,hyperprolactinemia,EFO,1.0,EFO:0007319,hyperprolactinemia,EFO,MONDO:0024305,acquired hyperprolactinemia,MONDO,MONDO:0014250,familial hyperprolactinemia,MONDO,ORDO:397685,Familial  hyperprolactinemia,ORDO,EFO:1000496,Prolactin-Producing Pituitary Gland Adenoma,EFO,1,True,True,True,1.0,1.0,Same,EFO:0007319,False,,,,5.9322899999970105,2.6766647909971653,0.15337224998802412,3.0997951669996837,5.775179500007653,2519,0,450,56,0.0010438000000000001,,,,,,
3456,hypodermyiasis,EFO:0007320,hypodermyiasis,1,mapped,EFO:0007320,hypodermyiasis,EFO,1.0,EFO:0007320,hypodermyiasis,EFO,EFO:0007389,myiasis,EFO,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0007320,False,,,,6.656090458011022,4.010776791998069,0.43124858300143387,2.210526208000374,6.220255166001152,2487,0,365,113,0.0009354000000000001,,,,,,
3457,hypopharynx cancer,EFO:0007321,hypopharynx cancer,1,mapped,EFO:0007321,hypopharynx cancer,EFO,0.99,EFO:0007321,hypopharynx cancer,EFO,EFO:0002938,hypopharyngeal carcinoma,EFO,EFO:1001960,hypopharyngeal squamous cell carcinoma,EFO,MONDO:0021358,neoplasm of hypopharynx,MONDO,EFO:0005577,pharynx cancer,EFO,1,True,True,True,1.0,1.0,Same,EFO:0007321,False,,,,6.870362833986292,2.6611665000091307,0.3121066250023432,3.895721583001432,6.555882250002469,2310,0,507,51,0.0010704,,,,,,
3458,Malignant Hypopharyngeal Neoplasm,EFO:0007321,hypopharynx cancer,1,mapped,EFO:0002938,hypopharyngeal carcinoma,EFO,0.98,EFO:0002938,hypopharyngeal carcinoma,EFO,EFO:0007321,hypopharynx cancer,EFO,EFO:1001960,hypopharyngeal squamous cell carcinoma,EFO,MONDO:0021358,neoplasm of hypopharynx,MONDO,EFO:0005577,pharynx cancer,EFO,2,False,True,True,0.5,0.0,More Specific,EFO:0007321,False,,,,7.054153959004907,2.445649166998919,0.30965858401032165,4.296092667005723,6.74035991699202,2406,0,607,104,0.0012096000000000001,,,,,,
3459,idiopathic CD4-positive T-lymphocytopenia,EFO:0007322,idiopathic CD4-positive T-lymphocytopenia,1,mapped,EFO:0007322,idiopathic CD4-positive T-lymphocytopenia,EFO,1.0,EFO:0007322,idiopathic CD4-positive T-lymphocytopenia,EFO,MONDO:0014226,idiopathic CD4 lymphocytopenia,MONDO,MONDO:0030981,immunodeficiency 79,MONDO,MONDO:0003780,T-cell immunodeficiency,MONDO,,,,1,True,True,True,1.0,1.0,Same,EFO:0007322,False,,,,6.303256833998603,3.069888792000711,0.37237050000112504,2.858416084010969,5.927615541993873,2615,0,513,79,0.0011386,,,,,,
3460,Idiopathic CD4-Positive T-Lymphocytopenia,EFO:0007322,idiopathic CD4-positive T-lymphocytopenia,1,mapped,EFO:0007322,idiopathic CD4-positive T-lymphocytopenia,EFO,1.0,EFO:0007322,idiopathic CD4-positive T-lymphocytopenia,EFO,MONDO:0014226,idiopathic CD4 lymphocytopenia,MONDO,MONDO:0003780,T-cell immunodeficiency,MONDO,EFO:0000540,immune system disease,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0007322,False,,,,5.882203457993455,2.8088260420045117,0.1857241670077201,2.8865666659985436,5.694465249995119,2603,0,476,75,0.0010918,,,,,,
3461,inclusion body myositis,EFO:0007323,inclusion body myositis,1,mapped,EFO:0007323,inclusion body myositis,EFO,1.0,EFO:0007323,inclusion body myositis,EFO,MONDO:0020122,acquired idiopathic inflammatory myopathy,MONDO,MONDO:0600023,idiopathic inflammatory myopathy,MONDO,EFO:0000783,myositis,EFO,MONDO:0016112,hereditary inclusion-body myopathy,MONDO,1,True,True,True,1.0,1.0,Same,EFO:0007323,False,,,,4.575961916008964,1.6371384160011075,0.15755512499890756,2.779585208001663,4.415431959016132,2512,0,406,0,0.0009896,,,,,,
3462,Inclusion Body Myositis,EFO:0007323,inclusion body myositis,1,mapped,EFO:0007323,inclusion body myositis,EFO,1.0,EFO:0007323,inclusion body myositis,EFO,MONDO:0600023,idiopathic inflammatory myopathy,MONDO,EFO:0000783,myositis,EFO,MONDO:0016112,hereditary inclusion-body myopathy,MONDO,,,,1,True,True,True,1.0,1.0,Same,EFO:0007323,False,,,,5.047945584010449,1.9994166670076083,0.15914091598824598,2.8875430000043707,4.885845873999642,2519,0,359,0,0.0009346000000000001,,,,,,
3463,inclusion conjunctivitis,EFO:0007324,inclusion conjunctivitis,1,mapped,EFO:0007324,inclusion conjunctivitis,EFO,1.0,EFO:0007324,inclusion conjunctivitis,EFO,EFO:1000829,bacterial conjunctivitis,EFO,EFO:0009450,conjunctivitis,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0007324,False,,,,5.530031083006179,2.9684308750001946,0.15394883400585968,2.405711750005139,5.372949208016507,2466,0,370,89,0.0009371999999999999,,,,,,
3464,Neonatal Chlamydia Conjunctivitis,EFO:0007324,inclusion conjunctivitis,1,mapped,EFO:0007324,inclusion conjunctivitis,EFO,0.98,EFO:0007324,inclusion conjunctivitis,EFO,EFO:1000829,bacterial conjunctivitis,EFO,EFO:0007205,Chlamydia trachomatis infectious disease,EFO,EFO:1000863,Chlamydophila infectious disease,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0007324,False,,,,6.347620541011565,2.6602626250096364,0.3038235830026679,3.3799712079926394,6.038839542001369,2553,0,539,100,0.0011574,,,,,,
3465,obsolete infectious ectromelia,EFO:0007325,infectious ectromelia,1,mapped,EFO:0007325,infectious ectromelia,EFO,0.99,EFO:0007325,infectious ectromelia,EFO,EFO:0007225,cowpox,EFO,EFO:0007204,chickenpox,EFO,MONDO:0004651,smallpox,MONDO,,,,1,True,True,True,1.0,1.0,Same,EFO:0007325,False,,,,6.046685833003721,3.060323375000735,0.28941858299367595,2.6941542499989737,5.753593333007302,2474,0,541,97,0.001144,,,,,,
3466,infectious ectromelia,EFO:0007325,infectious ectromelia,1,mapped,EFO:0007325,infectious ectromelia,EFO,0.99,EFO:0007325,infectious ectromelia,EFO,MONDO:0004651,smallpox,MONDO,EFO:0007225,cowpox,EFO,EFO:0007204,chickenpox,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0007325,False,,,,6.751798541008611,3.475913667003624,0.29071674999431707,2.9817513750022044,6.456652875000145,2460,0,433,62,0.0010116,,,,,,
3467,infectious mononucleosis,EFO:0007326,infectious mononucleosis,1,mapped,EFO:0007326,infectious mononucleosis,EFO,1.0,EFO:0007326,infectious mononucleosis,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0007326,False,,,,10.957420833001379,1.8435186660062755,0.1578880839952035,8.953603000001749,10.796004667019588,2511,0,180,0,0.0007182000000000001,,,,,,
3468,Infectious Mononucleosis,EFO:0007326,infectious mononucleosis,1,mapped,EFO:0007326,infectious mononucleosis,EFO,1.0,EFO:0007326,infectious mononucleosis,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0007326,False,,,,3.4118850420054514,1.9576567909971345,0.14954812500218395,1.3024158750049537,3.25890891700692,2524,0,206,0,0.0007520000000000001,,,,,,
3469,obsolete infectious myxomatosis,EFO:0007327,infectious myxomatosis,1,mapped,EFO:0007327,infectious myxomatosis,EFO,1.0,EFO:0007327,infectious myxomatosis,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0007327,False,,,,4.266238416996202,2.784034625001368,0.3050071250036126,1.1738938329945086,3.9566544580011396,2508,0,284,85,0.0008423999999999999,,,,,,
3470,infectious myxomatosis,EFO:0007327,infectious myxomatosis,1,mapped,EFO:0007327,infectious myxomatosis,EFO,1.0,EFO:0007327,infectious myxomatosis,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0007327,False,,,,5.22329224999703,3.1751740840118146,0.2582903750007972,1.788582374996622,4.962616707998677,2489,0,268,79,0.0008194,,,,,,
3471,influenza,EFO:0007328,influenza,1,mapped,EFO:0007328,influenza,EFO,1.0,EFO:0007328,influenza,EFO,EFO:0005222,avian influenza,EFO,EFO:0005226,swine influenza,EFO,EFO:0007411,Orthomyxoviridae infectious disease,EFO,EFO:0000763,viral disease,EFO,1,True,True,True,1.0,1.0,Same,EFO:0007328,False,,,,5.935530208007549,2.353394207995734,0.13055716699454933,3.44964125000115,5.8018270839966135,2412,0,440,44,0.0010104,,,,,,
3472,Orthomyxoviridae infectious disease,EFO:0007328,influenza,1,mapped,EFO:0007411,Orthomyxoviridae infectious disease,EFO,1.0,EFO:0007411,Orthomyxoviridae infectious disease,EFO,EFO:0007328,influenza,EFO,EFO:0005222,avian influenza,EFO,EFO:0000763,viral disease,EFO,,,,2,False,True,True,0.5,0.0,Unrelated,,False,,,,6.1439759580098325,2.8677010409883223,0.3170253749995027,2.956171792000532,5.822808083001291,2523,0,469,56,0.0010674,,,,,,
3473,Influenza,EFO:0007328,influenza,1,mapped,EFO:0007328,influenza,EFO,1.0,EFO:0007328,influenza,EFO,EFO:0005222,avian influenza,EFO,EFO:0005226,swine influenza,EFO,EFO:0007411,Orthomyxoviridae infectious disease,EFO,EFO:0000763,viral disease,EFO,1,True,True,True,1.0,1.0,Same,EFO:0007328,False,,,,4.915668832996744,1.6052625000011176,0.13304512499598786,3.1754765000077896,4.77946120800334,2419,0,339,0,0.0008906000000000001,,,,,,
3474,interdigitating dendritic cell sarcoma,EFO:0007329,interdigitating dendritic cell sarcoma,1,mapped,EFO:0007329,interdigitating dendritic cell sarcoma,EFO,1.0,EFO:0007329,interdigitating dendritic cell sarcoma,EFO,MONDO:0004380,dendritic cell sarcoma,MONDO,MONDO:0020082,dendritic cell tumor,MONDO,EFO:0007276,follicular dendritic cell sarcoma,EFO,EFO:0005287,reticulum cell sarcoma,EFO,1,True,True,True,1.0,1.0,Same,EFO:0007329,False,,,,6.753921791998437,2.852343666992965,0.17356999999901745,3.727380958996946,6.579141000009258,2540,0,531,51,0.0011452,,,,,,
3475,Interdigitating Dendritic Cell Sarcoma,EFO:0007329,interdigitating dendritic cell sarcoma,1,mapped,EFO:0007329,interdigitating dendritic cell sarcoma,EFO,1.0,EFO:0007329,interdigitating dendritic cell sarcoma,EFO,MONDO:0004380,dendritic cell sarcoma,MONDO,EFO:0005287,reticulum cell sarcoma,EFO,MONDO:0020082,dendritic cell tumor,MONDO,EFO:1000297,Histiocytic and Dendritic Cell Neoplasm,EFO,1,True,True,True,1.0,1.0,Same,EFO:0007329,False,,,,5.431870792002883,1.6092984580027405,0.15985616699617822,3.6601479170058155,5.268133332996513,2544,0,460,0,0.0010608,,,,,,
3476,intestinal cancer,EFO:0007330,intestinal cancer,1,mapped,EFO:0007330,intestinal cancer,EFO,0.98,EFO:0007330,intestinal cancer,EFO,MONDO:0021118,intestinal neoplasm,MONDO,EFO:1000304,Intestinal Type Adenocarcinoma,EFO,EFO:1000218,Digestive System Carcinoma,EFO,EFO:1001951,colorectal carcinoma,EFO,1,True,True,True,1.0,1.0,Same,EFO:0007330,False,,,,8.088666499999817,3.5826960420090472,0.2334687499969732,4.269202249997761,7.850505624010111,2441,0,545,123,0.0011422,,,,,,
3477,Malignant Intestinal Neoplasm,EFO:0007330,intestinal cancer,1,mapped,EFO:0007330,intestinal cancer,EFO,0.99,EFO:0007330,intestinal cancer,EFO,MONDO:0021118,intestinal neoplasm,MONDO,MONDO:0002516,digestive system cancer,MONDO,MONDO:0000956,small intestine cancer,MONDO,MONDO:0005575,colorectal cancer,MONDO,1,True,True,True,1.0,1.0,Same,EFO:0007330,False,,,,7.063228750004782,3.2723833749914775,0.33456870800000615,3.45355712500168,6.72468395899341,2212,0,498,52,0.00104,,,,,,
3478,islet cell tumor,EFO:0007331|EFO:1000045,islet cell tumor|pancreatic neuroendocrine tumor,2,mapped,EFO:0007331,islet cell tumor,EFO,0.99,EFO:0007331,islet cell tumor,EFO,EFO:1000045,pancreatic neuroendocrine tumor,EFO,EFO:0007416,pancreatic endocrine carcinoma,EFO,MONDO:0023206,functional pancreatic neuroendocrine tumor,MONDO,EFO:1000398,Non-Functional Pancreatic Neuroendocrine Tumor,EFO,1,True,True,True,1.0,1.0,Same,EFO:0007331,False,,,,7.164284916987526,3.135793082998134,0.41969816699565854,3.606775457999902,6.741556582986959,2539,0,585,84,0.0012098,,,,,,
3479,pancreatic neuroendocrine neoplasm,EFO:0007331,islet cell tumor,1,mapped,EFO:1000045,pancreatic neuroendocrine tumor,EFO,0.99,EFO:1000045,pancreatic neuroendocrine tumor,EFO,EFO:0007331,islet cell tumor,EFO,EFO:0007416,pancreatic endocrine carcinoma,EFO,EFO:1000398,Non-Functional Pancreatic Neuroendocrine Tumor,EFO,MONDO:0023206,functional pancreatic neuroendocrine tumor,MONDO,2,False,True,True,0.5,0.0,More Specific,EFO:0007331,False,,,,6.0455535410001175,2.459436499993899,0.2877634580072481,3.295407792000333,5.75357741600601,2561,0,546,42,0.0011673999999999999,,,,,,
3480,Pancreatic Neuroendocrine Neoplasm,EFO:0007331,islet cell tumor,1,mapped,EFO:1000045,pancreatic neuroendocrine tumor,EFO,0.99,EFO:1000045,pancreatic neuroendocrine tumor,EFO,EFO:0007331,islet cell tumor,EFO,EFO:0007416,pancreatic endocrine carcinoma,EFO,EFO:1000398,Non-Functional Pancreatic Neuroendocrine Tumor,EFO,MONDO:0023206,functional pancreatic neuroendocrine tumor,MONDO,2,False,True,True,0.5,0.0,More Specific,EFO:0007331,False,,,,6.424123417004012,3.0954139170062263,0.28523654199671,3.040725584010943,6.135275082982844,2568,0,522,49,0.00114,,,,,,
3481,Japanese encephalitis,EFO:0007332,Japanese encephalitis,1,mapped,EFO:0007332,Japanese encephalitis,EFO,1.0,EFO:0007332,Japanese encephalitis,EFO,EFO:0007538,viral encephalitis,EFO,MONDO:0020067,infectious encephalitis,MONDO,EFO:0007545,West Nile encephalitis,EFO,EFO:1001309,"Encephalitis, Tick-Borne",EFO,1,True,True,True,1.0,1.0,Same,EFO:0007332,False,,,,5.442332249993342,1.9866498749906896,0.12749033300497103,3.3265382920071715,5.31173379100801,2475,0,453,33,0.0010386000000000002,,,,,,
3482,Japanese B Encephalitis,EFO:0007332,Japanese encephalitis,1,mapped,EFO:0007332,Japanese encephalitis,EFO,1.0,EFO:0007332,Japanese encephalitis,EFO,EFO:0007538,viral encephalitis,EFO,MONDO:0020067,infectious encephalitis,MONDO,EFO:1001309,"Encephalitis, Tick-Borne",EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0007332,False,,,,5.744838083002833,3.0793190830008825,0.25998783399700187,2.4025865830044495,5.480825626000296,2512,0,460,66,0.0010544,,,,,,
