query_id,source_query,gold_code,gold_label,raw_row_index,rank_1_code,rank_2_code,rank_3_code,rank_4_code,rank_5_code,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,status
430,PA-TU-8988S,EFO:0006730,PA-TU-8988S,430,EFO:0006730,EFO:0005713,EFO:0006729,EFO:0002714,,1,True,True,True,1.0,mapped
431,PA-TU-8988T,EFO:0005713,8988T,431,EFO:0005713,EFO:0006730,EFO:0006729,EFO:0002714,,1,True,True,True,1.0,mapped
432,PC-14,EFO:0002844,PC-14,432,EFO:0002844,EFO:0002074,EFO:0022442,EFO:0002846,,1,True,True,True,1.0,mapped
433,PE/CA-PJ15,EFO:0006733,PE/CA-PJ15,433,EFO:0006733,,,,,1,True,True,True,1.0,mapped
434,Pfeiffer,EFO:0006472,Pfeiffer,434,MONDO:0007043,MONDO:0019659,MONDO:0019660,MONDO:0019661,MONDO:0009036,,False,False,False,0.0,mapped
435,PK-45H,EFO:0006734,PK-45H,435,EFO:0006734,EFO:0006735,EFO:0006736,,,1,True,True,True,1.0,mapped
436,PK-59,EFO:0006736,PK-59,436,EFO:0006736,,,,,1,True,True,True,1.0,mapped
437,PL-21,EFO:0006473,PL-21,437,EFO:0006473,EFO:0006474,EFO:0002313,,,1,True,True,True,1.0,mapped
438,PL45,EFO:0006474,PL45,438,EFO:0006474,EFO:0006473,EFO:0002313,EFO:0802401,,1,True,True,True,1.0,mapped
439,PLB-985,EFO:0002313,PLB985,439,EFO:0002313,,,,,1,True,True,True,1.0,mapped
440,PLC/PRF/5,EFO:0006291,PLC/PRF/5,440,EFO:0006291,,,,,1,True,True,True,1.0,mapped
441,PSN1,EFO:0006739,PSN1,441,EFO:0006739,,,,,1,True,True,True,1.0,mapped
442,QGP-1,EFO:0006741,QGP-1,442,EFO:0006741,,,,,1,True,True,True,1.0,mapped
443,Raji,EFO:0002324,Raji,443,EFO:0002324,EFO:0005906,EFO:0001640,EFO:0005292,EFO:0000309,1,True,True,True,1.0,mapped
444,RCH-ACV,EFO:0002314,RCHACV,444,EFO:0030017,EFO:0002314,,,,2,False,True,True,0.5,mapped
445,RCM-1,EFO:0006476,RCM-1,445,EFO:0006476,,,,,1,True,True,True,1.0,mapped
446,RD-ES,EFO:0002316,RDES,446,EFO:0002316,EFO:0002315,EFO:0005910,EFO:0005738,,1,True,True,True,1.0,mapped
447,RD,EFO:0002315,RD,447,EFO:0005773,EFO:1000637,EFO:1000644,MONDO:0100130,EFO:1001238,,False,False,False,0.0,mapped
448,REC-1,EFO:0002317,REC1,448,EFO:0002317,EFO:0801992,EFO:0008878,EFO:0005919,,1,True,True,True,1.0,mapped
449,RERF-GC-1B,EFO:0006743,RERF-GC-1B,449,EFO:0006743,EFO:0002850,,,,1,True,True,True,1.0,mapped
450,RERF-LC-AI,EFO:0002850,RERF-LC-AI,450,EFO:0002850,EFO:0006744,EFO:0002851,EFO:0002852,,1,True,True,True,1.0,mapped
451,RERF-LC-KJ,EFO:0002851,RERF-LC-KJ,451,EFO:0002851,EFO:0002934,EFO:0005742,EFO:0006744,,1,True,True,True,1.0,mapped
452,RERF-LC-MS,EFO:0002852,RERF-LC-MS,452,EFO:0002852,,,,,1,True,True,True,1.0,mapped
453,RI-1,EFO:0006477,RI-1,453,EFO:0006477,EFO:0004008,MONDO:0008832,,,1,True,True,True,1.0,mapped
454,RKN,EFO:0006745,RKN,454,EFO:0006745,,,,,1,True,True,True,1.0,mapped
455,RKO,EFO:0001232,RKO,455,EFO:0001232,,,,,1,True,True,True,1.0,mapped
456,RL95-2,EFO:0002320,RL952,456,EFO:0002320,,,,,1,True,True,True,1.0,mapped
457,RL,EFO:0002319,RL,457,EFO:0002319,,,,,1,True,True,True,1.0,mapped
458,RMG-I,EFO:0006746,RMG-I,458,EFO:0006746,,,,,1,True,True,True,1.0,mapped
459,RMUG-S,EFO:0006747,RMUG-S,459,EFO:0006747,EFO:0005443,EFO:0005444,EFO:0005442,,1,True,True,True,1.0,mapped
460,RT-112,EFO:0006479,RT-112,460,EFO:0006479,,,,,1,True,True,True,1.0,mapped
461,RT4,EFO:0006480,RT4,461,EFO:0006480,,,,,1,True,True,True,1.0,mapped
462,SBC-5,EFO:0002855,SBC-5,462,EFO:0002855,EFO:0002854,,,,1,True,True,True,1.0,mapped
463,SCaBER,EFO:0002325,SCaBER,463,EFO:0002325,,,,,1,True,True,True,1.0,mapped
464,SCC-15,EFO:0006482,SCC-15,464,EFO:0006482,EFO:0006483,EFO:0006484,EFO:0006485,,1,True,True,True,1.0,mapped
465,SCC-25,EFO:0006483,SCC-25,465,EFO:0006483,EFO:0006482,EFO:0006484,EFO:0006485,,1,True,True,True,1.0,mapped
466,SCC-9,EFO:0006485,SCC-9,466,EFO:0006485,EFO:0006484,EFO:0006483,EFO:0006482,EFO:0000181,1,True,True,True,1.0,mapped
467,SCLC-21H,EFO:0006749,SCLC-21H,467,EFO:0006749,EFO:0006750,EFO:0002934,EFO:0000702,,1,True,True,True,1.0,mapped
468,SEM,EFO:0002326,SEM,468,EFO:0002326,,,,,1,True,True,True,1.0,mapped
469,Set-2,EFO:0006486,SET-2,469,EFO:0006486,EFO:0802604,EFO:0801682,EFO:0802606,,1,True,True,True,1.0,mapped
470,SF126,EFO:0005450,SF126,470,EFO:0005450,,,,,1,True,True,True,1.0,mapped
471,SF268,EFO:0005451,SF268,471,EFO:0005451,,,,,1,True,True,True,1.0,mapped
472,SF-295,EFO:0005452,SF295,472,EFO:0005452,EFO:0005237,EFO:0002085,EFO:0002051,,1,True,True,True,1.0,mapped
473,SF539,EFO:0005453,SF539,473,EFO:0005453,EFO:0002051,EFO:0002782,,,1,True,True,True,1.0,mapped
474,SH-4,EFO:0002327,SH4,474,,EFO:0002327,EFO:0803071,EFO:0005839,,2,False,True,True,0.5,unmapped
475,SHP-77,EFO:0002328,SHP77,475,EFO:0002328,,,,,1,True,True,True,1.0,mapped
476,SH-SY5Y,EFO:0002717,SH-SY5Y,476,EFO:0002717,EFO:0005214,EFO:0000621,,,1,True,True,True,1.0,mapped
477,SIG-M5,EFO:0006751,SIG-M5,477,EFO:0006751,,,,,1,True,True,True,1.0,mapped
478,SIHA,EFO:0002379,SiHa,478,EFO:0002379,EFO:0005217,EFO:0005718,EFO:0001185,,1,True,True,True,1.0,mapped
479,SJRH30,EFO:0002329,SJRH30,479,EFO:0002329,EFO:0005722,EFO:0000248,MONDO:0002863,,1,True,True,True,1.0,mapped
480,SJSA-1,EFO:0002330,SJSA1,480,EFO:0002330,EFO:0022402,EFO:0002329,EFO:0022363,,1,True,True,True,1.0,mapped
481,SK-BR-3,EFO:0001236,SKBR3,481,EFO:0001236,,,,,1,True,True,True,1.0,mapped
482,SK-CO-1,EFO:0006752,SK-CO-1,482,EFO:0006752,,,,,1,True,True,True,1.0,mapped
483,SK-ES-1,EFO:0002858,SK-ES-1,483,EFO:0002858,EFO:0000174,MONDO:0021038,EFO:1000250,,1,True,True,True,1.0,mapped
484,SK-LMS-1,EFO:0002331,SKLMS1,484,EFO:0002331,EFO:0006753,EFO:0005457,EFO:0005458,,1,True,True,True,1.0,mapped
485,SKM-1,EFO:0006753,SKM-1,485,EFO:0006753,EFO:0005457,EFO:0005458,,,1,True,True,True,1.0,mapped
486,SK-MEL-1,EFO:0002332,SKMEL1,486,EFO:0002332,EFO:0003971,,,,1,True,True,True,1.0,mapped
487,SK-MEL-24,EFO:0006487,SK-MEL-24,487,EFO:0006487,EFO:0003081,EFO:0006489,EFO:0006488,,1,True,True,True,1.0,mapped
488,SK-MEL-28,EFO:0003081,SK-MEL-28,488,EFO:0003081,EFO:0006489,EFO:0006488,EFO:0006487,,1,True,True,True,1.0,mapped
489,SK-MEL-2,EFO:0002079,SK-MEL-2,489,EFO:0002079,EFO:0005720,EFO:0006488,EFO:0006487,,1,True,True,True,1.0,mapped
490,SK-MEL-30,EFO:0006488,SK-MEL-30,490,EFO:0006488,EFO:0006489,EFO:0003081,EFO:0005720,,1,True,True,True,1.0,mapped
491,SK-MEL-31,EFO:0006489,SK-MEL-31,491,EFO:0006489,EFO:0003081,EFO:0006488,EFO:0022424,EFO:0006487,1,True,True,True,1.0,mapped
492,SK-MEL-3,EFO:0002333,SKMEL3,492,EFO:0002333,EFO:0002079,EFO:0005720,EFO:0006488,EFO:0006489,1,True,True,True,1.0,mapped
493,SK-MEL-5,EFO:0005720,SK-MEL-5,493,EFO:0005720,EFO:0002079,EFO:0006488,EFO:0003081,,1,True,True,True,1.0,mapped
494,SK-MES-1,EFO:0002334,SKMES1,494,EFO:0002334,,,,,1,True,True,True,1.0,mapped
495,SK-MM-2,EFO:0005458,SK-MM-2,495,EFO:0005458,EFO:0005457,,,,1,True,True,True,1.0,mapped
496,SK-N-AS,EFO:0002859,SK-N-AS,496,EFO:0002859,EFO:0005721,EFO:0022401,EFO:0005214,EFO:0002802,1,True,True,True,1.0,mapped
497,SK-N-DZ,EFO:0005721,SK-N-DZ,497,EFO:0005721,EFO:0005214,EFO:0002717,EFO:0022401,,1,True,True,True,1.0,mapped
498,SK-N-FI,EFO:0002338,SKNFI,498,EFO:0002338,EFO:0005214,EFO:0000621,,,1,True,True,True,1.0,mapped
499,SK-N-MC,EFO:0002860,SK-N-MC,499,EFO:0002860,EFO:0005214,EFO:0002717,,,1,True,True,True,1.0,mapped
500,SK-N-SH,EFO:0003072,SK-N-SH,500,EFO:0003072,EFO:0002802,EFO:0005214,EFO:0002717,,1,True,True,True,1.0,mapped
501,SK-OV-3,EFO:0002340,SKOV3,501,EFO:0002340,EFO:0002394,EFO:0003061,EFO:0005442,EFO:0005443,1,True,True,True,1.0,mapped
502,SK-UT-1,EFO:0002341,SKUT1,502,EFO:0002341,,,,,1,True,True,True,1.0,mapped
503,SNB-19,EFO:0002342,SNB19,503,EFO:0002342,,,,,1,True,True,True,1.0,mapped
504,SNU-16,EFO:0002344,SNU16,504,EFO:0002344,EFO:0006754,EFO:0006757,EFO:0006761,EFO:0002343,1,True,True,True,1.0,mapped
505,SNU-182,EFO:0002345,SNU182,505,EFO:0002345,EFO:0002346,EFO:0002344,EFO:0002348,,1,True,True,True,1.0,mapped
506,SNU-1,EFO:0002343,SNU1,506,EFO:0002343,EFO:0006761,EFO:0006757,EFO:0002351,,1,True,True,True,1.0,mapped
507,SNU-216,EFO:0006754,SNU-216,507,EFO:0006754,EFO:0006759,EFO:0006757,EFO:0002345,,1,True,True,True,1.0,mapped
508,SNU-387,EFO:0002346,SNU387,508,EFO:0002346,,,,,1,True,True,True,1.0,mapped
509,SNU-398,EFO:0002347,SNU398,509,EFO:0002347,EFO:0002348,EFO:0002346,EFO:0002349,EFO:0006754,1,True,True,True,1.0,mapped
510,SNU-423,EFO:0002348,SNU423,510,EFO:0002348,EFO:0002349,EFO:0002347,EFO:0002346,EFO:0002345,1,True,True,True,1.0,mapped
511,SNU-449,EFO:0002349,SNU449,511,EFO:0002349,EFO:0005216,EFO:0001187,EFO:0022386,,1,True,True,True,1.0,mapped
512,SNU-475,EFO:0002350,SNU475,512,EFO:0002350,EFO:0002346,EFO:0006755,EFO:0002351,EFO:0006757,1,True,True,True,1.0,mapped
513,SNU-5,EFO:0002351,SNU5,513,EFO:0002351,EFO:0006757,EFO:0002343,EFO:0002832,,1,True,True,True,1.0,mapped
514,SNU-601,EFO:0006756,SNU-601,514,EFO:0006756,,,,,1,True,True,True,1.0,mapped
515,SNU-620,EFO:0006757,SNU-620,515,EFO:0006757,,,,,1,True,True,True,1.0,mapped
516,SNU-668,EFO:0006759,SNU-668,516,EFO:0006759,,,,,1,True,True,True,1.0,mapped
517,SNU-719,EFO:0006760,SNU-719,517,EFO:0006760,,,,,1,True,True,True,1.0,mapped
518,SNU-C1,EFO:0006761,SNU-C1,518,EFO:0006761,EFO:0002343,EFO:0006757,EFO:0002351,,1,True,True,True,1.0,mapped
519,SR-786,EFO:0006491,SR-786,519,EFO:0006491,EFO:0005707,,,,1,True,True,True,1.0,mapped
520,ST486,EFO:0002353,ST486,520,EFO:0002353,,,,,1,True,True,True,1.0,mapped
521,SU.86.86,EFO:0006494,SU.86.86,521,EFO:0006494,,,,,1,True,True,True,1.0,mapped
522,SU-DHL-10,EFO:0002354,SUDHL10,522,EFO:0002354,EFO:0007611,EFO:0002357,EFO:0006492,EFO:0002356,1,True,True,True,1.0,mapped
523,SU-DHL-1,EFO:0005461,SUDHL1,523,EFO:0005461,EFO:0007611,EFO:0002356,EFO:0003032,,1,True,True,True,1.0,mapped
524,SU-DHL-4,EFO:0006492,SU-DHL-4,524,EFO:0006492,EFO:0007611,EFO:0002357,EFO:0005461,EFO:0002356,1,True,True,True,1.0,mapped
525,SU-DHL-5,EFO:0002356,SUDHL5,525,EFO:0002356,EFO:0006492,EFO:0005461,EFO:0007611,EFO:0002357,1,True,True,True,1.0,mapped
526,SU-DHL-6,EFO:0002357,SUDHL6,526,EFO:0002357,EFO:0006492,EFO:0007611,EFO:0006493,EFO:0002356,1,True,True,True,1.0,mapped
527,SU-DHL-8,EFO:0006493,SU-DHL-8,527,EFO:0006493,EFO:0002357,EFO:0006492,EFO:0007611,EFO:0002354,1,True,True,True,1.0,mapped
528,SUIT-2,EFO:0006495,SUIT-2,528,EFO:0006495,,,,,1,True,True,True,1.0,mapped
529,SUP-B15,EFO:0006763,SUP-B15,529,EFO:0006763,,,,,1,True,True,True,1.0,mapped
530,SW1116,EFO:0002359,SW1116,530,EFO:0002359,,,,,1,True,True,True,1.0,mapped
531,SW1417,EFO:0002361,SW1417,531,EFO:0002361,,,,,1,True,True,True,1.0,mapped
532,SW1463,EFO:0002362,SW1463,532,EFO:0002362,,,,,1,True,True,True,1.0,mapped
533,SW403,EFO:0002366,SW403,533,EFO:0002366,,,,,1,True,True,True,1.0,mapped
534,SW480,EFO:0002083,SW480,534,EFO:0002083,EFO:0002368,EFO:0002824,EFO:0002371,EFO:0002358,1,True,True,True,1.0,mapped
535,SW48,EFO:0002367,SW48,535,EFO:0002367,,,,,1,True,True,True,1.0,mapped
536,SW620,EFO:0002368,SW620,536,EFO:0002368,EFO:0002083,EFO:0002824,,,1,True,True,True,1.0,mapped
537,SW837,EFO:0002372,SW837,537,EFO:0002372,,,,,1,True,True,True,1.0,mapped
538,SW948,EFO:0002375,SW948,538,EFO:0002375,,,,,1,True,True,True,1.0,mapped
539,T24,EFO:0002864,T24,539,EFO:0009508,EFO:0007068,,,,,False,False,False,0.0,mapped
540,T3M-4,EFO:0002714,Panc89,540,EFO:0002714,EFO:0004940,EFO:0005265,EFO:0002204,,1,True,True,True,1.0,mapped
541,T-47D,EFO:0001247,T47D,541,EFO:0001247,EFO:0022388,EFO:0005215,,,1,True,True,True,1.0,mapped
542,T84,EFO:0002084,T84,542,EFO:0009519,EFO:1001406,EFO:1001823,EFO:0010725,EFO:0020982,,False,False,False,0.0,mapped
543,TC-71,EFO:0002865,TC71,543,EFO:0002865,EFO:0000174,MONDO:0021038,MONDO:0021123,EFO:1000250,1,True,True,True,1.0,mapped
544,TCC-PAN2,EFO:0006764,TCC-PAN2,544,EFO:0006764,EFO:0002709,EFO:0002236,EFO:0002713,,1,True,True,True,1.0,mapped
545,THP-1,EFO:0001253,THP-1,545,EFO:0001253,EFO:0001257,EFO:0002793,EFO:0022408,,1,True,True,True,1.0,mapped
546,Toledo,EFO:0002383,Toledo,546,EFO:0002383,,,,,1,True,True,True,1.0,mapped
547,TOV-112D,EFO:0005263,TOV-112D,547,EFO:0005263,,,,,1,True,True,True,1.0,mapped
548,TT,EFO:0002382,TT,548,EFO:0002382,EFO:0020768,EFO:0005593,EFO:0004310,,1,True,True,True,1.0,mapped
549,TYK-nu,EFO:0006766,TYK-nu,549,EFO:0006766,EFO:0006767,,,,1,True,True,True,1.0,mapped
550,U-251 MG,EFO:0006498,U-251 MG,550,EFO:0006498,EFO:0005237,EFO:0022447,EFO:0002085,EFO:0002051,1,True,True,True,1.0,mapped
551,U266B1,EFO:0001254,U266,551,EFO:0001254,,,,,1,True,True,True,1.0,mapped
552,U-87 MG,EFO:0005237,U-87 MG,552,EFO:0005237,EFO:0022447,EFO:0002085,EFO:0001255,,1,True,True,True,1.0,mapped
553,U-937,EFO:0001257,U937,553,EFO:0001257,,,,,1,True,True,True,1.0,mapped
554,UACC-257,EFO:0005376,UACC-257,554,EFO:0005376,,,,,1,True,True,True,1.0,mapped
555,UACC-62,EFO:0005377,UACC-62,555,EFO:0005377,EFO:0001258,EFO:0005376,EFO:0002385,,1,True,True,True,1.0,mapped
556,UACC-812,EFO:0001258,UACC812,556,EFO:0001258,,,,,1,True,True,True,1.0,mapped
557,UACC-893,EFO:0002385,UACC893,557,EFO:0002385,,,,,1,True,True,True,1.0,mapped
558,UM-UC-1,EFO:0006770,UM-UC-1,558,EFO:0006770,EFO:0005913,EFO:0006544,,,1,True,True,True,1.0,mapped
559,UM-UC-3,EFO:0006771,UM-UC-3,559,EFO:0006771,EFO:0005913,EFO:0006544,,,1,True,True,True,1.0,mapped
560,VCaP,EFO:0007752,VCaP,560,EFO:0007752,EFO:0002891,EFO:0002071,EFO:0002074,,1,True,True,True,1.0,mapped
561,VMRC-LCD,EFO:0006773,VMRC-LCD,561,EFO:0006773,,,,,1,True,True,True,1.0,mapped
562,WM-115,EFO:0002390,WM115,562,EFO:0002390,,,,,1,True,True,True,1.0,mapped
563,WM-266-4,EFO:0006774,WM-266-4,563,EFO:0006774,,,,,1,True,True,True,1.0,mapped
564,WM-793,EFO:0002873,WM793,564,EFO:0002873,EFO:0002875,EFO:0002874,,,1,True,True,True,1.0,mapped
565,WSU-DLCL2,EFO:0006775,WSU-DLCL2,565,EFO:0006775,,,,,1,True,True,True,1.0,mapped
566,YAPC,EFO:0006778,YAPC,566,EFO:0006778,,,,,1,True,True,True,1.0,mapped
567,YMB-1,EFO:0006779,YMB-1,567,EFO:0006779,EFO:0006780,,,,1,True,True,True,1.0,mapped
568,ZR-75-1,EFO:0001262,ZR751,568,EFO:0001262,EFO:0001264,EFO:0001263,EFO:0022460,,1,True,True,True,1.0,mapped
569,ZR-75-30,EFO:0001263,ZR7530,569,EFO:0001263,EFO:0001264,EFO:0001262,EFO:0001203,EFO:0001247,1,True,True,True,1.0,mapped
570,COR-L23 cell,EFO:0002142,CORL23,570,EFO:0002142,EFO:0006555,EFO:0006556,EFO:0002143,EFO:0002144,1,True,True,True,1.0,mapped
571,HS-5 cell,EFO:0005282,HS-5,571,EFO:0005282,EFO:0005283,EFO:0022453,,,1,True,True,True,1.0,mapped
572,MDA-MB-231 cell,EFO:0001209,MDAMB231,572,EFO:0001209,EFO:0001216,EFO:0001213,EFO:0001215,,1,True,True,True,1.0,mapped
573,LNCaP cell,EFO:0002071,LNCAP,573,EFO:0002071,EFO:0005726,EFO:0002891,,,1,True,True,True,1.0,mapped
574,mineral metabolism disease,EFO:0009556,mineral metabolism disease,574,EFO:0009556,MONDO:0024301,EFO:0005769,MONDO:0017761,MONDO:0017322,1,True,True,True,1.0,mapped
575,chronic venous insufficiency,EFO:0007940,chronic venous insufficiency,575,EFO:0007940,MONDO:0000945,EFO:0010675,EFO:0007452,EFO:1001923,1,True,True,True,1.0,mapped
576,ovarian serous carcinoma,EFO:1001516,ovarian serous carcinoma,576,EFO:1001516,EFO:0002917,MONDO:0024885,EFO:0003825,EFO:1001958,1,True,True,True,1.0,mapped
577,spinocerebellar ataxia type 38,EFO:0009056,Spinocerebellar ataxia type 38,577,EFO:0009056,,,,,1,True,True,True,1.0,mapped
578,spinocerebellar ataxia type 40,EFO:0009057,Spinocerebellar ataxia type 40,578,EFO:0009057,,,,,1,True,True,True,1.0,mapped
579,progesterone-receptor positive breast cancer,EFO:0009782,progesterone-receptor positive breast cancer,579,EFO:0009782,EFO:0005513,MONDO:0021115,,,1,True,True,True,1.0,mapped
580,osteoblastoma,EFO:1000410,Osteoblastoma,580,EFO:1000410,EFO:0002423,EFO:0007412,EFO:0000637,,1,True,True,True,1.0,mapped
581,cardiac arrest,EFO:0009492,cardiac arrest,581,EFO:0009492,EFO:0004278,,,,1,True,True,True,1.0,mapped
582,cervical polyp,EFO:0009475,cervical polyp,582,EFO:0009475,EFO:0009484,EFO:0008622,EFO:1000237,EFO:0000662,1,True,True,True,1.0,mapped
583,purpura fulminans,EFO:1001913,Purpura Fulminans,583,EFO:1001913,,,,,1,True,True,True,1.0,mapped
584,intrahepatic cholestasis of pregnancy,EFO:0009048,Intrahepatic cholestasis of pregnancy,584,EFO:0009048,EFO:0009150,MONDO:0019072,,,1,True,True,True,1.0,mapped
585,childhood acute myeloid leukemia,EFO:0000330,childhood acute myeloid leukemia,585,EFO:0000330,EFO:0000222,EFO:1001945,EFO:1001944,EFO:1001943,1,True,True,True,1.0,mapped
586,"neurodevelopmental disorder with cataracts, poor growth, and dysmorphic facies",EFO:0010561,"neurodevelopmental disorder with cataracts, poor growth, and dysmorphic facies",586,EFO:0010561,MONDO:0031002,MONDO:0060664,MONDO:0044306,EFO:0010563,1,True,True,True,1.0,mapped
587,mucositis,EFO:1001898,mucositis,587,EFO:1001898,EFO:1001904,EFO:1001891,EFO:0009688,EFO:0006313,1,True,True,True,1.0,mapped
588,polycystic kidney disease,EFO:0008620,Polycystic Kidney Disease,588,EFO:0008620,EFO:1001496,MONDO:0009889,MONDO:0013131,MONDO:0010916,1,True,True,True,1.0,mapped
589,dedifferentiated liposarcoma,EFO:0003085,dedifferentiated liposarcoma,589,EFO:0003085,EFO:0000736,EFO:0000569,EFO:1000099,EFO:0003083,1,True,True,True,1.0,mapped
590,non-alcoholic fatty liver,EFO:1001248,non-alcoholic fatty liver,590,EFO:0003095,EFO:1001248,MONDO:0004790,EFO:1001249,HP:0001397,2,False,True,True,0.5,mapped
591,non-alcoholic steatohepatitis,EFO:1001249,non-alcoholic steatohepatitis,591,EFO:1001249,EFO:0003095,EFO:1001248,MONDO:0004790,HP:0001397,1,True,True,True,1.0,mapped
592,RASopathy,EFO:1001502,rasopathy,592,EFO:1001502,,,,,1,True,True,True,1.0,mapped
593,antisynthetase syndrome,EFO:1001982,Antisynthetase syndrome,593,EFO:1001982,,,,,1,True,True,True,1.0,mapped
594,polymyositis,EFO:0003063,polymyositis,594,EFO:0003063,EFO:1001988,EFO:0000783,MONDO:0600023,EFO:0000398,1,True,True,True,1.0,mapped
595,lung sarcomatoid carcinoma,EFO:1000336,Lung Sarcomatoid Carcinoma,595,EFO:1000336,,,,,1,True,True,True,1.0,mapped
596,acute erythroid leukemia,EFO:0000218,acute erythroleukemia,596,EFO:0000218,EFO:1001257,EFO:1001955,EFO:0000222,EFO:1000068,1,True,True,True,1.0,mapped
597,urinary tract infection,EFO:0003103,urinary tract infection,597,EFO:0003103,MONDO:0005247,EFO:1000025,EFO:1001141,EFO:0009690,1,True,True,True,1.0,mapped
598,childhood acute megakaryoblastic leukemia,EFO:1001943,childhood acute megakaryoblastic leukemia,598,EFO:1001943,EFO:0003025,EFO:1001932,MONDO:0018004,EFO:0000330,1,True,True,True,1.0,mapped
599,acute basophilic leukemia,EFO:0003029,acute basophilic leukemia,599,EFO:0003029,,,,,1,True,True,True,1.0,mapped
600,core binding factor acute myeloid leukemia,EFO:1002001,core binding factor acute myeloid leukemia,600,EFO:1002001,,,,,1,True,True,True,1.0,mapped
601,sinonasal undifferentiated carcinoma,EFO:1000527,Sinonasal Undifferentiated Carcinoma,601,EFO:1000527,MONDO:0056819,EFO:0006772,MONDO:0003572,MONDO:0000380,1,True,True,True,1.0,mapped
602,childhood-onset asthma,EFO:0004591,childhood onset asthma,602,MONDO:0005405,MONDO:0004979,MONDO:0004784,EFO:0010638,,,False,False,False,0.0,mapped
603,latent autoimmune diabetes in adults,EFO:0009706,latent autoimmune diabetes in adults,603,EFO:0009706,MONDO:0005148,,,,1,True,True,True,1.0,mapped
604,pemphigus foliaceus,EFO:0008601,pemphigus foliaceus,604,EFO:0008601,EFO:1000749,EFO:0004719,EFO:0008603,EFO:0008602,1,True,True,True,1.0,mapped
605,IgA pemphigus,EFO:0008604,IgA pemphigus,605,EFO:0008604,EFO:0008605,EFO:0004719,EFO:0008603,EFO:0008606,1,True,True,True,1.0,mapped
606,paraneoplastic pemphigus,EFO:0008602,paraneoplastic pemphigus,606,EFO:0008602,EFO:1000749,EFO:0004719,EFO:0008604,EFO:0008601,1,True,True,True,1.0,mapped
607,cerebellofaciodental syndrome,EFO:0009030,Cerebellar-facial-dental syndrome,607,EFO:0009030,,,,,1,True,True,True,1.0,mapped
608,RIDDLE syndrome,EFO:0009055,RIDDLE syndrome,608,EFO:0009055,MONDO:0012650,MONDO:0009623,MONDO:0013226,,1,True,True,True,1.0,mapped
609,Bardet-Biedl syndrome 1,EFO:0009021,Bardet-Biedl syndrome 1,609,EFO:0009021,MONDO:0015229,,,,1,True,True,True,1.0,mapped
610,Bardet-Biedl syndrome 4,EFO:0009024,Bardet-Biedl syndrome 4,610,EFO:0009024,MONDO:0015229,EFO:0009026,EFO:0009027,,1,True,True,True,1.0,mapped
611,Bardet-Biedl syndrome 5,EFO:0009025,Bardet-Biedl syndrome 5,611,EFO:0009025,EFO:0009026,EFO:0009021,EFO:0009024,EFO:0009027,1,True,True,True,1.0,mapped
612,Bardet-Biedl syndrome 7,EFO:0009026,Bardet-Biedl syndrome 7,612,EFO:0009026,MONDO:0015229,EFO:0009027,,,1,True,True,True,1.0,mapped
613,Bardet-Biedl syndrome 9,EFO:0009027,Bardet-Biedl syndrome 9,613,EFO:0009027,MONDO:0015229,EFO:0009026,EFO:0009023,,1,True,True,True,1.0,mapped
614,Bardet-Biedl syndrome 10,EFO:0009022,Bardet-Biedl syndrome 10,614,EFO:0009022,MONDO:0015229,EFO:0009023,MONDO:0023670,,1,True,True,True,1.0,mapped
615,Bardet-Biedl syndrome 12,EFO:0009023,Bardet-Biedl syndrome 12,615,EFO:0009023,MONDO:0015229,,,,1,True,True,True,1.0,mapped
616,Fanconi anemia complementation group G,EFO:0009046,Fanconi anemia complementation group G,616,EFO:0009046,EFO:0009045,MONDO:0009213,,,1,True,True,True,1.0,mapped
617,Fanconi anemia complementation group F,EFO:0009045,Fanconi anemia complementation group F,617,EFO:0009045,MONDO:0019391,EFO:0009046,,,1,True,True,True,1.0,mapped
618,Fanconi anemia complementation group A,EFO:0009044,Fanconi anemia complementation group A,618,EFO:0009044,MONDO:0019391,,,,1,True,True,True,1.0,mapped
619,combined oxidative phosphorylation deficiency 33,EFO:0009159,combined oxidative phosphorylation deficiency 33,619,EFO:0009159,MONDO:0054741,MONDO:0030017,MONDO:0054781,,1,True,True,True,1.0,mapped
620,scapuloperoneal spinal muscular atrophy,EFO:1001992,Scapuloperoneal spinal muscular atrophy,620,EFO:1001992,ORDO:85146,MONDO:0000727,MONDO:0014800,,1,True,True,True,1.0,mapped
621,Charcot-Marie-Tooth disease type 1G,EFO:0010266,Charcot-Marie-Tooth disease type 1G,621,EFO:0010266,MONDO:0019011,MONDO:0011902,MONDO:0010995,MONDO:0011890,1,True,True,True,1.0,mapped
622,ACTH-independent macronodular adrenal hyperplasia 2,EFO:0009148,acth-independent macronodular adrenal hyperplasia 2,622,EFO:0009148,EFO:0009041,MONDO:0020735,,,1,True,True,True,1.0,mapped
623,neurooculocardiogenitourinary syndrome,EFO:0010663,neurooculocardiogenitourinary syndrome,623,EFO:0010663,MONDO:0032934,EFO:0010645,MONDO:0009480,,1,True,True,True,1.0,mapped
624,Shukla-Vernon syndrome,EFO:0010278,Shukla-Vernon syndrome,624,EFO:0010278,,,,,1,True,True,True,1.0,mapped
625,Paganini-Miozzo syndrome,EFO:0010261,Paganini-Miozzo syndrome,625,EFO:0010261,,,,,1,True,True,True,1.0,mapped
