input_row,source_variable,source_label,source_description,target_ontology,gold_code_raw,gold_codes_normalized,gold_target_term,mapped_status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,alternative_1_code,alternative_1_term,alternative_1_ontology,alternative_1_confidence,alternative_2_code,alternative_2_term,alternative_2_ontology,alternative_2_confidence,alternative_3_code,alternative_3_term,alternative_3_ontology,alternative_3_confidence,alternative_4_code,alternative_4_term,alternative_4_ontology,alternative_4_confidence,gold_rank,top1_correct,top5_hit,tp,fp,fn,tn,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,planner_input_tokens,planner_cached_input_tokens,planner_output_tokens,planner_reasoning_tokens,reranker_input_tokens,reranker_cached_input_tokens,reranker_output_tokens,reranker_reasoning_tokens,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,model,requested_reasoning_effort,temperature,temperature_mode,seed,retrieval_mode,max_alternatives,run_number,system_fingerprint,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types,error_type,error_message
84,lab_ecg,ECG,,LOINC,LOINC:11524-6,LOINC:11524-6,EKG study,mapped,LOINC:71575-5,LOINC:71575-5,ECG NEMSIS,LOINC,0.99,rag,LOINC:58261-9,Electrocardiogram serial reading,LOINC,0.85,LOINC:71577-1,ECG interpretation method NEMSIS,LOINC,0.8,LOINC:8605-8,Type of EKG leads,LOINC,0.7,LOINC:18519-9,Reference beat,LOINC,0.65,,False,False,0.0,0.5,0.5,0.0,10.643794541996613,2.9671917500018026,1.3484570419968804,6.326415415998781,9.292417167001986,1087,0,135,0,1631,0,373,0,2718,0,508,0,0.0019,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,2,0,0,0,,,,
85,lab_cd8,CD8,unit is cells per microliter,LOINC,LOINC:14135-8,LOINC:14135-8,CD3+CD8+ (T8 suppressor) cells [#/volume] in Blood,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.4215477499965345,2.5628873750029015,0.6532444580006995,2.2041223330015782,4.7660362089955015,1100,0,135,0,814,0,112,0,1914,0,247,0,0.0011608,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
86,lab_alt_sgpt,ALT/SGPT,unit is unit per liter,LOINC,LOINC:1742-6,LOINC:1742-6,Alanine aminotransferase [Enzymatic activity/volume] in Serum or Plasma,mapped,LOINC:110094-0,LOINC:110094-0,Alanine aminotransferase [Measurement] in Serum or Plasma,LOINC,1.0,rag,LOINC:76625-3,Alanine aminotransferase [Enzymatic activity/volume] in Blood,LOINC,0.95,LOINC:100738-4,Alanine aminotransferase.macromolecular [Presence] in Serum or Plasma,LOINC,0.9,LOINC:59245-1,Alanine glyoxylate aminotransferase [Enzymatic activity/mass] in Tissue,LOINC,0.85,LOINC:1916-6,Aspartate aminotransferase/Alanine aminotransferase [Enzymatic activity ratio] in Serum or Plasma,LOINC,0.8,,False,False,0.0,0.5,0.5,0.0,12.707383166998625,2.2937889589957194,2.023460625001462,8.387102125001547,10.679527624997718,1102,0,145,0,1746,0,441,0,2848,0,586,0,0.0020768,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,3,0,0,0,,,,
87,lab_echo,Echocardiogram,,LOINC,LOINC:18106-5,LOINC:18106-5,Cardiac echo study Procedure,mapped,LOINC:34552-0,LOINC:34552-0,Cardiac 2D echo panel,LOINC,0.95,rag,LOINC:72078-9,Date of echocardiogram,LOINC,0.6,,,,,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,7.166818249999778,2.964044874999672,0.650040207998245,3.5509518339968054,6.513540042004024,1089,0,123,0,874,0,180,0,1963,0,303,0,0.00127,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
88,lab_ast_sgot,AST/SGOT,unit is unit per liter,LOINC,LOINC:1920-8,LOINC:1920-8,Aspartate aminotransferase [Enzymatic activity/volume] in Serum or Plasma,mapped,LOINC:110764-8,LOINC:110764-8,Aspartate aminotransferase [Measurement] in Serum or Plasma,LOINC,1.0,rag,LOINC:112899-0,Aspartate aminotransferase [Enzymatic activity/volume] in Blood,LOINC,0.95,LOINC:54500-4,Aspartate aminotransferase.macromolecular/Aspartate aminotransferase.total in Serum or Plasma,LOINC,0.9,LOINC:16325-3,Alanine aminotransferase/Aspartate aminotransferase [Enzymatic activity ratio] in Serum or Plasma,LOINC,0.85,LOINC:1916-6,Aspartate aminotransferase/Alanine aminotransferase [Enzymatic activity ratio] in Serum or Plasma,LOINC,0.8,,False,False,0.0,0.5,0.5,0.0,11.673899207999057,3.2749171249961364,1.9723606669940636,6.4230559170027846,9.696306999998342,1101,0,136,0,1751,0,380,0,2852,0,516,0,0.0019664,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,3,0,0,0,,,,
89,lab_total_bilirubin,Total bilirubin,unit is mg/dL or umol/L,LOINC,LOINC:1975-2,LOINC:1975-2,Bilirubin.total [Mass/volume] in Serum or Plasma,mapped,LOINC:34543-9,LOINC:34543-9,Bilirubin direct and total panel [Mass/volume] - Serum or Plasma,LOINC,1.0,rag,LOINC:34442-4,Bilirubin.conjugated/Bilirubin.total in Serum or Plasma,LOINC,0.9,LOINC:109063-8,Bilirubin.total [Measurement] in Serum or Plasma,LOINC,0.6,LOINC:108015-9,Bilirubin.total [Measurement] in Urine,LOINC,0.6,,,,,,False,False,0.0,0.5,0.5,0.0,11.668359333001717,3.274960832997749,0.7619076249975478,7.629686499996751,10.903032834001351,1105,0,125,0,1839,0,338,0,2944,0,463,0,0.0019184,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
90,lab_crp,CRP,unit is milligram per deciliter,LOINC,LOINC:1988-5,LOINC:1988-5,C reactive protein [Mass/volume] in Serum or Plasma,mapped,LOINC:111006-3,LOINC:111006-3,C reactive protein [Measurement] in Serum or Plasma,LOINC,0.98,rag,LOINC:112900-6,C reactive protein [Mass/volume] in Blood,LOINC,0.85,LOINC:1988-5,C reactive protein [Mass/volume] in Serum or Plasma,LOINC,0.7,LOINC:105848-6,PhenX - C reactive protein (CRP) protocol 660601,LOINC,0.65,LOINC:48421-2,C reactive protein [Mass/volume] in Capillary blood,LOINC,0.6,3,False,True,0.25,0.375,0.375,0.0,13.723348666004313,2.0483492499988643,0.697889542003395,10.97517749999679,13.022102999995695,1101,0,117,0,1666,0,468,0,2767,0,585,0,0.0020428,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
91,oxygen_sat,Oxygen saturation,"unit is percent, can be tested in room air with oxygen therapy",LOINC,LOINC:20564-1,LOINC:20564-1,Oxygen saturation in Blood,mapped,LOINC:115653-8,LOINC:115653-8,Oxygen saturation,LOINC,0.9,rag,LOINC:73804-7,Oxygen saturation sensor name,LOINC,0.6,LOINC:73803-9,Oxygen saturation sensor type,LOINC,0.55,LOINC:41925-9,Type of Oxygen saturation device,LOINC,0.5,LOINC:8856-7,Oxygen saturation device measurement site,LOINC,0.45,,False,False,0.0,0.5,0.5,0.0,10.035662582995428,2.4577049590006936,0.6549352090005414,6.9213182919993415,9.37756950000039,1105,0,110,0,1589,0,373,0,2694,0,483,0,0.0018504000000000003,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
92,lab_creatinine,Creatinine,unit is mg/dL or umol/L,LOINC,LOINC:2160-0,LOINC:2160-0,Creatinine [Mass/volume] in Serum or Plasma,mapped,LOINC:39802-4,LOINC:39802-4,Creatinine in dialysis fluid/Creatinine in serum or plasma,LOINC,0.95,rag,LOINC:65634-8,Creatinine 24 hour urine panel - 24 hour Urine,LOINC,0.85,LOINC:108024-1,Creatinine [Measurement] in Urine,LOINC,0.75,LOINC:62811-5,PhenX - urinary creatinine assay for kidney function protocol 141601,LOINC,0.6,,,,,,False,False,0.0,0.5,0.5,0.0,10.954834666998067,2.0035824160004267,0.7493143749961746,8.199686500003736,10.201771874999395,1103,0,129,0,1874,0,312,0,2977,0,441,0,0.0018964000000000001,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
93,lab_ferritin,Ferritin,unit is nanograms per milliliter,LOINC,LOINC:2276-4,LOINC:2276-4,Ferritin [Mass/volume] in Serum or Plasma,mapped,LOINC:110280-5,LOINC:110280-5,Ferritin [Measurement] in Serum or Plasma,LOINC,1.0,rag,LOINC:14724-9,Ferritin [Interpretation] in Blood,LOINC,0.9,LOINC:24373-3,Ferritin [Mass/volume] in Blood,LOINC,0.85,LOINC:2276-4,Ferritin [Mass/volume] in Serum or Plasma,LOINC,0.75,LOINC:14723-1,Ferritin [Moles/volume] in Serum or Plasma,LOINC,0.7,4,False,True,0.125,0.4375,0.4375,0.0,20.22750433300098,2.4305102090002038,0.6695267500035698,17.125630290996924,19.554739166997024,1102,0,120,0,1665,0,450,0,2767,0,570,0,0.0020188000000000003,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
94,lab_glucose,Glucose,unit is mg/dL or mmol/L,LOINC,LOINC:2345-7,LOINC:2345-7,Glucose [Mass/volume] in Serum or Plasma,mapped,LOINC:97510-2,LOINC:97510-2,Glucose measurements in range out of Total glucose measurements during reporting period,LOINC,0.95,rag,LOINC:2352-3,Glucose in CSF/Glucose plas,LOINC,0.6,LOINC:47622-6,Glucose [Moles/volume] in Serum or Plasma --pre dose glucose,LOINC,0.55,LOINC:18296-4,Glucose [Interpretation] in Serum or Plasma--post dose glucose,LOINC,0.5,,,,,,False,False,0.0,0.5,0.5,0.0,17.323135999999067,3.117245292000007,0.6639738330050022,13.53910212500341,16.65469916600705,1101,0,122,0,1727,0,317,0,2828,0,439,0,0.0018336,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
95,lab_cd4,CD4,unit is cells per microliter,LOINC,LOINC:24467-3,LOINC:24467-3,CD3+CD4+ (T4 helper) cells [#/volume] in Blood,mapped,LOINC:38237-4,LOINC:38237-4,CD4+CD28+ cells [#/volume] in Blood,LOINC,1.0,rag,LOINC:26759-1,CD4+CD45RA+ cells [#/volume] in Blood,LOINC,0.95,LOINC:34475-4,CD4+CD45RO+ cells [#/volume] in Blood,LOINC,0.9,LOINC:24467-3,CD3+CD4+ (T4 helper) cells [#/volume] in Blood,LOINC,0.6,LOINC:8127-3,Deprecated CD4 cells [#/volume] in Blood,LOINC,0.55,4,False,True,0.125,0.4375,0.4375,0.0,21.73512587499863,3.304090042001917,0.6729353330010781,17.75603095799306,21.058504749998974,1100,0,137,0,1702,0,404,0,2802,0,541,0,0.0019864,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
96,lab_chest_ct,Chest CT,,LOINC,LOINC:24627-2,LOINC:24627-2,CT Chest,mapped,LOINC:62617-6,LOINC:62617-6,PhenX - respiratory - chest computed tomography - CT protocol 090401,LOINC,1.0,rag,LOINC:62616-8,Deprecated PhenX measure - respiratory - chest computed tomography - CT,LOINC,0.95,LOINC:24627-2,CT Chest,LOINC,0.9,LOINC:36089-1,CT Chest limited,LOINC,0.8,LOINC:87279-6,CT Chest for screening,LOINC,0.75,3,False,True,0.25,0.375,0.375,0.0,17.787602915996104,2.152691875002347,0.6931595000060042,14.939635832997737,17.091043290995003,1089,0,120,0,1614,0,429,0,2703,0,549,0,0.0019596,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
97,lab_chest_xray,Chest X-ray,,LOINC,LOINC:24657-9,LOINC:24657-9,XR tomography Chest,mapped,LOINC:39101-1,LOINC:39101-1,Deprecated Ribs and Chest X-ray lateral and PA,LOINC,0.95,rag,LOINC:43464-7,Deprecated Ribs - bilateral and Chest X-ray lateral and PA,LOINC,0.8,LOINC:30732-2,Deprecated Chest X-ray R-oblique & L-oblique upright,LOINC,0.65,LOINC:46353-9,Deprecated Chest X-ray PA & lateral & oblique,LOINC,0.6,LOINC:39100-3,Deprecated Ribs - right and Chest X-ray lateral and PA,LOINC,0.55,,False,False,0.0,0.5,0.5,0.0,19.996154082997236,2.690309208999679,0.645336875000794,16.65851541700249,19.34742033299699,1091,0,130,0,1646,0,403,0,2737,0,533,0,0.0019476,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
98,lab_pocus,POCUS,,LOINC,LOINC:25061-3,LOINC:25061-3,US Unspecified body region,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,8.369952875000308,4.196920292000868,1.2645563339974615,2.907412500004284,7.103256874994258,1088,0,130,0,793,0,98,0,1881,0,228,0,0.0011172,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,2,0,0,0,,,,
99,lab_lactate,Lactate,unit is mmol/L or mg/dL,LOINC,LOINC:2524-7,LOINC:2524-7,Lactate [Moles/volume] in Serum or Plasma,mapped,LOINC:108827-7,LOINC:108827-7,Lactate [Measurement] in Serum or Plasma,LOINC,0.95,rag,LOINC:59032-3,Lactate [Mass/volume] in Blood,LOINC,0.8,LOINC:32693-4,Lactate [Moles/volume] in Blood,LOINC,0.75,LOINC:110582-4,Lactate [Measurement] in Urine,LOINC,0.7,,,,,,False,False,0.0,0.5,0.5,0.0,13.23504249999678,3.302429082999879,0.9353083340029116,8.995210166998731,12.296055000995693,1102,0,120,0,1700,0,326,0,2802,0,446,0,0.0018344,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
100,lab_ldh,LDH,unit is U/L or microkatals/L,LOINC,LOINC:2532-0,LOINC:2532-0,Lactate dehydrogenase [Enzymatic activity/volume] in Serum or Plasma,mapped,LOINC:42929-0,LOINC:42929-0,Lactate dehydrogenase panel - Serum or Plasma,LOINC,1.0,rag,LOINC:104814-9,Lactate dehydrogenase 1/Lactate dehydrogenase.total in Urine,LOINC,0.8,LOINC:110369-6,Lactate dehydrogenase [Measurement] in Urine,LOINC,0.75,LOINC:53933-8,Lactate dehydrogenase in pericardial fluid/Lactate dehydrogenase in serum,LOINC,0.7,LOINC:49279-3,Lactate dehydrogenase isoenzymes [Interpretation] in Serum or Plasma Narrative,LOINC,0.6,,False,False,0.0,0.5,0.5,0.0,13.28498254200531,2.952862792000815,1.4744226670009084,8.855740957995295,11.807401292004215,1102,0,136,0,1839,0,386,0,2941,0,522,0,0.0020116,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,2,0,0,0,,,,
101,lab_triglycerides,Triglycerides,unit is milligram per deciliter,LOINC,LOINC:2571-8,LOINC:2571-8,Triglyceride [Mass/volume] in Serum or Plasma,mapped,LOINC:105518-5,LOINC:105518-5,Triglycerides from lipid profile,LOINC,0.95,rag,LOINC:111065-9,Triglyceride [Measurement] in Serum or Plasma,LOINC,0.85,LOINC:3043-7,Triglyceride [Mass/volume] in Blood,LOINC,0.7,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,8.511457082997367,3.1264687919974676,0.6632517920006649,4.719739499996649,7.844825959007721,1105,0,121,0,1686,0,248,0,2791,0,369,0,0.0017068,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
102,lab_il6,IL-6,unit is picogram per milliliter,LOINC,LOINC:26881-3,LOINC:26881-3,Interleukin 6 [Mass/volume] in Serum or Plasma,mapped,LOINC:108730-3,LOINC:108730-3,Interleukin 6 [Measurement] in Serum or Plasma,LOINC,1.0,rag,LOINC:4655-7,Interleukin 6 [Units/volume] in Serum or Plasma,LOINC,0.95,LOINC:44322-6,Interleukin 6 [Presence] in Serum or Plasma,LOINC,0.9,LOINC:49732-1,Interleukin 6 [Mass/volume] in Body fluid,LOINC,0.85,LOINC:26881-3,Interleukin 6 [Mass/volume] in Serum or Plasma,LOINC,0.75,5,False,True,0.0625,0.46875,0.46875,0.0,13.634561124999891,3.698679916000401,1.3075232499977574,8.624808958003996,12.322029167000437,1102,0,143,0,1699,0,398,0,2801,0,541,0,0.0019860000000000004,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,2,0,0,0,,,,
103,lab_potassium,Potassium,unit is mmol/L,LOINC,LOINC:2823-3,LOINC:2823-3,Potassium [Moles/volume] in Serum or Plasma,mapped,LOINC:108797-2,LOINC:108797-2,Potassium [Measurement] in Serum or Plasma,LOINC,0.95,rag,LOINC:75940-7,Potassium [Mass/volume] in Blood,LOINC,0.75,LOINC:111459-4,Potassium [Measurement] in Urine,LOINC,0.4,LOINC:111108-7,Potassium/Creatinine [Measurement] in Urine,LOINC,0.35,,,,,,False,False,0.0,0.5,0.5,0.0,9.550348249998933,2.252106374995492,1.4397094160012784,5.856277416001831,8.107158292004897,1098,0,130,0,1727,0,309,0,2825,0,439,0,0.0018324,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,2,0,0,0,,,,
104,lab_sodium,Sodium,unit is mmol/L,LOINC,LOINC:2951-2,LOINC:2951-2,Sodium [Moles/volume] in Serum or Plasma,mapped,LOINC:111466-9,LOINC:111466-9,Sodium [Measurement] in Urine,LOINC,0.95,rag,LOINC:2955-3,Sodium [Moles/volume] in Urine,LOINC,0.85,LOINC:111263-0,Sodium [Measurement] in Stool,LOINC,0.7,LOINC:2954-6,Sodium [Moles/volume] in Sweat,LOINC,0.65,LOINC:51205-3,Sodium [Mass/mass] in Hair,LOINC,0.6,,False,False,0.0,0.5,0.5,0.0,11.851156750002701,2.125178166999831,0.6619462910020957,9.061804375000065,11.185455124999862,1096,0,110,0,1662,0,413,0,2758,0,523,0,0.0019400000000000003,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
105,lab_bnp,BNP,unit is pg/mL or ng/L,LOINC,LOINC:30934-4,LOINC:30934-4,Natriuretic peptide B [Mass/volume] in Serum or Plasma,mapped,LOINC:108862-4,LOINC:108862-4,Natriuretic peptide B [Measurement] in Serum or Plasma,LOINC,1.0,rag,LOINC:42637-9,Natriuretic peptide B [Mass/volume] in Blood,LOINC,0.95,LOINC:30934-4,Natriuretic peptide B [Mass/volume] in Serum or Plasma,LOINC,0.9,LOINC:47092-2,Natriuretic peptide B [Moles/volume] in Serum or Plasma,LOINC,0.85,LOINC:35257-5,Natriuretic peptide B [Mass or Moles/volume] in Serum or Plasma,LOINC,0.75,3,False,True,0.25,0.375,0.375,0.0,13.31024449999677,2.8624905000033323,1.087606749999395,9.357927666998876,12.219137874999433,1100,0,141,0,1867,0,410,0,2967,0,551,0,0.0020683999999999998,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
106,lab_bun,Blood urea nitrogen (urea),unit is mg/dL or mmol/L,LOINC,LOINC:3094-0,LOINC:3094-0,Urea nitrogen [Mass/volume] in Serum or Plasma,mapped,LOINC:59570-2,LOINC:59570-2,Urea nitrogen [Moles/volume] in Blood,LOINC,1.0,rag,LOINC:6299-2,Urea nitrogen [Mass/volume] in Blood,LOINC,0.8,LOINC:12961-9,Urea nitrogen [Mass/volume] in Arterial blood,LOINC,0.75,LOINC:12962-7,Urea nitrogen [Mass/volume] in Venous blood,LOINC,0.7,LOINC:12963-5,Urea nitrogen [Mass/volume] in Peripheral blood,LOINC,0.65,,False,False,0.0,0.5,0.5,0.0,11.875575291000132,2.559442792000482,0.7221645829995396,8.591697541996837,11.14938633300335,1106,0,118,0,1673,0,369,0,2779,0,487,0,0.0018908,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
107,lab_aptt,APTT,unit is second,LOINC,LOINC:3173-2,LOINC:3173-2,aPTT in Blood by Coagulation assay,mapped,LOINC:5898-2,LOINC:5898-2,Deprecated Activated partial thrombplastin time (aPTT) in Blood by Coagulation assay,LOINC,1.0,rag,LOINC:52767-1,Activated partial thromboplastin time (aPTT) in Platelet poor plasma by Coagulation assay -- after addition of protein C activator/Activated partial thromboplastin time (aPTT),LOINC,0.9,LOINC:16629-8,Deprecated Activated partial thrombplastin time (aPTT) in Blood from control by Coagulation assay,LOINC,0.85,LOINC:5952-7,Deprecated Activated partial thrombplastin time (aPTT).factor substitution in Platelet poor plasma by Coagulation assay --20M post incubation with normal plasma,LOINC,0.8,LOINC:43735-0,Deprecated Activated partial thrombplastin time (aPTT).factor substitution in Platelet poor plasma by Coagulation assay --immediately after 1:1 addition of normal plasma,LOINC,0.75,,False,False,0.0,0.5,0.5,0.0,15.871799499996996,4.401639208001143,0.6968052920055925,10.77137275000132,15.171606915995653,1097,0,140,0,1979,0,381,0,3076,0,521,0,0.0020640000000000003,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
108,lab_fibrinogen,Fibrinogen,unit is mg/dL or g/L,LOINC,LOINC:3255-7,LOINC:3255-7,Fibrinogen [Mass/volume] in Platelet poor plasma by Coagulation assay,mapped,LOINC:31158-9,LOINC:31158-9,Fibrinogen Ag/Fibrinogen [Mass Ratio] in Platelet poor plasma,LOINC,1.0,rag,LOINC:110888-5,Fibrinogen [Measurement] in Platelet poor plasma,LOINC,0.8,LOINC:109365-7,Fibrin+Fibrinogen fragments [Measurement] in Serum,LOINC,0.75,LOINC:109851-6,Fibrin+Fibrinogen fragments [Measurement] in Platelet poor plasma,LOINC,0.7,LOINC:30009-5,Fibrin+Fibrinogen fragments [Mass/volume] in Serum,LOINC,0.55,,False,False,0.0,0.5,0.5,0.0,13.104581082996447,2.148804165997717,0.7068483330003801,10.247258582996437,12.394772625004407,1105,0,133,0,1874,0,452,0,2979,0,585,0,0.0021276000000000003,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
109,lab_nt_probnp,NT_proBNP,unit is picogram per milliliter,LOINC,LOINC:33762-6,LOINC:33762-6,Natriuretic peptide.B prohormone N-Terminal [Mass/volume] in Serum or Plasma,mapped,LOINC:110215-1,LOINC:110215-1,Natriuretic peptide.B prohormone N-Terminal [Measurement] in Serum or Plasma,LOINC,1.0,rag,LOINC:33762-6,Natriuretic peptide.B prohormone N-Terminal [Mass/volume] in Serum or Plasma,LOINC,0.95,LOINC:33763-4,Natriuretic peptide.B prohormone N-Terminal [Moles/volume] in Serum or Plasma,LOINC,0.9,LOINC:71425-3,Natriuretic peptide.B prohormone N-Terminal [Mass/volume] in Blood by Immunoassay,LOINC,0.85,LOINC:83107-3,Natriuretic peptide.B prohormone N-Terminal [Mass/volume] in Serum or Plasma by Immunoassay,LOINC,0.8,2,False,True,0.5,0.25,0.25,0.0,14.440208207997784,3.3768467500049155,0.7705729169974802,10.291600124997785,13.667443250997167,1104,0,137,0,2014,0,393,0,3118,0,530,0,0.0020952,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
110,lab_procalcitonin,Procalcitonin,unit is nanograms per milliliter,LOINC,LOINC:33959-8,LOINC:33959-8,Procalcitonin [Mass/volume] in Serum or Plasma,mapped,LOINC:108811-1,LOINC:108811-1,Procalcitonin [Measurement] in Serum or Plasma,LOINC,1.0,rag,LOINC:33959-8,Procalcitonin [Mass/volume] in Serum or Plasma,LOINC,0.95,LOINC:99099-4,Procalcitonin [Moles/volume] in Serum or Plasma,LOINC,0.9,LOINC:75241-0,Procalcitonin [Mass/volume] in Serum or Plasma by Immunoassay,LOINC,0.85,LOINC:111765-4,"Procalcitonin [Mass/volume] in Serum, Plasma or Blood by Immunoassay",LOINC,0.8,2,False,True,0.5,0.25,0.25,0.0,11.684997833006491,2.753106249998382,0.6746875419994467,8.255409917001089,11.007176791004895,1105,0,128,0,1266,0,364,0,2371,0,492,0,0.0017356,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
111,lab_haematocrit,Haematocrit,unit is percent,LOINC,LOINC:4544-3,LOINC:4544-3,Hematocrit [Volume Fraction] of Blood by Automated count,mapped,LOINC:41986-1,LOINC:41986-1,Hematocrit test status/results Set CPHS,LOINC,0.95,rag,LOINC:101655-9,Basic metabolic and hematocrit panel - Blood,LOINC,0.9,LOINC:104875-0,Hematocrit [Volume Fraction] of Blood --30 minutes post dose glucose,LOINC,0.7,LOINC:16931-8,Hematocrit/Hemoglobin [Ratio] of Blood by Automated count,LOINC,0.6,LOINC:24360-0,Hemoglobin and Hematocrit panel - Blood,LOINC,0.55,,False,False,0.0,0.5,0.5,0.0,11.762644250004087,2.443115708003461,0.732078041000932,8.585220708002453,11.02690416599944,1101,0,144,0,1664,0,413,0,2765,0,557,0,0.0019972,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
112,lab_ddimer,D-Dimer,unit is nanograms per milliliter,LOINC,LOINC:48065-7,LOINC:48065-7,Fibrin D-dimer FEU [Mass/volume] in Platelet poor plasma,mapped,LOINC:108010-0,LOINC:108010-0,Fibrin D-dimer [Measurement] in Platelet poor plasma,LOINC,1.0,rag,LOINC:55398-2,Short Fibrin D-dimer FEU and DDU panel - Platelet poor plasma,LOINC,0.9,LOINC:15179-5,Fibrin D-dimer [Presence] in Platelet poor plasma,LOINC,0.75,LOINC:48066-5,Fibrin D-dimer DDU [Mass/volume] in Platelet poor plasma,LOINC,0.6,LOINC:42499-4,Fibrin D-dimer [Presence] in Cerebrospinal Fluid,LOINC,0.55,,False,False,0.0,0.5,0.5,0.0,14.83601491599984,2.7066626669984544,0.6806573339999886,11.44604766699922,14.150704459003464,1102,0,126,0,1759,0,417,0,2861,0,543,0,0.0020132,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
113,lab_cd4_cd8,CD4/CD8 ratio,unit is ratio,LOINC,LOINC:54218-3,LOINC:54218-3,CD3+CD4+ (T4 helper) cells/CD3+CD8+ (T8 suppressor cells) cells [# Ratio] in Blood,mapped,LOINC:5474-2,LOINC:5474-2,Deprecated CD4 cells/CD8 Ratio in Blood,LOINC,0.95,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,5.533868416001496,2.772913124994375,0.6596382499992615,2.099988249996386,4.871329166002397,1101,0,134,0,801,0,106,0,1902,0,240,0,0.0011448,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
114,lab_pt,PT,unit is second,LOINC,LOINC:5902-2,LOINC:5902-2,Prothrombin time (PT),unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,6.9674910829999135,2.8711149580049096,1.323332792002475,2.7710049169982085,5.641074708997621,1094,0,135,0,1676,0,130,0,2770,0,265,0,0.001532,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,2,0,0,0,,,,
