row_id,source_variable,source_label,source_description,target_ontology,gold_codes,gold_terms,retrieval_mode,status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,rank_1_code,rank_1_term,rank_2_code,rank_2_term,rank_3_code,rank_3_term,rank_4_code,rank_4_term,rank_5_code,rank_5_term,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,recall_at_gt,semantic_correctness,is_grounded,grounding_source,selected_code_was_retrieved,retrieval_skipped,validation_status,validation_source,execution_error,error_stage,error_type,error_message,end_to_end_seconds,planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types
90,lab_crp,CRP,unit is milligram per deciliter,LOINC,LOINC:1988-5,C reactive protein [Mass/volume] in Serum or Plasma,local,mapped,LOINC:112900-6,LOINC:112900-6,C reactive protein [Mass/volume] in Blood,LOINC,0.94,rag,LOINC:112900-6,C reactive protein [Mass/volume] in Blood,LOINC:1988-5,C reactive protein [Mass/volume] in Serum or Plasma,LOINC:71426-1,C reactive protein [Mass/volume] in Blood by High sensitivity method,LOINC:16503-5,C reactive protein [Mass/volume] in Body fluid,LOINC:48421-2,C reactive protein [Mass/volume] in Capillary blood,2,False,True,True,0.5,0.0,False,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,6.756592500008992,2.3545454169943696,0.4087338340032147,3.9916402499948163,6.345172000001185,3341,1098,558,93,0.00114016,,,,,,
91,oxygen_sat,Oxygen saturation,"unit is percent, can be tested in room air with oxygen therapy",LOINC,LOINC:20564-1,Oxygen saturation in Blood,local,mapped,LOINC:2713-6,LOINC:2713-6,Oxygen saturation Calculated from oxygen partial pressure in Blood,LOINC,0.62,rag,LOINC:2713-6,Oxygen saturation Calculated from oxygen partial pressure in Blood,LOINC:59408-5,Oxygen saturation in Arterial blood by Pulse oximetry,LOINC:51733-4,Oxygen saturation Calculated from oxygen partial pressure in Arterial blood,LOINC:51732-6,Oxygen saturation Calculated from oxygen partial pressure in Capillary blood,LOINC:51731-8,Oxygen saturation Calculated from oxygen partial pressure in Venous blood,,False,False,False,0.0,0.0,False,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,7.529161042009946,1.852309542009607,0.2983544169983361,5.376983875001315,7.228306125005474,3286,1102,644,181,0.00123164,,,,,,
92,lab_creatinine,Creatinine,unit is mg/dL or umol/L,LOINC,LOINC:2160-0,Creatinine [Mass/volume] in Serum or Plasma,local,mapped,LOINC:22726-4,LOINC:22726-4,Creatinine [Moles/volume] in Specimen,LOINC,0.82,rag,LOINC:22726-4,Creatinine [Moles/volume] in Specimen,LOINC:2160-0,Creatinine [Mass/volume] in Serum or Plasma,LOINC:38483-4,Creatinine [Mass/volume] in Blood,LOINC:59826-8,Creatinine [Moles/volume] in Blood,LOINC:2161-8,Creatinine [Mass/volume] in Urine,2,False,True,True,0.5,0.0,False,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,7.28313966699352,2.134902208010317,0.27061191700340714,4.876047416997608,7.0100092079956084,3319,1100,576,87,0.001157,,,,,,
93,lab_ferritin,Ferritin,unit is nanograms per milliliter,LOINC,LOINC:2276-4,Ferritin [Mass/volume] in Serum or Plasma,local,mapped,LOINC:24373-3,LOINC:24373-3,Ferritin [Mass/volume] in Blood,LOINC,0.88,rag,LOINC:24373-3,Ferritin [Mass/volume] in Blood,LOINC:2276-4,Ferritin [Mass/volume] in Serum or Plasma,LOINC:20567-4,Ferritin [Mass/volume] in Serum or Plasma by Immunoassay,LOINC:14723-1,Ferritin [Moles/volume] in Serum or Plasma,LOINC:53048-5,Ferritin [Mass/volume] in Body fluid,2,False,True,True,0.5,0.0,False,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,6.296650333999423,1.7749421250045998,0.3094118330045603,4.210813416997553,5.984854041002109,3322,1099,508,71,0.00107618,,,,,,
94,lab_glucose,Glucose,unit is mg/dL or mmol/L,LOINC,LOINC:2345-7,Glucose [Mass/volume] in Serum or Plasma,local,mapped,LOINC:32318-8,LOINC:32318-8,Glucose [Moles/volume] in Specimen,LOINC,0.72,rag,LOINC:32318-8,Glucose [Moles/volume] in Specimen,LOINC:2345-7,Glucose [Mass/volume] in Serum or Plasma,LOINC:41652-9,Glucose [Mass/volume] in Venous blood,LOINC:32016-8,Glucose [Mass/volume] in Capillary blood,LOINC:2344-0,Glucose [Mass/volume] in Body fluid,2,False,True,True,0.5,0.0,False,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,7.42936454199662,1.8707196659961483,0.37048883399984334,5.18657458400412,7.056263375998242,3301,1098,622,179,0.00120896,,,,,,
95,lab_cd4,CD4,unit is cells per microliter,LOINC,LOINC:24467-3,CD3+CD4+ (T4 helper) cells [#/volume] in Blood,local,mapped,LOINC:80223-1,LOINC:80223-1,CD4 cells/Lymphocytes in Specimen,LOINC,0.88,rag,LOINC:80223-1,CD4 cells/Lymphocytes in Specimen,LOINC:92736-8,CD3+CD4+ (T4 helper) cells [#/volume] in Blood by Rapid immunoassay,LOINC:8123-2,CD3+CD4+ (T4 helper) cells/cells in Blood,LOINC:32516-7,CD3+CD4+ (T4 helper) cells/cells in Specimen,LOINC:106912-9,CD3+CD4+ (T4 helper) cells/Lymphocytes in Bronchoalveolar lavage by Flow cytometry (FC),,False,False,False,0.0,0.0,False,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,8.421677834005095,2.128558416996384,0.6643434590077959,5.6258099589904305,7.753480917002889,3535,1097,760,194,0.0014215400000000002,,,,,,
96,lab_chest_ct,Chest CT,,LOINC,LOINC:24627-2,CT Chest,local,mapped,LOINC:24627-2,LOINC:24627-2,CT Chest,LOINC,0.99,rag,LOINC:24627-2,CT Chest,LOINC:106845-1,CT Chest WO contrast IV,LOINC:36089-1,CT Chest limited,LOINC:87279-6,CT Chest for screening,LOINC:43445-6,CT Pulmonary system,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,5.2617887090018485,1.5288023329921998,0.5858824590104632,3.144307458991534,4.672030500005349,3238,1086,390,0,0.00092012,,,,,,
97,lab_chest_xray,Chest X-ray,,LOINC,LOINC:24657-9,XR tomography Chest,local,mapped,LOINC:30745-4,LOINC:30745-4,XR Chest Views,LOINC,0.95,rag,LOINC:30745-4,XR Chest Views,LOINC:36554-4,XR Chest Single view,LOINC:30746-2,Portable XR Chest Views,LOINC:30631-6,RF Chest Views,LOINC:39051-8,XR Chest Lateral,,False,False,False,0.0,0.0,False,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,6.106394125003135,1.7096617499919375,0.48120283300522715,3.9127696250070585,5.621488959004637,3495,1088,484,57,0.0010839600000000001,,,,,,
98,lab_pocus,POCUS,,LOINC,LOINC:25061-3,US Unspecified body region,local,mapped,LOINC:11870-3,LOINC:11870-3,Examination level ultrasound,LOINC,0.72,rag,LOINC:11870-3,Examination level ultrasound,LOINC:18846-6,Examination level ultrasound (narrative),LOINC:25060-5,US Unspecified body region No charge,LOINC:12126-9,Body region Narrative Study observation US,LOINC:12159-0,Ultrasound scan quality,,False,False,False,0.0,0.0,False,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,7.063032790989382,2.4583702080126386,0.6098298750002868,3.993694000004325,6.451337666003383,3397,1085,605,167,0.0012101,,,,,,
99,lab_lactate,Lactate,unit is mmol/L or mg/dL,LOINC,LOINC:2524-7,Lactate [Moles/volume] in Serum or Plasma,local,mapped,LOINC:59032-3,LOINC:59032-3,Lactate [Mass/volume] in Blood,LOINC,0.58,rag,LOINC:59032-3,Lactate [Mass/volume] in Blood,LOINC:14118-4,Lactate [Mass/volume] in Serum or Plasma,LOINC:32693-4,Lactate [Moles/volume] in Blood,LOINC:30242-2,Lactate [Mass/volume] in Arterial blood,LOINC:30241-4,Lactate [Mass/volume] in Venous blood,,False,False,False,0.0,0.0,False,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,7.065204291997361,1.8171007499913685,0.23954154099919833,5.006625833004364,6.822618792008143,3310,1099,613,101,0.0011997800000000001,,,,,,
100,lab_ldh,LDH,unit is U/L or microkatals/L,LOINC,LOINC:2532-0,Lactate dehydrogenase [Enzymatic activity/volume] in Serum or Plasma,local,mapped,LOINC:32324-6,LOINC:32324-6,Lactate dehydrogenase [Enzymatic activity/volume] in Specimen,LOINC,0.93,rag,LOINC:32324-6,Lactate dehydrogenase [Enzymatic activity/volume] in Specimen,LOINC:14804-9,Lactate dehydrogenase [Enzymatic activity/volume] in Serum or Plasma by Lactate to pyruvate reaction,LOINC:14805-6,Lactate dehydrogenase [Enzymatic activity/volume] in Serum or Plasma by Pyruvate to lactate reaction,LOINC:14803-1,Lactate dehydrogenase [Enzymatic activity/volume] in Body fluid by Lactate to pyruvate reaction,LOINC:60017-1,Lactate dehydrogenase [Enzymatic activity/volume] in Body fluid by Pyruvate to lactate reaction,,False,False,False,0.0,0.0,False,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,6.859865416001412,1.6826036249985918,0.4813535419962136,4.692831459004083,6.374432541007991,3593,1099,607,27,0.0012491800000000001,,,,,,
101,lab_triglycerides,Triglycerides,unit is milligram per deciliter,LOINC,LOINC:2571-8,Triglyceride [Mass/volume] in Serum or Plasma,local,mapped,LOINC:2571-8,LOINC:2571-8,Triglyceride [Mass/volume] in Serum or Plasma,LOINC,0.9,rag,LOINC:2571-8,Triglyceride [Mass/volume] in Serum or Plasma,LOINC:3043-7,Triglyceride [Mass/volume] in Blood,LOINC:12951-0,Triglyceride [Mass/volume] in Serum or Plasma by calculation,LOINC:70218-3,Triglyceride [Moles/volume] in Blood,LOINC:14927-8,Triglyceride [Moles/volume] in Serum or Plasma,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,7.074835082996287,1.740387500001816,0.3083299580030143,5.025141916994471,6.764706292000483,3338,1102,565,112,0.00114724,,,,,,
102,lab_il6,IL-6,unit is picogram per milliliter,LOINC,LOINC:26881-3,Interleukin 6 [Mass/volume] in Serum or Plasma,local,mapped,LOINC:49732-1,LOINC:49732-1,Interleukin 6 [Mass/volume] in Body fluid,LOINC,0.93,rag,LOINC:49732-1,Interleukin 6 [Mass/volume] in Body fluid,LOINC:26881-3,Interleukin 6 [Mass/volume] in Serum or Plasma,LOINC:49919-4,Interleukin 6 [Mass/volume] in Cerebrospinal Fluid,LOINC:44322-6,Interleukin 6 [Presence] in Serum or Plasma,,,2,False,True,True,0.5,0.0,False,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,6.185976875000051,1.9344570840039523,0.7177645420015324,3.5305052079929737,5.464010666983086,3474,1099,472,67,0.00106338,,,,,,
103,lab_potassium,Potassium,unit is mmol/L,LOINC,LOINC:2823-3,Potassium [Moles/volume] in Serum or Plasma,local,mapped,LOINC:32336-0,LOINC:32336-0,Potassium [Moles/volume] in Specimen,LOINC,0.84,rag,LOINC:32336-0,Potassium [Moles/volume] in Specimen,LOINC:2823-3,Potassium [Moles/volume] in Serum or Plasma,LOINC:6298-4,Potassium [Moles/volume] in Blood,LOINC:75940-7,Potassium [Mass/volume] in Blood,LOINC:39789-3,Potassium [Moles/volume] in Venous blood,2,False,True,True,0.5,0.0,False,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,6.807218834001105,1.5016682080022292,0.21924304100684822,5.0850374170113355,6.585762168004294,3292,1095,616,56,0.0012005,,,,,,
104,lab_sodium,Sodium,unit is mmol/L,LOINC,LOINC:2951-2,Sodium [Moles/volume] in Serum or Plasma,local,mapped,LOINC:32340-2,LOINC:32340-2,Sodium [Moles/volume] in Specimen,LOINC,0.86,rag,LOINC:32340-2,Sodium [Moles/volume] in Specimen,LOINC:2951-2,Sodium [Moles/volume] in Serum or Plasma,LOINC:2947-0,Sodium [Moles/volume] in Blood,LOINC:39791-9,Sodium [Moles/volume] in Venous blood,LOINC:39792-7,Sodium [Moles/volume] in Capillary blood,2,False,True,True,0.5,0.0,False,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,7.023490999999922,1.7419749590044376,0.23984470800496638,5.040623584005516,6.781773915994563,3272,1093,579,139,0.0011524600000000001,,,,,,
105,lab_bnp,BNP,unit is pg/mL or ng/L,LOINC,LOINC:30934-4,Natriuretic peptide B [Mass/volume] in Serum or Plasma,local,mapped,LOINC:30934-4,LOINC:30934-4,Natriuretic peptide B [Mass/volume] in Serum or Plasma,LOINC,0.96,rag,LOINC:30934-4,Natriuretic peptide B [Mass/volume] in Serum or Plasma,LOINC:42637-9,Natriuretic peptide B [Mass/volume] in Blood,LOINC:47092-2,Natriuretic peptide B [Moles/volume] in Serum or Plasma,LOINC:33762-6,Natriuretic peptide.B prohormone N-Terminal [Mass/volume] in Serum or Plasma,LOINC:83107-3,Natriuretic peptide.B prohormone N-Terminal [Mass/volume] in Serum or Plasma by Immunoassay,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,9.155691125008161,1.7812896670075133,0.6181768749956973,6.7538552500045625,8.534456249995856,3619,1097,567,96,0.00120674,,,,,,
106,lab_bun,Blood urea nitrogen (urea),unit is mg/dL or mmol/L,LOINC,LOINC:3094-0,Urea nitrogen [Mass/volume] in Serum or Plasma,local,mapped,LOINC:6299-2,LOINC:6299-2,Urea nitrogen [Mass/volume] in Blood,LOINC,0.96,rag,LOINC:6299-2,Urea nitrogen [Mass/volume] in Blood,LOINC:3094-0,Urea nitrogen [Mass/volume] in Serum or Plasma,LOINC:59570-2,Urea nitrogen [Moles/volume] in Blood,LOINC:12963-5,Urea nitrogen [Mass/volume] in Peripheral blood,LOINC:12962-7,Urea nitrogen [Mass/volume] in Venous blood,2,False,True,True,0.5,0.0,False,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,6.210654791997513,1.5344383329938864,0.2757351250038482,4.3994397499918705,5.932950875008828,3335,1103,529,81,0.00110326,,,,,,
107,lab_aptt,APTT,unit is second,LOINC,LOINC:3173-2,aPTT in Blood by Coagulation assay,local,mapped,LOINC:3173-2,LOINC:3173-2,aPTT in Blood by Coagulation assay,LOINC,0.94,rag,LOINC:3173-2,aPTT in Blood by Coagulation assay,LOINC:14979-9,aPTT in Platelet poor plasma by Coagulation assay,LOINC:50197-3,aPTT panel - Platelet poor plasma,LOINC:34571-0,aPTT.lupus sensitive (LA screen),LOINC:75884-7,aPTT.lupus sensitive/aPTT.lupus sensitive W excess phospholipid (screen to confirm ratio),1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,9.353724959000829,1.9764495420095045,0.4590228750021197,6.916955874999985,8.892639083001995,3852,1094,614,155,0.00131028,,,,,,
108,lab_fibrinogen,Fibrinogen,unit is mg/dL or g/L,LOINC,LOINC:3255-7,Fibrinogen [Mass/volume] in Platelet poor plasma by Coagulation assay,local,mapped,LOINC:3255-7,LOINC:3255-7,Fibrinogen [Mass/volume] in Platelet poor plasma by Coagulation assay,LOINC,0.86,rag,LOINC:3255-7,Fibrinogen [Mass/volume] in Platelet poor plasma by Coagulation assay,LOINC:97016-0,Fibrinogen [Mass/volume] in Blood by calculation,LOINC:48664-7,Fibrinogen [Mass/volume] in Platelet poor plasma by Coagulation.derived,LOINC:30902-1,Fibrinogen [Mass/volume] in Platelet poor plasma by Heat denaturation,LOINC:3256-5,Fibrinogen Ag [Mass/volume] in Platelet poor plasma by Immunoassay,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,7.38579766699695,1.9424548329989193,0.30615087499609217,5.136113375003333,7.077667083998676,3404,1102,590,92,0.00119044,,,,,,
109,lab_nt_probnp,NT_proBNP,unit is picogram per milliliter,LOINC,LOINC:33762-6,Natriuretic peptide.B prohormone N-Terminal [Mass/volume] in Serum or Plasma,local,mapped,LOINC:71425-3,LOINC:71425-3,Natriuretic peptide.B prohormone N-Terminal [Mass/volume] in Blood by Immunoassay,LOINC,0.96,rag,LOINC:71425-3,Natriuretic peptide.B prohormone N-Terminal [Mass/volume] in Blood by Immunoassay,LOINC:111767-0,"Natriuretic peptide.B prohormone N-Terminal [Mass/volume] in Serum, Plasma or Blood by Immunoassay",LOINC:33762-6,Natriuretic peptide.B prohormone N-Terminal [Mass/volume] in Serum or Plasma,LOINC:83107-3,Natriuretic peptide.B prohormone N-Terminal [Mass/volume] in Serum or Plasma by Immunoassay,LOINC:106735-4,"Natriuretic peptide.B prohormone N-Terminal [Mass/volume] in Serum, Plasma or Blood by Rapid immunoassay",3,False,True,True,0.3333333333333333,0.0,False,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,8.070425625002827,1.8254824159957934,0.7166351670020958,5.525526957993861,7.350128666003002,3590,1101,636,117,0.0012830199999999997,,,,,,
110,lab_procalcitonin,Procalcitonin,unit is nanograms per milliliter,LOINC,LOINC:33959-8,Procalcitonin [Mass/volume] in Serum or Plasma,local,mapped,LOINC:33959-8,LOINC:33959-8,Procalcitonin [Mass/volume] in Serum or Plasma,LOINC,0.98,rag,LOINC:33959-8,Procalcitonin [Mass/volume] in Serum or Plasma,LOINC:75241-0,Procalcitonin [Mass/volume] in Serum or Plasma by Immunoassay,LOINC:111765-4,"Procalcitonin [Mass/volume] in Serum, Plasma or Blood by Immunoassay",LOINC:99099-4,Procalcitonin [Moles/volume] in Serum or Plasma,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,5.541402917006053,1.949443917008466,0.24971879199438263,3.340775292002945,5.289324625002337,3353,1102,476,0,0.00104344,,,,,,
111,lab_haematocrit,Haematocrit,unit is percent,LOINC,LOINC:4544-3,Hematocrit [Volume Fraction] of Blood by Automated count,local,mapped,LOINC:20570-8,LOINC:20570-8,Hematocrit [Volume Fraction] of Blood by calculation,LOINC,0.95,rag,LOINC:20570-8,Hematocrit [Volume Fraction] of Blood by calculation,LOINC:104826-3,Hematocrit [Pure volume fraction] of Blood by calculation,LOINC:4545-0,Hematocrit [Volume Fraction] of Blood by Centrifugation,LOINC:41654-5,Hematocrit [Volume Fraction] of Venous blood by calculation,LOINC:48703-3,Hematocrit [Volume Fraction] of Blood by Estimated,,False,False,False,0.0,0.0,False,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,6.133013958999072,1.4370593749918044,0.2905834999983199,4.403773416997865,5.839941208003438,3337,1098,487,57,0.0010541600000000002,,,,,,
112,lab_ddimer,D-Dimer,unit is nanograms per milliliter,LOINC,LOINC:48065-7,Fibrin D-dimer FEU [Mass/volume] in Platelet poor plasma,local,mapped,LOINC:111766-2,LOINC:111766-2,"Fibrin D-dimer [Mass/volume] in Serum, Plasma or Blood by Immunoassay.FEU",LOINC,0.86,rag,LOINC:111766-2,"Fibrin D-dimer [Mass/volume] in Serum, Plasma or Blood by Immunoassay.FEU",LOINC:91556-1,Fibrin D-dimer [Mass/volume] in Blood by Immunoassay.DDU,LOINC:48058-2,Fibrin D-dimer [Mass/volume] in Platelet poor plasma by Immunoassay.DDU,LOINC:48067-3,Fibrin D-dimer [Mass/volume] in Platelet poor plasma by Immunoassay.FEU,LOINC:48065-7,Fibrin D-dimer FEU [Mass/volume] in Platelet poor plasma,5,False,False,True,0.2,0.0,False,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,7.415769459010335,1.8723377080023056,0.27234720799606293,5.269434332993114,7.140799916000105,3391,1099,669,92,0.00128318,,,,,,
113,lab_cd4_cd8,CD4/CD8 ratio,unit is ratio,LOINC,LOINC:54218-3,CD3+CD4+ (T4 helper) cells/CD3+CD8+ (T8 suppressor cells) cells [# Ratio] in Blood,local,mapped,LOINC:20607-8,LOINC:20607-8,CD3+CD4+ (T4 helper) cells/CD3+CD8+ (T8 suppressor cells) cells [# Ratio] in Specimen,LOINC,0.98,rag,LOINC:20607-8,CD3+CD4+ (T4 helper) cells/CD3+CD8+ (T8 suppressor cells) cells [# Ratio] in Specimen,LOINC:54218-3,CD3+CD4+ (T4 helper) cells/CD3+CD8+ (T8 suppressor cells) cells [# Ratio] in Blood,LOINC:18266-7,CD3+CD4+ (T4 helper) cells/CD3+CD8+ (T8 suppressor cells) cells [# Ratio] in Body fluid,LOINC:32537-3,CD3+CD4+ (T4 helper) cells/CD3+CD8+ (T8 suppressor cells) cells [# Ratio] in Bone marrow,LOINC:32756-9,CD3+CD4+ (T4 helper) cells/CD3+CD8+ (T8 suppressor cells) cells [# Ratio] in Bronchial specimen,2,False,True,True,0.5,0.0,False,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,6.817293166008312,2.227168375000474,0.2692266250087414,4.319045458003529,6.545258416997967,3542,1098,559,68,0.0011815600000000001,,,,,,
114,lab_pt,PT,unit is second,LOINC,LOINC:5902-2,Prothrombin time (PT),local,mapped,LOINC:5902-2,LOINC:5902-2,Prothrombin time (PT),LOINC,0.99,rag,LOINC:5902-2,Prothrombin time (PT),LOINC:5964-2,Prothrombin time (PT) in Blood by Coagulation assay,LOINC:5894-1,Prothrombin time (PT) actual/Normal,LOINC:3243-3,Thrombin time,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,5.256656166995526,2.1056089169869665,0.34958116699999664,2.79989191700588,4.90453729100409,3411,1091,442,34,0.00101622,,,,,,
115,lab_inr,INR,unit is ratio,LOINC,LOINC:6301-6,INR in Platelet poor plasma by Coagulation assay,local,mapped,LOINC:34714-6,LOINC:34714-6,INR in Blood by Coagulation assay,LOINC,0.96,rag,LOINC:34714-6,INR in Blood by Coagulation assay,LOINC:6301-6,INR in Platelet poor plasma by Coagulation assay,LOINC:38875-1,INR in Platelet poor plasma or blood by Coagulation assay,LOINC:46418-0,INR in Capillary blood by Coagulation assay,LOINC:52129-4,INR post heparin neutralization in Platelet poor plasma by Coagulation assay,2,False,True,True,0.5,0.0,False,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,6.2630451250006445,1.9095775829919148,0.49576274999708403,3.8548109580005985,5.763315291012987,3681,1092,520,0,0.0011636399999999999,,,,,,
116,lab_aptt_aptr,APTT/APTR,unit is ratio,LOINC,LOINC:63561-5,aPTT actual/normal in Platelet poor plasma by Coagulation assay,local,mapped,LOINC:63561-5,LOINC:63561-5,aPTT actual/normal in Platelet poor plasma by Coagulation assay,LOINC,0.88,rag,LOINC:63561-5,aPTT actual/normal in Platelet poor plasma by Coagulation assay,LOINC:48022-8,aPTT.lupus sensitive actual/normal (normalized LA screen),LOINC:14979-9,aPTT in Platelet poor plasma by Coagulation assay,LOINC:3173-2,aPTT in Blood by Coagulation assay,LOINC:50197-3,aPTT panel - Platelet poor plasma,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,7.31881374999648,2.405754583000089,0.7150380419916473,4.195187374993111,6.599978167010704,3823,1098,621,125,0.0013121600000000001,,,,,,
117,lab_wbc,WBC count,unit is  x109L or x103L,LOINC,LOINC:6690-2,Leukocytes [#/volume] in Blood by Automated count,local,mapped,LOINC:26464-8,LOINC:26464-8,Leukocytes [#/volume] in Blood,LOINC,0.98,rag,LOINC:26464-8,Leukocytes [#/volume] in Blood,LOINC:20584-9,Leukocytes [#/volume] in Specimen by Automated count,LOINC:26466-3,Leukocytes [#/volume] in Body fluid,LOINC:57845-0,Leukocytes [#/volume] in Body fluid by Automated count,LOINC:46702-7,Leukocytes [#/area] in Urine sediment by Automated count,,False,False,False,0.0,0.0,False,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,6.569945834009559,1.740086917008739,0.5381985830026679,4.28849566700228,6.0275035410013516,3325,1101,458,47,0.00101642,,,,,,
118,lab_haemoglobin,Haemoglobin,unit is g/L or g/dL,LOINC,LOINC:718-7,Hemoglobin [Mass/volume] in Blood,local,mapped,LOINC:718-7,LOINC:718-7,Hemoglobin [Mass/volume] in Blood,LOINC,0.98,rag,LOINC:718-7,Hemoglobin [Mass/volume] in Blood,LOINC:59260-0,Hemoglobin [Moles/volume] in Blood,LOINC:55782-7,Hemoglobin [Mass/volume] in Blood by Oximetry,LOINC:33509-1,Hemoglobin [Mass/volume] in Body fluid,LOINC:42810-2,Hemoglobin [Entitic mass] in Reticulocytes,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,7.299329832996591,2.0407348750013625,0.30229633300041314,4.954710874997545,6.994496583996806,3287,1101,553,46,0.00112282,,,,,,
119,lab_lymphocyte,Lymphocyte count,unit is cells per microliter,LOINC,LOINC:731-0,Lymphocytes [#/volume] in Blood by Automated count,local,mapped,LOINC:736-9,LOINC:736-9,Lymphocytes/Leukocytes in Blood by Automated count,LOINC,0.88,rag,LOINC:736-9,Lymphocytes/Leukocytes in Blood by Automated count,LOINC:737-7,Lymphocytes/Leukocytes in Blood by Manual count,LOINC:71678-7,Lymphocytes/Leukocytes [Pure number fraction] in Blood by Automated count,LOINC:71673-8,Lymphocytes/Leukocytes [Pure number fraction] in Blood by Manual count,LOINC:74461-5,Lymphocytes/Leukocytes in Blood from Fetus,,False,False,False,0.0,0.0,False,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,7.111781291998341,1.693317333003506,0.22171066599548794,5.19513600000937,6.887477875003242,3330,1101,554,132,0.00113262,,,,,,
120,lab_neutrophil,Neutrophil count,unit is cells per microliter,LOINC,LOINC:751-8,Neutrophils [#/volume] in Blood by Automated count,local,mapped,LOINC:26499-4,LOINC:26499-4,Neutrophils [#/volume] in Blood,LOINC,0.97,rag,LOINC:26499-4,Neutrophils [#/volume] in Blood,LOINC:751-8,Neutrophils [#/volume] in Blood by Automated count,LOINC:753-4,Neutrophils [#/volume] in Blood by Manual count,LOINC:32709-8,Neutrophils [#/volume] in Body fluid,LOINC:754-2,Neutrophils [#/volume] in Cerebrospinal Fluid by Automated count,2,False,True,True,0.5,0.0,False,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,5.641592209009104,1.8481797920103418,0.2570162089978112,3.5345912920020055,5.381770249994588,3368,1102,470,0,0.0010392399999999999,,,,,,
121,lab_platelets,Platelets,unit is x109L or x103L,LOINC,LOINC:777-3,Platelets [#/volume] in Blood by Automated count,local,mapped,LOINC:26515-7,LOINC:26515-7,Platelets [#/volume] in Blood,LOINC,0.97,rag,LOINC:26515-7,Platelets [#/volume] in Blood,LOINC:777-3,Platelets [#/volume] in Blood by Automated count,LOINC:778-1,Platelets [#/volume] in Blood by Manual count,LOINC:49497-1,Platelets [#/volume] in Blood by Estimate,LOINC:97995-5,Platelets [#/volume] in Blood by Automated count.optical,2,False,True,True,0.5,0.0,False,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,6.465005125006428,1.7319268339924747,0.32294899999396876,4.408710542003973,6.139682541004731,3295,1099,525,54,0.00109118,,,,,,
122,bp_dia,Diastolic blood pressure,unit is millimeters of mercury,LOINC,LOINC:8462-4,Diastolic blood pressure,local,mapped,LOINC:8462-4,LOINC:8462-4,Diastolic blood pressure,LOINC,0.99,rag,LOINC:8462-4,Diastolic blood pressure,LOINC:76535-4,Diastolic blood pressure by Noninvasive,LOINC:76213-8,Invasive Diastolic blood pressure,LOINC:8455-8,Diastolic blood pressure--supine,LOINC:96609-3,Diastolic blood pressure mean,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,LOINC-FHIR,False,,,,5.70649237500038,1.723385709003196,0.31293037500290666,3.668450249999296,5.39104795899766,3280,1099,458,0,0.0010077800000000002,,,,,,
