query_id,query,gold_codes,gold_labels,gold_count,status,mapped_code,mapped_term,mapped_ontology,confidence,rank_1_code,rank_1_label,rank_1_ontology,rank_2_code,rank_2_label,rank_2_ontology,rank_3_code,rank_3_label,rank_3_ontology,rank_4_code,rank_4_label,rank_4_ontology,rank_5_code,rank_5_label,rank_5_ontology,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,recall_at_gt,graph_relationship,graph_matched_gold_code,execution_error,error_type,error_stage,error_message,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types
420,fibrosing alveolitis/unspecified alveolitis,EFO:0009624,pulmonary alveolitis,1,mapped,EFO:0009624,pulmonary alveolitis,EFO,0.98,EFO:0009624,pulmonary alveolitis,EFO,MONDO:0002429,idiopathic interstitial pneumonia,MONDO,EFO:0009448,pulmonary fibrosis,EFO,EFO:1001991,pneumonitis,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0009624,False,,,,5.934681709011784,2.5595987919950858,0.5102018750039861,2.862737500021467,5.421443875005934,2519,0,444,66,0.0010366,,,,,,
421,sleep apnoea,EFO:0003877,sleep apnea,1,mapped,EFO:0003877,sleep apnea,EFO,0.99,EFO:0003877,sleep apnea,EFO,EFO:0003918,obstructive sleep apnea,EFO,MONDO:0004731,central sleep apnea syndrome,MONDO,MONDO:0024358,complex sleep apnea,MONDO,EFO:0007817,sleep apnea measurement,EFO,1,True,True,True,1.0,1.0,Same,EFO:0003877,False,,,,13.010875375010073,9.268134292011382,0.3850324999948498,3.356828875024803,12.624204791994998,2174,0,431,0,0.000952,,,,,,
422,pleurisy,EFO:1001825,pleurisy,1,mapped,EFO:1001825,pleurisy,EFO,1.0,EFO:1001825,pleurisy,EFO,MONDO:0002037,pleural disorder,MONDO,EFO:0009680,pleural empyema,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:1001825,False,,,,5.526536749996012,2.544362332992023,0.4205454580078367,2.5594748749863356,5.1029968750081025,2451,0,352,57,0.0009126,,,,,,
423,spontaneous pneumothorax/recurrent pneumothorax,HP:0002108,spontaneous pneumothorax,1,mapped,HP:0002108,Spontaneous pneumothorax,HPO,0.98,HP:0002108,Spontaneous pneumothorax,HPO,MONDO:0002076,pneumothorax,MONDO,HP:0002107,Pneumothorax,HPO,MONDO:0008259,familial spontaneous pneumothorax,MONDO,,,,1,True,True,True,1.0,1.0,Same,HP:0002108,False,,,,6.55876475002151,3.07174345801468,0.3507197499857284,3.133868708013324,6.204701167007443,2529,0,534,138,0.0011466,,,,,,
424,gastro-oesophageal reflux (gord) / gastric reflux,EFO:0003948,gastroesophageal reflux disease,1,mapped,EFO:0003948,gastroesophageal reflux disease,EFO,1.0,EFO:0003948,gastroesophageal reflux disease,EFO,EFO:1001095,peptic esophagitis,EFO,EFO:1001355,Laryngopharyngeal Reflux,EFO,EFO:1000909,duodenogastric reflux,EFO,EFO:0700028,gastroesophageal disease,EFO,1,True,True,True,1.0,1.0,Same,EFO:0003948,False,,,,6.615384500008076,2.757901791977929,0.9201313749945257,2.934780041978229,5.691810832999181,2512,0,512,99,0.0011167999999999998,,,,,,
425,gastric/stomach ulcers,HP:0004398,peptic ulcer,1,mapped,EFO:0009454,gastric ulcer,EFO,1.0,EFO:0009454,gastric ulcer,EFO,HP:0004398,Peptic ulcer,HPO,MONDO:0004247,peptic ulcer disease,MONDO,MONDO:0043839,ulcer disease,MONDO,EFO:0004607,duodenal ulcer,EFO,2,False,True,True,0.5,0.0,More Specific,HP:0004398,False,,,,5.246687875012867,2.3884694169973955,0.3534192090155557,2.502497665991541,4.889880582020851,2441,0,427,53,0.0010006,,,,,,
426,gastritis/gastric erosions,EFO:0000217,gastritis,1,mapped,EFO:0000217,gastritis,EFO,0.9,EFO:0000217,gastritis,EFO,EFO:0009454,gastric ulcer,EFO,EFO:0009608,stomach disease,EFO,EFO:0000337,chronic gastritis,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0000217,False,,,,6.699327499984065,2.772570959001314,0.547232583980076,3.3771791660110466,6.148972458991921,2490,0,484,90,0.0010788,,,,,,
427,irritable bowel syndrome,EFO:0000555,irritable bowel syndrome,1,mapped,EFO:0000555,irritable bowel syndrome,EFO,1.0,EFO:0000555,irritable bowel syndrome,EFO,EFO:0021536,irritable bowel syndrome symptom measurement,EFO,MONDO:0021189,intestinal motility disease,MONDO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0000555,False,,,,4.089691375003895,1.7049290839931928,0.2862290830234997,2.0972510839928873,3.8013419579947367,2442,0,284,0,0.0008292,,,,,,
428,hepatitis,HP:0012115,hepatitis,1,mapped,HP:0012115,Hepatitis,HPO,0.99,HP:0012115,Hepatitis,HPO,EFO:0004196,viral human hepatitis infection,EFO,HP:0200119,Acute hepatitis,HPO,EFO:0008496,chronic hepatitis,EFO,EFO:0004197,hepatitis B virus infection,EFO,1,True,True,True,1.0,1.0,Same,HP:0012115,False,,,,5.399535792006645,2.0170968750026077,0.17700041699572466,3.2041082920040935,5.220100709004328,2437,0,493,83,0.001079,,,,,,
429,infective/viral hepatitis,EFO:0004196,viral human hepatitis infection,1,mapped,EFO:0004196,viral human hepatitis infection,EFO,0.97,EFO:0004196,viral human hepatitis infection,EFO,HP:0012115,Hepatitis,HPO,EFO:0007301,Hepadnaviridae infectious disease,EFO,EFO:0007305,hepatitis A virus infection,EFO,EFO:0003047,hepatitis C virus infection,EFO,1,True,True,True,1.0,1.0,Same,EFO:0004196,False,,,,7.783182874991326,3.4788086249900516,0.38475312502123415,3.9169034580118023,7.394847667019349,2462,0,620,151,0.0012364,,,,,,
430,liver failure/cirrhosis,EFO:0001422,cirrhosis of liver,1,mapped,MONDO:0100192,liver failure,MONDO,0.86,MONDO:0100192,liver failure,MONDO,EFO:0001422,cirrhosis of liver,EFO,HP:0001399,Hepatic failure,HPO,EFO:0001421,liver disease,EFO,,,,2,False,True,True,0.5,0.0,Sibling,EFO:0001422,False,,,,15.563203583005816,3.1710186249983963,0.7015852500044275,11.686826749995816,14.856859207997331,2509,0,722,282,0.0013682,,,,,,
431,gall bladder disease,EFO:0003832,gallbladder disease,1,mapped,EFO:0003832,gallbladder disease,EFO,1.0,EFO:0003832,gallbladder disease,EFO,EFO:0009534,biliary tract disease,EFO,HP:0005609,Gallbladder dysfunction,HPO,HP:0001082,Cholecystitis,HPO,EFO:0004606,gallbladder neoplasm,EFO,1,True,True,True,1.0,1.0,Same,EFO:0003832,False,,,,5.79301774999476,2.5296396250196267,0.40644454199355096,2.8547525419853628,5.383401250001043,2488,0,461,58,0.0010508000000000002,,,,,,
432,cholecystitis,HP:0001082,cholecystitis,1,mapped,HP:0001082,Cholecystitis,HPO,0.99,HP:0001082,Cholecystitis,HPO,EFO:1001289,"Cholecystitis, Acute",EFO,EFO:1000790,acalculous cholecystitis,EFO,EFO:0007249,emphysematous cholecystitis,EFO,EFO:0003832,gallbladder disease,EFO,1,True,True,True,1.0,1.0,Same,HP:0001082,False,,,,5.469149792013923,1.9087725410063285,0.2804090840218123,3.278762583999196,5.186499665986048,2475,0,479,96,0.0010698,,,,,,
433,pancreatitis,EFO:0000278,pancreatitis,1,mapped,EFO:0000278,pancreatitis,EFO,1.0,EFO:0000278,pancreatitis,EFO,EFO:1000652,acute pancreatitis,EFO,EFO:0000342,chronic pancreatitis,EFO,EFO:0021524,non-alcoholic pancreatitis,EFO,MONDO:0015175,autoimmune pancreatitis,MONDO,1,True,True,True,1.0,1.0,Same,EFO:0000278,False,,,,4.4024080829985905,1.589117499999702,0.2102431250095833,2.601683499990031,4.1899506250047125,2436,0,333,0,0.0008868,,,,,,
434,peritonitis,EFO:0008588,peritonitis,1,mapped,EFO:0008588,peritonitis,EFO,1.0,EFO:0008588,peritonitis,EFO,EFO:0002623,septic peritonitis,EFO,MONDO:0043786,serositis,MONDO,EFO:1001394,Peritoneal Fibrosis,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0008588,False,,,,4.542109749978408,1.7380647920072079,0.20498770801350474,2.597272916988004,4.334325416974025,2440,0,362,0,0.0009224,,,,,,
435,gastrointestinal bleeding,HP:0002239,gastrointestinal hemorrhage,1,mapped,HP:0002239,Gastrointestinal hemorrhage,HPO,0.99,HP:0002239,Gastrointestinal hemorrhage,HPO,EFO:0009879,gastric hemorrhage,EFO,HP:0002573,Hematochezia,HPO,HP:0002248,Hematemesis,HPO,,,,1,True,True,True,1.0,1.0,Same,HP:0002239,False,,,,4.671808791987132,1.5027442919963505,0.19062066698097624,2.97655229101656,4.478431749972515,2424,0,357,53,0.0009132000000000001,,,,,,
436,renal/kidney failure,EFO:1002048,kidney failure,1,mapped,EFO:1002048,kidney failure,EFO,0.99,EFO:1002048,kidney failure,EFO,EFO:0020912,decreased kidney function,EFO,MONDO:0001343,impaired renal function disease,MONDO,HP:0000083,Renal insufficiency,HPO,EFO:0003884,chronic kidney disease,EFO,1,True,True,True,1.0,1.0,Same,EFO:1002048,False,,,,6.144463208998786,2.807413792004809,0.41380733298137784,2.9209580829774495,5.727227124967612,2445,0,440,55,0.0010170000000000001,,,,,,
437,urinary tract infection/kidney infection,EFO:0003103,urinary tract infection,1,mapped,EFO:0003103,urinary tract infection,EFO,0.96,EFO:0003103,urinary tract infection,EFO,EFO:1001141,pyelonephritis,EFO,MONDO:0005247,bacterial urinary tract infection,MONDO,EFO:1000025,cystitis,EFO,EFO:1001140,pyelitis,EFO,1,True,True,True,1.0,1.0,Same,EFO:0003103,False,,,,21.879929791990435,2.763940582983196,0.40958966698963195,18.704210458003217,21.467046999023296,2471,0,600,177,0.0012142,,,,,,
438,ureteric obstruction/hydronephrosis,EFO:0005562,hydronephrosis,1,mapped,EFO:0005562,hydronephrosis,EFO,0.93,EFO:0005562,hydronephrosis,EFO,HP:0006000,Ureteral obstruction,HPO,EFO:0009571,urinary tract obstruction,EFO,HP:0000072,Hydroureter,HPO,,,,1,True,True,True,1.0,1.0,Same,EFO:0005562,False,,,,7.95367108299979,3.6168295410170685,0.5093502079835162,3.8255091659957543,7.441426916979253,2500,0,601,187,0.0012212,,,,,,
439,urinary frequency / incontinence,EFO:0006865,urgency urinary incontinence,1,mapped,HP:0000020,Urinary incontinence,HPO,0.98,HP:0000020,Urinary incontinence,HPO,EFO:0006865,urgency urinary incontinence,EFO,HP:0010992,Stress urinary incontinence,HPO,MONDO:0024290,enuresis,MONDO,,,,2,False,True,True,0.5,0.0,More General,EFO:0006865,False,,,,15.243423208012246,3.238342541997554,0.3369583339954261,11.66579774999991,14.903069708001567,2464,0,524,120,0.0011216,,,,,,
440,diabetes,EFO:0000400,diabetes,1,mapped,EFO:0000400,diabetes mellitus,EFO,0.99,EFO:0000400,diabetes mellitus,EFO,MONDO:0005148,type 2 diabetes mellitus,MONDO,MONDO:0005147,type 1 diabetes mellitus,MONDO,EFO:1001511,monogenic diabetes,EFO,MONDO:0016391,neonatal diabetes mellitus,MONDO,1,True,True,True,1.0,1.0,Same,EFO:0000400,False,,,,5.609423832996981,2.3464433329936583,0.3471889999927953,2.913445333018899,5.258832999999868,2445,0,445,42,0.001023,,,,,,
441,gestational diabetes,EFO:0004593,gestational diabetes,1,mapped,EFO:0004593,gestational diabetes,EFO,0.99,EFO:0004593,gestational diabetes,EFO,HP:0009800,Maternal diabetes,HPO,EFO:0000400,diabetes mellitus,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0004593,False,,,,4.978278791997582,2.253984875016613,0.3671191670000553,2.354643667000346,4.607664499984821,2456,0,289,0,0.000838,,,,,,
442,type 1 diabetes,EFO:0001359,type i diabetes mellitus,1,mapped,MONDO:0005147,type 1 diabetes mellitus,MONDO,0.99,MONDO:0005147,type 1 diabetes mellitus,MONDO,EFO:0009756,autoimmune type 1 diabetes,EFO,EFO:0009757,idiopathic type 1 diabetes,EFO,EFO:0000400,diabetes mellitus,EFO,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,5.955058457999257,3.0085369999869727,0.21218716699513607,2.7325335000059567,5.740114292013459,2483,0,412,44,0.0009910000000000001,,,,,,
443,type 2 diabetes,EFO:0001360,type ii diabetes mellitus,1,mapped,MONDO:0005148,type 2 diabetes mellitus,MONDO,0.99,MONDO:0005148,type 2 diabetes mellitus,MONDO,EFO:0000400,diabetes mellitus,EFO,EFO:0010164,insulin-resistant diabetes mellitus,EFO,EFO:1001511,monogenic diabetes,EFO,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,7.842511541995918,1.8642582090105861,0.4321278339775745,5.5436871249985415,7.406875332992058,2354,0,458,44,0.0010204,,,,,,
444,parathyroid hyperplasia/adenoma,EFO:1000457,parathyroid hyperplasia,1,mapped,EFO:0005754,parathyroid disease,EFO,0.86,EFO:0005754,parathyroid disease,EFO,EFO:1001087,parathyroid adenoma,EFO,EFO:1000457,Parathyroid Hyperplasia,EFO,MONDO:0021463,benign neoplasm of parathyroid gland,MONDO,,,,3,False,True,True,0.3333333333333333,0.0,More General,EFO:1000457,False,,,,10.887796666007489,2.8277189579966944,0.636810083000455,7.422074250003789,10.249052792001748,2535,0,553,148,0.0011706,,,,,,
445,pituitary adenoma/tumour,EFO:1000478,pituitary gland adenoma,1,mapped,EFO:1000478,Pituitary Gland Adenoma,EFO,0.99,EFO:1000478,Pituitary Gland Adenoma,EFO,MONDO:0017611,pituitary tumor,MONDO,MONDO:0021439,benign neoplasm of pituitary gland,MONDO,EFO:0008516,non-functioning pituitary adenoma,EFO,MONDO:0003429,functioning pituitary gland adenoma,MONDO,1,True,True,True,1.0,1.0,Same,EFO:1000478,False,,,,5.355389875010587,1.873740707989782,0.3606983339996077,3.1186371660151053,4.990718083980028,2408,0,422,0,0.000988,,,,,,
446,encephalitis,EFO:0001423,encephalomyelitis,1,mapped,MONDO:0019956,encephalitis,MONDO,0.99,MONDO:0019956,encephalitis,MONDO,EFO:0020926,noninfective encephalitis,EFO,MONDO:0020067,infectious encephalitis,MONDO,EFO:0007538,viral encephalitis,EFO,EFO:0007364,meningoencephalitis,EFO,,False,False,False,0.0,0.0,More Specific,EFO:0001423,False,,,,5.324512374994811,1.635922584013315,0.30597616601153277,3.379485708021093,5.013908332999563,2448,0,420,54,0.0009936,,,,,,
447,bell's palsy/facial nerve palsy,EFO:0007167,Bell's palsy,1,mapped,EFO:0007167,Bell's palsy,EFO,0.99,EFO:0007167,Bell's palsy,EFO,MONDO:0001835,facial paralysis,MONDO,EFO:0009489,cranial nerve palsy,EFO,MONDO:0007592,familial recurrent peripheral facial palsy,MONDO,EFO:1002051,facial nerve disease,EFO,1,True,True,True,1.0,1.0,Same,EFO:0007167,False,,,,5.527798916999018,2.2955735419818666,0.49700879098963924,2.7340589170053136,5.0289744999899995,2496,0,478,54,0.0010728,,,,,,
448,peripheral neuropathy,EFO:0003100,peripheral neuropathy,1,mapped,EFO:0003100,peripheral neuropathy,EFO,1.0,EFO:0003100,peripheral neuropathy,EFO,EFO:0009387,peripheral nervous system disease,EFO,EFO:0004149,neuropathy,EFO,EFO:0009562,polyneuropathy,EFO,EFO:0011058,peripheral neurotoxicity,EFO,1,True,True,True,1.0,1.0,Same,EFO:0003100,False,,,,5.4269184170116205,2.6619037089985795,0.23368141599348746,2.5290439580276143,5.189750375022413,2445,0,441,59,0.0010182,,,,,,
449,acute infective polyneuritis/guillain-barre syndrome,EFO:0007292,Guillain-Barre syndrome,1,mapped,EFO:0007292,Guillain-Barre syndrome,EFO,1.0,EFO:0007292,Guillain-Barre syndrome,EFO,MONDO:0021718,polyneuritis,MONDO,EFO:0007371,Miller Fisher syndrome,EFO,EFO:0009538,chronic inflammatory demyelinating polyneuropathy,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0007292,False,,,,5.733548624994,2.7610062080202624,0.45097437500953674,2.518990707991179,5.279166833031923,2531,0,442,78,0.0010366,,,,,,
450,multiple sclerosis,EFO:0003885,multiple sclerosis,1,mapped,MONDO:0005301,multiple sclerosis,MONDO,0.99,MONDO:0005301,multiple sclerosis,MONDO,EFO:0003840,chronic progressive multiple sclerosis,EFO,EFO:0008520,primary progressive multiple sclerosis,EFO,EFO:0008522,secondary progressive multiple sclerosis,EFO,EFO:0003929,relapsing-remitting multiple sclerosis,EFO,,False,False,False,0.0,0.0,Unrelated,,False,,,,5.529919124994194,2.098977375018876,0.18070958298631012,3.249112707999302,5.347226292011328,2438,0,459,83,0.0010384,,,,,,
451,parkinsons disease,EFO:0002508,Parkinson's disease,1,mapped,MONDO:0005180,Parkinson disease,MONDO,0.99,MONDO:0005180,Parkinson disease,MONDO,HP:0001300,Parkinsonism,HPO,MONDO:0021095,parkinsonian disorder,MONDO,EFO:1001175,secondary Parkinson disease,EFO,MONDO:0017279,young-onset Parkinson disease,MONDO,,False,False,False,0.0,0.0,Unrelated,,False,,,,6.734020000003511,2.0457665830035694,0.443080083001405,4.242167124990374,6.287059415975818,2485,0,462,0,0.0010514,,,,,,
452,epilepsy,EFO:0000474,epilepsy,1,mapped,EFO:0000474,epilepsy,EFO,1.0,EFO:0000474,epilepsy,EFO,MONDO:0015650,epilepsy syndrome,MONDO,HP:0001250,Seizure,HPO,EFO:0004263,partial epilepsy,EFO,EFO:0005917,generalised epilepsy,EFO,1,True,True,True,1.0,1.0,Same,EFO:0000474,False,,,,4.807692583010066,1.4516957919986453,0.17137445902335458,3.183287833002396,4.634007415996166,2440,0,396,0,0.0009632,,,,,,
453,migraine,EFO:0003821,migraine disorder,1,mapped,MONDO:0005277,migraine disorder,MONDO,0.99,MONDO:0005277,migraine disorder,MONDO,MONDO:0100431,migraine without aura,MONDO,MONDO:0005475,migraine with aura,MONDO,EFO:0009550,headache disorder,EFO,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,4.621013833006145,1.7657184159907047,0.2348674579989165,2.618397125013871,4.383246625016909,2438,0,356,32,0.0009148,,,,,,
454,spinal injury,EFO:1001919,spinal cord injury,1,mapped,MONDO:0037747,spinal injury,MONDO,0.98,MONDO:0037747,spinal injury,MONDO,EFO:1001919,Spinal cord injury,EFO,EFO:0003902,spinal fracture,EFO,EFO:0009490,nervous system injury,EFO,EFO:0000546,injury,EFO,2,False,True,True,0.5,0.0,Unrelated,,False,,,,6.360730208019959,2.572420584008796,0.3031004169897642,3.484170583978994,6.05586295799003,2438,0,499,85,0.0010864,,,,,,
455,eye infection,EFO:1001888,eye infection,1,mapped,EFO:1001888,eye infection,EFO,0.99,EFO:1001888,eye infection,EFO,MONDO:0043885,eye infectious disorder,MONDO,MONDO:0020950,viral eye infection,MONDO,MONDO:0023865,corneal infection,MONDO,MONDO:0020947,parasitic eye infection,MONDO,1,True,True,True,1.0,1.0,Same,EFO:1001888,False,,,,5.221376875007991,1.534152374981204,0.30591658302000724,3.379466707992833,4.9123835419886746,2276,0,390,0,0.0009232,,,,,,
456,retinal problem,EFO:0003839,retinopathy,1,mapped,EFO:0003839,retinopathy,EFO,0.95,EFO:0003839,retinopathy,EFO,HP:0000479,Abnormal retinal morphology,HPO,MONDO:0004580,retinal degeneration,MONDO,MONDO:0002311,retinal vascular disorder,MONDO,EFO:0003770,diabetic retinopathy,EFO,1,True,True,True,1.0,1.0,Same,EFO:0003839,False,,,,5.661658958008047,2.3224823330237996,0.3879463330085855,2.94830112499767,5.269734916975722,2444,0,495,69,0.0010828,,,,,,
457,glaucoma,EFO:0000516,glaucoma,1,mapped,MONDO:0005041,glaucoma,MONDO,0.99,MONDO:0005041,glaucoma,MONDO,EFO:0004190,open-angle glaucoma,EFO,ORDO:156005,Primary glaucoma,ORDO,MONDO:0001744,angle-closure glaucoma,MONDO,EFO:1001022,low tension glaucoma,EFO,,False,False,False,0.0,0.0,Unrelated,,False,,,,6.319965082977433,2.4136018750141375,0.26535983398207463,3.6383175420050975,6.050732957985019,2441,0,450,35,0.0010282,,,,,,
458,cataract,EFO:0001059,cataract,1,mapped,MONDO:0005129,cataract,MONDO,0.99,MONDO:0005129,cataract,MONDO,MONDO:0045051,cortical cataract,MONDO,HP:0000519,Developmental cataract,HPO,HP:0011141,Age-related cataract,HPO,MONDO:0045050,nuclear cataract,MONDO,,False,False,False,0.0,0.0,Unrelated,,False,,,,4.407955333008431,1.5539700840017758,0.24470941600156948,2.607504915999016,4.160348208009964,2433,0,379,0,0.0009414,,,,,,
459,retinal detachment,EFO:0005773,retinal detachment,1,mapped,EFO:0005773,retinal detachment,EFO,1.0,EFO:0005773,retinal detachment,EFO,EFO:0005240,rhegmatogenous retinal detachment,EFO,EFO:0010698,retinal break,EFO,EFO:1001238,vitreous detachment,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0005773,False,,,,4.90585199999623,2.2461647919844836,0.3039787079906091,2.3538225830125157,4.598970666993409,2461,0,392,40,0.0009626,,,,,,
460,schizophrenia,EFO:0000692,schizophrenia,1,mapped,MONDO:0005090,schizophrenia,MONDO,0.99,MONDO:0005090,schizophrenia,MONDO,MONDO:0100182,"schizophrenia, susceptibility to",MONDO,EFO:0005407,psychosis,EFO,EFO:0005411,schizoaffective disorder,EFO,EFO:0000677,mental or behavioural disorder,EFO,,False,False,False,0.0,0.0,Unrelated,,False,,,,5.531944957998348,1.9113597499963362,0.23781808398780413,3.3806463330111,5.290792334009893,2455,0,408,0,0.0009805999999999999,,,,,,
461,deliberate self-harm/suicide attempt,EFO:0004321,attempted suicide,1,mapped,EFO:0004321,attempted suicide,EFO,0.98,EFO:0004321,attempted suicide,EFO,HP:0100716,Self-injurious behavior,HPO,EFO:0007623,suicide behaviour,EFO,EFO:0007624,suicide,EFO,EFO:0020924,intentional overdose,EFO,1,True,True,True,1.0,1.0,Same,EFO:0004321,False,,,,7.165860750013962,3.3767613749951124,0.6889555840170942,3.095919416984543,6.471560166042764,2503,0,555,82,0.0011666,,,,,,
462,mania/bipolar disorder/manic depression,EFO:0000289,bipolar disorder,1,mapped,MONDO:0004985,bipolar disorder,MONDO,0.99,MONDO:0004985,bipolar disorder,MONDO,EFO:0009964,bipolar II disorder,EFO,EFO:0009963,bipolar I disorder,EFO,EFO:0007706,manic or hypomanic episode,EFO,EFO:0009965,Schizoaffective disorder-bipolar type,EFO,,False,False,False,0.0,0.0,Unrelated,,False,,,,7.270243832987035,3.3775110410060734,0.5615019169927109,3.3275989170069806,6.704117415996734,2498,0,521,61,0.0011248,,,,,,
463,bone disorder,EFO:0004260,bone disease,1,mapped,EFO:0004260,bone disease,EFO,0.99,EFO:0004260,bone disease,EFO,MONDO:0000836,disease of bone structure,MONDO,EFO:0002461,skeletal system disease,EFO,HP:0003330,Abnormal bone structure,HPO,EFO:0005541,bone development disease,EFO,1,True,True,True,1.0,1.0,Same,EFO:0004260,False,,,,6.150328042014735,2.4554575420042966,0.5133014580060262,3.1780475419946015,5.632385708013317,2436,0,450,59,0.0010272,,,,,,
464,joint disorder,EFO:1000999,joint disease,1,mapped,EFO:1000999,joint disease,EFO,0.99,EFO:1000999,joint disease,EFO,HP:0003040,Arthropathy,HPO,EFO:0005856,arthritis,EFO,EFO:0002461,skeletal system disease,EFO,EFO:0005755,rheumatic disease,EFO,1,True,True,True,1.0,1.0,Same,EFO:1000999,False,,,,5.933801874984056,2.8385502499877475,0.34503483297885396,2.7480060840025544,5.585358873999212,2427,0,424,47,0.0009942,,,,,,
465,osteomyelitis,EFO:0003102,osteomyelitis,1,mapped,EFO:0003102,osteomyelitis,EFO,1.0,EFO:0003102,osteomyelitis,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0003102,False,,,,3.5463487499800976,1.7465720000036526,0.2968672919960227,1.5014223330072127,3.2471616659895517,2435,0,150,0,0.0006670000000000001,,,,,,
466,osteoporosis,EFO:0003882,osteoporosis,1,mapped,EFO:0003882,osteoporosis,EFO,1.0,EFO:0003882,osteoporosis,EFO,MONDO:0019409,idiopathic juvenile osteoporosis,MONDO,EFO:0003854,postmenopausal osteoporosis,EFO,EFO:0009877,decreased bone mass,EFO,HP:0004349,Reduced bone mineral density,HPO,1,True,True,True,1.0,1.0,Same,EFO:0003882,False,,,,4.435877584008267,1.613031041022623,0.23231158300768584,2.5890026669949293,4.200980249996064,2285,0,350,0,0.000877,,,,,,
467,ankylosing spondylitis,EFO:0003898,ankylosing spondylitis,1,mapped,EFO:0003898,ankylosing spondylitis,EFO,1.0,EFO:0003898,ankylosing spondylitis,EFO,EFO:0000706,spondyloarthropathy,EFO,MONDO:0001434,inflammatory spondylopathy,MONDO,MONDO:0003937,spondylitis,MONDO,EFO:0009477,vertebral joint disease,EFO,1,True,True,True,1.0,1.0,Same,EFO:0003898,False,,,,5.122064417024376,1.6468408329819795,0.307130082976073,3.1665365420049056,4.812140833033482,2518,0,396,0,0.0009788,,,,,,
468,low platelets/platelet disorder,HP:0001873,thrombocytopenia,1,mapped,HP:0001873,Thrombocytopenia,HPO,0.98,HP:0001873,Thrombocytopenia,HPO,MONDO:0002245,blood platelet disease,MONDO,MONDO:0001198,acquired thrombocytopenia,MONDO,MONDO:0004680,primary thrombocytopenia,MONDO,MONDO:0100241,inherited thrombocytopenia,MONDO,1,True,True,True,1.0,1.0,Same,HP:0001873,False,,,,7.718009957985487,3.317978167004185,0.6039628330036066,3.792075457982719,7.108856125996681,2521,0,641,154,0.0012734,,,,,,
469,iron deficiency anaemia,HP:0001891,iron deficiency anemia,1,mapped,HP:0001891,Iron deficiency anemia,HPO,0.99,HP:0001891,Iron deficiency anemia,HPO,MONDO:0001639,deficiency anemia,MONDO,MONDO:0016625,acquired deficiency anemia,MONDO,MONDO:0001245,microcytic anemia,MONDO,,,,1,True,True,True,1.0,1.0,Same,HP:0001891,False,,,,6.002383499988355,2.433698999986518,0.2895775000215508,3.2766635000007227,5.7091009999858215,2434,0,424,101,0.0009956000000000001,,,,,,
470,pernicious anaemia,EFO:0005576,pernicious anemia,1,mapped,EFO:0005576,pernicious anemia,EFO,1.0,EFO:0005576,pernicious anemia,EFO,ORDO:332,Congenital intrinsic factor deficiency,ORDO,MONDO:0009852,hereditary intrinsic factor deficiency,MONDO,MONDO:0002280,anemia,MONDO,,,,1,True,True,True,1.0,1.0,Same,EFO:0005576,False,,,,5.938774833019124,2.8660380840010475,0.21550383299472742,2.8548904579947703,5.719948583981022,2468,0,407,51,0.0009820000000000002,,,,,,
471,thalassaemia,EFO:1001996,thalassemia,1,mapped,EFO:1001996,Thalassemia,EFO,0.99,EFO:1001996,Thalassemia,EFO,ORDO:846,Alpha-thalassemia,ORDO,ORDO:848,Beta-thalassemia,ORDO,MONDO:0011399,alpha thalassemia,MONDO,MONDO:0019402,beta thalassemia,MONDO,1,True,True,True,1.0,1.0,Same,EFO:1001996,False,,,,6.042948292015353,2.7639062920061406,0.3055167499987874,2.9713670409983024,5.73416287501459,2474,0,451,51,0.001036,,,,,,
472,ovarian cyst or cysts,HP:0000138,ovarian cyst,1,mapped,HP:0000138,Ovarian cyst,HPO,0.99,HP:0000138,Ovarian cyst,HPO,EFO:1001329,Follicular Cyst,EFO,EFO:1000232,Endometrial Cyst,EFO,EFO:0002511,simple cystadenoma,EFO,,,,1,True,True,True,1.0,1.0,Same,HP:0000138,False,,,,6.141907707991777,2.3813479999953415,0.2767873750126455,3.4815392079763114,5.861619959003292,2447,0,460,124,0.0010414,,,,,,
