input_row,source_variable,source_label,source_description,target_ontology,gold_code_raw,gold_codes_normalized,gold_target_term,mapped_status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,alternative_1_code,alternative_1_term,alternative_1_ontology,alternative_1_confidence,alternative_2_code,alternative_2_term,alternative_2_ontology,alternative_2_confidence,alternative_3_code,alternative_3_term,alternative_3_ontology,alternative_3_confidence,alternative_4_code,alternative_4_term,alternative_4_ontology,alternative_4_confidence,gold_rank,top1_correct,top5_hit,tp,fp,fn,tn,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,planner_input_tokens,planner_cached_input_tokens,planner_output_tokens,planner_reasoning_tokens,reranker_input_tokens,reranker_cached_input_tokens,reranker_output_tokens,reranker_reasoning_tokens,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,model,requested_reasoning_effort,temperature,temperature_mode,seed,retrieval_mode,max_alternatives,run_number,system_fingerprint,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types,error_type,error_message
89,lab_total_bilirubin,Total bilirubin,unit is mg/dL or umol/L,LOINC,LOINC:1975-2,LOINC:1975-2,Bilirubin.total [Mass/volume] in Serum or Plasma,mapped,LOINC:109063-8,LOINC:109063-8,Bilirubin.total [Measurement] in Serum or Plasma,LOINC,0.96,rag,LOINC:34543-9,Bilirubin direct and total panel [Mass/volume] - Serum or Plasma,LOINC,0.7,LOINC:108015-9,Bilirubin.total [Measurement] in Urine,LOINC,0.45,LOINC:109706-2,Bilirubin.total [Measurement] in Peritoneal fluid,LOINC,0.3,LOINC:110942-0,Bilirubin.total [Measurement] in Amniotic fluid,LOINC,0.25,,False,False,0.0,0.5,0.5,0.0,5.7459488329986925,1.610681250000198,0.6937355839982047,3.439471458994376,5.048689832998207,1104,0,111,0,1844,0,402,77,2948,0,513,77,0.0012052,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
90,lab_crp,CRP,unit is milligram per deciliter,LOINC,LOINC:1988-5,LOINC:1988-5,C reactive protein [Mass/volume] in Serum or Plasma,mapped,LOINC:1988-5,LOINC:1988-5,C reactive protein [Mass/volume] in Serum or Plasma,LOINC,0.96,rag,LOINC:112900-6,C reactive protein [Mass/volume] in Blood,LOINC,0.82,LOINC:48421-2,C reactive protein [Mass/volume] in Capillary blood,LOINC,0.7,LOINC:111006-3,C reactive protein [Measurement] in Serum or Plasma,LOINC,0.62,,,,,1,True,True,1.0,0.0,0.0,0.0,5.221619833006116,1.5309273750026478,0.7329534580057953,2.955613167003321,4.485117666998121,1100,0,131,0,1676,0,314,67,2776,0,445,67,0.0010891999999999998,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
91,oxygen_sat,Oxygen saturation,"unit is percent, can be tested in room air with oxygen therapy",LOINC,LOINC:20564-1,LOINC:20564-1,Oxygen saturation in Blood,mapped,LOINC:115653-8,LOINC:115653-8,Oxygen saturation,LOINC,0.98,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,3.7876639169990085,1.6616367079986958,0.6583775840044837,1.4651705830037827,3.125507541000843,1104,0,113,0,1611,0,81,0,2715,0,194,0,0.0007758,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
92,lab_creatinine,Creatinine,unit is mg/dL or umol/L,LOINC,LOINC:2160-0,LOINC:2160-0,Creatinine [Mass/volume] in Serum or Plasma,mapped,LOINC:39802-4,LOINC:39802-4,Creatinine in dialysis fluid/Creatinine in serum or plasma,LOINC,0.72,rag,LOINC:108024-1,Creatinine [Measurement] in Urine,LOINC,0.58,LOINC:65634-8,Creatinine 24 hour urine panel - 24 hour Urine,LOINC,0.45,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,4.837736625006073,1.4727026250038762,0.7097610829951009,2.6538550420009415,4.125238707994868,1102,0,110,0,1875,0,254,60,2977,0,364,60,0.0010322,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
93,lab_ferritin,Ferritin,unit is nanograms per milliliter,LOINC,LOINC:2276-4,LOINC:2276-4,Ferritin [Mass/volume] in Serum or Plasma,mapped,LOINC:2276-4,LOINC:2276-4,Ferritin [Mass/volume] in Serum or Plasma,LOINC,0.97,rag,LOINC:24373-3,Ferritin [Mass/volume] in Blood,LOINC,0.88,LOINC:20567-4,Ferritin [Mass/volume] in Serum or Plasma by Immunoassay,LOINC,0.76,LOINC:35209-6,Ferritin [Mass or Moles/volume] in Serum or Plasma,LOINC,0.68,LOINC:14723-1,Ferritin [Moles/volume] in Serum or Plasma,LOINC,0.6,1,True,True,1.0,0.0,0.0,0.0,5.899816750003083,2.0771629579976434,0.642649416004133,3.1780054589980864,5.253836167001282,1101,0,102,0,1666,0,371,74,2767,0,473,74,0.001121,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
94,lab_glucose,Glucose,unit is mg/dL or mmol/L,LOINC,LOINC:2345-7,LOINC:2345-7,Glucose [Mass/volume] in Serum or Plasma,mapped,LOINC:2352-3,LOINC:2352-3,Glucose in CSF/Glucose plas,LOINC,0.58,rag,LOINC:47622-6,Glucose [Moles/volume] in Serum or Plasma --pre dose glucose,LOINC,0.5,LOINC:108027-4,Glucose [Measurement] in Urine,LOINC,0.35,LOINC:18296-4,Glucose [Interpretation] in Serum or Plasma--post dose glucose,LOINC,0.3,,,,,,False,False,0.0,0.5,0.5,0.0,7.388000208993617,1.6454403750030906,0.7033191669979715,5.037351209000917,6.681542625003203,1100,0,109,0,1733,0,549,297,2833,0,658,297,0.0013562,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
95,lab_cd4,CD4,unit is cells per microliter,LOINC,LOINC:24467-3,LOINC:24467-3,CD3+CD4+ (T4 helper) cells [#/volume] in Blood,mapped,LOINC:24467-3,LOINC:24467-3,CD3+CD4+ (T4 helper) cells [#/volume] in Blood,LOINC,0.98,rag,LOINC:8127-3,Deprecated CD4 cells [#/volume] in Blood,LOINC,0.65,LOINC:38237-4,CD4+CD28+ cells [#/volume] in Blood,LOINC,0.35,LOINC:26759-1,CD4+CD45RA+ cells [#/volume] in Blood,LOINC,0.3,,,,,1,True,True,1.0,0.0,0.0,0.0,5.99991866700293,2.1455931250020512,1.3342493329982972,2.5184049579984276,4.66255983299925,1099,0,114,0,1718,0,295,37,2817,0,409,37,0.0010542,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
96,lab_chest_ct,Chest CT,,LOINC,LOINC:24627-2,LOINC:24627-2,CT Chest,mapped,LOINC:24627-2,LOINC:24627-2,CT Chest,LOINC,0.98,rag,LOINC:62617-6,PhenX - respiratory - chest computed tomography - CT protocol 090401,LOINC,0.78,LOINC:62616-8,Deprecated PhenX measure - respiratory - chest computed tomography - CT,LOINC,0.65,LOINC:36089-1,CT Chest limited,LOINC,0.5,LOINC:87279-6,CT Chest for screening,LOINC,0.45,1,True,True,1.0,0.0,0.0,0.0,5.6501889580031275,1.2884717499982798,1.3732490409965976,2.98543879200588,4.27220087499154,1088,0,96,0,1659,0,276,0,2747,0,372,0,0.0009958,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
97,lab_chest_xray,Chest X-ray,,LOINC,LOINC:24657-9,LOINC:24657-9,XR tomography Chest,mapped,LOINC:46353-9,LOINC:46353-9,Deprecated Chest X-ray PA & lateral & oblique,LOINC,0.72,rag,LOINC:30732-2,Deprecated Chest X-ray R-oblique & L-oblique upright,LOINC,0.62,LOINC:42155-2,Deprecated Chest X-ray AP lateral-decubitus,LOINC,0.58,LOINC:39342-1,Deprecated Chest X-ray PA & oblique W nipple markers,LOINC,0.5,LOINC:39101-1,Deprecated Ribs and Chest X-ray lateral and PA,LOINC,0.42,,False,False,0.0,0.5,0.5,0.0,9.799742459006666,1.3491025419934886,1.319169000002148,7.129094541996892,8.476640918001067,1090,0,101,0,1637,0,433,140,2727,0,534,140,0.0011862,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
98,lab_pocus,POCUS,,LOINC,LOINC:25061-3,LOINC:25061-3,US Unspecified body region,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.498555958001816,2.912439917003212,1.3368454170049517,1.2482866249993094,4.159369709006569,1087,0,198,83,791,0,84,11,1878,0,282,94,0.000714,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
99,lab_lactate,Lactate,unit is mmol/L or mg/dL,LOINC,LOINC:2524-7,LOINC:2524-7,Lactate [Moles/volume] in Serum or Plasma,mapped,LOINC:108827-7,LOINC:108827-7,Lactate [Measurement] in Serum or Plasma,LOINC,0.88,rag,LOINC:32693-4,Lactate [Moles/volume] in Blood,LOINC,0.8,LOINC:59032-3,Lactate [Mass/volume] in Blood,LOINC,0.76,LOINC:32132-3,Lactate [Moles/volume] in Arterial plasma,LOINC,0.68,LOINC:32133-1,Lactate [Moles/volume] in Plasma venous,LOINC,0.64,,False,False,0.0,0.5,0.5,0.0,6.583717499997874,1.8197963329948834,0.7018462499981979,4.05974504200276,5.8782958750016405,1101,0,135,0,1712,0,419,110,2813,0,554,110,0.0012274,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
100,lab_ldh,LDH,unit is U/L or microkatals/L,LOINC,LOINC:2532-0,LOINC:2532-0,Lactate dehydrogenase [Enzymatic activity/volume] in Serum or Plasma,mapped,LOINC:42929-0,LOINC:42929-0,Lactate dehydrogenase panel - Serum or Plasma,LOINC,0.78,rag,LOINC:53933-8,Lactate dehydrogenase in pericardial fluid/Lactate dehydrogenase in serum,LOINC,0.62,LOINC:110369-6,Lactate dehydrogenase [Measurement] in Urine,LOINC,0.58,LOINC:109686-6,Lactate dehydrogenase [Measurement] in Pericardial fluid,LOINC,0.45,,,,,,False,False,0.0,0.5,0.5,0.0,7.228009833001124,1.8628184999979567,1.4126551669978653,3.9494177919987123,5.811027001000184,1101,0,126,0,1850,0,403,116,2951,0,529,116,0.001225,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
101,lab_triglycerides,Triglycerides,unit is milligram per deciliter,LOINC,LOINC:2571-8,LOINC:2571-8,Triglyceride [Mass/volume] in Serum or Plasma,mapped,LOINC:3043-7,LOINC:3043-7,Triglyceride [Mass/volume] in Blood,LOINC,0.96,rag,LOINC:111065-9,Triglyceride [Measurement] in Serum or Plasma,LOINC,0.84,LOINC:105518-5,Triglycerides from lipid profile,LOINC,0.78,LOINC:70218-3,Triglyceride [Moles/volume] in Blood,LOINC,0.45,,,,,,False,False,0.0,0.5,0.5,0.0,5.4091405409999425,1.4176825000031386,0.665063291999104,3.3250417079980252,4.7415440829936415,1104,0,101,0,1684,0,360,112,2788,0,461,112,0.0011108,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
102,lab_il6,IL-6,unit is picogram per milliliter,LOINC,LOINC:26881-3,LOINC:26881-3,Interleukin 6 [Mass/volume] in Serum or Plasma,mapped,LOINC:26881-3,LOINC:26881-3,Interleukin 6 [Mass/volume] in Serum or Plasma,LOINC,0.98,rag,LOINC:4655-7,Interleukin 6 [Units/volume] in Serum or Plasma,LOINC,0.9,LOINC:49732-1,Interleukin 6 [Mass/volume] in Body fluid,LOINC,0.7,LOINC:49919-4,Interleukin 6 [Mass/volume] in Cerebrospinal Fluid,LOINC,0.5,,,,,1,True,True,1.0,0.0,0.0,0.0,5.194626750002499,1.6406423749940586,1.344091416001902,2.208869334004703,3.8483318330036127,1101,0,159,0,1117,0,234,0,2218,0,393,0,0.0009151999999999999,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
103,lab_potassium,Potassium,unit is mmol/L,LOINC,LOINC:2823-3,LOINC:2823-3,Potassium [Moles/volume] in Serum or Plasma,mapped,LOINC:108797-2,LOINC:108797-2,Potassium [Measurement] in Serum or Plasma,LOINC,0.82,rag,LOINC:111459-4,Potassium [Measurement] in Urine,LOINC,0.68,LOINC:111266-3,Potassium [Measurement] in Stool,LOINC,0.58,LOINC:111108-7,Potassium/Creatinine [Measurement] in Urine,LOINC,0.42,,,,,,False,False,0.0,0.5,0.5,0.0,5.008302166999783,1.5686337500010268,0.6633543749994715,2.7746681249991525,4.341882166998403,1097,0,97,0,1184,0,301,56,2281,0,398,56,0.0009338,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
104,lab_sodium,Sodium,unit is mmol/L,LOINC,LOINC:2951-2,LOINC:2951-2,Sodium [Moles/volume] in Serum or Plasma,mapped,LOINC:2951-2,LOINC:2951-2,Sodium [Moles/volume] in Serum or Plasma,LOINC,0.98,rag,LOINC:42570-2,Sodium [Mass or Moles/volume] in Serum or Plasma,LOINC,0.9,LOINC:77139-4,"Sodium [Moles/volume] in Serum, Plasma or Blood",LOINC,0.7,LOINC:44783-9,Sodium [Moles/volume] (Maximum value during study) in Serum or Plasma,LOINC,0.45,,,,,1,True,True,1.0,0.0,0.0,0.0,4.3839432500026305,1.416665415999887,0.7221590410044882,2.2434975409996696,3.6589591250012745,1095,0,104,0,1638,0,246,0,2733,0,350,0,0.0009666,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
105,lab_bnp,BNP,unit is pg/mL or ng/L,LOINC,LOINC:30934-4,LOINC:30934-4,Natriuretic peptide B [Mass/volume] in Serum or Plasma,mapped,LOINC:30934-4,LOINC:30934-4,Natriuretic peptide B [Mass/volume] in Serum or Plasma,LOINC,0.97,rag,LOINC:42637-9,Natriuretic peptide B [Mass/volume] in Blood,LOINC,0.9,LOINC:47092-2,Natriuretic peptide B [Moles/volume] in Serum or Plasma,LOINC,0.78,LOINC:108862-4,Natriuretic peptide B [Measurement] in Serum or Plasma,LOINC,0.72,LOINC:35257-5,Natriuretic peptide B [Mass or Moles/volume] in Serum or Plasma,LOINC,0.68,1,True,True,1.0,0.0,0.0,0.0,7.328385000000708,1.76763870799914,1.4425634169965633,4.115634249996219,5.882170709002821,1099,0,127,0,1908,0,417,116,3007,0,544,116,0.0012542,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
106,lab_bun,Blood urea nitrogen (urea),unit is mg/dL or mmol/L,LOINC,LOINC:3094-0,LOINC:3094-0,Urea nitrogen [Mass/volume] in Serum or Plasma,mapped,LOINC:6299-2,LOINC:6299-2,Urea nitrogen [Mass/volume] in Blood,LOINC,0.98,rag,LOINC:59570-2,Urea nitrogen [Moles/volume] in Blood,LOINC,0.9,LOINC:12963-5,Urea nitrogen [Mass/volume] in Peripheral blood,LOINC,0.82,LOINC:12961-9,Urea nitrogen [Mass/volume] in Arterial blood,LOINC,0.78,LOINC:12962-7,Urea nitrogen [Mass/volume] in Venous blood,LOINC,0.78,,False,False,0.0,0.5,0.5,0.0,5.136970208004641,1.326307208997605,0.6557611669995822,3.1527942920001806,4.4776029999993625,1105,0,128,0,1671,0,467,0,2776,0,595,0,0.0012691999999999998,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
107,lab_aptt,APTT,unit is second,LOINC,LOINC:3173-2,LOINC:3173-2,aPTT in Blood by Coagulation assay,mapped,LOINC:5898-2,LOINC:5898-2,Deprecated Activated partial thrombplastin time (aPTT) in Blood by Coagulation assay,LOINC,0.94,rag,LOINC:50197-3,aPTT panel - Platelet poor plasma,LOINC,0.78,LOINC:16629-8,Deprecated Activated partial thrombplastin time (aPTT) in Blood from control by Coagulation assay,LOINC,0.65,LOINC:34529-8,PT and aPTT panel - Platelet poor plasma by Coagulation assay,LOINC,0.58,,,,,,False,False,0.0,0.5,0.5,0.0,5.920048374995531,1.5585652500012657,1.4137190420005936,2.9448160840038327,4.501607415993931,1096,0,124,0,1860,0,338,51,2956,0,462,51,0.0011456,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
108,lab_fibrinogen,Fibrinogen,unit is mg/dL or g/L,LOINC,LOINC:3255-7,LOINC:3255-7,Fibrinogen [Mass/volume] in Platelet poor plasma by Coagulation assay,mapped,LOINC:110888-5,LOINC:110888-5,Fibrinogen [Measurement] in Platelet poor plasma,LOINC,0.9,rag,LOINC:31158-9,Fibrinogen Ag/Fibrinogen [Mass Ratio] in Platelet poor plasma,LOINC,0.65,LOINC:55452-7,Deprecated Fibrinogen in Platelet poor plasma,LOINC,0.5,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,5.455013582999527,1.328332416000194,0.6943667090017698,3.430596540994884,4.757849000001443,1104,0,99,0,1860,0,300,64,2964,0,399,64,0.0010716,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
109,lab_nt_probnp,NT_proBNP,unit is picogram per milliliter,LOINC,LOINC:33762-6,LOINC:33762-6,Natriuretic peptide.B prohormone N-Terminal [Mass/volume] in Serum or Plasma,mapped,LOINC:33762-6,LOINC:33762-6,Natriuretic peptide.B prohormone N-Terminal [Mass/volume] in Serum or Plasma,LOINC,0.98,rag,LOINC:83107-3,Natriuretic peptide.B prohormone N-Terminal [Mass/volume] in Serum or Plasma by Immunoassay,LOINC,0.88,LOINC:111767-0,"Natriuretic peptide.B prohormone N-Terminal [Mass/volume] in Serum, Plasma or Blood by Immunoassay",LOINC,0.82,LOINC:71425-3,Natriuretic peptide.B prohormone N-Terminal [Mass/volume] in Blood by Immunoassay,LOINC,0.76,LOINC:33763-4,Natriuretic peptide.B prohormone N-Terminal [Moles/volume] in Serum or Plasma,LOINC,0.7,1,True,True,1.0,0.0,0.0,0.0,6.067005249999056,1.5563812500040513,1.4127237089996925,3.09505899999931,4.65017666600761,1103,0,130,0,2087,0,379,72,3190,0,509,72,0.0012488,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
110,lab_procalcitonin,Procalcitonin,unit is nanograms per milliliter,LOINC,LOINC:33959-8,LOINC:33959-8,Procalcitonin [Mass/volume] in Serum or Plasma,mapped,LOINC:33959-8,LOINC:33959-8,Procalcitonin [Mass/volume] in Serum or Plasma,LOINC,0.96,rag,LOINC:108811-1,Procalcitonin [Measurement] in Serum or Plasma,LOINC,0.9,LOINC:75241-0,Procalcitonin [Mass/volume] in Serum or Plasma by Immunoassay,LOINC,0.82,LOINC:111765-4,"Procalcitonin [Mass/volume] in Serum, Plasma or Blood by Immunoassay",LOINC,0.78,LOINC:99099-4,Procalcitonin [Moles/volume] in Serum or Plasma,LOINC,0.65,1,True,True,1.0,0.0,0.0,0.0,7.728327749995515,1.562698542002181,0.6637524159959867,5.500096416995802,7.060145334005938,1104,0,109,0,2532,1263,714,0,3636,1263,823,0,0.00148746,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
111,lab_haematocrit,Haematocrit,unit is percent,LOINC,LOINC:4544-3,LOINC:4544-3,Hematocrit [Volume Fraction] of Blood by Automated count,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.420555958000477,1.405128792001051,1.3590732919983566,2.6545811669930117,4.0583102500022505,1100,0,112,0,1652,0,204,109,2752,0,316,109,0.0009296,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
112,lab_ddimer,D-Dimer,unit is nanograms per milliliter,LOINC,LOINC:48065-7,LOINC:48065-7,Fibrin D-dimer FEU [Mass/volume] in Platelet poor plasma,mapped,LOINC:108010-0,LOINC:108010-0,Fibrin D-dimer [Measurement] in Platelet poor plasma,LOINC,0.96,rag,LOINC:48066-5,Fibrin D-dimer DDU [Mass/volume] in Platelet poor plasma,LOINC,0.78,LOINC:55398-2,Short Fibrin D-dimer FEU and DDU panel - Platelet poor plasma,LOINC,0.72,LOINC:15179-5,Fibrin D-dimer [Presence] in Platelet poor plasma,LOINC,0.65,LOINC:38898-3,Fibrin D-dimer [Titer] in Platelet poor plasma,LOINC,0.58,,False,False,0.0,0.5,0.5,0.0,4.817832583001291,1.5490634590023546,0.7024497500024154,2.5642148339975392,4.111760125000728,1101,0,130,0,1759,0,305,0,2860,0,435,0,0.001094,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
113,lab_cd4_cd8,CD4/CD8 ratio,unit is ratio,LOINC,LOINC:54218-3,LOINC:54218-3,CD3+CD4+ (T4 helper) cells/CD3+CD8+ (T8 suppressor cells) cells [# Ratio] in Blood,mapped,LOINC:5474-2,LOINC:5474-2,Deprecated CD4 cells/CD8 Ratio in Blood,LOINC,0.98,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,4.029608791999635,1.5338559590018122,0.6460574169977917,1.8486591660039267,3.3811200839991216,1100,0,101,0,787,0,120,32,1887,0,221,32,0.0006426,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
114,lab_pt,PT,unit is second,LOINC,LOINC:5902-2,LOINC:5902-2,Prothrombin time (PT),mapped,LOINC:5902-2,LOINC:5902-2,Prothrombin time (PT),LOINC,0.99,rag,,,,,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,5.796435249998467,2.3169743750040652,1.3660705000002054,2.111876041002688,4.4279675419966225,1093,0,194,48,1744,0,114,36,2837,0,308,84,0.000937,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
115,lab_inr,INR,unit is ratio,LOINC,LOINC:6301-6,LOINC:6301-6,INR in Platelet poor plasma by Coagulation assay,mapped,LOINC:34714-6,LOINC:34714-6,INR in Blood by Coagulation assay,LOINC,0.98,rag,LOINC:6301-6,INR in Platelet poor plasma by Coagulation assay,LOINC,0.9,LOINC:38875-1,INR in Platelet poor plasma or blood by Coagulation assay,LOINC,0.82,LOINC:46418-0,INR in Capillary blood by Coagulation assay,LOINC,0.78,LOINC:92891-1,Coagulation.INR goal in Platelet poor plasma by Prothrombin time (PT),LOINC,0.65,2,False,True,0.5,0.25,0.25,0.0,5.649553832998208,2.0466102920036064,1.353824000005261,2.246193500002846,4.2918377079986385,1094,0,110,0,1704,0,283,0,2798,0,393,0,0.0010312,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
116,lab_aptt_aptr,APTT/APTR,unit is ratio,LOINC,LOINC:63561-5,LOINC:63561-5,aPTT actual/normal in Platelet poor plasma by Coagulation assay,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,6.143727624999883,2.1923121670042747,1.3544552919993293,2.5949688750042696,4.7858631659983075,1100,0,217,56,1527,0,157,81,2627,0,374,137,0.0009741999999999999,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
117,lab_wbc,WBC count,unit is  x109L or x103L,LOINC,LOINC:6690-2,LOINC:6690-2,Leukocytes [#/volume] in Blood by Automated count,mapped,LOINC:26464-8,LOINC:26464-8,Leukocytes [#/volume] in Blood,LOINC,0.98,rag,LOINC:95218-4,Leukocytes [#/volume] in Stem cell product,LOINC,0.45,LOINC:52999-0,Leukocytes.disintegrated [#/volume] in Blood,LOINC,0.3,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,5.416863833001116,2.337678791998769,0.6649071670035482,2.4123317080011475,4.74838508299581,1103,0,97,0,1649,0,234,39,2752,0,331,39,0.0009476,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
118,lab_haemoglobin,Haemoglobin,unit is g/L or g/dL,LOINC,LOINC:718-7,LOINC:718-7,Hemoglobin [Mass/volume] in Blood,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,4.294332874997053,1.6315199580058106,0.7018280829943251,1.9593533750012284,3.58968924999499,1103,0,100,0,1748,0,137,42,2851,0,237,42,0.0008546,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
119,lab_lymphocyte,Lymphocyte count,unit is cells per microliter,LOINC,LOINC:731-0,LOINC:731-0,Lymphocytes [#/volume] in Blood by Automated count,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,3.414500874998339,1.690257082998869,0.6597799999944982,1.0627974170056405,2.7517105840015574,1103,0,107,0,1667,0,64,0,2770,0,171,0,0.0007592,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
120,lab_neutrophil,Neutrophil count,unit is cells per microliter,LOINC,LOINC:751-8,LOINC:751-8,Neutrophils [#/volume] in Blood by Automated count,mapped,LOINC:26499-4,LOINC:26499-4,Neutrophils [#/volume] in Blood,LOINC,0.98,rag,LOINC:762-5,Neutrophils [#/volume] in Urine by Manual count,LOINC,0.35,LOINC:30448-5,Neutrophils [#/volume] in Urine,LOINC,0.3,LOINC:761-7,Neutrophils [#/volume] in Urine by Automated count,LOINC,0.25,,,,,,False,False,0.0,0.5,0.5,0.0,5.098103999996965,1.6191404160053935,0.6680052079973393,2.8084350829958566,4.42632183299429,1104,0,115,0,1791,0,285,52,2895,0,400,52,0.001059,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
121,lab_platelets,Platelets,unit is x109L or x103L,LOINC,LOINC:777-3,LOINC:777-3,Platelets [#/volume] in Blood by Automated count,mapped,LOINC:26515-7,LOINC:26515-7,Platelets [#/volume] in Blood,LOINC,0.98,rag,LOINC:778-1,Platelets [#/volume] in Blood by Manual count,LOINC,0.82,LOINC:49497-1,Platelets [#/volume] in Blood by Estimate,LOINC,0.7,LOINC:74464-9,Platelets [#/volume] in Capillary blood by Manual count,LOINC,0.62,LOINC:5907-1,Deprecated Platelets [#/volume] in Blood by Automated count,LOINC,0.45,,False,False,0.0,0.5,0.5,0.0,6.43626258400036,1.6190062500027125,1.3660708329989575,3.4477610410031048,5.06522279100318,1101,0,133,0,1676,0,349,64,2777,0,482,64,0.0011338,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
122,bp_dia,Diastolic blood pressure,unit is millimeters of mercury,LOINC,LOINC:8462-4,LOINC:8462-4,Diastolic blood pressure,mapped,LOINC:8462-4,LOINC:8462-4,Diastolic blood pressure,LOINC,0.99,rag,LOINC:96609-3,Diastolic blood pressure mean,LOINC,0.75,LOINC:11377-9,Diastolic blood pressure at First encounter,LOINC,0.55,LOINC:76213-8,Invasive Diastolic blood pressure,LOINC,0.45,LOINC:60982-6,Aorta Diastolic blood pressure,LOINC,0.4,1,True,True,1.0,0.0,0.0,0.0,4.604017833000398,1.5639779580014874,0.6842969999997877,2.3545128750047297,3.91734112600534,1101,0,111,0,1618,0,274,0,2719,0,385,0,0.0010057999999999998,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
123,bp_sys,Systolyc blood pressure,unit is millimeters of mercury,LOINC,LOINC:8480-6,LOINC:8480-6,Systolic blood pressure,mapped,LOINC:8480-6,LOINC:8480-6,Systolic blood pressure,LOINC,0.98,rag,LOINC:96608-5,Systolic blood pressure mean,LOINC,0.7,LOINC:76534-7,Systolic blood pressure by Noninvasive,LOINC,0.6,LOINC:76215-3,Invasive Systolic blood pressure,LOINC,0.55,LOINC:60984-2,Aorta Systolic blood pressure,LOINC,0.5,1,True,True,1.0,0.0,0.0,0.0,5.429686125004082,1.7471307500018156,0.6587904170010006,3.021048916998552,4.766746581997722,1101,0,107,0,1612,0,361,0,2713,0,468,0,0.0011042,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
