input_row,source_variable,source_label,source_description,target_ontology,gold_code_raw,gold_codes_normalized,gold_target_term,mapped_status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,alternative_1_code,alternative_1_term,alternative_1_ontology,alternative_1_confidence,alternative_2_code,alternative_2_term,alternative_2_ontology,alternative_2_confidence,alternative_3_code,alternative_3_term,alternative_3_ontology,alternative_3_confidence,alternative_4_code,alternative_4_term,alternative_4_ontology,alternative_4_confidence,gold_rank,top1_correct,top5_hit,tp,fp,fn,tn,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,planner_input_tokens,planner_cached_input_tokens,planner_output_tokens,planner_reasoning_tokens,reranker_input_tokens,reranker_cached_input_tokens,reranker_output_tokens,reranker_reasoning_tokens,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,model,requested_reasoning_effort,temperature,temperature_mode,seed,retrieval_mode,max_alternatives,run_number,system_fingerprint,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types,error_type,error_message
89,lab_total_bilirubin,Total bilirubin,unit is mg/dL or umol/L,LOINC,LOINC:1975-2,LOINC:1975-2,Bilirubin.total [Mass/volume] in Serum or Plasma,mapped,LOINC:109063-8,LOINC:109063-8,Bilirubin.total [Measurement] in Serum or Plasma,LOINC,0.96,rag,LOINC:34543-9,Bilirubin direct and total panel [Mass/volume] - Serum or Plasma,LOINC,0.75,LOINC:1978-6,Bilirubin.total [Mass/volume] in Urine,LOINC,0.55,LOINC:108015-9,Bilirubin.total [Measurement] in Urine,LOINC,0.5,LOINC:109706-2,Bilirubin.total [Measurement] in Peritoneal fluid,LOINC,0.4,,False,False,0.0,0.5,0.5,0.0,5.9961166249995586,1.5919098340018536,0.6939285830012523,3.708432540996,5.2989984579980955,1104,1101,109,0,1842,0,396,56,2946,1101,505,56,0.00099702,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
90,lab_crp,CRP,unit is milligram per deciliter,LOINC,LOINC:1988-5,LOINC:1988-5,C reactive protein [Mass/volume] in Serum or Plasma,mapped,LOINC:112900-6,LOINC:112900-6,C reactive protein [Mass/volume] in Blood,LOINC,0.92,rag,LOINC:111006-3,C reactive protein [Measurement] in Serum or Plasma,LOINC,0.84,LOINC:71426-1,C reactive protein [Mass/volume] in Blood by High sensitivity method,LOINC,0.8,LOINC:30522-7,C reactive protein [Mass/volume] in Serum or Plasma by High sensitivity method,LOINC,0.76,LOINC:48421-2,C reactive protein [Mass/volume] in Capillary blood,LOINC,0.68,,False,False,0.0,0.5,0.5,0.0,7.93050045799464,1.8415201660027378,1.4134182910056552,4.67270224999811,6.51299691699387,1100,1097,122,0,1744,0,418,106,2844,1097,540,106,0.00101934,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
91,oxygen_sat,Oxygen saturation,"unit is percent, can be tested in room air with oxygen therapy",LOINC,LOINC:20564-1,LOINC:20564-1,Oxygen saturation in Blood,mapped,LOINC:115653-8,LOINC:115653-8,Oxygen saturation,LOINC,0.96,rag,LOINC:2708-6,Oxygen saturation in Arterial blood,LOINC,0.82,LOINC:59408-5,Oxygen saturation in Arterial blood by Pulse oximetry,LOINC,0.78,LOINC:51733-4,Oxygen saturation Calculated from oxygen partial pressure in Arterial blood,LOINC,0.74,LOINC:71843-7,Oxygen saturation [Pure mass fraction] Calculated from oxygen partial pressure in Arterial blood,LOINC,0.55,,False,False,0.0,0.5,0.5,0.0,7.018106374998752,2.0004385840002215,1.4338157500023954,3.581610458997602,5.580767041996296,1104,1101,108,0,1685,0,372,72,2789,1101,480,72,0.0009356200000000001,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
92,lab_creatinine,Creatinine,unit is mg/dL or umol/L,LOINC,LOINC:2160-0,LOINC:2160-0,Creatinine [Mass/volume] in Serum or Plasma,mapped,LOINC:39802-4,LOINC:39802-4,Creatinine in dialysis fluid/Creatinine in serum or plasma,LOINC,0.78,rag,LOINC:108024-1,Creatinine [Measurement] in Urine,LOINC,0.65,LOINC:65634-8,Creatinine 24 hour urine panel - 24 hour Urine,LOINC,0.55,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,6.24007404200529,1.9415431250017718,0.7012273330037715,3.595640875006211,5.535725500005356,1102,1099,113,0,1878,0,277,92,2980,1099,390,92,0.00086618,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
93,lab_ferritin,Ferritin,unit is nanograms per milliliter,LOINC,LOINC:2276-4,LOINC:2276-4,Ferritin [Mass/volume] in Serum or Plasma,mapped,LOINC:2276-4,LOINC:2276-4,Ferritin [Mass/volume] in Serum or Plasma,LOINC,0.96,rag,LOINC:110280-5,Ferritin [Measurement] in Serum or Plasma,LOINC,0.9,LOINC:24373-3,Ferritin [Mass/volume] in Blood,LOINC,0.84,LOINC:20567-4,Ferritin [Mass/volume] in Serum or Plasma by Immunoassay,LOINC,0.78,LOINC:35209-6,Ferritin [Mass or Moles/volume] in Serum or Plasma,LOINC,0.7,1,True,True,1.0,0.0,0.0,0.0,6.2519548749987734,1.4514087090065004,0.6748587500042049,4.122932874997787,5.572963958009495,1101,1098,104,0,1669,0,443,96,2770,1098,547,96,0.00101276,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
94,lab_glucose,Glucose,unit is mg/dL or mmol/L,LOINC,LOINC:2345-7,LOINC:2345-7,Glucose [Mass/volume] in Serum or Plasma,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,6.028946582999197,1.9406208340005833,0.7073355000029551,3.37926704200072,5.318759624999075,1100,0,99,0,1723,0,239,165,2823,0,338,165,0.0009702000000000001,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
95,lab_cd4,CD4,unit is cells per microliter,LOINC,LOINC:24467-3,LOINC:24467-3,CD3+CD4+ (T4 helper) cells [#/volume] in Blood,mapped,LOINC:24467-3,LOINC:24467-3,CD3+CD4+ (T4 helper) cells [#/volume] in Blood,LOINC,0.93,rag,LOINC:8127-3,Deprecated CD4 cells [#/volume] in Blood,LOINC,0.72,LOINC:38237-4,CD4+CD28+ cells [#/volume] in Blood,LOINC,0.55,LOINC:26759-1,CD4+CD45RA+ cells [#/volume] in Blood,LOINC,0.5,LOINC:34475-4,CD4+CD45RO+ cells [#/volume] in Blood,LOINC,0.48,1,True,True,1.0,0.0,0.0,0.0,6.90550987500319,1.8538170000028913,1.3552716669946676,3.694177083001705,5.546226917991589,1099,1096,126,0,1730,0,422,37,2829,1096,548,37,0.00102612,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
96,lab_chest_ct,Chest CT,,LOINC,LOINC:24627-2,LOINC:24627-2,CT Chest,mapped,LOINC:24627-2,LOINC:24627-2,CT Chest,LOINC,0.98,rag,LOINC:62617-6,PhenX - respiratory - chest computed tomography - CT protocol 090401,LOINC,0.72,LOINC:62616-8,Deprecated PhenX measure - respiratory - chest computed tomography - CT,LOINC,0.55,LOINC:36089-1,CT Chest limited,LOINC,0.42,LOINC:87279-6,CT Chest for screening,LOINC,0.35,1,True,True,1.0,0.0,0.0,0.0,7.244473165999807,2.32178974999988,1.3551478749941452,3.5644922080027754,5.884914499998558,1088,1085,119,0,1658,0,285,0,2746,1085,404,0,0.0008387,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
97,lab_chest_xray,Chest X-ray,,LOINC,LOINC:24657-9,LOINC:24657-9,XR tomography Chest,mapped,LOINC:46353-9,LOINC:46353-9,Deprecated Chest X-ray PA & lateral & oblique,LOINC,0.72,rag,LOINC:30732-2,Deprecated Chest X-ray R-oblique & L-oblique upright,LOINC,0.65,LOINC:42155-2,Deprecated Chest X-ray AP lateral-decubitus,LOINC,0.58,LOINC:39101-1,Deprecated Ribs and Chest X-ray lateral and PA,LOINC,0.5,,,,,,False,False,0.0,0.5,0.5,0.0,7.568289667004137,1.8372102079956676,1.318906541004253,4.410403166999458,6.246265165995283,1090,1087,123,0,1635,0,420,160,2725,1087,543,160,0.0010009399999999999,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
98,lab_pocus,POCUS,,LOINC,LOINC:25061-3,LOINC:25061-3,US Unspecified body region,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,4.915790584003844,2.3543456669940497,1.3919084169974667,1.168881291996513,3.5223469590055174,1087,1084,200,65,778,0,59,0,1865,1084,259,65,0.00048868,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
99,lab_lactate,Lactate,unit is mmol/L or mg/dL,LOINC,LOINC:2524-7,LOINC:2524-7,Lactate [Moles/volume] in Serum or Plasma,mapped,LOINC:108827-7,LOINC:108827-7,Lactate [Measurement] in Serum or Plasma,LOINC,0.9,rag,LOINC:59032-3,Lactate [Mass/volume] in Blood,LOINC,0.8,LOINC:32693-4,Lactate [Moles/volume] in Blood,LOINC,0.75,LOINC:32132-3,Lactate [Moles/volume] in Arterial plasma,LOINC,0.65,LOINC:32133-1,Lactate [Moles/volume] in Plasma venous,LOINC,0.6,,False,False,0.0,0.5,0.5,0.0,5.668603083002381,1.551911166003265,0.6672188749944326,3.4469868330052122,4.997108208001009,1101,1098,91,0,1691,0,358,60,2792,1098,449,60,0.00089956,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
100,lab_ldh,LDH,unit is U/L or microkatals/L,LOINC,LOINC:2532-0,LOINC:2532-0,Lactate dehydrogenase [Enzymatic activity/volume] in Serum or Plasma,mapped,LOINC:108826-9,LOINC:108826-9,Lactate dehydrogenase [Measurement] in Serum or Plasma,LOINC,0.86,rag,LOINC:109410-1,Lactate dehydrogenase [Measurement] in Body fluid,LOINC,0.72,LOINC:110369-6,Lactate dehydrogenase [Measurement] in Urine,LOINC,0.58,LOINC:109606-4,Lactate dehydrogenase [Measurement] in Pleural fluid,LOINC,0.5,LOINC:109686-6,Lactate dehydrogenase [Measurement] in Pericardial fluid,LOINC,0.44,,False,False,0.0,0.5,0.5,0.0,7.947452874999726,2.2102119580013095,1.4319099579952308,4.302408042000025,6.511024833002011,1101,1098,165,0,1796,0,484,109,2897,1098,649,109,0.00116056,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
101,lab_triglycerides,Triglycerides,unit is milligram per deciliter,LOINC,LOINC:2571-8,LOINC:2571-8,Triglyceride [Mass/volume] in Serum or Plasma,mapped,LOINC:3043-7,LOINC:3043-7,Triglyceride [Mass/volume] in Blood,LOINC,0.98,rag,LOINC:111065-9,Triglyceride [Measurement] in Serum or Plasma,LOINC,0.88,LOINC:105518-5,Triglycerides from lipid profile,LOINC,0.78,LOINC:70218-3,Triglyceride [Moles/volume] in Blood,LOINC,0.62,,,,,,False,False,0.0,0.5,0.5,0.0,6.766691249998985,1.5340588750041206,0.7180953329952899,4.51327937500173,6.046180667995941,1104,1101,105,0,1688,0,305,63,2792,1101,410,63,0.0008522199999999999,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
102,lab_il6,IL-6,unit is picogram per milliliter,LOINC,LOINC:26881-3,LOINC:26881-3,Interleukin 6 [Mass/volume] in Serum or Plasma,mapped,LOINC:108730-3,LOINC:108730-3,Interleukin 6 [Measurement] in Serum or Plasma,LOINC,0.99,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,7.268964541995956,4.086381834000349,1.3116847920027794,1.8694492080030614,5.95475733299827,1101,1098,115,0,834,0,78,0,1935,1098,193,0,0.00042096,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
103,lab_potassium,Potassium,unit is mmol/L,LOINC,LOINC:2823-3,LOINC:2823-3,Potassium [Moles/volume] in Serum or Plasma,mapped,LOINC:108797-2,LOINC:108797-2,Potassium [Measurement] in Serum or Plasma,LOINC,0.93,rag,LOINC:2823-3,Potassium [Moles/volume] in Serum or Plasma,LOINC,0.88,LOINC:22760-3,Potassium [Mass/volume] in Serum or Plasma,LOINC,0.84,LOINC:42569-4,Potassium [Mass or Moles/volume] in Serum or Plasma,LOINC,0.8,LOINC:111459-4,Potassium [Measurement] in Urine,LOINC,0.65,2,False,True,0.5,0.25,0.25,0.0,6.435390665996238,1.9383211250024033,1.3542967920002411,3.1399182909954106,5.076618999002676,1097,1094,142,0,1781,0,289,0,2878,1094,431,0,0.0008958799999999999,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
104,lab_sodium,Sodium,unit is mmol/L,LOINC,LOINC:2951-2,LOINC:2951-2,Sodium [Moles/volume] in Serum or Plasma,mapped,LOINC:2951-2,LOINC:2951-2,Sodium [Moles/volume] in Serum or Plasma,LOINC,0.99,rag,LOINC:77139-4,"Sodium [Moles/volume] in Serum, Plasma or Blood",LOINC,0.78,LOINC:44783-9,Sodium [Moles/volume] (Maximum value during study) in Serum or Plasma,LOINC,0.62,LOINC:74688-3,Sodium [Moles/volume] in Serum or Plasma --post dialysis,LOINC,0.58,LOINC:51419-0,Sodium [Moles/volume] corrected for glucose in Serum or Plasma,LOINC,0.55,1,True,True,1.0,0.0,0.0,0.0,5.330385708999529,1.948993750003865,0.6647820419966592,2.714498833993275,4.661786292002944,1095,0,99,0,1693,0,317,0,2788,0,416,0,0.0010568,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
105,lab_bnp,BNP,unit is pg/mL or ng/L,LOINC,LOINC:30934-4,LOINC:30934-4,Natriuretic peptide B [Mass/volume] in Serum or Plasma,mapped,LOINC:42637-9,LOINC:42637-9,Natriuretic peptide B [Mass/volume] in Blood,LOINC,0.96,rag,LOINC:30934-4,Natriuretic peptide B [Mass/volume] in Serum or Plasma,LOINC,0.9,LOINC:108862-4,Natriuretic peptide B [Measurement] in Serum or Plasma,LOINC,0.82,LOINC:47092-2,Natriuretic peptide B [Moles/volume] in Serum or Plasma,LOINC,0.78,LOINC:35257-5,Natriuretic peptide B [Mass or Moles/volume] in Serum or Plasma,LOINC,0.72,2,False,True,0.5,0.25,0.25,0.0,6.288887000002433,1.855100417000358,1.4084462500031805,3.0224117920006393,4.876029500002915,1099,1096,123,0,1859,0,291,0,2958,1096,414,0,0.0008911199999999999,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
106,lab_bun,Blood urea nitrogen (urea),unit is mg/dL or mmol/L,LOINC,LOINC:3094-0,LOINC:3094-0,Urea nitrogen [Mass/volume] in Serum or Plasma,mapped,LOINC:6299-2,LOINC:6299-2,Urea nitrogen [Mass/volume] in Blood,LOINC,0.98,rag,LOINC:59570-2,Urea nitrogen [Moles/volume] in Blood,LOINC,0.9,LOINC:12961-9,Urea nitrogen [Mass/volume] in Arterial blood,LOINC,0.78,LOINC:12962-7,Urea nitrogen [Mass/volume] in Venous blood,LOINC,0.77,LOINC:12963-5,Urea nitrogen [Mass/volume] in Peripheral blood,LOINC,0.76,,False,False,0.0,0.5,0.5,0.0,5.284226709001814,1.594375583998044,0.6483735410001827,3.0396473750006407,4.632572832000733,1105,1102,135,0,1678,0,321,0,2783,1102,456,0,0.00090544,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
107,lab_aptt,APTT,unit is second,LOINC,LOINC:3173-2,LOINC:3173-2,aPTT in Blood by Coagulation assay,mapped,LOINC:5898-2,LOINC:5898-2,Deprecated Activated partial thrombplastin time (aPTT) in Blood by Coagulation assay,LOINC,0.96,rag,LOINC:50197-3,aPTT panel - Platelet poor plasma,LOINC,0.78,LOINC:16629-8,Deprecated Activated partial thrombplastin time (aPTT) in Blood from control by Coagulation assay,LOINC,0.68,LOINC:34529-8,PT and aPTT panel - Platelet poor plasma by Coagulation assay,LOINC,0.58,,,,,,False,False,0.0,0.5,0.5,0.0,7.155119542003376,2.1457665839989204,1.4183306669947342,3.5887624579991098,5.733247124000627,1096,1093,155,0,1858,0,335,44,2954,1093,490,44,0.00098206,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
108,lab_fibrinogen,Fibrinogen,unit is mg/dL or g/L,LOINC,LOINC:3255-7,LOINC:3255-7,Fibrinogen [Mass/volume] in Platelet poor plasma by Coagulation assay,mapped,LOINC:110888-5,LOINC:110888-5,Fibrinogen [Measurement] in Platelet poor plasma,LOINC,0.9,rag,LOINC:55452-7,Deprecated Fibrinogen in Platelet poor plasma,LOINC,0.7,LOINC:31158-9,Fibrinogen Ag/Fibrinogen [Mass Ratio] in Platelet poor plasma,LOINC,0.55,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,5.745755999996618,1.646975832998578,0.6974307920027059,3.3993030420024297,5.044749375003448,1104,1101,102,0,1863,0,285,60,2967,1101,387,60,0.00085962,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
109,lab_nt_probnp,NT_proBNP,unit is picogram per milliliter,LOINC,LOINC:33762-6,LOINC:33762-6,Natriuretic peptide.B prohormone N-Terminal [Mass/volume] in Serum or Plasma,mapped,LOINC:33762-6,LOINC:33762-6,Natriuretic peptide.B prohormone N-Terminal [Mass/volume] in Serum or Plasma,LOINC,0.97,rag,LOINC:33763-4,Natriuretic peptide.B prohormone N-Terminal [Moles/volume] in Serum or Plasma,LOINC,0.86,LOINC:110215-1,Natriuretic peptide.B prohormone N-Terminal [Measurement] in Serum or Plasma,LOINC,0.78,LOINC:83107-3,Natriuretic peptide.B prohormone N-Terminal [Mass/volume] in Serum or Plasma by Immunoassay,LOINC,0.72,LOINC:71425-3,Natriuretic peptide.B prohormone N-Terminal [Mass/volume] in Blood by Immunoassay,LOINC,0.67,1,True,True,1.0,0.0,0.0,0.0,7.467478958998981,2.0517371660025674,1.5272399170062272,3.8853379159991164,5.935589291999349,1103,1100,131,0,2088,0,392,66,3191,1100,523,66,0.0010678,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
110,lab_procalcitonin,Procalcitonin,unit is nanograms per milliliter,LOINC,LOINC:33959-8,LOINC:33959-8,Procalcitonin [Mass/volume] in Serum or Plasma,mapped,LOINC:33959-8,LOINC:33959-8,Procalcitonin [Mass/volume] in Serum or Plasma,LOINC,0.98,rag,LOINC:108811-1,Procalcitonin [Measurement] in Serum or Plasma,LOINC,0.8,LOINC:111765-4,"Procalcitonin [Mass/volume] in Serum, Plasma or Blood by Immunoassay",LOINC,0.76,LOINC:75241-0,Procalcitonin [Mass/volume] in Serum or Plasma by Immunoassay,LOINC,0.7,LOINC:99099-4,Procalcitonin [Moles/volume] in Serum or Plasma,LOINC,0.55,1,True,True,1.0,0.0,0.0,0.0,5.430178791997605,1.8434564999988652,0.6421228749968577,2.9427673749960377,4.7847742089943495,1104,1101,134,0,1268,0,302,0,2372,1101,436,0,0.00079942,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
111,lab_haematocrit,Haematocrit,unit is percent,LOINC,LOINC:4544-3,LOINC:4544-3,Hematocrit [Volume Fraction] of Blood by Automated count,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,6.055874707999465,1.8406926250027027,1.438950832998671,2.7737906249967637,4.613305457998649,1100,1097,103,0,1643,0,174,88,2743,1097,277,88,0.0006835400000000001,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
112,lab_ddimer,D-Dimer,unit is nanograms per milliliter,LOINC,LOINC:48065-7,LOINC:48065-7,Fibrin D-dimer FEU [Mass/volume] in Platelet poor plasma,mapped,LOINC:108010-0,LOINC:108010-0,Fibrin D-dimer [Measurement] in Platelet poor plasma,LOINC,0.97,rag,LOINC:55398-2,Short Fibrin D-dimer FEU and DDU panel - Platelet poor plasma,LOINC,0.82,LOINC:48066-5,Fibrin D-dimer DDU [Mass/volume] in Platelet poor plasma,LOINC,0.68,LOINC:15179-5,Fibrin D-dimer [Presence] in Platelet poor plasma,LOINC,0.6,,,,,,False,False,0.0,0.5,0.5,0.0,5.208459708999726,1.8251626249984838,0.7102857919962844,2.671174582996173,4.494841874999111,1101,0,135,0,1764,0,262,0,2865,0,397,0,0.0010494,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
113,lab_cd4_cd8,CD4/CD8 ratio,unit is ratio,LOINC,LOINC:54218-3,LOINC:54218-3,CD3+CD4+ (T4 helper) cells/CD3+CD8+ (T8 suppressor cells) cells [# Ratio] in Blood,mapped,LOINC:5474-2,LOINC:5474-2,Deprecated CD4 cells/CD8 Ratio in Blood,LOINC,0.9,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,4.887955417005287,1.8526864160012337,0.7053465839999262,2.3285900829941966,4.179893624997931,1100,1097,99,0,785,0,148,61,1885,1097,247,61,0.00047594,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
114,lab_pt,PT,unit is second,LOINC,LOINC:5902-2,LOINC:5902-2,Prothrombin time (PT),mapped,LOINC:5902-2,LOINC:5902-2,Prothrombin time (PT),LOINC,0.99,rag,,,,,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,5.6866277500012075,2.481717083006515,1.3155044169980101,1.8872359169981792,4.367536208003003,1093,1090,175,43,1754,0,117,35,2847,1090,292,78,0.0007236,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
115,lab_inr,INR,unit is ratio,LOINC,LOINC:6301-6,LOINC:6301-6,INR in Platelet poor plasma by Coagulation assay,mapped,LOINC:34714-6,LOINC:34714-6,INR in Blood by Coagulation assay,LOINC,0.98,rag,LOINC:6301-6,INR in Platelet poor plasma by Coagulation assay,LOINC,0.9,LOINC:38875-1,INR in Platelet poor plasma or blood by Coagulation assay,LOINC,0.82,LOINC:46418-0,INR in Capillary blood by Coagulation assay,LOINC,0.78,LOINC:61189-7,INR in Platelet poor plasma from Fetus by Coagulation assay,LOINC,0.7,2,False,True,0.5,0.25,0.25,0.0,5.903018915996654,1.61378450000484,1.4275275420004618,2.8600456249987474,4.472779707997688,1094,1091,106,0,1700,0,294,0,2794,1091,400,0,0.00084242,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
116,lab_aptt_aptr,APTT/APTR,unit is ratio,LOINC,LOINC:63561-5,LOINC:63561-5,aPTT actual/normal in Platelet poor plasma by Coagulation assay,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,6.61767520900321,2.660916125001677,1.3996974999972736,2.5551614170035464,5.215208457993867,1100,1097,235,69,1535,0,158,62,2635,1097,393,131,0.0008011400000000001,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
117,lab_wbc,WBC count,unit is  x109L or x103L,LOINC,LOINC:6690-2,LOINC:6690-2,Leukocytes [#/volume] in Blood by Automated count,mapped,LOINC:26464-8,LOINC:26464-8,Leukocytes [#/volume] in Blood,LOINC,0.98,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,4.351450541005761,1.6796256250017905,1.427043625000806,1.24262833299872,2.9210485000003246,1103,0,115,0,1750,0,77,0,2853,0,192,0,0.000801,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
118,lab_haemoglobin,Haemoglobin,unit is g/L or g/dL,LOINC,LOINC:718-7,LOINC:718-7,Hemoglobin [Mass/volume] in Blood,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,4.802045042000827,1.8312614999958896,0.7865744579976308,2.1825821250022273,4.012804917008907,1103,1100,106,0,1754,0,137,48,2857,1100,243,48,0.000665,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
119,lab_lymphocyte,Lymphocyte count,unit is cells per microliter,LOINC,LOINC:731-0,LOINC:731-0,Lymphocytes [#/volume] in Blood by Automated count,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,3.8581787500006612,1.995436208002502,0.6419336659964756,1.2189049170046928,3.2130223750064033,1103,1100,97,0,1657,0,60,0,2760,1100,157,0,0.0005424000000000001,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
120,lab_neutrophil,Neutrophil count,unit is cells per microliter,LOINC,LOINC:751-8,LOINC:751-8,Neutrophils [#/volume] in Blood by Automated count,mapped,LOINC:26499-4,LOINC:26499-4,Neutrophils [#/volume] in Blood,LOINC,0.99,rag,LOINC:30448-5,Neutrophils [#/volume] in Urine,LOINC,0.4,LOINC:762-5,Neutrophils [#/volume] in Urine by Manual count,LOINC,0.35,LOINC:761-7,Neutrophils [#/volume] in Urine by Automated count,LOINC,0.3,LOINC:26503-3,Neutrophils [#/volume] in Semen,LOINC,0.2,,False,False,0.0,0.5,0.5,0.0,6.583432957995683,1.8696695830003591,1.3449887500028126,3.3666476670041448,5.235199707996799,1104,1101,136,0,1762,0,325,57,2866,1101,461,57,0.00092822,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
121,lab_platelets,Platelets,unit is x109L or x103L,LOINC,LOINC:777-3,LOINC:777-3,Platelets [#/volume] in Blood by Automated count,mapped,LOINC:26515-7,LOINC:26515-7,Platelets [#/volume] in Blood,LOINC,0.96,rag,LOINC:778-1,Platelets [#/volume] in Blood by Manual count,LOINC,0.82,LOINC:74775-8,Platelets [#/volume] in Platelet rich plasma by Automated count,LOINC,0.68,LOINC:26516-5,Platelets [#/volume] in Plasma,LOINC,0.62,LOINC:13056-7,Platelets [#/volume] in Plasma by Automated count,LOINC,0.58,,False,False,0.0,0.5,0.5,0.0,6.144062916006078,1.740128041994467,1.4234501250030007,2.9771407500011264,4.715695084007166,1101,1098,130,0,1654,0,315,43,2755,1098,445,43,0.00088736,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
122,bp_dia,Diastolic blood pressure,unit is millimeters of mercury,LOINC,LOINC:8462-4,LOINC:8462-4,Diastolic blood pressure,mapped,LOINC:8462-4,LOINC:8462-4,Diastolic blood pressure,LOINC,0.99,rag,LOINC:96609-3,Diastolic blood pressure mean,LOINC,0.75,LOINC:11377-9,Diastolic blood pressure at First encounter,LOINC,0.65,LOINC:76213-8,Invasive Diastolic blood pressure,LOINC,0.55,LOINC:60982-6,Aorta Diastolic blood pressure,LOINC,0.5,1,True,True,1.0,0.0,0.0,0.0,5.172370541993587,1.7622627910022857,0.6858757090012659,2.7218788339960156,4.482479124999372,1101,1098,112,0,1619,0,316,0,2720,1098,428,0,0.0008599600000000001,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
123,bp_sys,Systolyc blood pressure,unit is millimeters of mercury,LOINC,LOINC:8480-6,LOINC:8480-6,Systolic blood pressure,mapped,LOINC:8480-6,LOINC:8480-6,Systolic blood pressure,LOINC,0.98,rag,LOINC:60984-2,Aorta Systolic blood pressure,LOINC,0.7,LOINC:76215-3,Invasive Systolic blood pressure,LOINC,0.65,LOINC:76534-7,Systolic blood pressure by Noninvasive,LOINC,0.6,LOINC:8479-8,Systolic blood pressure by palpation,LOINC,0.5,1,True,True,1.0,0.0,0.0,0.0,6.08106858300016,1.7880874580005184,1.421161292004399,2.869936625000264,4.656987708993256,1101,0,112,0,1649,0,326,0,2750,0,438,0,0.0010756,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
