input_row,source_variable,source_label,source_description,target_ontology,gold_code_raw,gold_codes_normalized,gold_target_term,mapped_status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,alternative_1_code,alternative_1_term,alternative_1_ontology,alternative_1_confidence,alternative_2_code,alternative_2_term,alternative_2_ontology,alternative_2_confidence,alternative_3_code,alternative_3_term,alternative_3_ontology,alternative_3_confidence,alternative_4_code,alternative_4_term,alternative_4_ontology,alternative_4_confidence,gold_rank,top1_correct,top5_hit,tp,fp,fn,tn,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,planner_input_tokens,planner_cached_input_tokens,planner_output_tokens,planner_reasoning_tokens,reranker_input_tokens,reranker_cached_input_tokens,reranker_output_tokens,reranker_reasoning_tokens,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,model,requested_reasoning_effort,temperature,temperature_mode,seed,retrieval_mode,max_alternatives,run_number,system_fingerprint,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types,error_type,error_message
88,lab_ast_sgot,AST/SGOT,unit is unit per liter,LOINC,LOINC:1920-8,LOINC:1920-8,Aspartate aminotransferase [Enzymatic activity/volume] in Serum or Plasma,mapped,LOINC:110764-8,LOINC:110764-8,Aspartate aminotransferase [Measurement] in Serum or Plasma,LOINC,0.97,rag,LOINC:112899-0,Aspartate aminotransferase [Enzymatic activity/volume] in Blood,LOINC,0.9,LOINC:1916-6,Aspartate aminotransferase/Alanine aminotransferase [Enzymatic activity ratio] in Serum or Plasma,LOINC,0.18,LOINC:54500-4,Aspartate aminotransferase.macromolecular/Aspartate aminotransferase.total in Serum or Plasma,LOINC,0.12,LOINC:14413-9,Aspartate aminotransferase [Enzymatic activity/volume] in Urine,LOINC,0.1,,False,False,0.0,0.5,0.5,0.0,8.069130500000028,2.3294047079980373,1.3628640829992946,4.3744258750011795,6.702699583998765,1100,0,282,122,1775,0,629,130,2875,0,911,252,0.00625575,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
89,lab_total_bilirubin,Total bilirubin,unit is mg/dL or umol/L,LOINC,LOINC:1975-2,LOINC:1975-2,Bilirubin.total [Mass/volume] in Serum or Plasma,mapped,LOINC:109063-8,LOINC:109063-8,Bilirubin.total [Measurement] in Serum or Plasma,LOINC,0.99,rag,LOINC:34543-9,Bilirubin direct and total panel [Mass/volume] - Serum or Plasma,LOINC,0.72,LOINC:108015-9,Bilirubin.total [Measurement] in Urine,LOINC,0.18,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,4.681919249997009,1.5277523339973413,0.6944547499952023,2.4581621250035823,3.984835582996311,1104,0,156,5,1847,0,333,85,2951,0,489,90,0.004413749999999999,gpt-5.4-mini,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
90,lab_crp,CRP,unit is milligram per deciliter,LOINC,LOINC:1988-5,LOINC:1988-5,C reactive protein [Mass/volume] in Serum or Plasma,mapped,LOINC:111006-3,LOINC:111006-3,C reactive protein [Measurement] in Serum or Plasma,LOINC,0.96,rag,LOINC:112900-6,C reactive protein [Mass/volume] in Blood,LOINC,0.88,LOINC:71426-1,C reactive protein [Mass/volume] in Blood by High sensitivity method,LOINC,0.85,LOINC:30522-7,C reactive protein [Mass/volume] in Serum or Plasma by High sensitivity method,LOINC,0.83,LOINC:76485-2,C reactive protein [Moles/volume] in Serum or Plasma,LOINC,0.74,,False,False,0.0,0.5,0.5,0.0,7.313808207996772,2.480326083001273,1.4132451660043444,3.4181066669989377,5.896992624999257,1100,0,195,51,1728,0,542,62,2828,0,737,113,0.0054375,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
91,oxygen_sat,Oxygen saturation,"unit is percent, can be tested in room air with oxygen therapy",LOINC,LOINC:20564-1,LOINC:20564-1,Oxygen saturation in Blood,mapped,LOINC:115653-8,LOINC:115653-8,Oxygen saturation,LOINC,0.99,rag,LOINC:103209-3,Mean oxygen saturation,LOINC,0.72,LOINC:65343-6,Oxygen [Partial pressure] saturation adjusted to 0.5 in Blood,LOINC,0.45,LOINC:50188-2,Arterial-venous oxygen saturation difference,LOINC,0.3,LOINC:50187-4,Arterial-mixed venous oxygen saturation difference,LOINC,0.28,,False,False,0.0,0.5,0.5,0.0,5.575895290996414,1.4071189999958733,1.3339931660011644,2.8324867920018733,4.238314582995372,1104,0,162,5,1669,0,400,9,2773,0,562,14,0.00460875,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
92,lab_creatinine,Creatinine,unit is mg/dL or umol/L,LOINC,LOINC:2160-0,LOINC:2160-0,Creatinine [Mass/volume] in Serum or Plasma,mapped,LOINC:110658-2,LOINC:110658-2,Creatinine [Measurement] in Serum or Plasma,LOINC,0.98,rag,LOINC:62807-3,PhenX - serum creatinine assay for kidney function protocol 141401,LOINC,0.72,LOINC:39802-4,Creatinine in dialysis fluid/Creatinine in serum or plasma,LOINC,0.45,LOINC:108024-1,Creatinine [Measurement] in Urine,LOINC,0.4,LOINC:65634-8,Creatinine 24 hour urine panel - 24 hour Urine,LOINC,0.3,,False,False,0.0,0.5,0.5,0.0,6.487008000003698,2.0817669999960344,1.368508000006841,3.0341876669990597,5.114448874002846,1102,0,239,74,1819,0,488,78,2921,0,727,152,0.00546225,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
93,lab_ferritin,Ferritin,unit is nanograms per milliliter,LOINC,LOINC:2276-4,LOINC:2276-4,Ferritin [Mass/volume] in Serum or Plasma,mapped,LOINC:24373-3,LOINC:24373-3,Ferritin [Mass/volume] in Blood,LOINC,0.97,rag,LOINC:2276-4,Ferritin [Mass/volume] in Serum or Plasma,LOINC,0.85,LOINC:14723-1,Ferritin [Moles/volume] in Serum or Plasma,LOINC,0.8,LOINC:110280-5,Ferritin [Measurement] in Serum or Plasma,LOINC,0.72,LOINC:20567-4,Ferritin [Mass/volume] in Serum or Plasma by Immunoassay,LOINC,0.68,2,False,True,0.5,0.25,0.25,0.0,5.713342417002423,1.7361842499958584,0.6485405829953379,3.3267881669962662,5.061371915995551,1101,0,140,10,1665,0,515,50,2766,0,655,60,0.005022,gpt-5.4-mini,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
94,lab_glucose,Glucose,unit is mg/dL or mmol/L,LOINC,LOINC:2345-7,LOINC:2345-7,Glucose [Mass/volume] in Serum or Plasma,mapped,LOINC:110939-6,LOINC:110939-6,Glucose [Measurement] in Blood,LOINC,0.97,rag,LOINC:109485-3,Glucose [Measurement] in Arterial blood,LOINC,0.86,LOINC:109529-8,Glucose [Measurement] in Venous blood,LOINC,0.85,LOINC:109888-8,Glucose [Measurement] in Capillary blood,LOINC,0.84,LOINC:104708-3,Deprecated Estimated average glucose [Moles/volume] in Blood,LOINC,0.3,,False,False,0.0,0.5,0.5,0.0,6.370300542002951,2.4756725420011207,1.3255339169991203,2.5665826670010574,5.040848541997548,1100,0,290,168,1810,0,348,24,2910,0,638,192,0.0050535,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
95,lab_cd4,CD4,unit is cells per microliter,LOINC,LOINC:24467-3,LOINC:24467-3,CD3+CD4+ (T4 helper) cells [#/volume] in Blood,mapped,LOINC:8127-3,LOINC:8127-3,Deprecated CD4 cells [#/volume] in Blood,LOINC,0.93,rag,LOINC:38237-4,CD4+CD28+ cells [#/volume] in Blood,LOINC,0.62,LOINC:26759-1,CD4+CD45RA+ cells [#/volume] in Blood,LOINC,0.6,LOINC:34475-4,CD4+CD45RO+ cells [#/volume] in Blood,LOINC,0.58,LOINC:24467-3,CD3+CD4+ (T4 helper) cells [#/volume] in Blood,LOINC,0.5,5,False,True,0.0625,0.46875,0.46875,0.0,6.856282583998109,1.7364445420025731,1.3160953330007032,3.8006571250007255,5.535653373990499,1099,0,207,59,1690,0,581,56,2789,0,788,115,0.0056377499999999995,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
96,lab_chest_ct,Chest CT,,LOINC,LOINC:24627-2,LOINC:24627-2,CT Chest,mapped,LOINC:24627-2,LOINC:24627-2,CT Chest,LOINC,0.99,rag,LOINC:36089-1,CT Chest limited,LOINC,0.72,LOINC:62617-6,PhenX - respiratory - chest computed tomography - CT protocol 090401,LOINC,0.68,LOINC:87869-4,CT Chest and Abdomen and Pelvis,LOINC,0.46,LOINC:103874-4,CT Chest and Abdomen,LOINC,0.43,1,True,True,1.0,0.0,0.0,0.0,5.4907736249951995,1.7385294580017217,1.3065611659985734,2.442357042004005,4.1794687080036965,1088,0,184,60,1642,0,357,11,2730,0,541,71,0.004482,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
97,lab_chest_xray,Chest X-ray,,LOINC,LOINC:24657-9,LOINC:24657-9,XR tomography Chest,mapped,LOINC:39101-1,LOINC:39101-1,Deprecated Ribs and Chest X-ray lateral and PA,LOINC,0.64,rag,LOINC:43464-7,Deprecated Ribs - bilateral and Chest X-ray lateral and PA,LOINC,0.6,LOINC:30732-2,Deprecated Chest X-ray R-oblique & L-oblique upright,LOINC,0.56,LOINC:46353-9,Deprecated Chest X-ray PA & lateral & oblique,LOINC,0.54,LOINC:37603-8,Deprecated Ribs - left and Chest X-ray lateral and PA,LOINC,0.5,,False,False,0.0,0.5,0.5,0.0,7.000753457999963,1.6143267500010552,1.4149516670004232,3.969058208000206,5.581841750994499,1090,0,178,42,1633,0,612,132,2723,0,790,174,0.00559725,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
98,lab_pocus,POCUS,,LOINC,LOINC:25061-3,LOINC:25061-3,US Unspecified body region,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.334493082998961,2.5579873329988914,1.2815949579962762,1.4938094169992837,4.05078079100349,1087,0,253,91,804,0,91,10,1891,0,344,101,0.00296625,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
99,lab_lactate,Lactate,unit is mmol/L or mg/dL,LOINC,LOINC:2524-7,LOINC:2524-7,Lactate [Moles/volume] in Serum or Plasma,mapped,LOINC:59032-3,LOINC:59032-3,Lactate [Mass/volume] in Blood,LOINC,0.97,rag,LOINC:32693-4,Lactate [Moles/volume] in Blood,LOINC,0.9,LOINC:30241-4,Lactate [Mass/volume] in Venous blood,LOINC,0.88,LOINC:51829-0,Lactate [Mass/volume] in Capillary blood,LOINC,0.84,LOINC:108827-7,Lactate [Measurement] in Serum or Plasma,LOINC,0.8,,False,False,0.0,0.5,0.5,0.0,6.744973125001707,2.138183499999286,1.6465220839963877,2.957825124998635,5.094749957999738,1101,0,233,82,1713,0,443,85,2814,0,676,167,0.005152499999999999,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
100,lab_ldh,LDH,unit is U/L or microkatals/L,LOINC,LOINC:2532-0,LOINC:2532-0,Lactate dehydrogenase [Enzymatic activity/volume] in Serum or Plasma,mapped,LOINC:42929-0,LOINC:42929-0,Lactate dehydrogenase panel - Serum or Plasma,LOINC,0.74,rag,LOINC:110369-6,Lactate dehydrogenase [Measurement] in Urine,LOINC,0.7,LOINC:109686-6,Lactate dehydrogenase [Measurement] in Pericardial fluid,LOINC,0.45,LOINC:53933-8,Lactate dehydrogenase in pericardial fluid/Lactate dehydrogenase in serum,LOINC,0.4,LOINC:49279-3,Lactate dehydrogenase isoenzymes [Interpretation] in Serum or Plasma Narrative,LOINC,0.35,,False,False,0.0,0.5,0.5,0.0,8.203680833001272,2.047954166002455,1.427912084000127,4.724712625000393,6.771241083006316,1101,0,250,81,1853,0,734,217,2954,0,984,298,0.0066435,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
101,lab_triglycerides,Triglycerides,unit is milligram per deciliter,LOINC,LOINC:2571-8,LOINC:2571-8,Triglyceride [Mass/volume] in Serum or Plasma,mapped,LOINC:111065-9,LOINC:111065-9,Triglyceride [Measurement] in Serum or Plasma,LOINC,0.96,rag,LOINC:3043-7,Triglyceride [Mass/volume] in Blood,LOINC,0.82,LOINC:105518-5,Triglycerides from lipid profile,LOINC,0.74,LOINC:70218-3,Triglyceride [Moles/volume] in Blood,LOINC,0.7,LOINC:3049-4,Deprecated Triglyceride [Mass/volume] in Serum or Plasma,LOINC,0.55,,False,False,0.0,0.5,0.5,0.0,6.543423208000604,2.0372539999953005,1.4580729579975014,3.0457600000008824,5.081329667002137,1104,0,236,81,1702,0,458,50,2806,0,694,131,0.0052274999999999995,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
102,lab_il6,IL-6,unit is picogram per milliliter,LOINC,LOINC:26881-3,LOINC:26881-3,Interleukin 6 [Mass/volume] in Serum or Plasma,mapped,LOINC:26881-3,LOINC:26881-3,Interleukin 6 [Mass/volume] in Serum or Plasma,LOINC,0.98,rag,LOINC:4655-7,Interleukin 6 [Units/volume] in Serum or Plasma,LOINC,0.86,LOINC:108730-3,Interleukin 6 [Measurement] in Serum or Plasma,LOINC,0.78,LOINC:49732-1,Interleukin 6 [Mass/volume] in Body fluid,LOINC,0.72,LOINC:49919-4,Interleukin 6 [Mass/volume] in Cerebrospinal Fluid,LOINC,0.69,1,True,True,1.0,0.0,0.0,0.0,6.757458000000042,1.6696670829987852,1.395116167004744,3.690080374995887,5.358204791999015,1101,0,179,27,1689,0,562,70,2790,0,741,97,0.0054269999999999995,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
103,lab_potassium,Potassium,unit is mmol/L,LOINC,LOINC:2823-3,LOINC:2823-3,Potassium [Moles/volume] in Serum or Plasma,mapped,LOINC:2823-3,LOINC:2823-3,Potassium [Moles/volume] in Serum or Plasma,LOINC,0.98,rag,LOINC:42569-4,Potassium [Mass or Moles/volume] in Serum or Plasma,LOINC,0.82,LOINC:22760-3,Potassium [Mass/volume] in Serum or Plasma,LOINC,0.72,LOINC:108797-2,Potassium [Measurement] in Serum or Plasma,LOINC,0.6,,,,,1,True,True,1.0,0.0,0.0,0.0,7.473952915999689,2.8749554579990217,1.346201000000292,3.249905750002654,6.123322458995972,1097,0,215,72,1748,0,458,114,2845,0,673,186,0.00516225,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
104,lab_sodium,Sodium,unit is mmol/L,LOINC,LOINC:2951-2,LOINC:2951-2,Sodium [Moles/volume] in Serum or Plasma,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,4.399132083002769,1.4548427499976242,0.6427772079987335,2.300479291996453,3.7541464579990134,1095,0,144,4,1674,0,177,72,2769,0,321,76,0.00352125,gpt-5.4-mini,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
105,lab_bnp,BNP,unit is pg/mL or ng/L,LOINC,LOINC:30934-4,LOINC:30934-4,Natriuretic peptide B [Mass/volume] in Serum or Plasma,mapped,LOINC:108862-4,LOINC:108862-4,Natriuretic peptide B [Measurement] in Serum or Plasma,LOINC,0.96,rag,LOINC:30934-4,Natriuretic peptide B [Mass/volume] in Serum or Plasma,LOINC,0.9,LOINC:42637-9,Natriuretic peptide B [Mass/volume] in Blood,LOINC,0.84,LOINC:47092-2,Natriuretic peptide B [Moles/volume] in Serum or Plasma,LOINC,0.8,LOINC:35257-5,Natriuretic peptide B [Mass or Moles/volume] in Serum or Plasma,LOINC,0.76,2,False,True,0.5,0.25,0.25,0.0,7.273580499997479,1.6369641659985064,1.4624464590015123,4.171020540998143,5.806786166998791,1099,0,185,23,1859,0,576,79,2958,0,761,102,0.005643,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
106,lab_bun,Blood urea nitrogen (urea),unit is mg/dL or mmol/L,LOINC,LOINC:3094-0,LOINC:3094-0,Urea nitrogen [Mass/volume] in Serum or Plasma,mapped,LOINC:6299-2,LOINC:6299-2,Urea nitrogen [Mass/volume] in Blood,LOINC,0.98,rag,LOINC:59570-2,Urea nitrogen [Moles/volume] in Blood,LOINC,0.86,LOINC:12962-7,Urea nitrogen [Mass/volume] in Venous blood,LOINC,0.84,LOINC:12963-5,Urea nitrogen [Mass/volume] in Peripheral blood,LOINC,0.82,LOINC:12961-9,Urea nitrogen [Mass/volume] in Arterial blood,LOINC,0.78,,False,False,0.0,0.5,0.5,0.0,6.143377665997832,1.6391007089987397,1.299473457998829,3.20225374999427,4.839884123990487,1105,0,164,4,1737,0,504,120,2842,0,668,124,0.0051375,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
107,lab_aptt,APTT,unit is second,LOINC,LOINC:3173-2,LOINC:3173-2,aPTT in Blood by Coagulation assay,mapped,LOINC:5898-2,LOINC:5898-2,Deprecated Activated partial thrombplastin time (aPTT) in Blood by Coagulation assay,LOINC,0.98,rag,LOINC:16629-8,Deprecated Activated partial thrombplastin time (aPTT) in Blood from control by Coagulation assay,LOINC,0.9,LOINC:50197-3,aPTT panel - Platelet poor plasma,LOINC,0.72,LOINC:34529-8,PT and aPTT panel - Platelet poor plasma by Coagulation assay,LOINC,0.68,LOINC:97024-4,aPTT mixing study panel - Platelet poor plasma,LOINC,0.55,,False,False,0.0,0.5,0.5,0.0,6.399774999998044,1.514169750000292,1.4263275419943966,3.457231624997803,4.970045459005632,1096,0,168,14,1851,0,551,45,2947,0,719,59,0.00544575,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
108,lab_fibrinogen,Fibrinogen,unit is mg/dL or g/L,LOINC,LOINC:3255-7,LOINC:3255-7,Fibrinogen [Mass/volume] in Platelet poor plasma by Coagulation assay,mapped,LOINC:110888-5,LOINC:110888-5,Fibrinogen [Measurement] in Platelet poor plasma,LOINC,0.98,rag,LOINC:55452-7,Deprecated Fibrinogen in Platelet poor plasma,LOINC,0.72,LOINC:31158-9,Fibrinogen Ag/Fibrinogen [Mass Ratio] in Platelet poor plasma,LOINC,0.55,LOINC:109851-6,Fibrin+Fibrinogen fragments [Measurement] in Platelet poor plasma,LOINC,0.42,LOINC:55451-9,Deprecated Fibrin+Fibrinogen fragments in Platelet poor plasma,LOINC,0.35,,False,False,0.0,0.5,0.5,0.0,8.854519833002996,5.125304291999782,0.7674899170015124,2.9594152080026106,8.083067457999277,1104,0,157,5,1883,0,447,17,2987,0,604,22,0.004958250000000001,gpt-5.4-mini,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
109,lab_nt_probnp,NT_proBNP,unit is picogram per milliliter,LOINC,LOINC:33762-6,LOINC:33762-6,Natriuretic peptide.B prohormone N-Terminal [Mass/volume] in Serum or Plasma,mapped,LOINC:33762-6,LOINC:33762-6,Natriuretic peptide.B prohormone N-Terminal [Mass/volume] in Serum or Plasma,LOINC,0.97,rag,LOINC:110215-1,Natriuretic peptide.B prohormone N-Terminal [Measurement] in Serum or Plasma,LOINC,0.9,LOINC:83107-3,Natriuretic peptide.B prohormone N-Terminal [Mass/volume] in Serum or Plasma by Immunoassay,LOINC,0.84,LOINC:33763-4,Natriuretic peptide.B prohormone N-Terminal [Moles/volume] in Serum or Plasma,LOINC,0.8,LOINC:71425-3,Natriuretic peptide.B prohormone N-Terminal [Mass/volume] in Blood by Immunoassay,LOINC,0.72,1,True,True,1.0,0.0,0.0,0.0,7.37885091699718,2.1489747919986257,1.4742734169994947,3.752798374996928,5.900173374997394,1103,0,245,63,2040,0,605,80,3143,0,850,143,0.00618225,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
110,lab_procalcitonin,Procalcitonin,unit is nanograms per milliliter,LOINC,LOINC:33959-8,LOINC:33959-8,Procalcitonin [Mass/volume] in Serum or Plasma,mapped,LOINC:33959-8,LOINC:33959-8,Procalcitonin [Mass/volume] in Serum or Plasma,LOINC,0.98,rag,LOINC:108811-1,Procalcitonin [Measurement] in Serum or Plasma,LOINC,0.86,LOINC:99099-4,Procalcitonin [Moles/volume] in Serum or Plasma,LOINC,0.78,LOINC:75241-0,Procalcitonin [Mass/volume] in Serum or Plasma by Immunoassay,LOINC,0.72,LOINC:111765-4,"Procalcitonin [Mass/volume] in Serum, Plasma or Blood by Immunoassay",LOINC,0.68,1,True,True,1.0,0.0,0.0,0.0,5.870047749995138,1.8713281249947613,1.0067303339965292,2.990545624998049,4.860394000999804,1104,0,181,12,1288,0,410,56,2392,0,591,68,0.004453500000000001,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,1,LOINC-Search-API:LOINC,http_400,,
111,lab_haematocrit,Haematocrit,unit is percent,LOINC,LOINC:4544-3,LOINC:4544-3,Hematocrit [Volume Fraction] of Blood by Automated count,mapped,LOINC:104875-0,LOINC:104875-0,Hematocrit [Volume Fraction] of Blood --30 minutes post dose glucose,LOINC,0.86,rag,LOINC:16931-8,Hematocrit/Hemoglobin [Ratio] of Blood by Automated count,LOINC,0.78,LOINC:111539-3,Hematocrit [Volume Fraction] adjusted to ideal blood volume by calculation,LOINC,0.72,LOINC:24360-0,Hemoglobin and Hematocrit panel - Blood,LOINC,0.6,LOINC:104076-5,Basic metabolic with hemoglobin and hematocrit panel - Blood,LOINC,0.55,,False,False,0.0,0.5,0.5,0.0,7.20927266599756,1.8014171660033753,1.3014300409995485,4.10487445799663,5.904916707993834,1100,0,211,66,1646,0,615,112,2746,0,826,178,0.0057765,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
112,lab_ddimer,D-Dimer,unit is nanograms per milliliter,LOINC,LOINC:48065-7,LOINC:48065-7,Fibrin D-dimer FEU [Mass/volume] in Platelet poor plasma,mapped,LOINC:108010-0,LOINC:108010-0,Fibrin D-dimer [Measurement] in Platelet poor plasma,LOINC,0.98,rag,LOINC:30240-6,Deprecated Fibrin D-dimer,LOINC,0.84,LOINC:55398-2,Short Fibrin D-dimer FEU and DDU panel - Platelet poor plasma,LOINC,0.7,LOINC:55449-3,Deprecated Fibrin D-dimer in Platelet poor plasma,LOINC,0.62,LOINC:48066-5,Fibrin D-dimer DDU [Mass/volume] in Platelet poor plasma,LOINC,0.58,,False,False,0.0,0.5,0.5,0.0,6.979717750000418,2.064791584001796,0.7087307080000755,4.205137749995629,6.26876962499955,1101,0,166,21,1760,0,573,52,2861,0,739,73,0.00547125,gpt-5.4-mini,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
113,lab_cd4_cd8,CD4/CD8 ratio,unit is ratio,LOINC,LOINC:54218-3,LOINC:54218-3,CD3+CD4+ (T4 helper) cells/CD3+CD8+ (T8 suppressor cells) cells [# Ratio] in Blood,mapped,LOINC:5474-2,LOINC:5474-2,Deprecated CD4 cells/CD8 Ratio in Blood,LOINC,0.97,rag,LOINC:20607-8,CD3+CD4+ (T4 helper) cells/CD3+CD8+ (T8 suppressor cells) cells [# Ratio] in Specimen,LOINC,0.82,,,,,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,5.1711772909984575,1.3920154580046074,1.2943281660045614,2.4836916249987553,3.8746982499942533,1100,0,162,4,932,0,297,88,2032,0,459,92,0.0035895,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
114,lab_pt,PT,unit is second,LOINC,LOINC:5902-2,LOINC:5902-2,Prothrombin time (PT),mapped,LOINC:5962-6,LOINC:5962-6,Deprecated Prothrombin time (PT) factor substitution in Platelet poor plasma by Coagulation assay --immediately after addition of normal plasma,LOINC,0.42,rag,LOINC:34529-8,PT and aPTT panel - Platelet poor plasma by Coagulation assay,LOINC,0.34,LOINC:34528-0,PT panel - Platelet poor plasma by Coagulation assay,LOINC,0.3,LOINC:93321-8,PT mixing study panel - Platelet poor plasma by Coagulation assay,LOINC,0.22,,,,,,False,False,0.0,0.5,0.5,0.0,6.2640540420034085,1.653054249996785,1.3692071250043227,3.2407857500002137,4.892745250006556,1093,0,176,25,1673,0,426,139,2766,0,602,164,0.0047834999999999996,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
115,lab_inr,INR,unit is ratio,LOINC,LOINC:6301-6,LOINC:6301-6,INR in Platelet poor plasma by Coagulation assay,mapped,LOINC:34714-6,LOINC:34714-6,INR in Blood by Coagulation assay,LOINC,0.97,rag,LOINC:6301-6,INR in Platelet poor plasma by Coagulation assay,LOINC,0.9,LOINC:5895-7,Deprecated INR in Platelet poor plasma by Coagulation assay,LOINC,0.6,LOINC:38875-1,INR in Platelet poor plasma or blood by Coagulation assay,LOINC,0.55,LOINC:46418-0,INR in Capillary blood by Coagulation assay,LOINC,0.5,2,False,True,0.5,0.25,0.25,0.0,6.990365791003569,1.5765634999988833,1.4014138749989797,4.011338791999151,5.587108792002255,1094,0,168,26,1698,0,568,59,2792,0,736,85,0.005406,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
116,lab_aptt_aptr,APTT/APTR,unit is ratio,LOINC,LOINC:63561-5,LOINC:63561-5,aPTT actual/normal in Platelet poor plasma by Coagulation assay,mapped,LOINC:105048-3,LOINC:105048-3,aPTT.factor substitution [Time Ratio] in Control Platelet poor plasma by Coagulation assay --immediately after addition of normal plasma,LOINC,0.96,rag,LOINC:105046-7,aPTT.factor substitution [Time Ratio] in Control Platelet poor plasma by Coagulation assay --2H post incubation with 1:1 normal plasma,LOINC,0.9,LOINC:75884-7,aPTT.lupus sensitive/aPTT.lupus sensitive W excess phospholipid (screen to confirm ratio),LOINC,0.84,LOINC:57763-5,Activated partial thromboplastin time (aPTT).factor substitution in Platelet poor plasma by Coagulation assay --immediately after addition of normal plasma/pre addition of normal plasma,LOINC,0.78,LOINC:52767-1,Activated partial thromboplastin time (aPTT) in Platelet poor plasma by Coagulation assay -- after addition of protein C activator/Activated partial thromboplastin time (aPTT),LOINC,0.6,,False,False,0.0,0.5,0.5,0.0,7.742277707999165,2.3585059999968507,1.599766917002853,3.7825069169994094,6.140121166994504,1100,0,258,94,1526,0,575,52,2626,0,833,146,0.005718,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
117,lab_wbc,WBC count,unit is  x109L or x103L,LOINC,LOINC:6690-2,LOINC:6690-2,Leukocytes [#/volume] in Blood by Automated count,mapped,LOINC:26464-8,LOINC:26464-8,Leukocytes [#/volume] in Blood,LOINC,0.98,rag,LOINC:51383-8,Leukocytes other [#/volume] in Blood by Automated count,LOINC,0.86,LOINC:729-4,Leukocytes other [#/volume] in Blood by Manual count,LOINC,0.82,LOINC:40650-4,Mesothelial cells/Leukocytes in Blood by Manual count,LOINC,0.25,LOINC:33849-1,Plasma cell precursor/Leukocytes in Blood by Manual count,LOINC,0.2,,False,False,0.0,0.5,0.5,0.0,6.799744208001357,1.9848094580011093,1.286474458000157,3.527116625002236,5.510853500003577,1103,0,201,57,1651,0,468,73,2754,0,669,130,0.005076000000000001,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
