row_id,source_variable,source_label,source_description,target_ontology,gold_codes,gold_terms,retrieval_mode,status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,rank_1_code,rank_1_term,rank_2_code,rank_2_term,rank_3_code,rank_3_term,rank_4_code,rank_4_term,rank_5_code,rank_5_term,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,recall_at_gt,semantic_correctness,is_grounded,grounding_source,selected_code_was_retrieved,retrieval_skipped,validation_status,validation_source,execution_error,error_stage,error_type,error_message,end_to_end_seconds,planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types
100,lab_ldh,LDH,unit is U/L or microkatals/L,LOINC,LOINC:2532-0,Lactate dehydrogenase [Enzymatic activity/volume] in Serum or Plasma,public,mapped,LOINC:108826-9,LOINC:108826-9,Lactate dehydrogenase [Measurement] in Serum or Plasma,LOINC,0.86,rag,LOINC:108826-9,Lactate dehydrogenase [Measurement] in Serum or Plasma,LOINC:109410-1,Lactate dehydrogenase [Measurement] in Body fluid,LOINC:110369-6,Lactate dehydrogenase [Measurement] in Urine,LOINC:109606-4,Lactate dehydrogenase [Measurement] in Pleural fluid,LOINC:109686-6,Lactate dehydrogenase [Measurement] in Pericardial fluid,,False,False,False,0.0,0.0,False,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,6.960616708005546,1.9474221669952385,1.4674454999912996,3.544725458981702,5.49146641700645,2894,0,529,64,0.0012136,2,0,0,0,,
101,lab_triglycerides,Triglycerides,unit is milligram per deciliter,LOINC,LOINC:2571-8,Triglyceride [Mass/volume] in Serum or Plasma,public,mapped,LOINC:105518-5,LOINC:105518-5,Triglycerides from lipid profile,LOINC,0.91,rag,LOINC:105518-5,Triglycerides from lipid profile,LOINC:3043-7,Triglyceride [Mass/volume] in Blood,LOINC:111065-9,Triglyceride [Measurement] in Serum or Plasma,LOINC:108346-8,Triglyceride [Measurement] in Urine,LOINC:30570-6,Triglyceride [Percentile],,False,False,False,0.0,0.0,False,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,6.698583459015936,2.149332041008165,0.7224627499817871,3.8250241669884417,5.973382083000615,2796,0,535,99,0.0012012,1,0,0,0,,
102,lab_il6,IL-6,unit is picogram per milliliter,LOINC,LOINC:26881-3,Interleukin 6 [Mass/volume] in Serum or Plasma,public,mapped,LOINC:4655-7,LOINC:4655-7,Interleukin 6 [Units/volume] in Serum or Plasma,LOINC,0.98,rag,LOINC:4655-7,Interleukin 6 [Units/volume] in Serum or Plasma,LOINC:108730-3,Interleukin 6 [Measurement] in Serum or Plasma,LOINC:49732-1,Interleukin 6 [Mass/volume] in Body fluid,LOINC:49919-4,Interleukin 6 [Mass/volume] in Cerebrospinal Fluid,LOINC:44322-6,Interleukin 6 [Presence] in Serum or Plasma,,False,False,False,0.0,0.0,False,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,7.400525334000122,2.411213792016497,1.4038807920005638,3.5841984589933418,5.994644582970068,2777,0,536,86,0.0011986000000000002,2,0,0,0,,
103,lab_potassium,Potassium,unit is mmol/L,LOINC,LOINC:2823-3,Potassium [Moles/volume] in Serum or Plasma,public,mapped,LOINC:108797-2,LOINC:108797-2,Potassium [Measurement] in Serum or Plasma,LOINC,0.72,rag,LOINC:108797-2,Potassium [Measurement] in Serum or Plasma,LOINC:111459-4,Potassium [Measurement] in Urine,LOINC:111266-3,Potassium [Measurement] in Stool,,,,,,False,False,False,0.0,0.0,False,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,6.750724125013221,2.0397354169981554,0.6932993330119643,4.016466458007926,6.055270750017371,2284,0,434,141,0.0009776,1,0,0,0,,
104,lab_sodium,Sodium,unit is mmol/L,LOINC,LOINC:2951-2,Sodium [Moles/volume] in Serum or Plasma,public,mapped,LOINC:2947-0,LOINC:2947-0,Sodium [Moles/volume] in Blood,LOINC,0.98,rag,LOINC:2947-0,Sodium [Moles/volume] in Blood,LOINC:2951-2,Sodium [Moles/volume] in Serum or Plasma,LOINC:42570-2,Sodium [Mass or Moles/volume] in Serum or Plasma,LOINC:32717-1,Sodium [Moles/volume] in Arterial blood,LOINC:39791-9,Sodium [Moles/volume] in Venous blood,2,False,True,True,0.5,0.0,False,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,7.325547790998826,1.883712375012692,1.4217548749875277,4.018066042015562,5.900866542971926,2753,0,486,87,0.0011338,2,0,0,0,,
105,lab_bnp,BNP,unit is pg/mL or ng/L,LOINC,LOINC:30934-4,Natriuretic peptide B [Mass/volume] in Serum or Plasma,public,mapped,LOINC:42637-9,LOINC:42637-9,Natriuretic peptide B [Mass/volume] in Blood,LOINC,0.94,rag,LOINC:42637-9,Natriuretic peptide B [Mass/volume] in Blood,LOINC:30934-4,Natriuretic peptide B [Mass/volume] in Serum or Plasma,LOINC:108862-4,Natriuretic peptide B [Measurement] in Serum or Plasma,LOINC:35257-5,Natriuretic peptide B [Mass or Moles/volume] in Serum or Plasma,LOINC:47092-2,Natriuretic peptide B [Moles/volume] in Serum or Plasma,2,False,True,True,0.5,0.0,False,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,9.915525375021389,2.234576750022825,1.5195405000122264,6.158779291989049,8.392248000978725,2958,0,552,101,0.001254,2,0,0,0,,
106,lab_bun,Blood urea nitrogen (urea),unit is mg/dL or mmol/L,LOINC,LOINC:3094-0,Urea nitrogen [Mass/volume] in Serum or Plasma,public,mapped,LOINC:6299-2,LOINC:6299-2,Urea nitrogen [Mass/volume] in Blood,LOINC,0.97,rag,LOINC:6299-2,Urea nitrogen [Mass/volume] in Blood,LOINC:59570-2,Urea nitrogen [Moles/volume] in Blood,LOINC:108689-1,Urea nitrogen [Measurement] in Serum or Plasma,LOINC:12961-9,Urea nitrogen [Mass/volume] in Arterial blood,LOINC:12962-7,Urea nitrogen [Mass/volume] in Venous blood,,False,False,False,0.0,0.0,False,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,8.188660041021649,2.3517877080012113,1.4353066250041593,4.399274499999592,6.7497866669727955,2810,0,574,95,0.0012507999999999998,2,0,0,0,,
107,lab_aptt,APTT,unit is second,LOINC,LOINC:3173-2,aPTT in Blood by Coagulation assay,public,mapped,LOINC:5898-2,LOINC:5898-2,Deprecated Activated partial thrombplastin time (aPTT) in Blood by Coagulation assay,LOINC,0.94,rag,LOINC:5898-2,Deprecated Activated partial thrombplastin time (aPTT) in Blood by Coagulation assay,LOINC:50197-3,aPTT panel - Platelet poor plasma,LOINC:16629-8,Deprecated Activated partial thrombplastin time (aPTT) in Blood from control by Coagulation assay,LOINC:34529-8,PT and aPTT panel - Platelet poor plasma by Coagulation assay,,,,False,False,False,0.0,0.0,False,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,7.065103792003356,1.9006300840119366,1.4690861249982845,3.693713791988557,5.592857499024831,2953,0,471,90,0.0011558,2,0,0,0,,
108,lab_fibrinogen,Fibrinogen,unit is mg/dL or g/L,LOINC,LOINC:3255-7,Fibrinogen [Mass/volume] in Platelet poor plasma by Coagulation assay,public,mapped,LOINC:110888-5,LOINC:110888-5,Fibrinogen [Measurement] in Platelet poor plasma,LOINC,0.95,rag,LOINC:110888-5,Fibrinogen [Measurement] in Platelet poor plasma,LOINC:55452-7,Deprecated Fibrinogen in Platelet poor plasma,LOINC:31158-9,Fibrinogen Ag/Fibrinogen [Mass Ratio] in Platelet poor plasma,,,,,,False,False,False,0.0,0.0,False,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,5.632031791988993,1.7394309590163175,0.743439625017345,3.147409291996155,4.885957791964756,2970,0,396,65,0.0010692,1,0,0,0,,
109,lab_nt_probnp,NT_proBNP,unit is picogram per milliliter,LOINC,LOINC:33762-6,Natriuretic peptide.B prohormone N-Terminal [Mass/volume] in Serum or Plasma,public,mapped,LOINC:33762-6,LOINC:33762-6,Natriuretic peptide.B prohormone N-Terminal [Mass/volume] in Serum or Plasma,LOINC,0.96,rag,LOINC:33762-6,Natriuretic peptide.B prohormone N-Terminal [Mass/volume] in Serum or Plasma,LOINC:110215-1,Natriuretic peptide.B prohormone N-Terminal [Measurement] in Serum or Plasma,LOINC:33763-4,Natriuretic peptide.B prohormone N-Terminal [Moles/volume] in Serum or Plasma,LOINC:71425-3,Natriuretic peptide.B prohormone N-Terminal [Mass/volume] in Blood by Immunoassay,LOINC:111767-0,"Natriuretic peptide.B prohormone N-Terminal [Mass/volume] in Serum, Plasma or Blood by Immunoassay",1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,9.011179249995621,3.6859290830034297,1.4599769159976859,3.86260962500819,7.547580040991306,3195,0,523,71,0.0012666,2,0,0,0,,
110,lab_procalcitonin,Procalcitonin,unit is nanograms per milliliter,LOINC,LOINC:33959-8,Procalcitonin [Mass/volume] in Serum or Plasma,public,mapped,LOINC:33959-8,LOINC:33959-8,Procalcitonin [Mass/volume] in Serum or Plasma,LOINC,0.98,rag,LOINC:33959-8,Procalcitonin [Mass/volume] in Serum or Plasma,LOINC:108811-1,Procalcitonin [Measurement] in Serum or Plasma,LOINC:75241-0,Procalcitonin [Mass/volume] in Serum or Plasma by Immunoassay,LOINC:111765-4,"Procalcitonin [Mass/volume] in Serum, Plasma or Blood by Immunoassay",LOINC:99099-4,Procalcitonin [Moles/volume] in Serum or Plasma,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,6.550012791005429,2.3527348339848686,0.6781319589936174,3.5181506250228267,5.870019250025507,2364,0,572,37,0.0011592,1,0,0,0,,
111,lab_haematocrit,Haematocrit,unit is percent,LOINC,LOINC:4544-3,Hematocrit [Volume Fraction] of Blood by Automated count,public,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,6.042509416991379,2.2526960000104737,1.36284774998785,2.4249735829944257,4.677015541004948,2746,0,278,85,0.0008828,2,0,0,0,,
112,lab_ddimer,D-Dimer,unit is nanograms per milliliter,LOINC,LOINC:48065-7,Fibrin D-dimer FEU [Mass/volume] in Platelet poor plasma,public,mapped,LOINC:108010-0,LOINC:108010-0,Fibrin D-dimer [Measurement] in Platelet poor plasma,LOINC,0.95,rag,LOINC:108010-0,Fibrin D-dimer [Measurement] in Platelet poor plasma,LOINC:48066-5,Fibrin D-dimer DDU [Mass/volume] in Platelet poor plasma,LOINC:55398-2,Short Fibrin D-dimer FEU and DDU panel - Platelet poor plasma,LOINC:15179-5,Fibrin D-dimer [Presence] in Platelet poor plasma,LOINC:38898-3,Fibrin D-dimer [Titer] in Platelet poor plasma,,False,False,False,0.0,0.0,False,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,6.963042415998643,2.2529562080162577,0.7310481250169687,3.977714458014816,6.229733458982082,2867,0,410,0,0.0010654,1,0,0,0,,
113,lab_cd4_cd8,CD4/CD8 ratio,unit is ratio,LOINC,LOINC:54218-3,CD3+CD4+ (T4 helper) cells/CD3+CD8+ (T8 suppressor cells) cells [# Ratio] in Blood,public,mapped,LOINC:5474-2,LOINC:5474-2,Deprecated CD4 cells/CD8 Ratio in Blood,LOINC,0.98,rag,LOINC:5474-2,Deprecated CD4 cells/CD8 Ratio in Blood,,,,,,,,,,False,False,False,0.0,0.0,False,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,5.3222355830075685,2.253772083000513,0.6681493750074878,2.3996406249934807,4.652786167018348,1886,0,238,25,0.0006628000000000001,1,0,0,0,,
114,lab_pt,PT,unit is second,LOINC,LOINC:5902-2,Prothrombin time (PT),public,mapped,LOINC:5902-2,LOINC:5902-2,Prothrombin time (PT),LOINC,0.99,rag,LOINC:5902-2,Prothrombin time (PT),,,,,,,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,6.4711076249950565,2.6523193339817226,1.4204209999879822,2.397293166985037,5.0487922499887645,2847,0,334,100,0.0009702000000000001,2,0,0,0,,
115,lab_inr,INR,unit is ratio,LOINC,LOINC:6301-6,INR in Platelet poor plasma by Coagulation assay,public,mapped,LOINC:34714-6,LOINC:34714-6,INR in Blood by Coagulation assay,LOINC,0.98,rag,LOINC:34714-6,INR in Blood by Coagulation assay,LOINC:6301-6,INR in Platelet poor plasma by Coagulation assay,LOINC:38875-1,INR in Platelet poor plasma or blood by Coagulation assay,LOINC:46418-0,INR in Capillary blood by Coagulation assay,LOINC:92891-1,Coagulation.INR goal in Platelet poor plasma by Prothrombin time (PT),2,False,True,True,0.5,0.0,False,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,6.534552042023279,1.8233702089928556,1.516184499982046,3.1937663330172654,5.016593208973063,2806,0,418,0,0.0010628,2,0,0,0,,
116,lab_aptt_aptr,APTT/APTR,unit is ratio,LOINC,LOINC:63561-5,aPTT actual/normal in Platelet poor plasma by Coagulation assay,public,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,5.833383125020191,2.4576079580001533,1.3919563330127858,1.9826199999952223,4.4394752079679165,2619,0,340,106,0.0009318,2,0,0,0,,
117,lab_wbc,WBC count,unit is  x109L or x103L,LOINC,LOINC:6690-2,Leukocytes [#/volume] in Blood by Automated count,public,mapped,LOINC:26464-8,LOINC:26464-8,Leukocytes [#/volume] in Blood,LOINC,0.98,rag,LOINC:26464-8,Leukocytes [#/volume] in Blood,LOINC:729-4,Leukocytes other [#/volume] in Blood by Manual count,LOINC:51383-8,Leukocytes other [#/volume] in Blood by Automated count,,,,,,False,False,False,0.0,0.0,False,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,6.149174666003091,1.6383667919726577,1.5004549169971142,3.0081264170003124,4.645568790991092,2742,0,342,49,0.0009588,2,0,0,0,,
118,lab_haemoglobin,Haemoglobin,unit is g/L or g/dL,LOINC,LOINC:718-7,Hemoglobin [Mass/volume] in Blood,public,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,4.501664207986323,1.5317093330086209,0.7918254169926513,2.1766912910097744,3.707470209017629,2853,0,235,43,0.0008526,1,0,0,0,,
119,lab_lymphocyte,Lymphocyte count,unit is cells per microliter,LOINC,LOINC:731-0,Lymphocytes [#/volume] in Blood by Automated count,public,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,3.775318542000605,1.636969000013778,0.7460117090085987,1.3908009169972502,3.026819582999451,2760,0,161,0,0.0007452,1,0,0,0,,
120,lab_neutrophil,Neutrophil count,unit is cells per microliter,LOINC,LOINC:751-8,Neutrophils [#/volume] in Blood by Automated count,public,mapped,LOINC:26499-4,LOINC:26499-4,Neutrophils [#/volume] in Blood,LOINC,0.99,rag,LOINC:26499-4,Neutrophils [#/volume] in Blood,LOINC:762-5,Neutrophils [#/volume] in Urine by Manual count,LOINC:30448-5,Neutrophils [#/volume] in Urine,LOINC:761-7,Neutrophils [#/volume] in Urine by Automated count,,,,False,False,False,0.0,0.0,False,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,6.360563833004562,1.8489721249789,1.4159539999964181,3.0934085000189953,4.941280084021855,2900,0,438,62,0.0011056,2,0,0,0,,
121,lab_platelets,Platelets,unit is x109L or x103L,LOINC,LOINC:777-3,Platelets [#/volume] in Blood by Automated count,public,mapped,LOINC:26515-7,LOINC:26515-7,Platelets [#/volume] in Blood,LOINC,0.95,rag,LOINC:26515-7,Platelets [#/volume] in Blood,LOINC:777-3,Platelets [#/volume] in Blood by Automated count,LOINC:778-1,Platelets [#/volume] in Blood by Manual count,LOINC:74775-8,Platelets [#/volume] in Platelet rich plasma by Automated count,LOINC:26516-5,Platelets [#/volume] in Plasma,2,False,True,True,0.5,0.0,False,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,5.798706166999182,1.68755429200246,0.738505500019528,3.3707192080037203,5.057350166985998,2762,0,421,47,0.0010576000000000001,1,0,0,0,,
122,bp_dia,Diastolic blood pressure,unit is millimeters of mercury,LOINC,LOINC:8462-4,Diastolic blood pressure,public,mapped,LOINC:8462-4,LOINC:8462-4,Diastolic blood pressure,LOINC,0.99,rag,LOINC:8462-4,Diastolic blood pressure,LOINC:96609-3,Diastolic blood pressure mean,LOINC:11377-9,Diastolic blood pressure at First encounter,LOINC:76213-8,Invasive Diastolic blood pressure,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,5.157672208995791,1.881995082978392,0.7439874580013566,2.5303903330059256,4.411326791974716,2719,0,334,0,0.0009446,1,0,0,0,,
123,bp_sys,Systolyc blood pressure,unit is millimeters of mercury,LOINC,LOINC:8480-6,Systolic blood pressure,public,mapped,LOINC:8480-6,LOINC:8480-6,Systolic blood pressure,LOINC,0.99,rag,LOINC:8480-6,Systolic blood pressure,LOINC:76534-7,Systolic blood pressure by Noninvasive,LOINC:76215-3,Invasive Systolic blood pressure,LOINC:87739-9,Systolic blood pressure--W exercise,LOINC:60984-2,Aorta Systolic blood pressure,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,5.289573791000294,1.6201843339949846,0.7297790420125239,2.938604708004277,4.557833583006868,2712,0,426,0,0.0010536,1,0,0,0,,
124,abo_type,ABO blood type,,LOINC,LOINC:883-9,ABO group [Type] in Blood,public,mapped,LOINC:882-1,LOINC:882-1,ABO and Rh group [Type] in Blood,LOINC,0.98,rag,LOINC:882-1,ABO and Rh group [Type] in Blood,LOINC:883-9,ABO group [Type] in Blood,LOINC:884-7,ABO and Rh group [Type] in Capillary blood,LOINC:34474-7,ABO and Rh group [Type] in Cord blood,LOINC:93906-6,ABO and Rh group [Type] in Blood--during infancy,2,False,True,True,0.5,0.0,False,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,6.384344499994768,1.6700146250077523,0.7485639169753995,3.9642210000019986,5.633289083023556,2774,0,538,0,0.0012004,1,0,0,0,,
125,heart_rate,Heart rate,unit is counts per minute,LOINC,LOINC:8867-4,Heart rate,public,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,5.631019166990882,1.9886070410138927,0.7458466660173144,2.895349541999167,4.883154165989254,2605,0,263,66,0.0008366000000000001,1,0,0,0,,
126,height,Height (cm),,LOINC,LOINC:8302-2,Body height,public,mapped,LOINC:8302-2,LOINC:8302-2,Body height,LOINC,0.98,rag,LOINC:8302-2,Body height,LOINC:3137-7,Body height Measured,LOINC:3138-5,Body height Stated,LOINC:8306-3,Body height --lying,LOINC:92999-2,Body height --sitting,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,6.859847041981993,2.05447308300063,0.6770624999771826,4.12511187500786,6.17885108300834,2579,0,482,0,0.0010942,1,0,0,0,,
127,weight,Weight (Kg),,LOINC,LOINC:29463-7,Body weight,public,mapped,LOINC:29463-7,LOINC:29463-7,Body weight,LOINC,0.98,rag,LOINC:29463-7,Body weight,LOINC:3141-9,Body weight Measured,LOINC:3142-7,Body weight Stated,LOINC:50064-5,Ideal body weight,LOINC:8341-0,Dry body weight Measured,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,LOINC-FHIR,False,,,,5.632024042017292,1.5849742919963319,0.7173810419917572,3.3283615410036873,4.9123637070006225,2584,0,413,0,0.0010124,1,0,0,0,,
128,com_other,Other comorbidities,,MONDO,MONDO:0000001,disease,public,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,5.592967125005089,2.1996304159983993,1.9565776660165284,1.4361034590110648,3.6348460410081316,1912,0,244,20,0.0006751999999999999,2,0,0,0,,
129,rsv,RSV,,MONDO,MONDO:0001577,respiratory syncytial virus infectious disease,public,mapped,MONDO:0001577,MONDO:0001577,respiratory syncytial virus infectious disease,MONDO,0.98,rag,MONDO:0001577,respiratory syncytial virus infectious disease,MONDO:0100286,respiratory syncytial virus bronchiolitis,MONDO:0024352,viral respiratory tract infection,,,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,6.282584874978056,1.8798235830035992,2.077558083983604,2.3240430419973563,4.2031117920414545,2110,0,305,0,0.000788,2,0,0,0,,
130,com_dementia,Dementia,,MONDO,MONDO:0001627,dementia,public,mapped,MONDO:0001627,MONDO:0001627,dementia,MONDO,0.99,rag,MONDO:0001627,dementia,MONDO:0007488,Lewy body dementia,MONDO:0043224,multi-infarct dementia,MONDO:0020689,AIDS dementia complex,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,5.9392852500022855,1.8418455419887323,0.9314800419961102,3.1650782499928027,5.006353457982186,2651,0,339,0,0.0009370000000000001,1,0,0,0,,
131,com_anemia,Anemia,,MONDO,MONDO:0002280,anemia,public,mapped,MONDO:0002280,MONDO:0002280,anemia,MONDO,1.0,rag,MONDO:0002280,anemia,MONDO:0020108,autoimmune hemolytic anemia,MONDO:0008228,pernicious anemia,MONDO:0015253,Diamond-Blackfan anemia,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,5.26959949999582,1.6444713330129161,1.013249415991595,2.6109397090040147,4.254746625025291,2628,0,326,0,0.0009168000000000002,1,0,0,0,,
132,com_pancreas,Pancreatic disease,,MONDO,MONDO:0002356,pancreas disorder,public,mapped,MONDO:0002356,MONDO:0002356,pancreas disorder,MONDO,0.99,rag,MONDO:0002356,pancreas disorder,MONDO:0015175,autoimmune pancreatitis,MONDO:0017589,follicular cholangitis and pancreatitis,MONDO:0011986,tropical pancreatitis,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,4.969653583015315,1.5273054580029566,0.9857794170093257,2.455059125000844,3.98108745898935,2819,0,338,0,0.0009694,1,0,0,0,,
133,com_asthma,Asthma,,MONDO,MONDO:0004979,asthma,public,mapped,MONDO:0004979,MONDO:0004979,asthma,MONDO,0.99,rag,MONDO:0004979,asthma,MONDO:0005405,childhood onset asthma,MONDO:0011805,"asthma-related traits, susceptibility to, 1",MONDO:0012607,"asthma-related traits, susceptibility to, 5",MONDO:0012771,"asthma-related traits, susceptibility to, 7",1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,5.427311167004518,1.8448309170198627,0.8938174579816405,2.687097999994876,4.530844082968542,2548,0,393,0,0.0009812,1,0,0,0,,
134,com_cancer,Is the patient currently diagnosed with cancer?,,MONDO,MONDO:0004992,cancer,public,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,5.666928332997486,1.840700166998431,1.819573707995005,2.0049051249807235,3.8447964579972904,2909,0,239,31,0.0008686,2,0,0,0,,
135,com_cancer_mixedtypes,Mixed types,,MONDO,MONDO:0004992,cancer,public,mapped,MONDO:0005853,MONDO:0005853,malignant mixed neoplasm,MONDO,0.98,rag,MONDO:0005853,malignant mixed neoplasm,MONDO:0003120,mixed testicular germ cell cancer,MONDO:0004274,mixed epithelial/mesenchymal metaplastic breast carcinoma,MONDO:0003438,combined small cell lung carcinoma,,,,False,False,False,0.0,0.0,False,True,public_api,True,False,VALID,OLS4,False,,,,7.378919124981621,3.0339848340081517,1.9983138329989742,2.3457791669934522,5.37913391701295,2450,0,450,97,0.00103,2,0,0,0,,
136,com_carcinoma,Carcinoma,,MONDO,MONDO:0004993,carcinoma,public,mapped,MONDO:0004993,MONDO:0004993,carcinoma,MONDO,0.99,rag,MONDO:0004993,carcinoma,,,,,,,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,4.676703416975215,1.710314791998826,1.312013290997129,1.6529756249801721,3.362406499014469,2848,0,182,0,0.000788,1,0,0,0,,
137,com_chronic_pulm,Chronic obstructive pulmonary disease (COPD),,MONDO,MONDO:0005002,chronic obstructive pulmonary disease,public,mapped,MONDO:0005002,MONDO:0005002,chronic obstructive pulmonary disease,MONDO,0.99,rag,MONDO:0005002,chronic obstructive pulmonary disease,MONDO:0011751,"COPD, severe early onset",MONDO:1013410,"chronic obstructive pulmonary disease, non-human animal",MONDO:0005607,chronic bronchitis,MONDO:0004849,pulmonary emphysema,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,6.892284416011535,1.7102225419948809,1.9051935829920694,3.2745373339857906,4.983800374990096,2827,0,448,0,0.001103,2,0,0,0,,
138,com_heart_failure,Congestive heart failure,,MONDO,MONDO:0005009,congestive heart failure,public,mapped,MONDO:0005009,MONDO:0005009,congestive heart failure,MONDO,0.99,rag,MONDO:0005009,congestive heart failure,MONDO:0005252,heart failure,MONDO:0006727,diastolic heart failure,MONDO:0005253,high output heart failure,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,6.306942958995933,1.903093834000174,1.8405798330204561,2.5608353749848902,4.463094374979846,2713,0,386,0,0.0010058,2,0,0,0,,
139,com_diabetes,Diabetes,,MONDO,MONDO:0005015,diabetes mellitus,public,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,5.735312375007197,2.2530722499941476,0.9880764999834355,2.4926508750068024,4.7448848340136465,2841,0,219,33,0.000831,1,0,0,0,,
140,com_hypertension,Hypertension,,MONDO,MONDO:0005044,hypertensive disorder,public,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,4.605764875013847,1.5212475000007544,1.038574875012273,2.044661207997706,3.5651167500182055,2579,0,196,16,0.000751,1,0,0,0,,
141,com_ibs,Irritable Bowel Syndrome (IBS),,MONDO,MONDO:0005052,irritable bowel syndrome,public,mapped,MONDO:0005052,MONDO:0005052,irritable bowel syndrome,MONDO,1.0,rag,MONDO:0005052,irritable bowel syndrome,MONDO:0002802,functional colonic disease,,,,,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,5.335712832980789,1.8520147499802988,1.8423765420156997,1.6395500419894233,3.4906240419950336,2779,0,255,0,0.0008618,2,0,0,0,,
142,com_leukemia,Leukemia,,MONDO,MONDO:0005059,leukemia,public,mapped,MONDO:0005059,MONDO:0005059,leukemia,MONDO,1.0,rag,MONDO:0005059,leukemia,MONDO:0018874,acute myeloid leukemia,MONDO:0004967,acute lymphoblastic leukemia,MONDO:0004948,B-cell chronic lymphocytic leukemia,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,4.91911912499927,1.7448498330195434,1.0231722080206964,2.1496177909721155,3.8935784570057876,2758,0,327,0,0.000944,1,0,0,0,,
143,com_lymphoma,Lymphoma,,MONDO,MONDO:0005062,lymphoma,public,mapped,MONDO:0005062,MONDO:0005062,lymphoma,MONDO,1.0,rag,MONDO:0005062,lymphoma,MONDO:0022037,large-cell immunoblastic lymphoma,MONDO:0003658,"B-cell lymphoma, unclassifiable, with features intermediate between diffuse large b-cell lymphoma and classical Hodgkin lymphoma",MONDO:0007650,MALT lymphoma,MONDO:0018906,follicular lymphoma,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,5.923662791989045,1.8171675839985255,1.2065006670018192,2.8982154999976046,4.7141787910077255,2932,0,387,0,0.0010508,1,0,0,0,,
