input_row,source_variable,source_label,source_description,target_ontology,gold_code_raw,gold_codes_normalized,gold_target_term,mapped_status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,alternative_1_code,alternative_1_term,alternative_1_ontology,alternative_1_confidence,alternative_2_code,alternative_2_term,alternative_2_ontology,alternative_2_confidence,alternative_3_code,alternative_3_term,alternative_3_ontology,alternative_3_confidence,alternative_4_code,alternative_4_term,alternative_4_ontology,alternative_4_confidence,gold_rank,top1_correct,top5_hit,tp,fp,fn,tn,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,planner_input_tokens,planner_cached_input_tokens,planner_output_tokens,planner_reasoning_tokens,reranker_input_tokens,reranker_cached_input_tokens,reranker_output_tokens,reranker_reasoning_tokens,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,model,requested_reasoning_effort,temperature,temperature_mode,seed,retrieval_mode,max_alternatives,run_number,system_fingerprint,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types,error_type,error_message
84,lab_ecg,ECG,,LOINC,LOINC:11524-6,LOINC:11524-6,EKG study,mapped,LOINC:71575-5,LOINC:71575-5,ECG NEMSIS,LOINC,0.9,rag,LOINC:58261-9,Electrocardiogram serial reading,LOINC,0.7,LOINC:71577-1,ECG interpretation method NEMSIS,LOINC,0.6,LOINC:8632-2,QRS axis,LOINC,0.4,LOINC:44967-8,Electrocardiograph lead,LOINC,0.3,,False,False,0.0,0.5,0.5,0.0,16.04657749999751,6.171451375004835,1.9592730840013246,7.913977292002528,14.084174417002941,1086,0,375,192,1670,0,649,192,2756,0,1024,384,0.002737,gpt-5-mini,low,,provider_default,42,public,4,1,,3,0,0,0,,,,
85,lab_cd8,CD8,unit is cells per microliter,LOINC,LOINC:14135-8,LOINC:14135-8,CD3+CD8+ (T8 suppressor) cells [#/volume] in Blood,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,15.010023041999375,7.018758791993605,2.084144500004186,5.9060486250018585,12.9239614170001,1099,0,403,192,878,0,423,256,1977,0,826,448,0.00214625,gpt-5-mini,low,,provider_default,42,public,4,1,,3,0,0,0,,,,
86,lab_alt_sgpt,ALT/SGPT,unit is unit per liter,LOINC,LOINC:1742-6,LOINC:1742-6,Alanine aminotransferase [Enzymatic activity/volume] in Serum or Plasma,mapped,LOINC:1742-6,LOINC:1742-6,Alanine aminotransferase [Enzymatic activity/volume] in Serum or Plasma,LOINC,0.95,rag,LOINC:48134-1,Alanine aminotransferase.macromolecular [Enzymatic activity/volume] in Serum or Plasma,LOINC,0.75,LOINC:77144-4,"Alanine aminotransferase [Enzymatic activity/volume] in Serum, Plasma or Blood",LOINC,0.7,LOINC:1743-4,Alanine aminotransferase [Enzymatic activity/volume] in Serum or Plasma by With P-5'-P,LOINC,0.6,LOINC:1744-2,Alanine aminotransferase [Enzymatic activity/volume] in Serum or Plasma by No addition of P-5'-P,LOINC,0.55,1,True,True,1.0,0.0,0.0,0.0,14.132862833001127,5.630465457994433,1.0042604580012267,7.496505167000578,13.125698249998095,1101,0,331,128,1653,0,569,128,2754,0,900,256,0.0024885,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,1,LOINC-Search-API:LOINC,http_400,,
87,lab_echo,Echocardiogram,,LOINC,LOINC:18106-5,LOINC:18106-5,Cardiac echo study Procedure,mapped,LOINC:34552-0,LOINC:34552-0,Cardiac 2D echo panel,LOINC,0.92,rag,LOINC:72078-9,Date of echocardiogram,LOINC,0.35,,,,,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,12.490273625000555,5.627207999998063,1.3547861670012935,5.506919916006154,11.13264029200218,1088,0,378,192,916,0,423,192,2004,0,801,384,0.002103,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
88,lab_ast_sgot,AST/SGOT,unit is unit per liter,LOINC,LOINC:1920-8,LOINC:1920-8,Aspartate aminotransferase [Enzymatic activity/volume] in Serum or Plasma,mapped,LOINC:1920-8,LOINC:1920-8,Aspartate aminotransferase [Enzymatic activity/volume] in Serum or Plasma,LOINC,0.95,rag,LOINC:110764-8,Aspartate aminotransferase [Measurement] in Serum or Plasma,LOINC,0.85,LOINC:54500-4,Aspartate aminotransferase.macromolecular/Aspartate aminotransferase.total in Serum or Plasma,LOINC,0.7,LOINC:30239-8,Aspartate aminotransferase [Enzymatic activity/volume] in Serum or Plasma by With P-5'-P,LOINC,0.5,LOINC:88112-8,Aspartate aminotransferase [Enzymatic activity/volume] in Serum or Plasma by No addition of P-5'-P,LOINC,0.45,1,True,True,1.0,0.0,0.0,0.0,15.71816204199422,5.0719798330028425,1.3931120419947547,9.251231916001416,14.32181666699762,1100,0,399,192,1941,0,697,256,3041,0,1096,448,0.00295225,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
89,lab_total_bilirubin,Total bilirubin,unit is mg/dL or umol/L,LOINC,LOINC:1975-2,LOINC:1975-2,Bilirubin.total [Mass/volume] in Serum or Plasma,mapped,LOINC:109063-8,LOINC:109063-8,Bilirubin.total [Measurement] in Serum or Plasma,LOINC,0.95,rag,LOINC:34543-9,Bilirubin direct and total panel [Mass/volume] - Serum or Plasma,LOINC,0.7,LOINC:34442-4,Bilirubin.conjugated/Bilirubin.total in Serum or Plasma,LOINC,0.55,LOINC:35672-5,Bilirubin.direct/Bilirubin.total in Serum or Plasma,LOINC,0.5,LOINC:108015-9,Bilirubin.total [Measurement] in Urine,LOINC,0.2,,False,False,0.0,0.5,0.5,0.0,13.157582208004897,4.1431932500054245,1.4707356250000885,7.539742875000229,11.681307207996724,1104,0,288,128,1863,0,666,192,2967,0,954,320,0.00264975,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
90,lab_crp,CRP,unit is milligram per deciliter,LOINC,LOINC:1988-5,LOINC:1988-5,C reactive protein [Mass/volume] in Serum or Plasma,mapped,LOINC:112900-6,LOINC:112900-6,C reactive protein [Mass/volume] in Blood,LOINC,0.95,rag,LOINC:48421-2,C reactive protein [Mass/volume] in Capillary blood,LOINC,0.85,LOINC:1988-5,C reactive protein [Mass/volume] in Serum or Plasma,LOINC,0.75,LOINC:111006-3,C reactive protein [Measurement] in Serum or Plasma,LOINC,0.7,LOINC:71426-1,C reactive protein [Mass/volume] in Blood by High sensitivity method,LOINC,0.65,3,False,True,0.25,0.375,0.375,0.0,13.513743707997492,4.945056208001915,1.3866830420010956,7.17881212499924,12.12226362500951,1100,0,305,128,1759,0,610,192,2859,0,915,320,0.00254475,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
91,oxygen_sat,Oxygen saturation,"unit is percent, can be tested in room air with oxygen therapy",LOINC,LOINC:20564-1,LOINC:20564-1,Oxygen saturation in Blood,mapped,LOINC:115653-8,LOINC:115653-8,Oxygen saturation,LOINC,0.95,rag,LOINC:89276-0,Oxygen saturation in Arterial blood by Pulse oximetry --W exercise,LOINC,0.75,LOINC:89277-8,Oxygen saturation in Arterial blood by Pulse oximetry --during anesthesia,LOINC,0.7,LOINC:89272-9,Oxygen saturation in Arterial blood by Pulse oximetry --during apnea,LOINC,0.65,LOINC:8849-2,Ductus arteriosus Oxygen saturation,LOINC,0.5,,False,False,0.0,0.5,0.5,0.0,14.639788375003263,5.832383624998329,1.9556816249969415,6.848390874998586,12.679693791003956,1104,0,385,192,1691,0,604,192,2795,0,989,384,0.0026767500000000003,gpt-5-mini,low,,provider_default,42,public,4,1,,3,0,0,0,,,,
92,lab_creatinine,Creatinine,unit is mg/dL or umol/L,LOINC,LOINC:2160-0,LOINC:2160-0,Creatinine [Mass/volume] in Serum or Plasma,mapped,LOINC:110658-2,LOINC:110658-2,Creatinine [Measurement] in Serum or Plasma,LOINC,0.95,rag,LOINC:2160-0,Creatinine [Mass/volume] in Serum or Plasma,LOINC,0.85,LOINC:35203-9,Creatinine [Mass or Moles/volume] in Serum or Plasma,LOINC,0.8,LOINC:39802-4,Creatinine in dialysis fluid/Creatinine in serum or plasma,LOINC,0.6,LOINC:45066-8,"Creatinine and Glomerular filtration rate.predicted panel - Serum, Plasma or Blood",LOINC,0.5,2,False,True,0.5,0.25,0.25,0.0,16.12155483300012,6.859710208998877,1.386209542004508,7.873002833002829,14.731607791996794,1102,0,386,192,1816,0,701,192,2918,0,1087,384,0.0029035000000000003,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
93,lab_ferritin,Ferritin,unit is nanograms per milliliter,LOINC,LOINC:2276-4,LOINC:2276-4,Ferritin [Mass/volume] in Serum or Plasma,mapped,LOINC:2276-4,LOINC:2276-4,Ferritin [Mass/volume] in Serum or Plasma,LOINC,0.95,rag,LOINC:20567-4,Ferritin [Mass/volume] in Serum or Plasma by Immunoassay,LOINC,0.85,LOINC:14723-1,Ferritin [Moles/volume] in Serum or Plasma,LOINC,0.7,LOINC:86914-9,Ferritin goal [Mass/volume] Serum or Plasma,LOINC,0.2,LOINC:74807-9,Transferrin receptor.soluble/log Ferritin index [Mass Ratio] in Serum or Plasma,LOINC,0.15,1,True,True,1.0,0.0,0.0,0.0,13.36876729100186,4.358565125003224,1.7654821670003003,7.243909041993902,11.601638792002632,1101,0,313,128,1282,0,695,256,2383,0,1008,384,0.00261175,gpt-5-mini,low,,provider_default,42,public,4,1,,3,0,0,1,LOINC-Search-API:LOINC,http_400,,
94,lab_glucose,Glucose,unit is mg/dL or mmol/L,LOINC,LOINC:2345-7,LOINC:2345-7,Glucose [Mass/volume] in Serum or Plasma,mapped,LOINC:110283-9,LOINC:110283-9,Glucose [Measurement] in Serum or Plasma,LOINC,0.96,rag,LOINC:47622-6,Glucose [Moles/volume] in Serum or Plasma --pre dose glucose,LOINC,0.75,LOINC:18296-4,Glucose [Interpretation] in Serum or Plasma--post dose glucose,LOINC,0.6,LOINC:95126-9,Lipid and glucose panel - Serum or Plasma,LOINC,0.5,LOINC:6777-7,Deprecated Glucose [Mass/volume] in Serum or Plasma,LOINC,0.3,,False,False,0.0,0.5,0.5,0.0,15.423383916000603,4.9148499169969,1.3489858750035637,9.156996334000723,14.070748500002082,1100,0,371,192,1802,0,613,192,2902,0,984,384,0.0026935,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
95,lab_cd4,CD4,unit is cells per microliter,LOINC,LOINC:24467-3,LOINC:24467-3,CD3+CD4+ (T4 helper) cells [#/volume] in Blood,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,10.796969625000202,4.95284404099948,1.3141128749994095,4.528942791999725,9.480809792003129,1099,0,322,128,865,0,393,256,1964,0,715,384,0.001921,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
96,lab_chest_ct,Chest CT,,LOINC,LOINC:24627-2,LOINC:24627-2,CT Chest,mapped,LOINC:24627-2,LOINC:24627-2,CT Chest,LOINC,0.95,rag,LOINC:62617-6,PhenX - respiratory - chest computed tomography - CT protocol 090401,LOINC,0.85,LOINC:36089-1,CT Chest limited,LOINC,0.6,LOINC:87279-6,CT Chest for screening,LOINC,0.5,LOINC:103874-4,CT Chest and Abdomen,LOINC,0.4,1,True,True,1.0,0.0,0.0,0.0,17.912725541995314,8.59732787500252,1.3571702079934767,7.955494875001023,16.55085966700426,2176,1024,591,256,1675,0,630,192,3851,1024,1221,448,0.0031743500000000003,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
97,lab_chest_xray,Chest X-ray,,LOINC,LOINC:24657-9,LOINC:24657-9,XR tomography Chest,mapped,LOINC:46353-9,LOINC:46353-9,Deprecated Chest X-ray PA & lateral & oblique,LOINC,0.8,rag,LOINC:39101-1,Deprecated Ribs and Chest X-ray lateral and PA,LOINC,0.7,LOINC:43464-7,Deprecated Ribs - bilateral and Chest X-ray lateral and PA,LOINC,0.6,LOINC:30732-2,Deprecated Chest X-ray R-oblique & L-oblique upright,LOINC,0.5,LOINC:42155-2,Deprecated Chest X-ray AP lateral-decubitus,LOINC,0.4,,False,False,0.0,0.5,0.5,0.0,14.236563209000451,3.889634416998888,1.2844629169994732,9.06048520799959,12.948607459002233,1090,0,299,128,1658,0,706,256,2748,0,1005,384,0.002697,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
98,lab_pocus,POCUS,,LOINC,LOINC:25061-3,LOINC:25061-3,US Unspecified body region,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,11.156674999998359,4.502478374997736,1.947348832996795,4.705796207999811,9.207265793003899,1087,0,316,128,831,0,381,256,1918,0,697,384,0.0018735000000000002,gpt-5-mini,low,,provider_default,42,public,4,1,,3,0,0,0,,,,
99,lab_lactate,Lactate,unit is mmol/L or mg/dL,LOINC,LOINC:2524-7,LOINC:2524-7,Lactate [Moles/volume] in Serum or Plasma,mapped,LOINC:59032-3,LOINC:59032-3,Lactate [Mass/volume] in Blood,LOINC,0.95,rag,LOINC:32693-4,Lactate [Moles/volume] in Blood,LOINC,0.85,LOINC:108827-7,Lactate [Measurement] in Serum or Plasma,LOINC,0.8,LOINC:32133-1,Lactate [Moles/volume] in Plasma venous,LOINC,0.7,LOINC:32132-3,Lactate [Moles/volume] in Arterial plasma,LOINC,0.65,,False,False,0.0,0.5,0.5,0.0,15.664821875005146,5.767453084001318,1.3275243750031223,8.567817916002241,14.333846040994104,1101,0,448,256,1768,0,761,320,2869,0,1209,576,0.00313525,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
100,lab_ldh,LDH,unit is U/L or microkatals/L,LOINC,LOINC:2532-0,LOINC:2532-0,Lactate dehydrogenase [Enzymatic activity/volume] in Serum or Plasma,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,15.567644333001226,5.739147291998961,1.4671349579948583,8.35819508300483,14.095864375005476,1101,0,396,192,1932,0,602,320,3033,0,998,512,0.0027542499999999998,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
101,lab_triglycerides,Triglycerides,unit is milligram per deciliter,LOINC,LOINC:2571-8,LOINC:2571-8,Triglyceride [Mass/volume] in Serum or Plasma,mapped,LOINC:2571-8,LOINC:2571-8,Triglyceride [Mass/volume] in Serum or Plasma,LOINC,0.95,rag,LOINC:35217-9,Triglyceride [Mass or Moles/volume] in Serum or Plasma,LOINC,0.8,LOINC:111065-9,Triglyceride [Measurement] in Serum or Plasma,LOINC,0.7,LOINC:3043-7,Triglyceride [Mass/volume] in Blood,LOINC,0.5,LOINC:14927-8,Triglyceride [Moles/volume] in Serum or Plasma,LOINC,0.4,1,True,True,1.0,0.0,0.0,0.0,15.871072957997967,3.8901242920037475,1.996162583003752,9.982543416997942,13.871336083000642,1104,0,320,128,1751,0,693,192,2855,0,1013,320,0.00273975,gpt-5-mini,low,,provider_default,42,public,4,1,,3,0,0,0,,,,
102,lab_il6,IL-6,unit is picogram per milliliter,LOINC,LOINC:26881-3,LOINC:26881-3,Interleukin 6 [Mass/volume] in Serum or Plasma,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,12.732272291999834,5.756946333000087,1.2982311670057243,5.675195874995552,11.430747875005181,1101,0,447,256,1495,0,414,192,2596,0,861,448,0.002371,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
103,lab_potassium,Potassium,unit is mmol/L,LOINC,LOINC:2823-3,LOINC:2823-3,Potassium [Moles/volume] in Serum or Plasma,mapped,LOINC:108797-2,LOINC:108797-2,Potassium [Measurement] in Serum or Plasma,LOINC,0.95,rag,LOINC:75940-7,Potassium [Mass/volume] in Blood,LOINC,0.8,LOINC:111459-4,Potassium [Measurement] in Urine,LOINC,0.6,LOINC:111108-7,Potassium/Creatinine [Measurement] in Urine,LOINC,0.5,LOINC:111266-3,Potassium [Measurement] in Stool,LOINC,0.3,,False,False,0.0,0.5,0.5,0.0,14.518083750001097,4.081278207995638,1.3134170829944196,9.120843500000774,13.20042012599879,1097,0,335,192,1729,0,731,320,2826,0,1066,512,0.0028385000000000003,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
104,lab_sodium,Sodium,unit is mmol/L,LOINC,LOINC:2951-2,LOINC:2951-2,Sodium [Moles/volume] in Serum or Plasma,mapped,LOINC:2951-2,LOINC:2951-2,Sodium [Moles/volume] in Serum or Plasma,LOINC,0.95,rag,LOINC:42570-2,Sodium [Mass or Moles/volume] in Serum or Plasma,LOINC,0.85,LOINC:77139-4,"Sodium [Moles/volume] in Serum, Plasma or Blood",LOINC,0.7,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,14.782638707998558,5.514990667004895,1.299498666994623,7.966296499995224,13.479926792002516,1095,0,424,256,1731,0,586,256,2826,0,1010,512,0.0027265,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
105,lab_bnp,BNP,unit is pg/mL or ng/L,LOINC,LOINC:30934-4,LOINC:30934-4,Natriuretic peptide B [Mass/volume] in Serum or Plasma,mapped,LOINC:42637-9,LOINC:42637-9,Natriuretic peptide B [Mass/volume] in Blood,LOINC,0.95,rag,LOINC:30934-4,Natriuretic peptide B [Mass/volume] in Serum or Plasma,LOINC,0.85,LOINC:108862-4,Natriuretic peptide B [Measurement] in Serum or Plasma,LOINC,0.7,LOINC:35257-5,Natriuretic peptide B [Mass or Moles/volume] in Serum or Plasma,LOINC,0.6,LOINC:47092-2,Natriuretic peptide B [Moles/volume] in Serum or Plasma,LOINC,0.5,2,False,True,0.5,0.25,0.25,0.0,16.64083749999554,5.373561833999702,1.4301835830046912,9.833636874995136,15.205610583994712,1099,0,397,192,1942,0,709,320,3041,0,1106,512,0.00297225,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
106,lab_bun,Blood urea nitrogen (urea),unit is mg/dL or mmol/L,LOINC,LOINC:3094-0,LOINC:3094-0,Urea nitrogen [Mass/volume] in Serum or Plasma,mapped,LOINC:3094-0,LOINC:3094-0,Urea nitrogen [Mass/volume] in Serum or Plasma,LOINC,0.95,rag,LOINC:108689-1,Urea nitrogen [Measurement] in Serum or Plasma,LOINC,0.85,LOINC:59570-2,Urea nitrogen [Moles/volume] in Blood,LOINC,0.75,LOINC:6299-2,Urea nitrogen [Mass/volume] in Blood,LOINC,0.7,LOINC:14937-7,Urea nitrogen [Moles/volume] in Serum or Plasma,LOINC,0.65,1,True,True,1.0,0.0,0.0,0.0,14.743788667001354,3.8904089579955325,1.3230594999986351,9.526232375006657,13.415289666001627,1105,0,299,128,1718,0,775,320,2823,0,1074,448,0.0028537500000000004,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
107,lab_aptt,APTT,unit is second,LOINC,LOINC:3173-2,LOINC:3173-2,aPTT in Blood by Coagulation assay,mapped,LOINC:5898-2,LOINC:5898-2,Deprecated Activated partial thrombplastin time (aPTT) in Blood by Coagulation assay,LOINC,0.92,rag,LOINC:50197-3,aPTT panel - Platelet poor plasma,LOINC,0.75,LOINC:34529-8,PT and aPTT panel - Platelet poor plasma by Coagulation assay,LOINC,0.6,LOINC:52767-1,Activated partial thromboplastin time (aPTT) in Platelet poor plasma by Coagulation assay -- after addition of protein C activator/Activated partial thromboplastin time (aPTT),LOINC,0.55,LOINC:97024-4,aPTT mixing study panel - Platelet poor plasma,LOINC,0.5,,False,False,0.0,0.5,0.5,0.0,16.278325749997748,4.0934877500039875,1.38705020800262,10.795777042003465,14.88790745800361,1096,0,294,128,1862,0,769,256,2958,0,1063,384,0.0028655,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
108,lab_fibrinogen,Fibrinogen,unit is mg/dL or g/L,LOINC,LOINC:3255-7,LOINC:3255-7,Fibrinogen [Mass/volume] in Platelet poor plasma by Coagulation assay,mapped,LOINC:30902-1,LOINC:30902-1,Fibrinogen [Mass/volume] in Platelet poor plasma by Heat denaturation,LOINC,0.9,rag,LOINC:31158-9,Fibrinogen Ag/Fibrinogen [Mass Ratio] in Platelet poor plasma,LOINC,0.7,LOINC:97016-0,Fibrinogen [Mass/volume] in Blood by calculation,LOINC,0.6,LOINC:109365-7,Fibrin+Fibrinogen fragments [Measurement] in Serum,LOINC,0.4,LOINC:30226-5,Fibrin+Fibrinogen fragments [Mass/volume] in Platelet poor plasma,LOINC,0.35,,False,False,0.0,0.5,0.5,0.0,22.788062415995228,5.1569280420008,2.6467382080008974,14.980515084003855,20.136107207006717,1104,0,344,128,1895,0,778,256,2999,0,1122,384,0.00299375,gpt-5-mini,low,,provider_default,42,public,4,1,,4,0,0,0,,,,
109,lab_nt_probnp,NT_proBNP,unit is picogram per milliliter,LOINC,LOINC:33762-6,LOINC:33762-6,Natriuretic peptide.B prohormone N-Terminal [Mass/volume] in Serum or Plasma,mapped,LOINC:33762-6,LOINC:33762-6,Natriuretic peptide.B prohormone N-Terminal [Mass/volume] in Serum or Plasma,LOINC,0.95,rag,LOINC:110215-1,Natriuretic peptide.B prohormone N-Terminal [Measurement] in Serum or Plasma,LOINC,0.85,LOINC:83107-3,Natriuretic peptide.B prohormone N-Terminal [Mass/volume] in Serum or Plasma by Immunoassay,LOINC,0.75,LOINC:111767-0,"Natriuretic peptide.B prohormone N-Terminal [Mass/volume] in Serum, Plasma or Blood by Immunoassay",LOINC,0.65,LOINC:71425-3,Natriuretic peptide.B prohormone N-Terminal [Mass/volume] in Blood by Immunoassay,LOINC,0.55,1,True,True,1.0,0.0,0.0,0.0,16.8712090409972,5.373863041000732,2.151582334001432,9.341919500002405,14.714313207994564,1103,0,415,192,2113,0,784,256,3216,0,1199,448,0.003202,gpt-5-mini,low,,provider_default,42,public,4,1,,3,0,0,0,,,,
110,lab_procalcitonin,Procalcitonin,unit is nanograms per milliliter,LOINC,LOINC:33959-8,LOINC:33959-8,Procalcitonin [Mass/volume] in Serum or Plasma,mapped,LOINC:33959-8,LOINC:33959-8,Procalcitonin [Mass/volume] in Serum or Plasma,LOINC,0.95,rag,LOINC:108811-1,Procalcitonin [Measurement] in Serum or Plasma,LOINC,0.85,LOINC:99099-4,Procalcitonin [Moles/volume] in Serum or Plasma,LOINC,0.7,LOINC:75241-0,Procalcitonin [Mass/volume] in Serum or Plasma by Immunoassay,LOINC,0.65,LOINC:111765-4,"Procalcitonin [Mass/volume] in Serum, Plasma or Blood by Immunoassay",LOINC,0.6,1,True,True,1.0,0.0,0.0,0.0,14.91627454200352,4.780655042006401,1.3415058750033495,8.792059333994985,13.571553125002538,1104,0,370,192,1317,0,709,192,2421,0,1079,384,0.00276325,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
111,lab_haematocrit,Haematocrit,unit is percent,LOINC,LOINC:4544-3,LOINC:4544-3,Hematocrit [Volume Fraction] of Blood by Automated count,mapped,LOINC:111539-3,LOINC:111539-3,Hematocrit [Volume Fraction] adjusted to ideal blood volume by calculation,LOINC,0.8,rag,LOINC:104875-0,Hematocrit [Volume Fraction] of Blood --30 minutes post dose glucose,LOINC,0.65,LOINC:104880-0,Hematocrit [Volume Fraction] of Blood --3 hours post dose glucose,LOINC,0.6,LOINC:104879-2,Hematocrit [Volume Fraction] of Blood --2.5 hours post dose glucose,LOINC,0.6,LOINC:101655-9,Basic metabolic and hematocrit panel - Blood,LOINC,0.55,,False,False,0.0,0.5,0.5,0.0,14.290476250003849,4.451203040996916,1.3211994169978425,8.516275875001156,12.96646029099793,1100,0,352,192,1700,0,766,320,2800,0,1118,512,0.0029360000000000002,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
112,lab_ddimer,D-Dimer,unit is nanograms per milliliter,LOINC,LOINC:48065-7,LOINC:48065-7,Fibrin D-dimer FEU [Mass/volume] in Platelet poor plasma,mapped,LOINC:108010-0,LOINC:108010-0,Fibrin D-dimer [Measurement] in Platelet poor plasma,LOINC,0.95,rag,LOINC:48066-5,Fibrin D-dimer DDU [Mass/volume] in Platelet poor plasma,LOINC,0.8,LOINC:55398-2,Short Fibrin D-dimer FEU and DDU panel - Platelet poor plasma,LOINC,0.7,LOINC:15179-5,Fibrin D-dimer [Presence] in Platelet poor plasma,LOINC,0.4,LOINC:55449-3,Deprecated Fibrin D-dimer in Platelet poor plasma,LOINC,0.25,,False,False,0.0,0.5,0.5,0.0,14.391763208004704,4.392584458000783,1.4031473340000957,8.593980041994655,12.984795207994466,1101,0,373,192,1795,0,769,320,2896,0,1142,512,0.0030080000000000003,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
113,lab_cd4_cd8,CD4/CD8 ratio,unit is ratio,LOINC,LOINC:54218-3,LOINC:54218-3,CD3+CD4+ (T4 helper) cells/CD3+CD8+ (T8 suppressor cells) cells [# Ratio] in Blood,mapped,LOINC:20607-8,LOINC:20607-8,CD3+CD4+ (T4 helper) cells/CD3+CD8+ (T8 suppressor cells) cells [# Ratio] in Specimen,LOINC,0.95,rag,LOINC:5474-2,Deprecated CD4 cells/CD8 Ratio in Blood,LOINC,0.6,,,,,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,10.099576584005263,3.269671041001857,2.0161023330001626,4.812082416996418,8.080296291002014,1100,0,244,64,953,0,348,128,2053,0,592,192,0.00169725,gpt-5-mini,low,,provider_default,42,public,4,1,,3,0,0,0,,,,
114,lab_pt,PT,unit is second,LOINC,LOINC:5902-2,LOINC:5902-2,Prothrombin time (PT),mapped,LOINC:5902-2,LOINC:5902-2,Prothrombin time (PT),LOINC,0.98,rag,LOINC:5900-6,Prothrombin Fragment 1.2 [Units/volume] in Serum or Plasma,LOINC,0.85,LOINC:25742-8,Prothrombin Fragment 1.2 [Moles/volume] in Serum or Plasma,LOINC,0.75,LOINC:3288-8,Prothrombin Ag [Units/volume] in Platelet poor plasma by Immunoassay,LOINC,0.65,LOINC:40457-4,Prothrombin Ab [Units/volume] in Serum or Plasma,LOINC,0.55,1,True,True,1.0,0.0,0.0,0.0,12.929376291001972,3.6100268329973915,1.2919996249984251,8.025200832998962,11.633528125006706,1093,0,291,128,1751,0,754,256,2844,0,1045,384,0.0028009999999999997,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
115,lab_inr,INR,unit is ratio,LOINC,LOINC:6301-6,LOINC:6301-6,INR in Platelet poor plasma by Coagulation assay,mapped,LOINC:34714-6,LOINC:34714-6,INR in Blood by Coagulation assay,LOINC,0.95,rag,LOINC:6301-6,INR in Platelet poor plasma by Coagulation assay,LOINC,0.8,LOINC:38875-1,INR in Platelet poor plasma or blood by Coagulation assay,LOINC,0.7,LOINC:46418-0,INR in Capillary blood by Coagulation assay,LOINC,0.6,LOINC:72281-9,Days in therapeutic INR range/Days INR result determined [Ratio],LOINC,0.4,2,False,True,0.5,0.25,0.25,0.0,13.923632707999786,3.558782334002899,1.3508857499982696,9.011865833999764,12.56947020899679,1094,0,315,128,1750,0,735,256,2844,0,1050,384,0.002811,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
