input_row,source_variable,source_label,source_description,target_ontology,gold_code_raw,gold_codes_normalized,gold_target_term,mapped_status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,alternative_1_code,alternative_1_term,alternative_1_ontology,alternative_1_confidence,alternative_2_code,alternative_2_term,alternative_2_ontology,alternative_2_confidence,alternative_3_code,alternative_3_term,alternative_3_ontology,alternative_3_confidence,alternative_4_code,alternative_4_term,alternative_4_ontology,alternative_4_confidence,gold_rank,top1_correct,top5_hit,tp,fp,fn,tn,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,planner_input_tokens,planner_cached_input_tokens,planner_output_tokens,planner_reasoning_tokens,reranker_input_tokens,reranker_cached_input_tokens,reranker_output_tokens,reranker_reasoning_tokens,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,model,requested_reasoning_effort,temperature,temperature_mode,seed,retrieval_mode,max_alternatives,run_number,system_fingerprint,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types,error_type,error_message
84,lab_ecg,ECG,,LOINC,LOINC:11524-6,LOINC:11524-6,EKG study,mapped,LOINC:18810-2,LOINC:18810-2,EKG Study observation overall (narrative),LOINC,0.95,rag,LOINC:8612-4,EKG Study overall,LOINC,0.85,LOINC:28010-7,EKG Report (narrative),LOINC,0.8,LOINC:18843-3,EKG Comparison study (narrative),LOINC,0.75,LOINC:58261-9,Electrocardiogram serial reading,LOINC,0.65,,False,False,0.0,0.5,0.5,0.0,17.568491875004838,5.375670916997478,1.9902037499996368,10.199692709000374,15.574123875994701,1086,0,401,192,1653,0,721,256,2739,0,1122,448,0.00292875,gpt-5-mini,low,,provider_default,42,public,4,2,,3,0,0,0,,,,
85,lab_cd8,CD8,unit is cells per microliter,LOINC,LOINC:14135-8,LOINC:14135-8,CD3+CD8+ (T8 suppressor) cells [#/volume] in Blood,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,10.847401250000985,4.702281792000576,2.035911541999667,4.108047041001555,8.809243376002996,1099,0,402,192,878,0,284,128,1977,0,686,320,0.0018662499999999999,gpt-5-mini,low,,provider_default,42,public,4,2,,3,0,0,0,,,,
86,lab_alt_sgpt,ALT/SGPT,unit is unit per liter,LOINC,LOINC:1742-6,LOINC:1742-6,Alanine aminotransferase [Enzymatic activity/volume] in Serum or Plasma,mapped,LOINC:110094-0,LOINC:110094-0,Alanine aminotransferase [Measurement] in Serum or Plasma,LOINC,0.96,rag,LOINC:1742-6,Alanine aminotransferase [Enzymatic activity/volume] in Serum or Plasma,LOINC,0.85,LOINC:77144-4,"Alanine aminotransferase [Enzymatic activity/volume] in Serum, Plasma or Blood",LOINC,0.7,LOINC:76625-3,Alanine aminotransferase [Enzymatic activity/volume] in Blood,LOINC,0.6,LOINC:1743-4,Alanine aminotransferase [Enzymatic activity/volume] in Serum or Plasma by With P-5'-P,LOINC,0.55,2,False,True,0.5,0.25,0.25,0.0,14.946713749995979,4.607172667005216,1.3531302920018788,8.983543249996728,13.58937075099675,1101,0,351,128,1892,0,721,256,2993,0,1072,384,0.00289225,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
87,lab_echo,Echocardiogram,,LOINC,LOINC:18106-5,LOINC:18106-5,Cardiac echo study Procedure,mapped,LOINC:34552-0,LOINC:34552-0,Cardiac 2D echo panel,LOINC,0.9,rag,LOINC:72078-9,Date of echocardiogram,LOINC,0.45,,,,,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,11.369739000001573,5.368800042000657,1.3063278750050813,4.693555833000573,10.061335459002294,1088,1024,448,256,923,0,357,128,2011,1024,805,384,0.00188235,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
88,lab_ast_sgot,AST/SGOT,unit is unit per liter,LOINC,LOINC:1920-8,LOINC:1920-8,Aspartate aminotransferase [Enzymatic activity/volume] in Serum or Plasma,mapped,LOINC:1920-8,LOINC:1920-8,Aspartate aminotransferase [Enzymatic activity/volume] in Serum or Plasma,LOINC,0.95,rag,LOINC:110764-8,Aspartate aminotransferase [Measurement] in Serum or Plasma,LOINC,0.75,LOINC:48136-6,Aspartate aminotransferase.macromolecular [Enzymatic activity/volume] in Serum or Plasma,LOINC,0.65,LOINC:54500-4,Aspartate aminotransferase.macromolecular/Aspartate aminotransferase.total in Serum or Plasma,LOINC,0.55,LOINC:100739-2,Aspartate aminotransferase.macromolecular [Presence] in Serum or Plasma,LOINC,0.35,1,True,True,1.0,0.0,0.0,0.0,14.74665887500305,3.817780124998535,1.3881410000030883,9.537816832998942,13.354200626003148,1100,1024,325,128,1862,0,775,320,2962,1024,1100,448,0.0027101,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
89,lab_total_bilirubin,Total bilirubin,unit is mg/dL or umol/L,LOINC,LOINC:1975-2,LOINC:1975-2,Bilirubin.total [Mass/volume] in Serum or Plasma,mapped,LOINC:109063-8,LOINC:109063-8,Bilirubin.total [Measurement] in Serum or Plasma,LOINC,0.95,rag,LOINC:34543-9,Bilirubin direct and total panel [Mass/volume] - Serum or Plasma,LOINC,0.75,LOINC:34442-4,Bilirubin.conjugated/Bilirubin.total in Serum or Plasma,LOINC,0.65,LOINC:108015-9,Bilirubin.total [Measurement] in Urine,LOINC,0.4,LOINC:74434-2,Bilirubin.total/Total in Stone by Infrared spectroscopy,LOINC,0.2,,False,False,0.0,0.5,0.5,0.0,13.514278041999205,3.8799115839938167,1.4316667500024778,8.2009882919956,12.079888082000252,1104,0,314,128,1881,0,705,256,2985,0,1019,384,0.00278425,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
90,lab_crp,CRP,unit is milligram per deciliter,LOINC,LOINC:1988-5,LOINC:1988-5,C reactive protein [Mass/volume] in Serum or Plasma,mapped,LOINC:112900-6,LOINC:112900-6,C reactive protein [Mass/volume] in Blood,LOINC,0.95,rag,LOINC:1988-5,C reactive protein [Mass/volume] in Serum or Plasma,LOINC,0.85,LOINC:111006-3,C reactive protein [Measurement] in Serum or Plasma,LOINC,0.75,LOINC:48421-2,C reactive protein [Mass/volume] in Capillary blood,LOINC,0.6,LOINC:76485-2,C reactive protein [Moles/volume] in Serum or Plasma,LOINC,0.4,2,False,True,0.5,0.25,0.25,0.0,13.619790290998935,4.198093082995911,1.4193633750037407,8.000354249998054,12.19721220700012,1100,1024,391,192,1729,0,693,192,2829,1024,1084,384,0.00264485,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
91,oxygen_sat,Oxygen saturation,"unit is percent, can be tested in room air with oxygen therapy",LOINC,LOINC:20564-1,LOINC:20564-1,Oxygen saturation in Blood,mapped,LOINC:59408-5,LOINC:59408-5,Oxygen saturation in Arterial blood by Pulse oximetry,LOINC,0.95,rag,LOINC:115653-8,Oxygen saturation,LOINC,0.85,LOINC:59407-7,Oxygen saturation in Blood Preductal by Pulse oximetry,LOINC,0.75,LOINC:59418-4,Oxygen saturation in Blood Postductal by Pulse oximetry,LOINC,0.65,LOINC:59417-6,Oxygen saturation in Arterial blood by Pulse oximetry --resting,LOINC,0.55,,False,False,0.0,0.5,0.5,0.0,15.357296542002587,4.298149792004551,1.2818330000009155,9.774897541996324,14.071689459007757,1104,0,361,192,1690,0,901,384,2794,0,1262,576,0.0032225,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
92,lab_creatinine,Creatinine,unit is mg/dL or umol/L,LOINC,LOINC:2160-0,LOINC:2160-0,Creatinine [Mass/volume] in Serum or Plasma,mapped,LOINC:2160-0,LOINC:2160-0,Creatinine [Mass/volume] in Serum or Plasma,LOINC,0.95,rag,LOINC:110658-2,Creatinine [Measurement] in Serum or Plasma,LOINC,0.85,LOINC:35203-9,Creatinine [Mass or Moles/volume] in Serum or Plasma,LOINC,0.75,LOINC:14682-9,Creatinine [Moles/volume] in Serum or Plasma,LOINC,0.65,LOINC:39802-4,Creatinine in dialysis fluid/Creatinine in serum or plasma,LOINC,0.5,1,True,True,1.0,0.0,0.0,0.0,13.765259833999153,4.50618100000429,1.0598400840026443,8.197091250003723,12.701811999999336,1102,0,387,192,1778,0,752,256,2880,0,1139,448,0.0029980000000000002,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,1,LOINC-Search-API:LOINC,http_400,,
93,lab_ferritin,Ferritin,unit is nanograms per milliliter,LOINC,LOINC:2276-4,LOINC:2276-4,Ferritin [Mass/volume] in Serum or Plasma,mapped,LOINC:2276-4,LOINC:2276-4,Ferritin [Mass/volume] in Serum or Plasma,LOINC,0.95,rag,LOINC:110280-5,Ferritin [Measurement] in Serum or Plasma,LOINC,0.8,LOINC:24373-3,Ferritin [Mass/volume] in Blood,LOINC,0.65,LOINC:20567-4,Ferritin [Mass/volume] in Serum or Plasma by Immunoassay,LOINC,0.6,LOINC:14723-1,Ferritin [Moles/volume] in Serum or Plasma,LOINC,0.4,1,True,True,1.0,0.0,0.0,0.0,12.656058667002071,3.437185375005356,1.0456015419986215,8.170610250002937,11.606491124999593,1101,1024,315,128,1703,0,756,256,2804,1024,1071,384,0.0026125999999999996,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,1,LOINC-Search-API:LOINC,http_400,,
94,lab_glucose,Glucose,unit is mg/dL or mmol/L,LOINC,LOINC:2345-7,LOINC:2345-7,Glucose [Mass/volume] in Serum or Plasma,mapped,LOINC:74774-1,LOINC:74774-1,"Glucose [Mass/volume] in Serum, Plasma or Blood",LOINC,0.92,rag,LOINC:110283-9,Glucose [Measurement] in Serum or Plasma,LOINC,0.85,LOINC:77135-2,"Glucose [Moles/volume] in Serum, Plasma or Blood",LOINC,0.8,LOINC:77145-1,"Fasting glucose [Moles/volume] in Serum, Plasma or Blood",LOINC,0.6,LOINC:77677-3,"Glucose [Moles/volume] in Serum, Plasma or Blood --2 hours post meal",LOINC,0.5,,False,False,0.0,0.5,0.5,0.0,14.95396074999735,5.624960624998494,1.7034848749972298,7.623706749996927,13.247483791004925,1100,1024,454,256,1302,0,752,320,2402,1024,1206,576,0.0027821,gpt-5-mini,low,,provider_default,42,public,4,2,,3,0,0,1,LOINC-Search-API:LOINC,http_400,,
95,lab_cd4,CD4,unit is cells per microliter,LOINC,LOINC:24467-3,LOINC:24467-3,CD3+CD4+ (T4 helper) cells [#/volume] in Blood,mapped,LOINC:24467-3,LOINC:24467-3,CD3+CD4+ (T4 helper) cells [#/volume] in Blood,LOINC,0.95,rag,LOINC:8127-3,Deprecated CD4 cells [#/volume] in Blood,LOINC,0.75,LOINC:38237-4,CD4+CD28+ cells [#/volume] in Blood,LOINC,0.65,LOINC:26759-1,CD4+CD45RA+ cells [#/volume] in Blood,LOINC,0.6,LOINC:34475-4,CD4+CD45RO+ cells [#/volume] in Blood,LOINC,0.55,1,True,True,1.0,0.0,0.0,0.0,13.305900250001287,3.8758338749976247,2.017405124999641,7.4106863330016495,11.284991332999198,1099,1024,333,128,1765,0,786,320,2864,1024,1119,448,0.0027236,gpt-5-mini,low,,provider_default,42,public,4,2,,3,0,0,0,,,,
96,lab_chest_ct,Chest CT,,LOINC,LOINC:24627-2,LOINC:24627-2,CT Chest,mapped,LOINC:24627-2,LOINC:24627-2,CT Chest,LOINC,0.95,rag,LOINC:62617-6,PhenX - respiratory - chest computed tomography - CT protocol 090401,LOINC,0.75,LOINC:103874-4,CT Chest and Abdomen,LOINC,0.6,LOINC:36089-1,CT Chest limited,LOINC,0.55,LOINC:87279-6,CT Chest for screening,LOINC,0.5,1,True,True,1.0,0.0,0.0,0.0,10.297784916001547,3.172807875002036,1.3581047920015408,5.7644189999991795,8.935772291995818,1088,0,308,128,1704,0,550,128,2792,0,858,256,0.0024140000000000003,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
97,lab_chest_xray,Chest X-ray,,LOINC,LOINC:24657-9,LOINC:24657-9,XR tomography Chest,mapped,LOINC:46353-9,LOINC:46353-9,Deprecated Chest X-ray PA & lateral & oblique,LOINC,0.7,rag,LOINC:39101-1,Deprecated Ribs and Chest X-ray lateral and PA,LOINC,0.6,LOINC:43464-7,Deprecated Ribs - bilateral and Chest X-ray lateral and PA,LOINC,0.55,LOINC:30732-2,Deprecated Chest X-ray R-oblique & L-oblique upright,LOINC,0.4,LOINC:42155-2,Deprecated Chest X-ray AP lateral-decubitus,LOINC,0.3,,False,False,0.0,0.5,0.5,0.0,11.207367290997354,3.2097443340026075,1.3924105839978438,6.603004291995603,9.811497040995164,1090,0,229,64,1662,0,697,320,2752,0,926,384,0.0025399999999999997,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
98,lab_pocus,POCUS,,LOINC,LOINC:25061-3,LOINC:25061-3,US Unspecified body region,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,12.279855250002583,6.399665958000696,1.2722941250031,4.606823000001896,11.005483334003657,1087,1024,456,256,844,0,394,256,1931,1024,850,512,0.0019523499999999998,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
99,lab_lactate,Lactate,unit is mmol/L or mg/dL,LOINC,LOINC:2524-7,LOINC:2524-7,Lactate [Moles/volume] in Serum or Plasma,mapped,LOINC:108827-7,LOINC:108827-7,Lactate [Measurement] in Serum or Plasma,LOINC,0.95,rag,LOINC:32693-4,Lactate [Moles/volume] in Blood,LOINC,0.85,LOINC:59032-3,Lactate [Mass/volume] in Blood,LOINC,0.8,LOINC:32133-1,Lactate [Moles/volume] in Plasma venous,LOINC,0.7,LOINC:32132-3,Lactate [Moles/volume] in Arterial plasma,LOINC,0.65,,False,False,0.0,0.5,0.5,0.0,10.844170040996687,3.990675209002802,1.3045472919984604,5.54662449999887,9.535927206998167,1101,1024,373,192,1742,0,633,192,2843,1024,1006,384,0.00249235,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
100,lab_ldh,LDH,unit is U/L or microkatals/L,LOINC,LOINC:2532-0,LOINC:2532-0,Lactate dehydrogenase [Enzymatic activity/volume] in Serum or Plasma,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,10.194046999997227,3.6330225830024574,1.3768784999992931,5.182066332999966,8.813717042001372,1101,1024,361,192,1867,0,552,320,2968,1024,913,512,0.0023376,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
101,lab_triglycerides,Triglycerides,unit is milligram per deciliter,LOINC,LOINC:2571-8,LOINC:2571-8,Triglyceride [Mass/volume] in Serum or Plasma,mapped,LOINC:111065-9,LOINC:111065-9,Triglyceride [Measurement] in Serum or Plasma,LOINC,0.95,rag,LOINC:3043-7,Triglyceride [Mass/volume] in Blood,LOINC,0.85,LOINC:105518-5,Triglycerides from lipid profile,LOINC,0.7,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,9.362452166998992,2.868090916002984,1.364937040998484,5.127638874997501,7.9941859989994555,1104,1024,316,128,1733,0,575,256,2837,1024,891,384,0.00226085,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
102,lab_il6,IL-6,unit is picogram per milliliter,LOINC,LOINC:26881-3,LOINC:26881-3,Interleukin 6 [Mass/volume] in Serum or Plasma,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,9.431028125000012,3.694595000000845,1.3179979589986033,4.416665417003969,8.110062917003233,1101,0,404,192,1515,0,553,320,2616,0,957,512,0.002568,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
103,lab_potassium,Potassium,unit is mmol/L,LOINC,LOINC:2823-3,LOINC:2823-3,Potassium [Moles/volume] in Serum or Plasma,mapped,LOINC:108797-2,LOINC:108797-2,Potassium [Measurement] in Serum or Plasma,LOINC,0.96,rag,LOINC:42569-4,Potassium [Mass or Moles/volume] in Serum or Plasma,LOINC,0.8,LOINC:22760-3,Potassium [Mass/volume] in Serum or Plasma,LOINC,0.75,LOINC:75940-7,Potassium [Mass/volume] in Blood,LOINC,0.6,LOINC:9482-1,Potassium [Mass/volume] in Water,LOINC,0.25,,False,False,0.0,0.5,0.5,0.0,12.078881958994316,3.7862420419987757,2.656678583996836,5.632902749995992,9.417748749998282,1097,1024,381,192,1801,0,776,320,2898,1024,1157,512,0.0028081,gpt-5-mini,low,,provider_default,42,public,4,2,,4,0,0,0,,,,
104,lab_sodium,Sodium,unit is mmol/L,LOINC,LOINC:2951-2,LOINC:2951-2,Sodium [Moles/volume] in Serum or Plasma,mapped,LOINC:42570-2,LOINC:42570-2,Sodium [Mass or Moles/volume] in Serum or Plasma,LOINC,0.95,rag,LOINC:2951-2,Sodium [Moles/volume] in Serum or Plasma,LOINC,0.85,LOINC:77139-4,"Sodium [Moles/volume] in Serum, Plasma or Blood",LOINC,0.75,LOINC:74688-3,Sodium [Moles/volume] in Serum or Plasma --post dialysis,LOINC,0.6,LOINC:44783-9,Sodium [Moles/volume] (Maximum value during study) in Serum or Plasma,LOINC,0.4,2,False,True,0.5,0.25,0.25,0.0,10.561340292006207,3.8738197089987807,1.4194441660001758,5.266311500003212,9.13880375000008,1095,1024,371,192,1707,0,646,192,2802,1024,1017,384,0.0025040999999999996,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
105,lab_bnp,BNP,unit is pg/mL or ng/L,LOINC,LOINC:30934-4,LOINC:30934-4,Natriuretic peptide B [Mass/volume] in Serum or Plasma,mapped,LOINC:42637-9,LOINC:42637-9,Natriuretic peptide B [Mass/volume] in Blood,LOINC,0.95,rag,LOINC:30934-4,Natriuretic peptide B [Mass/volume] in Serum or Plasma,LOINC,0.85,LOINC:108862-4,Natriuretic peptide B [Measurement] in Serum or Plasma,LOINC,0.75,LOINC:35257-5,Natriuretic peptide B [Mass or Moles/volume] in Serum or Plasma,LOINC,0.6,LOINC:47092-2,Natriuretic peptide B [Moles/volume] in Serum or Plasma,LOINC,0.5,2,False,True,0.5,0.25,0.25,0.0,12.110528416997113,5.003211625000404,2.1866479590025847,4.91808624999976,9.91988420800044,1099,1024,422,192,1988,0,611,128,3087,1024,1033,320,0.00260735,gpt-5-mini,low,,provider_default,42,public,4,2,,3,0,0,0,,,,
106,lab_bun,Blood urea nitrogen (urea),unit is mg/dL or mmol/L,LOINC,LOINC:3094-0,LOINC:3094-0,Urea nitrogen [Mass/volume] in Serum or Plasma,mapped,LOINC:6299-2,LOINC:6299-2,Urea nitrogen [Mass/volume] in Blood,LOINC,0.95,rag,LOINC:59570-2,Urea nitrogen [Moles/volume] in Blood,LOINC,0.85,LOINC:12962-7,Urea nitrogen [Mass/volume] in Venous blood,LOINC,0.7,LOINC:12961-9,Urea nitrogen [Mass/volume] in Arterial blood,LOINC,0.65,LOINC:12964-3,Urea nitrogen [Mass/volume] in Blood --baseline,LOINC,0.5,,False,False,0.0,0.5,0.5,0.0,11.12216037500184,3.4369802920045913,1.6977633749993402,5.9846508339978755,9.420365498997853,1105,1024,382,192,1726,0,759,320,2831,1024,1141,512,0.0027593500000000003,gpt-5-mini,low,,provider_default,42,public,4,2,,3,0,0,1,LOINC-Search-API:LOINC,http_400,,
107,lab_aptt,APTT,unit is second,LOINC,LOINC:3173-2,LOINC:3173-2,aPTT in Blood by Coagulation assay,mapped,LOINC:5898-2,LOINC:5898-2,Deprecated Activated partial thrombplastin time (aPTT) in Blood by Coagulation assay,LOINC,0.95,rag,LOINC:52767-1,Activated partial thromboplastin time (aPTT) in Platelet poor plasma by Coagulation assay -- after addition of protein C activator/Activated partial thromboplastin time (aPTT),LOINC,0.6,LOINC:50197-3,aPTT panel - Platelet poor plasma,LOINC,0.55,LOINC:34529-8,PT and aPTT panel - Platelet poor plasma by Coagulation assay,LOINC,0.5,LOINC:97024-4,aPTT mixing study panel - Platelet poor plasma,LOINC,0.45,,False,False,0.0,0.5,0.5,0.0,9.944144458000665,2.760091458003444,1.403865374995803,5.777747084001021,8.536338708006951,1096,1024,250,64,1881,0,671,192,2977,1024,921,256,0.00235585,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
108,lab_fibrinogen,Fibrinogen,unit is mg/dL or g/L,LOINC,LOINC:3255-7,LOINC:3255-7,Fibrinogen [Mass/volume] in Platelet poor plasma by Coagulation assay,mapped,LOINC:30902-1,LOINC:30902-1,Fibrinogen [Mass/volume] in Platelet poor plasma by Heat denaturation,LOINC,0.9,rag,LOINC:3255-7,Fibrinogen [Mass/volume] in Platelet poor plasma by Coagulation assay,LOINC,0.75,LOINC:31158-9,Fibrinogen Ag/Fibrinogen [Mass Ratio] in Platelet poor plasma,LOINC,0.6,LOINC:97016-0,Fibrinogen [Mass/volume] in Blood by calculation,LOINC,0.45,LOINC:30226-5,Fibrin+Fibrinogen fragments [Mass/volume] in Platelet poor plasma,LOINC,0.35,2,False,True,0.5,0.25,0.25,0.0,12.476339708002342,4.1780409589991905,1.3387982079948415,6.956864832995052,11.133518750000803,1104,1024,400,192,1833,0,919,384,2937,1024,1319,576,0.0031418500000000003,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
109,lab_nt_probnp,NT_proBNP,unit is picogram per milliliter,LOINC,LOINC:33762-6,LOINC:33762-6,Natriuretic peptide.B prohormone N-Terminal [Mass/volume] in Serum or Plasma,mapped,LOINC:33762-6,LOINC:33762-6,Natriuretic peptide.B prohormone N-Terminal [Mass/volume] in Serum or Plasma,LOINC,0.95,rag,LOINC:33763-4,Natriuretic peptide.B prohormone N-Terminal [Moles/volume] in Serum or Plasma,LOINC,0.85,LOINC:83107-3,Natriuretic peptide.B prohormone N-Terminal [Mass/volume] in Serum or Plasma by Immunoassay,LOINC,0.75,LOINC:71425-3,Natriuretic peptide.B prohormone N-Terminal [Mass/volume] in Blood by Immunoassay,LOINC,0.65,LOINC:110215-1,Natriuretic peptide.B prohormone N-Terminal [Measurement] in Serum or Plasma,LOINC,0.55,1,True,True,1.0,0.0,0.0,0.0,11.260262207993947,4.299165707998327,1.400194542002282,5.559146792002139,9.857145249996393,1103,1024,396,192,2121,0,638,192,3224,1024,1034,384,0.0026436,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
110,lab_procalcitonin,Procalcitonin,unit is nanograms per milliliter,LOINC,LOINC:33959-8,LOINC:33959-8,Procalcitonin [Mass/volume] in Serum or Plasma,mapped,LOINC:33959-8,LOINC:33959-8,Procalcitonin [Mass/volume] in Serum or Plasma,LOINC,0.95,rag,LOINC:108811-1,Procalcitonin [Measurement] in Serum or Plasma,LOINC,0.9,LOINC:99099-4,Procalcitonin [Moles/volume] in Serum or Plasma,LOINC,0.75,LOINC:111765-4,"Procalcitonin [Mass/volume] in Serum, Plasma or Blood by Immunoassay",LOINC,0.6,LOINC:75241-0,Procalcitonin [Mass/volume] in Serum or Plasma by Immunoassay,LOINC,0.5,1,True,True,1.0,0.0,0.0,0.0,12.528002540995658,3.2035154170007445,2.0105791249952745,7.311481333999836,10.51345904199843,1104,0,374,192,1304,0,652,192,2408,0,1026,384,0.002654,gpt-5-mini,low,,provider_default,42,public,4,2,,3,0,0,0,,,,
111,lab_haematocrit,Haematocrit,unit is percent,LOINC,LOINC:4544-3,LOINC:4544-3,Hematocrit [Volume Fraction] of Blood by Automated count,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,8.929833417001646,3.0355873750013416,1.2865545000022394,4.605336250002438,7.639686416994664,1100,1024,277,128,1659,0,484,256,2759,1024,761,384,0.0019813499999999998,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
112,lab_ddimer,D-Dimer,unit is nanograms per milliliter,LOINC,LOINC:48065-7,LOINC:48065-7,Fibrin D-dimer FEU [Mass/volume] in Platelet poor plasma,mapped,LOINC:108010-0,LOINC:108010-0,Fibrin D-dimer [Measurement] in Platelet poor plasma,LOINC,0.95,rag,LOINC:48066-5,Fibrin D-dimer DDU [Mass/volume] in Platelet poor plasma,LOINC,0.85,LOINC:48065-7,Fibrin D-dimer FEU [Mass/volume] in Platelet poor plasma,LOINC,0.8,LOINC:55398-2,Short Fibrin D-dimer FEU and DDU panel - Platelet poor plasma,LOINC,0.6,LOINC:30240-6,Deprecated Fibrin D-dimer,LOINC,0.45,3,False,True,0.25,0.375,0.375,0.0,11.131395875003363,3.1136681249990943,2.082477749994723,5.932015541999135,9.044121667007857,1101,1024,323,128,1817,0,652,192,2918,1024,975,320,0.0024491,gpt-5-mini,low,,provider_default,42,public,4,2,,3,0,0,0,,,,
113,lab_cd4_cd8,CD4/CD8 ratio,unit is ratio,LOINC,LOINC:54218-3,LOINC:54218-3,CD3+CD4+ (T4 helper) cells/CD3+CD8+ (T8 suppressor cells) cells [# Ratio] in Blood,mapped,LOINC:20607-8,LOINC:20607-8,CD3+CD4+ (T4 helper) cells/CD3+CD8+ (T8 suppressor cells) cells [# Ratio] in Specimen,LOINC,0.95,rag,LOINC:5474-2,Deprecated CD4 cells/CD8 Ratio in Blood,LOINC,0.6,,,,,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,10.414155166996352,2.6335037919998285,2.066458417000831,5.7129699169963715,8.345129083005304,1100,1024,301,128,946,0,505,256,2046,1024,806,384,0.0018931,gpt-5-mini,low,,provider_default,42,public,4,2,,3,0,0,0,,,,
114,lab_pt,PT,unit is second,LOINC,LOINC:5902-2,LOINC:5902-2,Prothrombin time (PT),mapped,LOINC:5902-2,LOINC:5902-2,Prothrombin time (PT),LOINC,0.95,rag,LOINC:40457-4,Prothrombin Ab [Units/volume] in Serum or Plasma,LOINC,0.6,LOINC:3288-8,Prothrombin Ag [Units/volume] in Platelet poor plasma by Immunoassay,LOINC,0.55,LOINC:5900-6,Prothrombin Fragment 1.2 [Units/volume] in Serum or Plasma,LOINC,0.45,LOINC:5896-5,Deprecated reverse INR in Platelet poor plasma by Coagulation assay,LOINC,0.2,1,True,True,1.0,0.0,0.0,0.0,13.520336582994787,3.074295083999459,1.337084083002992,9.106053541996516,12.178888583999651,1093,1024,300,128,1761,0,848,320,2854,1024,1148,448,0.0027790999999999996,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
115,lab_inr,INR,unit is ratio,LOINC,LOINC:6301-6,LOINC:6301-6,INR in Platelet poor plasma by Coagulation assay,mapped,LOINC:34714-6,LOINC:34714-6,INR in Blood by Coagulation assay,LOINC,0.98,rag,LOINC:6301-6,INR in Platelet poor plasma by Coagulation assay,LOINC,0.86,LOINC:38875-1,INR in Platelet poor plasma or blood by Coagulation assay,LOINC,0.82,LOINC:46418-0,INR in Capillary blood by Coagulation assay,LOINC,0.7,LOINC:5895-7,Deprecated INR in Platelet poor plasma by Coagulation assay,LOINC,0.6,2,False,True,0.5,0.25,0.25,0.0,11.467454833000374,3.7850584580010036,1.3350209159980295,6.345582583002397,10.129442248995474,1094,1024,383,192,1768,0,678,256,2862,1024,1061,448,0.0026071,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
